assembly_id,batch_id,batch_condition,component_index,severity,scenario_type,zero_actual_quality,structured_predicted_quality,structured_actual_quality,structured_prediction_abs_error,structured_prediction_margin,structured_true_best_quality,structured_absolute_regret,structured_exact_best_hit,structured_top3_hit,structured_selected_true_rank,structured_z_adj,structured_theta_adj,structured_locator_offset,structured_utilization,structured_candidate_source,selective_trigger_margin,bo_triggered,selective_controller_source,selective_predicted_quality,selective_actual_quality,selective_prediction_abs_error,selective_beats_zero,selective_z_adj,selective_theta_adj,selective_locator_offset,selective_utilization,selective_capability_penalty,bo_best_was_structured_initial,selective_mean_gap,selective_max_gap,selective_parallelism,selective_rms
100215,22,high_variation,3,high,twist,0.3768890411741411,0.13925698023027963,0.14544049069137613,0.0061835104610964975,0.01954936800819973,0.14366063740809934,0.0017798532832767888,False,True,2,0.0,0.0,0.0,0.0,zero,0.01954936800819973,True,warmstart_bo,0.13925698023027963,0.14544049069137613,0.0061835104610964975,False,0.0,0.0,0.0,0.0,0.0,True,0.1499487508409552,0.2783413265390647,1.9457363237967984e-16,0.16953467477370116
100215,22,high_variation,4,medium,offset,0.4549349996787092,0.14428574739189984,0.13940291139916722,0.00488283599273262,0.0735774814873478,0.13940291139916722,0.0,True,True,1,-0.09421920934902629,5.574123969942836e-18,-0.0,0.03768768373961052,informed,0.0735774814873478,False,structured_direct,0.14428574739189984,0.13940291139916722,0.00488283599273262,True,-0.09421920934902629,5.574123969942836e-18,-0.0,0.03768768373961052,0.0,,0.14893880565190187,0.260204608202384,8.326672684688674e-17,0.16659887242881433
100215,22,high_variation,5,high,mixed,0.6620579915708495,0.22779617280187903,0.1419599399539666,0.08583623284791242,0.1380036708821727,0.1419599399539666,0.0,True,True,1,0.00906835916834035,-0.028027702834464097,-0.0,0.02335641902872008,informed,0.1380036708821727,False,structured_direct,0.22779617280187903,0.1419599399539666,0.08583623284791242,True,0.00906835916834035,-0.028027702834464097,-0.0,0.02335641902872008,0.0,,0.1492736260814642,0.2681394352629427,8.326672684688674e-17,0.16736021550644523
100216,22,high_variation,1,high,mixed,0.09188853854893919,0.08190786327447165,0.09188853854893919,0.00998067527446754,0.09930271045098372,0.09188853854893919,0.0,True,True,1,0.0,0.0,0.0,0.0,zero,0.09930271045098372,False,structured_direct,0.08190786327447165,0.09188853854893919,0.00998067527446754,False,0.0,0.0,0.0,0.0,0.0,,0.07866233109039315,0.1968507760321284,2.7755575615628914e-17,0.09234606412182726
100216,22,high_variation,2,high,mixed,0.15853979692547385,0.1563269716157402,0.17509871680656,0.01877174519081981,0.00925427659601813,0.15853979692547385,0.016558919881086154,False,True,2,0.044244569749208644,-7.951386703658792e-19,-0.0,0.01769782789968346,informed,0.009254276596018157,True,warmstart_bo,0.15632697161574016,0.17509871680656,0.01877174519081984,False,0.044244569749208644,-7.951386703658792e-19,-0.0,0.01769782789968346,4.176174831557523e-06,True,0.15403042275424703,0.36761000711472797,8.326672684688674e-17,0.18606587845867487
100216,22,high_variation,3,high,mixed,0.3656803168459388,0.3171166114405874,0.36984320589906683,0.05272659445847944,0.05100153601931079,0.2733654692645257,0.09647773663454112,False,True,2,-0.03607945682768819,2.3854160110976377e-18,-0.0,0.014431782731075277,informed,0.05100153601931079,False,structured_direct,0.3171166114405874,0.36984320589906683,0.05272659445847944,True,-0.03607945682768819,2.3854160110976377e-18,-0.0,0.014431782731075277,0.0,,0.3218971009317873,0.781911102303567,1.3877787807814457e-16,0.38700744928460473
100216,22,high_variation,4,extreme,bend,0.6941932961845341,0.5591327013714297,0.5580002717531449,0.001132429618284747,0.009088829248601327,0.5476834468711843,0.010316824881960618,False,True,2,-0.11463579915917237,0.006829057086166672,-0.27766404460129224,0.27766404460129224,local_informed,0.009088829248601327,True,warmstart_bo,0.48454755070757993,0.3831637922314346,0.10138375847614534,True,-0.3507765048847591,-0.004414408509864465,-0.41855478923403683,0.41855478923403683,0.0025985161233604693,False,0.3342664057338309,0.7306372745431801,0.07704596317764201,0.40578899195038776
100216,22,high_variation,5,medium,tilt,0.8148300879351501,0.48615256794594214,0.44215643249057146,0.04399613545537068,0.1146654749155131,0.44215643249057146,0.0,True,True,1,-0.19492114709412958,0.01612936477959217,-0.0,0.07796845883765183,informed,0.026964813901966367,True,warmstart_bo,0.4009123605612699,0.484345337397609,0.0834329768363391,True,-0.2692096908838021,0.014027669273811771,-0.08741376209443719,0.10768387635352084,0.00025831510248600824,False,0.3205135794243864,0.9808997410291493,0.17332224344574199,0.41924668227825707
100217,22,high_variation,1,high,tilt,0.2968286910798392,0.0019667447866106944,0.0,0.0019667447866106944,0.10977440634262013,0.0,0.0,True,True,1,-0.0,0.0306489661803493,-0.0,0.025540805150291085,informed,0.10977440634262013,False,structured_direct,0.0019667447866106944,0.0,0.0019667447866106944,True,-0.0,0.0306489661803493,-0.0,0.025540805150291085,0.0,,0.0,0.0,0.0,0.0
100217,22,high_variation,2,high,twist,0.297456479249219,0.03344949228418037,0.029095013297610734,0.004354478986569637,0.0,0.029095013297610734,0.0,True,True,1,0.0,0.0,0.0,0.0,zero,0.0,True,warmstart_bo,0.03344949228418037,0.029095013297610734,0.004354478986569637,False,-0.0,-0.0,-0.0,0.0,0.0,True,0.02999011389683809,0.05512363168731014,2.331487648636076e-17,0.0356088962236626
100217,22,high_variation,3,extreme,tilt,0.17945306495338456,0.051042110281057006,0.02066833930338239,0.030373770977674616,0.2649180954593314,0.02066833930338239,0.0,True,True,1,-0.014995056948419044,-0.0486918852460822,-0.0,0.040576571038401836,informed,0.2649180954593314,False,structured_direct,0.051042110281057006,0.02066833930338239,0.030373770977674616,True,-0.014995056948419044,-0.0486918852460822,-0.0,0.040576571038401836,0.0,,0.02064569330534891,0.040128574738891115,0.0,0.024360588901103816
100217,22,high_variation,4,medium,mixed,0.5094649058659907,0.0926048960024662,0.08822407909039064,0.0043808169120755636,0.17891474958841747,0.08822407909039064,0.0,True,True,1,-0.4413783950587261,-0.0,-0.0,0.17655135802349045,informed,0.17891474958841747,False,structured_direct,0.0926048960024662,0.08822407909039064,0.0043808169120755636,True,-0.4413783950587261,-0.0,-0.0,0.17655135802349045,0.0,,0.08175719787995613,0.18036729011923402,1.1102230246251565e-16,0.09586732690633562
100217,22,high_variation,5,high,mixed,0.7587754148127858,0.32292202303825096,0.3416717374177114,0.018749714379460436,0.031170229808130945,0.3416717374177114,0.0,True,True,1,-0.02028269488249911,3.180554681463517e-18,-0.0,0.008113077952999644,informed,0.031170229808130945,False,structured_direct,0.32292202303825096,0.3416717374177114,0.018749714379460436,True,-0.02028269488249911,3.180554681463517e-18,-0.0,0.008113077952999644,0.0,,0.318855677033302,0.6947563957695371,1.1102230246251565e-16,0.37588115576859654
100218,22,high_variation,1,extreme,waviness,0.102567562934343,0.1139250727025671,0.102567562934343,0.011357509768224097,0.0,0.102567562934343,0.0,True,True,1,0.0,0.0,0.0,0.0,zero,0.0,True,warmstart_bo,0.1139250727025671,0.102567562934343,0.011357509768224097,False,0.0,0.0,0.0,0.0,0.0,True,0.11553384282914994,0.183355262728859,1.347272613646315e-16,0.12900831266940277
100218,22,high_variation,2,high,twist,0.11312735030826622,0.1100703056059311,0.11312735030826622,0.0030570447023351155,0.0,0.1131273503082662,1.3877787807814457e-17,False,True,2,0.0,0.0,0.0,0.0,zero,0.0,True,warmstart_bo,0.1100703056059311,0.11312735030826622,0.0030570447023351155,False,0.0,0.0,0.0,0.0,0.0,True,0.11654104424257218,0.21674839790675118,1.5108517980827173e-16,0.13140517663469162
100218,22,high_variation,3,high,offset,0.11497188405965886,0.11539246437471351,0.10976312659171336,0.005629337783000149,0.007592225834232635,0.10976312659171336,0.0,True,True,1,0.015864557715953506,4.328271574994567e-18,-0.0,0.0063458230863814025,informed,0.0075922258342326215,True,warmstart_bo,0.1153924643747135,0.10976312659171336,0.005629337783000135,True,0.015864557715953506,4.328271574994567e-18,-0.0,0.0063458230863814025,5.369262752486825e-07,True,0.11627082750811592,0.2062277366129428,7.28583859910259e-17,0.13013557355395713
100218,22,high_variation,4,extreme,mixed,0.6455418988053082,0.13675872832331182,0.12688956317251665,0.009869165150795167,0.17171476499577248,0.12688956317251665,0.0,True,True,1,-0.8797866268261765,2.087239009710433e-18,-0.0,0.35191465073047057,informed,0.17171476499577248,False,structured_direct,0.13675872832331182,0.12688956317251665,0.009869165150795167,True,-0.8797866268261765,2.087239009710433e-18,-0.0,0.35191465073047057,0.0,,0.12086546523480739,0.25558713636184327,1.1102230246251565e-16,0.1395378269352143
100218,22,high_variation,5,medium,twist,0.645761438317862,0.1223276916315503,0.11974685689542204,0.0025808347361282596,0.010025275199983918,0.11974685689542204,0.0,True,True,1,0.019810386868362076,3.180554681463517e-18,-0.0,0.007924154747344831,informed,0.010025275199983918,True,warmstart_bo,0.1223276916315503,0.11974685689542204,0.0025808347361282596,True,0.019810386868362076,3.180554681463517e-18,-0.0,0.007924154747344831,8.372297127982349e-07,True,0.11911408548221249,0.23500632714828062,5.551115123125783e-17,0.13510733106274098
100219,22,high_variation,1,high,twist,0.003541994908435535,0.003604342519578952,0.003541994908435535,6.234761114341705e-05,0.0,0.003541994908435535,0.0,True,True,1,0.0,0.0,0.0,0.0,zero,0.0,True,warmstart_bo,0.003604342519578952,0.003541994908435535,6.234761114341705e-05,False,0.0,0.0,0.0,0.0,0.0,True,0.0036509634705932724,0.00671069027443826,2.838327412356766e-18,0.0043349878492607435
100219,22,high_variation,2,high,waviness,0.06719366213119618,0.06684497381236015,0.06719366213119618,0.0003486883188360268,0.0008648151491349593,0.06665621793382358,0.0005374441973726024,False,True,2,0.0,0.0,0.0,0.0,zero,0.0008648151491349731,True,warmstart_bo,0.06684497381236018,0.06719366213119618,0.00034868831883599904,False,0.0,0.0,0.0,0.0,0.0,True,0.07371723468048677,0.12278537570872275,8.880206670009711e-17,0.08242879014433302
100219,22,high_variation,3,high,tilt,0.11882423641742364,0.09731638179028325,0.06665621793382356,0.030660163856459685,0.009984334296008604,0.06665621793382356,0.0,True,True,1,0.0018254817352966355,-0.008072063755991999,-0.0,0.006726719796659999,informed,0.009984334296008618,True,warmstart_bo,0.09731638179028326,0.06665621793382356,0.0306601638564597,True,0.0018254817352966355,-0.008072063755991999,-0.0,0.006726719796659999,6.10425874577624e-07,True,0.07377145691024803,0.12095989397342613,5.551115123125783e-17,0.0823681266872131
100219,22,high_variation,4,medium,offset,0.25153884918869773,0.07399726949708434,0.06638901172334068,0.00760825777374366,0.11968091035793472,0.06638901172334068,0.0,True,True,1,0.2280472861988278,1.5902773407317584e-18,-0.0,0.09121891447953112,informed,0.11968091035793472,False,structured_direct,0.07399726949708434,0.06638901172334068,0.00760825777374366,True,0.2280472861988278,1.5902773407317584e-18,-0.0,0.09121891447953112,0.0,,0.07379856802512869,0.12004715310577779,5.551115123125783e-17,0.08235295384068723
100219,22,high_variation,5,high,mixed,0.23331846961651148,0.14192272260032754,0.1244322297408692,0.017490492859458334,0.02266864664546392,0.1244322297408692,0.0,True,True,1,0.0,0.0,0.0,0.0,zero,0.02266864664546392,True,warmstart_bo,0.14192272260032754,0.1244322297408692,0.017490492859458334,False,0.0,0.0,0.0,0.0,0.0,True,0.10402583767787078,0.2689069824599473,2.7755575615628914e-17,0.12552383699523773
100220,22,high_variation,1,high,mixed,0.5193071807750447,0.256521003838407,0.17536667978874507,0.08115432404966191,0.23696254463363087,0.17536667978874507,0.0,True,True,1,-0.0,0.0488040792127342,0.2643791769861646,0.2643791769861646,informed,0.23696254463363092,False,structured_direct,0.256521003838407,0.17536667978874507,0.08115432404966191,True,-0.0,0.0488040792127342,0.2643791769861646,0.2643791769861646,0.0,,0.15524706726668974,0.3672715167634676,5.551115123125783e-17,0.18611104579697835
100220,22,high_variation,2,high,mixed,0.507393139086379,0.24097989693239683,0.17026761082906466,0.07071228610333216,0.04842841023556502,0.17026761082906466,0.0,True,True,1,-0.0694517600237026,-0.0037861687695605983,-0.1753522259843799,0.1753522259843799,informed,0.04842841023556502,False,structured_direct,0.24097989693239683,0.17026761082906466,0.07071228610333216,True,-0.0694517600237026,-0.0037861687695605983,-0.1753522259843799,0.1753522259843799,0.0,,0.14679856153910756,0.3617016172808226,1.3877787807814457e-17,0.17717557183085608
100220,22,high_variation,3,extreme,mixed,0.4869785320226722,0.21815698014578322,0.22016484200502287,0.0020078618592396513,0.056179936394721186,0.22016484200502287,0.0,True,True,1,-0.055510097295869275,-0.0094448838983388,-0.0,0.02220403891834771,informed,0.056179936394721186,False,structured_direct,0.21815698014578322,0.22016484200502287,0.0020078618592396513,True,-0.055510097295869275,-0.0094448838983388,-0.0,0.02220403891834771,0.0,,0.19792659945733224,0.4584054886045823,1.3877787807814457e-16,0.23265215586448473
100220,22,high_variation,4,extreme,waviness,0.6261421170930797,0.2813263660131917,0.36177982192265495,0.08045345590946323,0.08238855236060905,0.36177982192265495,0.0,True,True,1,-0.022755179247046675,3.975693351829396e-18,-0.0,0.00910207169881867,informed,0.08238855236060905,False,structured_direct,0.2813263660131917,0.36177982192265495,0.08045345590946323,True,-0.022755179247046675,3.975693351829396e-18,-0.0,0.00910207169881867,0.0,,0.36199017730444344,0.7076200818529238,2.7755575615628914e-16,0.40896744175444705
100220,22,high_variation,5,medium,mixed,0.6170985021011148,0.4740677598630097,0.5184115489718404,0.04434378910883069,0.013581938623321299,0.39513381924786073,0.12327772972397966,False,True,2,0.0,0.0,0.0,0.0,zero,0.013581938623321299,True,warmstart_bo,0.46475530725382536,0.4296211341190046,0.035134173134820756,True,0.17050450943067774,-0.005211454948861494,-0.06301918799255207,0.0682018037722711,0.0001152235292282415,False,0.3730233851684597,0.8114739621464869,0.10378148273313037,0.4313748510458155
100221,23,high_variation,1,high,mixed,0.5386062592726123,0.2106791565223292,0.21214445599030415,0.0014652994679749676,0.2943727782878025,0.21214445599030415,0.0,True,True,1,-0.4705083813210929,-0.0,-0.0,0.18820335252843717,informed,0.2943727782878025,False,structured_direct,0.2106791565223292,0.21214445599030415,0.0014652994679749676,True,-0.4705083813210929,-0.0,-0.0,0.18820335252843717,0.0,,0.21343789453591952,0.41259172425914475,0.0,0.2433557035178488
100221,23,high_variation,2,high,mixed,0.6365012063447051,0.25901190602799434,0.24447036896201352,0.014541537065980825,0.06238116051889109,0.24447036896201352,0.0,True,True,1,-0.10550368786339215,-0.0,-0.0,0.04220147514535686,informed,0.06238116051889103,False,structured_direct,0.25901190602799434,0.24447036896201352,0.014541537065980825,True,-0.10550368786339215,-0.0,-0.0,0.04220147514535686,0.0,,0.24117765277863112,0.4814967384912552,2.7755575615628914e-17,0.2766805158104762
100221,23,high_variation,3,high,tilt,0.8914267864504167,0.20780103219694968,0.1843410573338185,0.023459974863131172,0.3383282736363915,0.1843410573338185,0.0,True,True,1,-0.10877943786524692,-0.0442568989225678,-0.0,0.04351177514609877,informed,0.3383282736363915,False,structured_direct,0.20780103219694968,0.1843410573338185,0.023459974863131172,True,-0.10877943786524692,-0.0442568989225678,-0.0,0.04351177514609877,0.0,,0.17421425173302924,0.3727173006260083,5.551115123125783e-17,0.20261591626107217
100221,23,high_variation,4,medium,waviness,0.9069376796343005,0.1738054192060637,0.17926501308978554,0.0054595938837218305,0.026309917933105553,0.17926501308978554,0.0,True,True,1,-0.05438971893262347,-1.5902773407317584e-18,-0.0,0.021755887573049387,informed,0.026309917933105553,True,warmstart_bo,0.1738054192060637,0.17926501308978554,0.0054595938837218305,True,-0.05438971893262347,-1.5902773407317584e-18,-0.0,0.021755887573049387,6.310915254548864e-06,True,0.16228396427554698,0.3698468451267109,0.0,0.19625770269108178
100221,23,high_variation,5,high,mixed,0.5582866451676337,0.3069738225857547,0.4537225406350419,0.14674871804928724,0.004772023654661006,0.1687840619877395,0.28493847864730243,False,True,3,-0.16219509967969242,0.02270481100380582,-0.2924405534806808,0.2924405534806808,local_informed,0.004772023654661006,True,warmstart_bo,0.3117458462404157,0.1687840619877395,0.1429617842526762,True,0.28858415748034055,0.0197029539830341,-0.0,0.11543366299213623,0.0001812602443539237,True,0.1564544202100652,0.34265198566039917,0.0,0.1905214022660019
100222,23,high_variation,1,high,mixed,0.3309708549571335,0.127489010845028,0.07830332038936119,0.049185690455666814,0.19808732855863842,0.07830332038936119,0.0,True,True,1,-0.0943967895566771,-0.0305376917915071,-0.0,0.03775871582267084,informed,0.19808732855863845,False,structured_direct,0.12748901084502798,0.07830332038936119,0.049185690455666786,True,-0.0943967895566771,-0.0305376917915071,-0.0,0.03775871582267084,0.0,,0.08170206451756976,0.14868287686432366,1.1102230246251565e-16,0.09187837974793146
100222,23,high_variation,2,high,mixed,0.33574424408817444,0.2776293491543969,0.23326736861935365,0.044361980535043255,0.06080559670947194,0.23326736861935365,0.0,True,True,1,0.006240989549764076,0.018141070407750502,-0.0167161558873477,0.0167161558873477,informed,0.06080559670947194,False,structured_direct,0.2776293491543969,0.23326736861935365,0.044361980535043255,True,0.006240989549764076,0.018141070407750502,-0.0167161558873477,0.0167161558873477,0.0,,0.2100275874586959,0.48457998160859445,1.6653345369377348e-16,0.24885097899166503
100222,23,high_variation,3,high,offset,0.2903406820350615,0.2607746663175034,0.1983076057667075,0.0624670605507959,0.0001027019281298891,0.1983076057667075,0.0,True,True,1,0.0,0.0,0.0,0.0,zero,0.0001027019281298891,True,warmstart_bo,0.2607746663175034,0.1983076057667075,0.0624670605507959,False,0.0,0.0,0.0,0.0,0.0,True,0.19904657905769674,0.38701156255623986,1.6653345369377348e-16,0.22490163282526485
100222,23,high_variation,4,extreme,mixed,0.41090073591300413,0.27084798653928915,0.3019633055920152,0.03111531905272602,0.037573523238636275,0.3019633055920152,0.0,True,True,1,-0.004679969499874518,4.7708320221952755e-18,-0.0,0.001871987799949807,informed,0.037573523238636275,False,structured_direct,0.27084798653928915,0.3019633055920152,0.03111531905272602,True,-0.004679969499874518,4.7708320221952755e-18,-0.0,0.001871987799949807,0.0,,0.31398638527790224,0.5750414113764106,1.8041124150158794e-16,0.3525496659572124
100222,23,high_variation,5,medium,tilt,0.37313726218715126,0.31653336296789897,0.2944616943890417,0.022071668578857284,0.05867236598796255,0.2944616943890417,0.0,True,True,1,-0.023462416109752852,0.017717935670332204,-0.0,0.014764946391943503,informed,0.05867236598796244,False,structured_direct,0.31653336296789897,0.2944616943890417,0.022071668578857284,True,-0.023462416109752852,0.017717935670332204,-0.0,0.014764946391943503,0.0,,0.31322676117896064,0.5515789952666578,9.71445146547012e-17,0.35019967455356155
100223,23,high_variation,1,high,mixed,0.2358447749453406,0.12034604490785633,0.13938862478242287,0.019042579874566534,0.07726083793384433,0.13938862478242287,0.0,True,True,1,-0.0,-0.0147589274658816,-0.0,0.012299106221568,informed,0.07726083793384433,False,structured_direct,0.12034604490785633,0.13938862478242287,0.019042579874566534,True,-0.0,-0.0147589274658816,-0.0,0.012299106221568,0.0,,0.12845816047065162,0.28559943052109543,8.326672684688674e-17,0.15171347484898734
100223,23,high_variation,2,high,offset,0.3424091576623874,0.2002621469127452,0.12841402610314218,0.07184812080960301,0.09678212164393718,0.12841402610314218,0.0,True,True,1,-0.17911338360264278,2.3854160110976377e-18,-0.1840032002780136,0.1840032002780136,informed,0.09678212164393718,False,structured_direct,0.2002621469127452,0.12841402610314218,0.07184812080960301,True,-0.17911338360264278,2.3854160110976377e-18,-0.1840032002780136,0.1840032002780136,0.0,,0.12474800050511224,0.25575380935567193,2.7755575615628914e-17,0.14263483144906927
100223,23,high_variation,3,extreme,mixed,0.4986007263625682,0.29164370061466305,0.28991978467076684,0.0017239159438962037,0.11681888460980944,0.28991978467076684,0.0,True,True,1,-0.014922810582711735,0.0198973848315549,-0.0,0.01658115402629575,informed,0.11681888460980944,False,structured_direct,0.29164370061466305,0.28991978467076684,0.0017239159438962037,True,-0.014922810582711735,0.0198973848315549,-0.0,0.01658115402629575,0.0,,0.24999335497765057,0.6140208065181815,1.3877787807814457e-16,0.3071553622201717
100223,23,high_variation,4,medium,mixed,0.6490767742424991,0.27174855607044773,0.2824468331887796,0.010698277118331878,0.14117585259067317,0.2824468331887796,0.0,True,True,1,-0.08695826533514947,0.020795854289674405,-0.0,0.03478330613405979,informed,0.14117585259067322,False,structured_direct,0.27174855607044773,0.2824468331887796,0.010698277118331878,True,-0.08695826533514947,0.020795854289674405,-0.0,0.03478330613405979,0.0,,0.2590271125055621,0.5820753942801793,1.6653345369377348e-16,0.30116081153057167
100223,23,high_variation,5,high,bend,0.7844938056502373,0.37906951405022654,0.3852006639442095,0.006131149893982946,0.04443090637007374,0.3852006639442095,0.0,True,True,1,-0.03605290056142081,4.7708320221952755e-18,0.0357333912691118,0.0357333912691118,informed,0.04443090637007374,False,structured_direct,0.37906951405022654,0.3852006639442095,0.006131149893982946,True,-0.03605290056142081,4.7708320221952755e-18,0.0357333912691118,0.0357333912691118,0.0,,0.32880552867789226,0.8220405815663615,5.551115123125783e-17,0.399468308709334
100224,23,high_variation,1,extreme,mixed,0.9317686713787009,0.31329692785411145,0.3653101350531957,0.052013207199084255,0.0696914759271875,0.1158140608996719,0.24949607415352382,False,True,3,-1.045536905585625,-0.018938724090260935,-0.1273583695560314,0.41821476223424997,local_informed,0.0696914759271875,False,structured_direct,0.31329692785411145,0.3653101350531957,0.052013207199084255,True,-1.045536905585625,-0.018938724090260935,-0.1273583695560314,0.41821476223424997,0.0,,0.23770248307530886,0.5013166085862197,0.38689975142879796,0.27534482126097787
100224,23,high_variation,2,high,offset,1.403018286181516,0.3131420381564615,0.21618287025058092,0.0969591679058806,0.243615776972476,0.21618287025058092,0.0,True,True,1,-0.558138050340579,-0.011083860872712455,-0.0,0.22325522013623159,informed,0.243615776972476,False,structured_direct,0.3131420381564615,0.21618287025058092,0.0969591679058806,True,-0.558138050340579,-0.011083860872712455,-0.0,0.22325522013623159,0.0,,0.13503642213854752,0.33548769913800336,0.19344988295384496,0.1699066898146218
100224,23,high_variation,3,high,mixed,1.5663243254198955,0.35537134747196064,0.25176670792612443,0.10360463954583621,0.01834557611319293,0.25176670792612443,0.0,True,True,1,-0.015228058932366242,0.006426584958927387,-0.106010986135899,0.106010986135899,informed,0.01834557611319293,True,warmstart_bo,0.3553713474719607,0.25176670792612443,0.10360463954583626,True,-0.015228058932366242,0.006426584958927387,-0.106010986135899,0.106010986135899,0.00015072151242823253,True,0.19120605564488577,0.47091656922927255,0.09672494011557232,0.24112438429205257
100224,23,high_variation,4,extreme,offset,1.7244091861947688,0.19725970924966935,0.20485787121352317,0.007598161963853822,0.2636851111191482,0.20485787121352317,0.0,True,True,1,-0.30302354107245405,-0.002770965412497508,-0.0,0.12120941642898161,informed,0.26368511111914816,False,structured_direct,0.19725970924966935,0.20485787121352317,0.007598161963853822,True,-0.30302354107245405,-0.002770965412497508,-0.0,0.12120941642898161,0.0,,0.16911363822901757,0.39785485674139337,0.04836247017090256,0.2025858167112913
100224,23,high_variation,5,medium,mixed,1.94631181563077,0.20615413739878244,0.1844577832755967,0.02169635412318574,0.2125533955812772,0.1844577832755967,0.0,True,True,1,-0.0951726275604963,-0.031318773537374646,-0.0,0.03806905102419852,informed,0.2125533955812772,False,structured_direct,0.20615413739878244,0.1844577832755967,0.02169635412318574,True,-0.0951726275604963,-0.031318773537374646,-0.0,0.03806905102419852,0.0,,0.16516778049732359,0.36132400105780854,0.02418122819413257,0.19255880350817298
100225,23,high_variation,1,high,tilt,0.2046137956604141,0.0758781566158527,0.0,0.0758781566158527,0.13635720258035214,0.0,0.0,True,True,1,-0.0,-0.021127343163291,-0.0,0.0176061193027425,informed,0.13635720258035214,False,structured_direct,0.0758781566158527,0.0,0.0758781566158527,True,-0.0,-0.021127343163291,-0.0,0.0176061193027425,0.0,,0.0,0.0,0.0,0.0
100225,23,high_variation,2,high,mixed,0.5225679582806056,0.07423433379839305,0.06854741733688408,0.00568691646150897,0.011648111505437153,0.06854741733688408,0.0,True,True,1,0.5274684322604888,-0.0,-0.0,0.2109873729041955,informed,0.011648111505437153,True,warmstart_bo,0.07423433379839305,0.06854741733688408,0.00568691646150897,True,0.5274684322604888,-0.0,-0.0,0.2109873729041955,0.0005935422870001874,True,0.061119526667520824,0.14274136484295807,1.1102230246251565e-16,0.07389149883740379
100225,23,high_variation,3,high,bend,0.4576365936940476,0.19523436810595954,0.17657457840594631,0.018659789700013224,0.01148832025693805,0.17657457840594631,0.0,True,True,1,-0.01730104680518242,3.180554681463517e-18,-0.0,0.0069204187220729685,informed,0.01148832025693805,True,warmstart_bo,0.19523436810595954,0.17657457840594631,0.018659789700013224,True,-0.01730104680518242,3.180554681463517e-18,-0.0,0.0069204187220729685,6.385626038509074e-07,True,0.18598825955649953,0.33314538597420823,2.42861286636753e-17,0.20834484746734
100225,23,high_variation,4,medium,mixed,0.418642398646749,0.25237010942591753,0.2652441417880412,0.012874032362123644,0.06741797030239277,0.2652441417880412,0.0,True,True,1,-0.09157148267131678,6.957463365701443e-19,-0.0,0.03662859306852671,informed,0.06741797030239283,False,structured_direct,0.2523701094259175,0.2652441417880412,0.0128740323621237,True,-0.09157148267131678,6.957463365701443e-19,-0.0,0.03662859306852671,0.0,,0.2577527449884917,0.5284067208399859,5.551115123125783e-17,0.2939630203949787
100225,23,high_variation,5,high,mixed,0.9101973603113994,0.2835116560382627,0.20116203534213328,0.08234962069612944,0.07133057596416303,0.20116203534213328,0.0,True,True,1,0.13636612772211038,-0.0409111715194638,-0.0,0.05454645108884415,informed,0.07133057596416303,False,structured_direct,0.2835116560382627,0.20116203534213328,0.08234962069612944,True,0.13636612772211038,-0.0409111715194638,-0.0,0.05454645108884415,0.0,,0.18388560560329528,0.4141809890872257,0.0,0.21742056934976986
100226,23,high_variation,1,high,offset,0.5744590795602237,0.003967984226748687,0.0,0.003967984226748687,0.17109221595602744,0.0,0.0,True,True,1,0.8206558279431768,-0.0,-0.0,0.3282623311772707,informed,0.17109221595602744,False,structured_direct,0.003967984226748687,0.0,0.003967984226748687,True,0.8206558279431768,-0.0,-0.0,0.3282623311772707,0.0,,0.0,0.0,0.0,0.0
100226,23,high_variation,2,high,twist,0.5551024195284401,0.025251108180180594,0.006473014714185732,0.018778093465994863,0.04122866154215891,0.006473014714185732,0.0,True,True,1,-0.0,-0.0,-0.1411842752651212,0.1411842752651212,informed,0.04122866154215891,False,structured_direct,0.025251108180180594,0.006473014714185732,0.018778093465994863,True,-0.0,-0.0,-0.1411842752651212,0.1411842752651212,0.0,,0.006672155346644248,0.012263822510114299,5.187229768985335e-18,0.007922213571581665
100226,23,high_variation,3,extreme,twist,0.5398201454970288,0.04636038209673853,0.0531157614059885,0.006755379309249965,0.003189028352026578,0.051649417428614446,0.0014663439773740516,False,True,2,0.0,0.0,0.0,0.0,zero,0.003189028352026578,True,warmstart_bo,0.046360382096738526,0.0531157614059885,0.006755379309249972,False,0.0,0.0,0.0,0.0,0.0,True,0.05477513044668062,0.1009523347993614,4.310211855398233e-17,0.06397521832175877
100226,23,high_variation,4,extreme,mixed,0.6721993913778681,0.21634821361967463,0.042200596098947475,0.17414761752072716,0.07116586222147339,0.042200596098947475,0.0,True,True,1,-0.4115090135082703,0.0503729403896765,-0.0,0.16460360540330812,informed,0.07116586222147345,False,structured_direct,0.21634821361967463,0.042200596098947475,0.17414761752072716,True,-0.4115090135082703,0.0503729403896765,-0.0,0.16460360540330812,0.0,,0.04504951486784292,0.0786293379512834,4.85722573273506e-17,0.05096940253209564
100226,23,high_variation,5,medium,mixed,0.6611176257742084,0.10116901901733596,0.07921156248964584,0.021957456527690128,0.0050005568030176695,0.07921156248964584,0.0,True,True,1,0.0,0.0,0.0,0.0,zero,0.005000556803017656,True,warmstart_bo,0.10116901901733592,0.07921156248964584,0.021957456527690086,False,0.0,0.0,0.0,0.0,0.0,True,0.07778421877932803,0.13222972572559932,0.025482766285701203,0.08562549252457277
