validation_seed,validation_only,batch_id,local_batch_number,batch_condition,assembly_id,local_assembly_number,component_index,batch_offset_bias_mm,batch_angular_bias_deg,fixture_drift_mm,variation_multiplier,scenario_type,severity,active_modes,n_active_modes,offset_mm,tilt_deg,bend_mm,waviness_mm,twist_mm,local_bump_mm,component_profile_mean_mm,component_profile_min_mm,component_profile_max_mm,component_profile_rms_mm,component_parallelism_mm,state_before_mean_gap,state_before_max_gap,state_before_parallelism,state_before_rms,state_before_quality,state_after_mean_gap,state_after_max_gap,state_after_parallelism,state_after_rms,state_after_quality,quality_change
20260826,True,27,2,disturbed,100266,6,4,0.1684955589220039,0.015563091681438936,0.09108382354569708,1.5,offset,extreme,offset,1,0.26895752533605966,0.0,0.0,0.0,0.0,0.0,0.2689575253360596,0.26895752533605966,0.26895752533605966,0.26895752533605966,0.0,0.6599400159512225,1.2861892866747733,0.6602562792129145,0.755302832185263,0.8574459577701993,1.1352920449100385,1.7976578596668704,0.9318834775241032,1.2083569287606906,1.2802857075063725,0.4228397497361732
20260826,True,27,2,disturbed,100266,6,5,0.1684955589220039,0.015563091681438936,0.09108382354569708,1.5,twist,medium,twist,1,0.0,0.0,0.0,0.0,-0.06344275481250686,0.0,0.009993966295360118,0.0,0.01836951066794399,0.011866380697933287,7.769496661022687e-18,1.1352920449100385,1.7976578596668704,0.9318834775241032,1.2083569287606906,1.2802857075063725,1.354266912595824,2.084639454137718,1.2035106758352918,1.4321108729247187,1.535936200063122,0.25565049255674954
20260826,True,27,2,disturbed,100267,7,1,0.1684955589220039,0.015563091681438936,0.09108382354569708,1.5,waviness,high,waviness,1,0.0,0.0,0.0,0.1626832490157123,0.0,0.0,2.7668186867868846e-18,-0.1626832490157123,0.1626832490157123,0.11446353457620184,1.195377121091903e-16,0.0,0.0,0.0,0.0,0.0,0.21154559195090158,0.4338041547834329,0.2716271983111886,0.24371967951110865,0.29946505146476776,0.29946505146476776
20260826,True,27,2,disturbed,100267,7,2,0.1684955589220039,0.015563091681438936,0.09108382354569708,1.5,offset,high,offset,1,0.8498773458029558,0.0,0.0,0.0,0.0,0.0,0.8498773458029554,0.8498773458029558,0.8498773458029558,0.8498773458029558,0.0,0.21154559195090158,0.4338041547834329,0.2716271983111886,0.24371967951110865,0.29946505146476776,1.2678391485838068,1.5548024063541095,0.5432543966223773,1.2807311789761706,1.1378419033657052,0.8383768519009375
20260826,True,27,2,disturbed,100267,7,3,0.1684955589220039,0.015563091681438936,0.09108382354569708,1.5,tilt,high,tilt,1,0.0,-0.004628498802304405,0.0,0.0,0.0,0.0,-1.648846076175975e-18,-0.04039127185027504,0.04039127185027504,0.023551956313057287,0.08078254370055007,1.2678391485838068,1.5548024063541095,0.5432543966223773,1.2807311789761706,1.1378419033657052,1.4768200499742312,1.8057276761966925,0.734099051233016,1.4954028597813682,1.3545343191993187,0.21669241583361343
20260826,True,27,2,disturbed,100267,7,4,0.1684955589220039,0.015563091681438936,0.09108382354569708,1.5,offset,medium,offset,1,0.0909866179764775,0.0,0.0,0.0,0.0,0.0,0.09098661797647754,0.0909866179764775,0.0909866179764775,0.0909866179764775,0.0,1.4768200499742312,1.8057276761966925,0.734099051233016,1.4954028597813682,1.3545343191993187,1.7767875693411348,2.1678351999408907,1.0057262495442048,1.8040557832724107,1.6655102839751101,0.3109759647757915
20260826,True,27,2,disturbed,100267,7,5,0.1684955589220039,0.015563091681438936,0.09108382354569708,1.5,mixed,high,offset+waviness+tilt+bend,4,-0.22826234431155462,0.0073301362434059604,0.3300980818036551,0.14224961573314082,0.0,0.0,-0.020213154690409265,-0.2922298506941491,0.22319921683343724,0.14342042412060071,0.12793501276518884,1.7767875693411348,2.1678351999408907,1.0057262495442048,1.8040557832724107,1.6655102839751101,1.9655553160411507,2.6197398522347832,1.4052884606205824,2.024344525371694,1.9996095412061243,0.3340992572310142
20260826,True,27,2,disturbed,100268,8,1,0.1684955589220039,0.015563091681438936,0.09108382354569708,1.5,mixed,high,offset+waviness+tilt,3,-0.6123892117219741,0.0425691574672335,0.0,0.11301565229555212,0.0,0.0,-0.6123892117219741,-0.9838752588778943,-0.240903164566054,0.6476645297535206,0.7429720943118403,0.0,0.0,0.0,0.0,0.0,0.40546304054422755,0.9492705508879483,1.014599292623029,0.49551230440590205,0.7603510956571516,0.7603510956571516
20260826,True,27,2,disturbed,100268,8,2,0.1684955589220039,0.015563091681438936,0.09108382354569708,1.5,offset,high,offset,1,0.6931501631696113,0.0,0.0,0.0,0.0,0.0,0.693150163169611,0.6931501631696113,0.6931501631696113,0.6931501631696114,0.0,0.40546304054422755,0.9492705508879483,1.014599292623029,0.49551230440590205,0.7603510956571516,0.5162413614603881,1.0647108112058268,1.2862264909342178,0.6199754542412282,0.9221511445042527,0.16180004884710109
20260826,True,27,2,disturbed,100268,8,3,0.1684955589220039,0.015563091681438936,0.09108382354569708,1.5,waviness,extreme,waviness,1,0.0,0.0,0.0,0.1964685871959336,0.0,0.0,4.135521092583999e-18,-0.1964685871959336,0.1964685871959336,0.13823481556768813,1.4436277586550164e-16,0.5162413614603881,1.0647108112058268,1.2862264909342178,0.6199754542412282,0.9221511445042527,0.716690519127249,1.3915645025116596,1.5578536892454062,0.8443228866464304,1.1842649019299376,0.2621137574256849
20260826,True,27,2,disturbed,100268,8,4,0.1684955589220039,0.015563091681438936,0.09108382354569708,1.5,mixed,extreme,waviness+bend,2,0.0,0.0,0.3109547082869272,0.19660885448168605,0.0,0.0,0.19598379582967487,-0.12259935778652396,0.49740638613877053,0.25885111002579936,1.063848737766763e-16,0.716690519127249,1.3915645025116596,1.5578536892454062,0.8443228866464304,1.1842649019299376,1.1162415901489589,2.0769588749412224,1.8294808875565949,1.2650630472368456,1.6333107105177174,0.44904580858777976
20260826,True,27,2,disturbed,100268,8,5,0.1684955589220039,0.015563091681438936,0.09108382354569708,1.5,tilt,medium,tilt,1,0.0,-0.005279841029448926,0.0,0.0,0.0,0.0,6.870191984066563e-20,-0.046075305103305084,0.046075305103305084,0.026866288759769215,0.09215061020661017,1.1162415901489589,2.0769588749412224,1.8294808875565949,1.2650630472368456,1.6333107105177174,1.3230675958265723,2.3250421281572904,2.008957475661173,1.4740103167926735,1.8445211915727782,0.2112104810550608
20260826,True,27,2,disturbed,100269,9,1,0.1684955589220039,0.015563091681438936,0.09108382354569708,1.5,mixed,high,waviness+twist,2,0.0,0.0,0.0,0.07059700084144453,0.1130126095753638,0.0,-0.017802572009754904,-0.09885015323528548,0.06610215459601447,0.053982486239521184,6.57138877239027e-17,0.0,0.0,0.0,0.0,0.0,0.1911783293806704,0.3134647542153242,0.27162719831118864,0.21174327658293976,0.2540554122304489,0.2540554122304489
20260826,True,27,2,disturbed,100269,9,2,0.1684955589220039,0.015563091681438936,0.09108382354569708,1.5,waviness,high,waviness,1,0.0,0.0,0.0,0.13031802476929275,0.0,0.0,2.0061020467827614e-18,-0.13031802476929275,0.13031802476929275,0.09169144226177574,9.57561311429519e-17,0.1911783293806704,0.3134647542153242,0.27162719831118864,0.21174327658293976,0.2540554122304489,0.40015923077109583,0.7149036847523376,0.5432543966223772,0.44576787712706617,0.5420719813564499,0.28801656912600093
20260826,True,27,2,disturbed,100269,9,3,0.1684955589220039,0.015563091681438936,0.09108382354569708,1.5,mixed,high,twist+bend+tilt,3,0.0,-0.0384199329384562,0.26509947128557054,0.0,0.03499514713579274,0.13024475236923752,0.2003583020617919,-0.3352550913966608,0.4148047327098444,0.30649914751670504,0.6705544286748757,0.40015923077109583,0.7149036847523376,0.5432543966223772,0.44576787712706617,0.5420719813564499,0.8094984342233129,1.3091805172603364,0.1443271662586902,0.8512393300754986,0.7640257683302517,0.22195378697380186
20260826,True,27,2,disturbed,100269,9,4,0.1684955589220039,0.015563091681438936,0.09108382354569708,1.5,tilt,medium,tilt,1,0.0,0.00668150016859478,0.0,0.0,0.0,0.0,1.0305287976099844e-18,-0.058307088721571,0.058307088721571,0.033998582946395746,0.116614177443142,0.8094984342233129,1.3091805172603364,0.1443271662586902,0.8512393300754986,0.7640257683302517,1.018479335613738,1.5405431989843656,0.5325685420130208,1.0657653303260952,1.034053856015947,0.2700280876856952
20260826,True,27,2,disturbed,100269,9,5,0.1684955589220039,0.015563091681438936,0.09108382354569708,1.5,mixed,high,twist+offset+tilt,3,-0.00737207077513919,0.06957168387247026,0.0,0.0,0.17224861298518934,0.0,-0.0345059308618256,-0.6144998440269063,0.5997557024766278,0.35611484961947565,1.214255546503534,1.018479335613738,1.5405431989843656,0.5325685420130208,1.0657653303260952,1.034053856015947,1.1992993241898378,1.8539672313072113,2.0184512868277436,1.3549824053564508,1.6570135932330827,0.6229597372171358
20260826,True,27,2,disturbed,100270,10,1,0.1684955589220039,0.015563091681438936,0.09108382354569708,1.5,twist,high,twist,1,0.0,0.0,0.0,0.0,-0.07502594596804475,0.0,0.011818635201104708,0.0,0.021723361775597052,0.014032909505749968,9.188028458276828e-18,0.0,0.0,0.0,0.0,0.0,0.22079953659153004,0.3062319063011347,0.2716271983111887,0.23615106235581698,0.26321269859673774,0.26321269859673774
20260826,True,27,2,disturbed,100270,10,2,0.1684955589220039,0.015563091681438936,0.09108382354569708,1.5,tilt,high,tilt,1,0.0,0.024913595296524288,0.0,0.0,0.0,0.17628866721858266,0.052500457508399705,-0.21738220311192535,0.21744209072618376,0.15038531016018847,0.4348242938381091,0.22079953659153004,0.3062319063011347,0.2716271983111887,0.23615106235581698,0.26321269859673774,0.5008289041832772,0.8299059033284533,0.9780786904604866,0.5725373760272816,0.7498977869943931,0.4866850883976554
20260826,True,27,2,disturbed,100270,10,3,0.1684955589220039,0.015563091681438936,0.09108382354569708,1.5,mixed,high,waviness+twist,2,0.0,0.0,0.0,0.14469512087740577,0.024023957331399465,0.0,-0.00378442929473555,-0.15070111021025565,0.1434837077319414,0.10190624738784766,1.0926233622572768e-16,0.5008289041832772,0.8299059033284533,0.9780786904604866,0.5725373760272816,0.7498977869943931,0.6917380736996019,1.136137809629588,1.2497058887716752,0.7870748092265683,1.0019820125529164,0.2520842255585233
20260826,True,27,2,disturbed,100270,10,4,0.1684955589220039,0.015563091681438936,0.09108382354569708,1.5,tilt,extreme,tilt,1,0.0,0.038464141606422725,0.0,0.0,0.0,0.0,6.5953843047039e-18,-0.33566300791807546,0.33566300791807546,0.19572348520493754,0.6713260158361509,0.6917380736996019,1.136137809629588,1.2497058887716752,0.7870748092265683,1.0019820125529164,0.9382203357382024,1.778032723848798,2.1926591029190146,1.1056640849894412,1.5832400572507488,0.5812580446978324
20260826,True,27,2,disturbed,100270,10,5,0.1684955589220039,0.015563091681438936,0.09108382354569708,1.5,mixed,medium,tilt+bend+offset,3,0.24296377161043814,0.02219092773981114,0.13579295973722053,0.0,0.0,-0.2003107881971912,0.26889481357698847,0.04927736123681124,0.4390736273745586,0.2947377389051329,0.38730477249772866,0.9382203357382024,1.778032723848798,2.1926591029190146,1.1056640849894412,1.5832400572507488,1.3954875498564787,2.5208467638844727,2.851591073727932,1.606816961399842,2.1910593123806494,0.6078192551299006
20260826,True,28,3,disturbed,100271,1,1,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,mixed,high,tilt+offset,2,-0.08291722360293166,-0.011213845467784866,0.0,0.0,0.0,0.0,-0.08291722360293165,-0.18077648746380037,0.014942040257937036,0.10065413080431199,0.19571852772173742,0.0,0.0,0.0,0.0,0.0,0.1825841279255359,0.3299860997318398,0.02235851169190438,0.20422566291120714,0.18090118809590475,0.18090118809590475
20260826,True,28,3,disturbed,100271,1,2,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,mixed,high,twist+offset,2,-0.02473910477988812,0.0,0.0,0.0,0.12188516253022089,0.0,-0.04393934616019123,-0.060030302332387805,-0.02473910477988812,0.04562611692386761,1.3877787807814457e-17,0.1825841279255359,0.3299860997318398,0.02235851169190438,0.20422566291120714,0.18090118809590475,0.40414613329381216,0.7187654737864979,0.1510015043379286,0.44892289057342577,0.4270662224828141,0.24616503438690937
20260826,True,28,3,disturbed,100271,1,3,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,waviness,extreme,waviness,1,0.0,0.0,0.0,0.21438355426480088,0.0,0.02919682216455746,0.00869509393664004,-0.2138966495025599,0.23733950484519567,0.15143363250575087,1.5752610533267125e-16,0.40414613329381216,0.7187654737864979,0.1510015043379286,0.44892289057342577,0.4270662224828141,0.6783425787589196,1.2856281861549652,0.32436152036776145,0.7546650297867333,0.7619661885631671,0.334899966080353
20260826,True,28,3,disturbed,100271,1,4,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,mixed,medium,twist+tilt+bend,3,0.0,0.012714651402588553,0.03833776353147138,0.0,-0.17528157653449186,0.0,0.05177457614995521,-0.11095626693059611,0.14483237732304824,0.08477468425676433,0.22191253386119225,0.6783425787589196,1.2856281861549652,0.32436152036776145,0.7546650297867333,0.7619661885631671,0.9956185064373425,1.7067071347007032,0.7196340702587867,1.0901395121204305,1.1356018646310928,0.3736356760679257
20260826,True,28,3,disturbed,100271,1,5,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,mixed,high,tilt+offset,2,0.051525451235893326,-0.024916478490573983,0.0,0.0,0.0,0.0,0.05152545123589332,-0.16591185630248947,0.2689627587742761,0.13685659007262474,0.4348746150767656,0.9956185064373425,1.7067071347007032,0.7196340702587867,1.0901395121204305,1.1356018646310928,1.3126453092017034,2.1741696116631872,0.45811947121185415,1.4064376520407307,1.3241240828270964,0.18852221819600357
20260826,True,28,3,disturbed,100272,2,1,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,mixed,extreme,bend+tilt,2,0.0,0.04948286083500879,0.36914106376674405,0.0,0.0,-0.045502812799911974,0.21910543094451934,-0.4318272587557953,0.4742506954106636,0.349248587493217,0.863639059598478,0.0,0.0,0.0,0.0,0.0,0.5445731198045243,0.8002760743985923,1.036999075628311,0.601781447590205,0.7747326257084487,0.7747326257084487
20260826,True,28,3,disturbed,100272,2,2,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,offset,high,offset,1,0.3429293208838395,0.0,0.0,0.0,0.0,0.0,0.34292932088383943,0.3429293208838395,0.3429293208838395,0.3429293208838395,0.0,0.5445731198045243,0.8002760743985923,1.036999075628311,0.601781447590205,0.7747326257084487,1.093037454885294,1.5367645110624548,1.210359091658144,1.182000129347261,1.2702483302164937,0.49551570450804505
20260826,True,28,3,disturbed,100272,2,3,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,mixed,high,bend+twist+offset,3,-0.48626428974805497,0.0,0.26711377983111123,0.0,-0.006491341014240381,0.0,-0.31688932287777943,-0.48626428974805497,-0.21915050991694374,0.32766345626051424,5.551115123125783e-17,1.093037454885294,1.5367645110624548,1.210359091658144,1.182000129347261,1.2702483302164937,1.0823164259911733,1.7212371636297137,1.3837191076879771,1.2045870000673544,1.3766405091993947,0.10639217898290099
20260826,True,28,3,disturbed,100272,2,4,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,twist,extreme,twist,1,0.0,0.0,0.0,0.0,0.335542344154686,0.08590018197401948,-0.02727518290625601,-0.09507451492885735,0.08590018197401948,0.06575465032392773,4.109126233720062e-17,1.0823164259911733,1.7212371636297137,1.3837191076879771,1.2045870000673544,1.3766405091993947,1.3125931170002387,2.2110871918451,1.55707912371781,1.4796072532031348,1.672188555089258,0.29554804588986316
20260826,True,28,3,disturbed,100272,2,5,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,mixed,medium,offset+bend+twist+tilt,4,-0.015443271347873423,0.03337638108547419,0.014748773862715642,0.0,-0.1701835790342292,0.0,0.020660921979979412,-0.3067071754645082,0.27582063276876134,0.17185954360935599,0.5825278082332696,1.3125931170002387,2.2110871918451,1.55707912371781,1.4796072532031348,1.672188555089258,1.6356239001911943,2.648749176298936,2.3129669479809127,1.8331373159008064,2.1625157389313934,0.4903271838421355
20260826,True,28,3,disturbed,100273,3,1,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,mixed,high,twist+waviness+tilt+bend,4,0.0,0.02357689083694898,0.2425953794246311,0.11164055101244663,0.026253243504950806,0.0,0.14876371681632242,-0.2057471978569151,0.37949167694034663,0.20922321775393704,0.4114943957138301,0.0,0.0,0.0,0.0,0.0,0.42140540742985033,0.7031406710374507,0.5848544117436631,0.4770152362534901,0.5605216706886382,0.5605216706886382
20260826,True,28,3,disturbed,100273,3,2,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,waviness,high,waviness,1,0.0,0.0,0.0,0.14008026281707478,0.0,0.0,2.519046819422098e-18,-0.14008026281707478,0.14008026281707478,0.0985601289832678,1.0292930728959036e-16,0.42140540742985033,0.7031406710374507,0.5848544117436631,0.4770152362534901,0.5605216706886382,0.6813932540591534,1.2171175477637188,0.7582144277734961,0.7668991590794356,0.8737074847868541,0.3131858140982159
20260826,True,28,3,disturbed,100273,3,3,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,mixed,high,waviness+twist,2,0.0,0.0,0.0,0.06536854893443453,0.0934896521006403,0.0,-0.014727173099906942,-0.0887409619595946,0.06163644036393909,0.04920511363041748,5.94812108503223e-17,0.6813932540591534,1.2171175477637188,0.7582144277734961,0.7668991590794356,0.8737074847868541,0.9306653771769956,1.6623622935392515,0.9315744438033291,1.0407074666088505,1.161451381016758,0.2877438962299038
20260826,True,28,3,disturbed,100273,3,4,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,mixed,medium,waviness+bend+tilt,3,0.0,0.01902848324508876,0.12309748487347463,0.06530811822501698,0.0,0.0,0.07758400725139876,-0.16605484824879552,0.23537860865045712,0.12929186429211942,0.33210969649759103,0.9306653771769956,1.6623622935392515,0.9315744438033291,1.0407074666088505,1.161451381016758,1.2758877990198365,2.210607818353841,1.437044156330753,1.4295927239567072,1.6200212045069997,0.4585698234902418
20260826,True,28,3,disturbed,100273,3,5,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,waviness,high,waviness,1,0.0,0.0,0.0,0.10695679247201585,0.0,0.0,1.6607936382173607e-18,-0.10695679247201585,0.10695679247201585,0.07525453657553773,7.859057612875316e-17,1.2758877990198365,2.210607818353841,1.437044156330753,1.4295927239567072,1.6200212045069997,1.5399073535937486,2.695547682128334,1.6104041723605862,1.7182932620919489,1.9255870886339954,0.3055658841269957
20260826,True,28,3,disturbed,100274,4,1,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,mixed,high,twist+offset+waviness,3,-0.08928281169831954,0.0,0.0,0.15254736353830284,-0.11638784526305673,0.0,-0.0709485479011984,-0.23704353609470932,0.09236151315574748,0.12919597492471133,9.71445146547012e-17,0.0,0.0,0.0,0.0,0.0,0.1958218504453993,0.44338436065409564,0.17336001602983292,0.23725108165090883,0.26749497630388924,0.26749497630388924
20260826,True,28,3,disturbed,100274,4,2,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,bend,high,bend,1,0.0,0.0,0.22326124440429884,0.0,0.0,0.0,0.14071369551232735,0.0,0.22326124440429884,0.15708606339629427,2.734161683333795e-17,0.1958218504453993,0.44338436065409564,0.17336001602983292,0.23725108165090883,0.26749497630388924,0.600767850668064,1.0469484859838314,0.34672003205966595,0.6604417757682276,0.6643750881902912,0.396880111886402
20260826,True,28,3,disturbed,100274,4,3,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,tilt,extreme,tilt,1,0.0,0.03996745824792042,0.0,0.0,0.0,0.0,1.0992307174506501e-17,-0.3487819266116567,0.3487819266116567,0.20337306358640342,0.6975638532233134,0.600767850668064,1.0469484859838314,0.34672003205966595,0.6604417757682276,0.6643750881902912,0.8794262190219401,1.4083914587550812,1.2176439013128122,0.9898732345249547,1.1506257971794454,0.4862507089891541
20260826,True,28,3,disturbed,100274,4,4,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,mixed,extreme,twist+tilt+offset+waviness,4,-0.746782846798552,0.023963541030294584,0.0,0.1405236290927961,-0.23397160055785204,0.0,-0.7099259307179522,-0.9559042046999031,-0.4392925945329001,0.7232150684656165,0.4182427158027021,0.8794262190219401,1.4083914587550812,1.2176439013128122,0.9898732345249547,1.1506257971794454,0.7226342897673785,1.15937905263777,1.8092466331453476,0.7827943421124889,1.1856574268763977,0.03503162969695239
20260826,True,28,3,disturbed,100274,4,5,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,mixed,medium,waviness+offset+bend,3,-0.1331050968417681,0.0,0.1837873295086459,0.08092111516073981,0.0,0.0,-0.017270418984864512,-0.17188639954739376,0.12566965157374604,0.08272826452520483,2.7755575615628914e-17,0.7226342897673785,1.15937905263777,1.8092466331453476,0.7827943421124889,1.1856574268763977,0.9244209291806386,1.6560218436941434,1.9826066491751806,1.0423370504166625,1.4731485316566548,0.2874911047802571
20260826,True,28,3,disturbed,100275,5,1,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,mixed,high,waviness+offset+twist+bend,4,-0.45068764111648046,0.0,0.18253193368102583,0.030572703252014888,-0.24011148596769405,0.06322487645221542,-0.2789911041414639,-0.45067690194909027,-0.18244985110691112,0.2881083954312088,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.14296907889299404,0.38419494706227225,0.17336001602983309,0.16304269287641798,0.2264614818831716,0.2264614818831716
20260826,True,28,3,disturbed,100275,5,2,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,tilt,high,tilt,1,0.0,0.03786008678973958,0.0,0.0,0.0,0.34928915140316996,0.10402166254198168,-0.3303323037782518,0.35836615195435195,0.25061195880447873,0.6607832657453362,0.14296907889299404,0.38419494706227225,0.17336001602983309,0.16304269287641798,0.2264614818831716,0.5214367408270675,0.9723237617357006,1.0075032978050023,0.5831985768245715,0.8086989977927882,0.5822375159096166
20260826,True,28,3,disturbed,100275,5,3,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,mixed,high,offset+twist+tilt,3,-0.22221907198979432,-0.021861381679818957,0.0,0.0,-0.0989695420083398,0.12367514598460634,-0.16979702080837605,-0.41297461887245474,-0.03142151100859349,0.20619815919219361,0.38155310786386126,0.5214367408270675,0.9723237617357006,1.0075032978050023,0.5831985768245715,0.8086989977927882,0.5876828923494622,1.284524364419057,0.799310205970974,0.7025293212234462,0.8717081709441925,0.06300917315140431
20260826,True,28,3,disturbed,100275,5,4,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,mixed,medium,tilt+twist+offset+waviness,4,0.13111714078657175,0.01608026156457389,0.0,0.11647694332854117,-0.01245761922851583,0.0,0.13307955599155705,-0.05303400026423898,0.32173346105795564,0.16643076929253037,0.2806535162523974,0.5876828923494622,1.284524364419057,0.799310205970974,0.7025293212234462,0.8717081709441925,0.9162170627127417,1.8442048581245465,1.2533237382532043,1.0869169200210576,1.3128153897292534,0.4411072187850609
20260826,True,28,3,disturbed,100275,5,5,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,mixed,high,tilt+bend,2,0.0,-0.030353702025897926,0.2751304976015046,0.0,0.0,0.0,0.17340505813694101,-0.26488604504142893,0.3286478806546469,0.24764819502504926,0.529772090082858,0.9162170627127417,1.8442048581245465,1.2533237382532043,1.0869169200210576,1.3128153897292534,1.2991912690755993,2.5371911406587953,0.8969116642001795,1.513209887929493,1.5713092109733213,0.25849382124406795
20260826,True,28,3,disturbed,100276,6,1,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,twist,high,twist,1,0.0,0.0,0.0,0.0,0.05704191464732191,0.0,-0.008985659183509503,-0.01651618159915346,0.0,0.01066916272700537,6.98561981900793e-18,0.0,0.0,0.0,0.0,0.0,0.2565156923449581,0.41459466600948425,0.17336001602983303,0.27815528916314336,0.28115664123159695,0.28115664123159695
20260826,True,28,3,disturbed,100276,6,2,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,mixed,high,tilt+bend+waviness,3,0.0,-0.031686647642748485,0.2555838675318991,0.09075550802985997,0.0,0.0,0.16108550594934415,-0.2845037680430513,0.3880904181637368,0.2601345026228842,0.553036386667171,0.2565156923449581,0.41459466600948425,0.17336001602983303,0.27815528916314336,0.28115664123159695,0.6831025498227696,1.1414220138370674,0.20631635460750497,0.7382533014862915,0.6830776056288317,0.40192096439723474
20260826,True,28,3,disturbed,100276,6,3,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,mixed,high,twist+bend+tilt,3,0.0,-0.012301132401034278,0.330864982264711,0.0,0.002577373368898105,0.0,0.2081265332740681,-0.10734763271026437,0.3378485332556373,0.24074887820246807,0.2146952654205288,0.6831025498227696,1.1414220138370674,0.20631635460750497,0.7382533014862915,0.6830776056288317,1.1567304346253053,1.872696738491995,0.24765160399820063,1.2471332687113355,1.1078369600057838,0.4247593543769521
20260826,True,28,3,disturbed,100276,6,4,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,mixed,extreme,twist+bend+waviness+tilt,4,0.0,-0.012515927039000172,0.3079998916696378,0.22090136173557626,-0.20065829354653078,0.0,0.22573063958152315,-0.20577793709530665,0.5442664403383225,0.30440178118633965,0.21844413924449874,1.1567304346253053,1.872696738491995,0.24765160399820063,1.2471332687113355,1.1078369600057838,1.647962425735296,2.775536762755786,0.2927357272128663,1.7818894158831042,1.5930594162994949,0.4852224562937111
20260826,True,28,3,disturbed,100276,6,5,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,tilt,medium,tilt,1,0.0,-0.049349745340163224,0.0,0.0,0.0,0.0,-8.244230380879875e-18,-0.43065787709988534,0.43065787709988534,0.25111453645056314,0.8613157541997707,1.647962425735296,2.775536762755786,0.2927357272128663,1.7818894158831042,1.5930594162994949,1.9134637772637635,3.215518514701294,0.980691465382804,2.0829999357693376,2.0412021207812923,0.4481427044817974
20260826,True,28,3,disturbed,100277,7,1,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,bend,high,bend,1,0.0,0.0,0.14460565125234315,0.0,0.0,0.0,0.09113984665800876,0.0,0.14460565125234315,0.10174418117527351,1.7709084794480047e-17,0.0,0.0,0.0,0.0,0.0,0.3566411981864763,0.5590579559933289,0.17336001602983306,0.38453952613706527,0.365171703676598,0.365171703676598
20260826,True,28,3,disturbed,100277,7,2,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,twist,high,twist,1,0.0,0.0,0.0,0.0,-0.14835462226795856,0.0,0.023369904082642005,0.0,0.042955288187656544,0.027748360412978828,1.816820132991701e-17,0.3566411981864763,0.5590579559933289,0.17336001602983306,0.38453952613706527,0.365171703676598,0.6455124537975859,0.9741674822455032,0.3467200320596661,0.688587106990356,0.6587787011298621,0.29360699745326413
20260826,True,28,3,disturbed,100277,7,3,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,mixed,extreme,bend+waviness+twist+tilt,4,0.0,0.02999511113337082,0.3657956196947673,0.06555391992994293,0.10524117924468111,0.0,0.21396973039452805,-0.2617567483023687,0.43173133722729684,0.2856415958857619,0.5235134966047374,0.6455124537975859,0.9741674822455032,0.3467200320596661,0.688587106990356,0.6587787011298621,1.126602742150344,1.7495066133103636,1.0435935446942366,1.2384293233647048,1.2997538023829538,0.6409751012530917
20260826,True,28,3,disturbed,100277,7,4,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,mixed,medium,tilt+offset+twist,3,0.5452990679359032,0.011338245671600536,0.0,0.0,0.06517063944063813,0.0,0.5350329126287819,0.44632797649796263,0.6442439284121873,0.5381747283181649,0.19788972095256807,1.126602742150344,1.7495066133103636,1.0435935446942366,1.2384293233647048,1.2997538023829538,1.9255177998778312,2.707313632222099,1.4148432816766379,2.034593833339792,2.0177617974669495,0.7180079950839957
