seed,deviation_factor,capability_factor,batch_condition,assembly_id,zero_quality,structured_quality,structured_beats_zero,improvement_percent
20260828,1.0,0.8,fixture_drift,98,0.8657030436208739,0.23996396484577043,True,72.28103024310721
20260828,1.0,0.8,fixture_drift,99,0.8567271884248241,0.20603704505604573,True,75.95068210279811
20260828,1.0,0.8,fixture_drift,100,0.5128078588268818,0.12190985395739776,True,76.22699187249525
20260828,1.0,0.8,high_variation,101,0.9818679848628522,0.15900704790568723,True,83.80565917648313
20260828,1.0,0.8,high_variation,102,0.7204291982613229,0.2987921476632522,True,58.52581372543556
20260828,1.0,0.8,high_variation,103,0.3887205456015441,0.1593009414644455,True,59.01916086840029
20260828,1.0,0.8,high_variation,104,0.22706988165695313,0.10216447292166861,True,55.00747515427252
20260828,1.0,0.8,high_variation,105,0.47699162191658095,0.25401124167636935,True,46.74723202564084
20260828,1.0,0.8,high_variation,106,0.5323725012208795,0.2645939702985318,True,50.2990913896297
20260828,1.0,0.8,high_variation,107,0.5642852048741162,0.14595629207394942,True,74.13430463651618
20260828,1.0,0.8,high_variation,108,0.5880604813080197,0.1573789603056965,True,73.23762345743089
20260828,1.0,0.8,high_variation,109,0.9572167477923921,0.19915036477638057,True,79.1948516116463
20260828,1.0,0.8,high_variation,110,1.096993828809606,0.47858043903742475,True,56.37346113817683
20260828,1.0,0.8,high_variation,111,1.1662111239356912,0.09733570544896185,True,91.65368058568362
20260828,1.0,0.8,high_variation,112,1.26689349243398,0.14869794944165926,True,88.26279001907432
20260828,1.0,0.8,high_variation,113,0.6588884804764246,0.1612215735380886,True,75.5312805861299
20260828,1.0,0.8,high_variation,114,0.6296817938424472,0.32306732148374734,True,48.693558453973324
20260828,1.0,0.8,high_variation,115,0.6946194693235103,0.42095835497290707,True,39.39727094276837
20260828,1.0,0.8,high_variation,116,0.6850782137786231,0.3195728799301282,True,53.35235108886482
20260828,1.0,0.8,high_variation,117,1.131856399946642,0.25688502979564737,True,77.30409707381985
20260828,1.0,0.8,high_variation,118,0.7740014568682883,0.16881830606454262,True,78.18889039981866
20260828,1.0,0.8,high_variation,119,0.6825262340940876,0.22067330508686592,True,67.6681577844749
20260828,1.0,0.8,high_variation,120,1.3547071876974692,0.13303750345637913,True,90.17961189956506
20260828,1.0,0.8,high_variation,121,1.132323635857313,0.35161542675584384,True,68.9474443859307
20260828,1.0,0.8,high_variation,122,0.4484396663300152,0.2624826448489449,True,41.46756753320323
20260828,1.0,0.8,high_variation,123,0.7244679949361045,0.2650752210982852,True,63.411051564581
20260828,1.0,0.8,high_variation,124,0.25332805218608634,0.10045767921502693,True,60.344826264548836
20260828,1.0,0.8,high_variation,125,1.4790457335690417,0.2460610123492065,True,83.363529148254
20260828,1.0,0.8,disturbed,126,2.1297989675019835,0.36243929335532143,True,82.98246459474893
20260828,1.0,0.8,disturbed,127,2.330890210256672,0.36680404537910377,True,84.26334952349764
20260828,1.0,0.8,disturbed,128,1.3813689681093655,0.19249407019960016,True,86.06497795711596
20260828,1.0,0.8,disturbed,129,2.082517637178028,0.5453519495407528,True,73.81285325968491
20260828,1.0,0.8,disturbed,130,1.4830053177389986,0.44644913628981236,True,69.89564831969233
20260828,1.0,0.8,disturbed,131,1.0048514126044927,0.25598306897290457,True,74.52528147326605
20260828,1.0,0.8,disturbed,132,0.6240419785985098,0.1882294710029218,True,69.83704983667083
20260828,1.0,0.8,disturbed,133,0.7279176444504577,0.22405458937859024,True,69.21978865511078
20260828,1.0,0.8,disturbed,134,1.3348849172485855,0.32173806202468114,True,75.8976929121474
20260828,1.0,0.8,disturbed,135,1.99334189771395,0.3041828466286406,True,84.74005653633776
20260828,1.0,0.8,disturbed,136,1.9543217192021984,0.33418577621832085,True,82.90016567207043
20260828,1.0,0.8,disturbed,137,2.443371478911814,0.16917891860712075,True,93.07600501735959
20260828,1.0,0.8,disturbed,138,1.6966973526440985,0.5526608177738255,True,67.42725996993099
20260828,1.0,0.8,disturbed,139,1.6941445561524366,0.33292158938938904,True,80.34869054235338
20260828,1.0,0.8,disturbed,140,2.0364340148845406,0.14292073816647582,True,92.98181344831941
20260828,1.0,0.8,disturbed,141,1.5672069803023936,0.1546458118929298,True,90.13239388053958
20260828,1.0,0.8,disturbed,142,1.726942059402965,0.3905770480195141,True,77.38331486613143
20260828,1.0,0.8,disturbed,143,2.406368240746035,0.2433420023627009,True,89.88758253029226
20260828,1.0,0.8,disturbed,144,1.9359570882675734,0.35713534342438236,True,81.55251758477915
20260828,1.0,0.8,disturbed,145,2.351564358660349,0.16763672942188157,True,92.87126763915653
20260828,1.0,0.8,disturbed,146,1.13453921749863,0.430553293394352,True,62.05038250298546
20260828,1.0,0.8,disturbed,147,0.9901862022269095,0.29520000852432976,True,70.1874245611148
20260828,1.0,0.8,disturbed,148,0.752774251537299,0.2848279798572605,True,62.16289554596334
20260828,1.0,0.8,disturbed,149,1.3229726569443254,0.2808697231705637,True,78.76980134878302
20260828,1.0,0.8,disturbed,150,1.139553636589155,0.2400902886183905,True,78.93119894408703
20260828,1.0,0.6,normal,1,0.589625195968908,0.088746259637588,True,84.94869957316618
20260828,1.0,0.6,normal,2,0.6670357240783444,0.09882116374725936,True,85.18502680140521
20260828,1.0,0.6,normal,3,0.40079327828058925,0.23996788600410643,True,40.126768833655795
20260828,1.0,0.6,normal,4,0.9001091183874722,0.3207710378946719,True,64.36309428024384
20260828,1.0,0.6,normal,5,0.30182110384647143,0.16331910896311894,True,45.888770903775125
20260828,1.0,0.6,normal,6,0.167475983407212,0.1637109402934787,True,2.2481092734226404
20260828,1.0,0.6,normal,7,0.32132828255838797,0.0665927879512182,True,79.2757775876396
20260828,1.0,0.6,normal,8,1.0594989460475255,0.20923828406098915,True,80.25120413365626
20260828,1.0,0.6,normal,9,0.47766631373282303,0.1420041170664331,True,70.27127243771656
20260828,1.0,0.6,normal,10,0.7081797517383431,0.2781582769701899,True,60.722079911575435
20260828,1.0,0.6,normal,11,0.7534885981556961,0.10752554673573794,True,85.72963851093078
20260828,1.0,0.6,normal,12,1.0320568170809556,0.20920373126213035,True,79.72943661630596
20260828,1.0,0.6,normal,13,0.30120257506488396,0.2294134426151332,True,23.834169556580388
20260828,1.0,0.6,normal,14,0.8851541323743509,0.29461922521415157,True,66.71548892576928
20260828,1.0,0.6,normal,15,0.2576120378143197,0.1901483357328161,True,26.18810155530455
20260828,1.0,0.6,normal,16,1.003237705939563,0.09784019694001754,True,90.24755585234038
20260828,1.0,0.6,normal,17,0.2661280374779244,0.18668353170491453,True,29.851986482108217
20260828,1.0,0.6,normal,18,0.15512013707823993,0.07478634806615338,True,51.78811115385204
20260828,1.0,0.6,normal,19,0.23691654540004023,0.1440023466045086,True,39.21811312867296
20260828,1.0,0.6,normal,20,0.7723295017753057,0.03001478069961147,True,96.11373375863302
20260828,1.0,0.6,normal,21,0.9092856843666963,0.17845431268917683,True,80.37423048032835
20260828,1.0,0.6,normal,22,0.6331018144991909,0.14164363612514344,True,77.62703677651133
20260828,1.0,0.6,normal,23,0.4738417909986299,0.1978330818929508,True,58.24912752503022
20260828,1.0,0.6,normal,24,0.970652620700659,0.050609328420210375,True,94.78605143169774
20260828,1.0,0.6,normal,25,0.37151013261120674,0.05116242233130601,True,86.22852572776296
20260828,1.0,0.6,offset_drift,26,0.9044000680582917,0.07911478702373942,True,91.2522356180716
20260828,1.0,0.6,offset_drift,27,0.894506288644979,0.23183462505485491,True,74.08239293587931
20260828,1.0,0.6,offset_drift,28,1.9743944891971634,0.22003640152051554,True,88.85549961142833
20260828,1.0,0.6,offset_drift,29,1.2713013238825894,0.18938854946580538,True,85.10278044174393
20260828,1.0,0.6,offset_drift,30,1.1765358125497638,0.10839013737195671,True,90.78734907889834
20260828,1.0,0.6,offset_drift,31,1.051186622731599,0.12041496381973264,True,88.54485386174112
20260828,1.0,0.6,offset_drift,32,1.1324566674199399,0.2494340009565016,True,77.97407988026742
20260828,1.0,0.6,offset_drift,33,1.325697383043859,0.17383865510263247,True,86.8870032236549
20260828,1.0,0.6,offset_drift,34,1.123451307772584,0.22595334115834492,True,79.88757148662432
20260828,1.0,0.6,offset_drift,35,0.7666477902614584,0.16460172548256302,True,78.52968109039654
20260828,1.0,0.6,offset_drift,36,1.335040350961328,0.05225076850514424,True,96.08620305240063
20260828,1.0,0.6,offset_drift,37,1.3160332224659443,0.14009561234672402,True,89.35470549260017
20260828,1.0,0.6,offset_drift,38,0.19046379183628487,0.11598698000084592,True,39.102871531328255
20260828,1.0,0.6,offset_drift,39,0.8366401225564656,0.0825439485799771,True,90.13387639983688
20260828,1.0,0.6,offset_drift,40,1.0315419247300057,0.23968065203138683,True,76.76481718432137
20260828,1.0,0.6,offset_drift,41,0.7707118800060747,0.16898532726938723,True,78.07412450057792
20260828,1.0,0.6,offset_drift,42,0.9670392004899167,0.2381405663393808,True,75.374259262837
20260828,1.0,0.6,offset_drift,43,1.9440361597753075,0.1957639114541104,True,89.93002725439342
20260828,1.0,0.6,offset_drift,44,1.4401700964272728,0.27471539689429025,True,80.92479509359379
20260828,1.0,0.6,offset_drift,45,0.8287234354210418,0.15178425444707583,True,81.68457075550661
20260828,1.0,0.6,offset_drift,46,0.9157927781623789,0.23714688950813392,True,74.10474343508248
20260828,1.0,0.6,offset_drift,47,1.2093774151719727,0.15152873386896784,True,87.47051731180042
20260828,1.0,0.6,offset_drift,48,1.457506961127716,0.1006718687282147,True,93.09287218427266
20260828,1.0,0.6,offset_drift,49,0.9893833280302294,0.14712809010136108,True,85.12931379243275
20260828,1.0,0.6,offset_drift,50,1.405910865680145,0.3347173038871407,True,76.19213905675217
20260828,1.0,0.6,angular_drift,51,0.511767149586044,0.0986988401436715,True,80.71411183318301
20260828,1.0,0.6,angular_drift,52,0.8421177670577669,0.15871231620912643,True,81.15319229474953
20260828,1.0,0.6,angular_drift,53,0.8168432990249352,0.12276485447976031,True,84.97081941832607
20260828,1.0,0.6,angular_drift,54,0.6769334780057968,0.3355666753596838,True,50.42841191009758
20260828,1.0,0.6,angular_drift,55,0.553259719628818,0.25604189476798933,True,53.72121163279918
20260828,1.0,0.6,angular_drift,56,1.508599293601262,0.3011318462581319,True,80.0389773788583
20260828,1.0,0.6,angular_drift,57,1.3191778880989855,0.3289765139474161,True,75.06200513855708
20260828,1.0,0.6,angular_drift,58,1.0847162596484443,0.23532341715839944,True,78.30553243161788
20260828,1.0,0.6,angular_drift,59,1.2202164464487748,0.0744635414938606,True,93.89751369844477
20260828,1.0,0.6,angular_drift,60,0.4472222128779034,0.17500059165244405,True,60.86943210483573
20260828,1.0,0.6,angular_drift,61,1.1553953214307155,0.1012090787024568,True,91.2403073800636
20260828,1.0,0.6,angular_drift,62,0.9485813351638416,0.24715312935589764,True,73.94497232931442
20260828,1.0,0.6,angular_drift,63,0.4568463135677665,0.10262444198522988,True,77.5363313794132
20260828,1.0,0.6,angular_drift,64,1.3493862634395117,0.26122554103060047,True,80.64115901367256
20260828,1.0,0.6,angular_drift,65,0.6145382241479843,0.22015275949686372,True,64.17590463114144
20260828,1.0,0.6,angular_drift,66,0.42652741010105627,0.17700468229908528,True,58.50098303010633
20260828,1.0,0.6,angular_drift,67,0.7678048082527995,0.1399075224744149,True,81.77824351051078
20260828,1.0,0.6,angular_drift,68,0.558969470635002,0.3610514311716816,True,35.407665330716725
20260828,1.0,0.6,angular_drift,69,0.458408676511242,0.4693255002409415,False,-2.381460973379234
20260828,1.0,0.6,angular_drift,70,1.2375797020424362,0.22194314128316273,True,82.06635573313949
20260828,1.0,0.6,angular_drift,71,0.5304561931665362,0.09022431003577008,True,82.99118547430282
20260828,1.0,0.6,angular_drift,72,1.4463417904851372,0.31004645575889966,True,78.56340335330401
20260828,1.0,0.6,angular_drift,73,1.2271310815002856,0.07861716795502069,True,93.59341726892748
20260828,1.0,0.6,angular_drift,74,0.8742314184367772,0.10022585087388232,True,88.53554690895264
20260828,1.0,0.6,angular_drift,75,0.6694157951792432,0.1603723741017119,True,76.04293545855599
20260828,1.0,0.6,fixture_drift,76,0.47841778833556253,0.16809899889822857,True,64.86355587173028
20260828,1.0,0.6,fixture_drift,77,0.6061505958864024,0.3246738837227082,True,46.43676242734326
20260828,1.0,0.6,fixture_drift,78,0.9034103365309734,0.31670399022438256,True,64.94350602180383
20260828,1.0,0.6,fixture_drift,79,0.7064794668578803,0.1251081031374212,True,82.29133201933685
20260828,1.0,0.6,fixture_drift,80,1.1447688277152666,0.17633394045224912,True,84.59654594157871
20260828,1.0,0.6,fixture_drift,81,0.5382849704389983,0.18701265303283246,True,65.25768629944947
20260828,1.0,0.6,fixture_drift,82,1.2434590474706704,0.18483658485804633,True,85.13528971991285
20260828,1.0,0.6,fixture_drift,83,0.2853001398641161,0.12901752438506328,True,54.778317162230536
20260828,1.0,0.6,fixture_drift,84,1.845153176468213,0.05987276080383814,True,96.75513330993799
20260828,1.0,0.6,fixture_drift,85,0.995801019596846,0.2158245846371856,True,78.32653508182158
20260828,1.0,0.6,fixture_drift,86,0.5385604435031447,0.3739757602416833,True,30.56011358556087
20260828,1.0,0.6,fixture_drift,87,0.8278705069767986,0.31972311288022265,True,61.38005760734474
20260828,1.0,0.6,fixture_drift,88,0.8541405548538268,0.1520602239746482,True,82.19728320935762
20260828,1.0,0.6,fixture_drift,89,0.3478007066745545,0.11515144188353005,True,66.89154459042544
20260828,1.0,0.6,fixture_drift,90,0.9868326499441233,0.4701284205491459,True,52.359863592295454
20260828,1.0,0.6,fixture_drift,91,0.8782145645977804,0.2046436941015109,True,76.6977567497714
20260828,1.0,0.6,fixture_drift,92,0.7105471439438802,0.13608713237382236,True,80.8475576133523
20260828,1.0,0.6,fixture_drift,93,1.0280453084336734,0.20674690477039834,True,79.88931975329012
20260828,1.0,0.6,fixture_drift,94,1.0400487767035387,0.23397385918938168,True,77.50356863733182
20260828,1.0,0.6,fixture_drift,95,0.3937732836382254,0.15695952955597936,True,60.13961940084689
20260828,1.0,0.6,fixture_drift,96,0.9652340085606584,0.25040361645573156,True,74.05772960391963
20260828,1.0,0.6,fixture_drift,97,0.7374262745338103,0.2935017678590724,True,60.199171361961604
20260828,1.0,0.6,fixture_drift,98,0.8657030436208739,0.24992068590899919,True,71.13089901316675
20260828,1.0,0.6,fixture_drift,99,0.8567271884248241,0.20603704505604573,True,75.95068210279811
20260828,1.0,0.6,fixture_drift,100,0.5128078588268818,0.17769660449617486,True,65.34830708275801
20260828,1.0,0.6,high_variation,101,0.9818679848628522,0.15900704790568723,True,83.80565917648313
20260828,1.0,0.6,high_variation,102,0.7204291982613229,0.2987921476632522,True,58.52581372543556
20260828,1.0,0.6,high_variation,103,0.3887205456015441,0.16222082259671103,True,58.26800913091057
20260828,1.0,0.6,high_variation,104,0.22706988165695313,0.10216447292166861,True,55.00747515427252
20260828,1.0,0.6,high_variation,105,0.47699162191658095,0.348333627789573,True,26.972799566175276
20260828,1.0,0.6,high_variation,106,0.5323725012208795,0.2645939702985318,True,50.2990913896297
20260828,1.0,0.6,high_variation,107,0.5642852048741162,0.14595629207394942,True,74.13430463651618
20260828,1.0,0.6,high_variation,108,0.5880604813080197,0.15976495641670896,True,72.83188354004938
20260828,1.0,0.6,high_variation,109,0.9572167477923921,0.19915036477638057,True,79.1948516116463
20260828,1.0,0.6,high_variation,110,1.096993828809606,0.47858043903742475,True,56.37346113817683
20260828,1.0,0.6,high_variation,111,1.1662111239356912,0.337085633334396,True,71.0956595751882
20260828,1.0,0.6,high_variation,112,1.26689349243398,0.14998351098723356,True,88.16131648927468
20260828,1.0,0.6,high_variation,113,0.6588884804764246,0.1612215735380886,True,75.5312805861299
20260828,1.0,0.6,high_variation,114,0.6296817938424472,0.3556727887075965,True,43.51547207086799
20260828,1.0,0.6,high_variation,115,0.6946194693235103,0.4083213227950036,True,41.216545054133356
20260828,1.0,0.6,high_variation,116,0.6850782137786231,0.32636611317755737,True,52.36075142757063
20260828,1.0,0.6,high_variation,117,1.131856399946642,0.25688502979564737,True,77.30409707381985
20260828,1.0,0.6,high_variation,118,0.7740014568682883,0.16881830606454262,True,78.18889039981866
20260828,1.0,0.6,high_variation,119,0.6825262340940876,0.22067330508686592,True,67.6681577844749
20260828,1.0,0.6,high_variation,120,1.3547071876974692,0.13303750345637913,True,90.17961189956506
20260828,1.0,0.6,high_variation,121,1.132323635857313,0.35161542675584384,True,68.9474443859307
20260828,1.0,0.6,high_variation,122,0.4484396663300152,0.2624826448489449,True,41.46756753320323
20260828,1.0,0.6,high_variation,123,0.7244679949361045,0.2650752210982852,True,63.411051564581
20260828,1.0,0.6,high_variation,124,0.25332805218608634,0.10045767921502693,True,60.344826264548836
20260828,1.0,0.6,high_variation,125,1.4790457335690417,0.2460610123492065,True,83.363529148254
20260828,1.0,0.6,disturbed,126,2.1297989675019835,0.31326573046416195,True,85.2913004821489
20260828,1.0,0.6,disturbed,127,2.330890210256672,0.33941526107322656,True,85.4383848891857
20260828,1.0,0.6,disturbed,128,1.3813689681093655,0.19249407019960016,True,86.06497795711596
20260828,1.0,0.6,disturbed,129,2.082517637178028,0.6196034483664825,True,70.24738531357204
20260828,1.0,0.6,disturbed,130,1.4830053177389986,0.44644913628981236,True,69.89564831969233
20260828,1.0,0.6,disturbed,131,1.0048514126044927,0.25598306897290457,True,74.52528147326605
20260828,1.0,0.6,disturbed,132,0.6240419785985098,0.3448808821659957,True,44.734345766203354
20260828,1.0,0.6,disturbed,133,0.7279176444504577,0.22161199752212885,True,69.5553474748596
20260828,1.0,0.6,disturbed,134,1.3348849172485855,0.31435562969362696,True,76.45073177232649
20260828,1.0,0.6,disturbed,135,1.99334189771395,0.29469719048328,True,85.21592352916218
20260828,1.0,0.6,disturbed,136,1.9543217192021984,0.33317402837185683,True,82.95193544142433
20260828,1.0,0.6,disturbed,137,2.443371478911814,0.16917891860712075,True,93.07600501735959
20260828,1.0,0.6,disturbed,138,1.6966973526440985,0.5408052823215872,True,68.12600187777701
20260828,1.0,0.6,disturbed,139,1.6941445561524366,0.3196113879232235,True,81.13434967739168
20260828,1.0,0.6,disturbed,140,2.0364340148845406,0.14338174282257074,True,92.95917560919841
20260828,1.0,0.6,disturbed,141,1.5672069803023936,0.21860350264565798,True,86.0513955467785
20260828,1.0,0.6,disturbed,142,1.726942059402965,0.4836454470985254,True,71.99411268808113
20260828,1.0,0.6,disturbed,143,2.406368240746035,0.2437610183433353,True,89.87016973479656
20260828,1.0,0.6,disturbed,144,1.9359570882675734,0.38260778559797454,True,80.23676310199839
20260828,1.0,0.6,disturbed,145,2.351564358660349,0.16763672942188157,True,92.87126763915653
20260828,1.0,0.6,disturbed,146,1.13453921749863,0.42812159044928016,True,62.26471647289732
20260828,1.0,0.6,disturbed,147,0.9901862022269095,0.2625982137087457,True,73.47991588671228
20260828,1.0,0.6,disturbed,148,0.752774251537299,0.2848279798572605,True,62.16289554596334
20260828,1.0,0.6,disturbed,149,1.3229726569443254,0.27790116674695314,True,78.99418666831541
20260828,1.0,0.6,disturbed,150,1.139553636589155,0.22301919109878812,True,80.42925019604026
20260829,1.0,0.8,normal,1,0.4061674007178668,0.040422297799766305,True,90.04787244660125
20260829,1.0,0.8,normal,2,0.3473598607673222,0.2623801418040075,True,24.464461373168877
20260829,1.0,0.8,normal,3,0.5726417813482196,0.20723182137983154,True,63.81126419173817
20260829,1.0,0.8,normal,4,0.714725335087409,0.1815525530921237,True,74.59827654354517
20260829,1.0,0.8,normal,5,0.7433890321658144,0.17832202395016705,True,76.01228747878648
20260829,1.0,0.8,normal,6,0.2560807319288235,0.1198603233770318,True,53.19432177726421
20260829,1.0,0.8,normal,7,0.563012241954397,0.17314465909426266,True,69.24673280758128
20260829,1.0,0.8,normal,8,0.30388179667495696,0.21231602085783396,True,30.132037133854745
20260829,1.0,0.8,normal,9,0.49884629092436095,0.2666426894912666,True,46.54812627810094
20260829,1.0,0.8,normal,10,0.15385154594113745,0.08762950335335588,True,43.04281909076017
20260829,1.0,0.8,normal,11,0.402455951789659,0.2421970111268604,True,39.82024366894116
20260829,1.0,0.8,normal,12,1.013809023565051,0.18495755111838047,True,81.75617430707227
20260829,1.0,0.8,normal,13,0.3788309549420599,0.24433309435307035,True,35.50339771193203
20260829,1.0,0.8,normal,14,0.4540188804752978,0.3096703902930497,True,31.793499431374812
20260829,1.0,0.8,normal,15,1.4943034393743773,0.07789119623435495,True,94.78745787622856
20260829,1.0,0.8,normal,16,0.25620227004343776,0.22379083337154324,True,12.650721895008713
20260829,1.0,0.8,normal,17,0.24682908663255243,0.14450316476545186,True,41.45618462682654
20260829,1.0,0.8,normal,18,0.6013728812802087,0.20467667818149965,True,65.96509677227516
20260829,1.0,0.8,normal,19,0.4869642703857834,0.20804692871699437,True,57.27675696778016
20260829,1.0,0.8,normal,20,0.6116596829665791,0.0863570145928644,True,85.88152578995746
20260829,1.0,0.8,normal,21,0.3268101084136505,0.2271196420364686,True,30.504095133740954
20260829,1.0,0.8,normal,22,0.5445753667266094,0.14804114154846912,True,72.81530700914176
20260829,1.0,0.8,normal,23,0.41998124623388317,0.031512928034805945,True,92.49658685539099
20260829,1.0,0.8,normal,24,1.503366958232886,0.17604970374284545,True,88.28963861559251
20260829,1.0,0.8,normal,25,0.185708387512932,0.09056157497286375,True,51.234526245317056
20260829,1.0,0.8,offset_drift,26,1.5768906665217701,0.434559094536404,True,72.44202760772669
20260829,1.0,0.8,offset_drift,27,1.0328982027745082,0.16515082165340603,True,84.0109295175664
20260829,1.0,0.8,offset_drift,28,1.045720888505577,0.20659881769515515,True,80.24340720683104
20260829,1.0,0.8,offset_drift,29,1.2944541972042893,0.19070008857172743,True,85.26791531260095
20260829,1.0,0.8,offset_drift,30,1.183329162103807,0.13436860643290563,True,88.64486647197847
20260829,1.0,0.8,offset_drift,31,1.6984331884548238,0.20426165232255644,True,87.97352443940486
20260829,1.0,0.8,offset_drift,32,1.8642575587714159,0.2284880158520416,True,87.74375274612699
20260829,1.0,0.8,offset_drift,33,1.6074299156792264,0.1502810049948411,True,90.65085180206196
20260829,1.0,0.8,offset_drift,34,1.4753842909012274,0.24278022230619375,True,83.54461113599811
20260829,1.0,0.8,offset_drift,35,1.2082680975500921,0.28118648901268756,True,76.72813760598109
20260829,1.0,0.8,offset_drift,36,1.6159099652332582,0.35401906585718346,True,78.09165897395276
20260829,1.0,0.8,offset_drift,37,0.9566258132654484,0.21521220300311175,True,77.50299019545757
20260829,1.0,0.8,offset_drift,38,1.995001147867847,0.22276952266604688,True,88.83361431124331
20260829,1.0,0.8,offset_drift,39,1.4014422501349568,0.15513294205371023,True,88.93047915183297
20260829,1.0,0.8,offset_drift,40,0.8542715725215979,0.23152168579354804,True,72.89835068371134
20260829,1.0,0.8,offset_drift,41,1.1892301933930762,0.14882119787826695,True,87.48592167394818
20260829,1.0,0.8,offset_drift,42,0.4146656301893285,0.12029900081390259,True,70.98891442751686
20260829,1.0,0.8,offset_drift,43,1.2014842211910863,0.19946204613412022,True,83.39869616128755
20260829,1.0,0.8,offset_drift,44,0.4039250513136791,0.25209029269930755,True,37.5898345795988
20260829,1.0,0.8,offset_drift,45,1.16839159225309,0.12292707895676071,True,89.47894868708256
20260829,1.0,0.8,offset_drift,46,1.480778440006619,0.2797993270358905,True,81.10457854622466
20260829,1.0,0.8,offset_drift,47,1.0154860917686193,0.16666933354954644,True,83.58723621125455
20260829,1.0,0.8,offset_drift,48,1.0540849499179072,0.08872290359520608,True,91.58294560584363
20260829,1.0,0.8,offset_drift,49,1.1636820579217626,0.3007533772327987,True,74.15502153827835
20260829,1.0,0.8,offset_drift,50,1.2118938683720775,0.07740199059525685,True,93.61313786501536
20260829,1.0,0.8,angular_drift,51,0.7560848643976561,0.09642879201856375,True,87.24630044070715
20260829,1.0,0.8,angular_drift,52,1.2272994180232824,0.23408483115596962,True,80.92683596860233
20260829,1.0,0.8,angular_drift,53,1.5305236300510585,0.16639629438858367,True,89.12814600693014
20260829,1.0,0.8,angular_drift,54,0.5514526729559579,0.10276033972227128,True,81.36551969701337
20260829,1.0,0.8,angular_drift,55,0.31797301418068624,0.07124442716655512,True,77.59419070510465
20260829,1.0,0.8,angular_drift,56,1.6743005235586843,0.1645585459747824,True,90.17150483683673
20260829,1.0,0.8,angular_drift,57,0.9919251425582098,0.2521957185912792,True,74.57512590709642
20260829,1.0,0.8,angular_drift,58,1.1570732580751917,0.27269435609018494,True,76.43240355033217
20260829,1.0,0.8,angular_drift,59,0.8891900695933819,0.17507910957362716,True,80.31027161001819
20260829,1.0,0.8,angular_drift,60,0.6644381451730131,0.3140780618391697,True,52.730278338040506
20260829,1.0,0.8,angular_drift,61,0.6330203162044428,0.21983557085237573,True,65.27195648782673
20260829,1.0,0.8,angular_drift,62,1.3018155256936932,0.45232899895963846,True,65.25398644953111
20260829,1.0,0.8,angular_drift,63,0.6185410252835699,0.07568106055007803,True,87.7645851355806
20260829,1.0,0.8,angular_drift,64,0.718299378078105,0.05997080647389345,True,91.6510011975296
20260829,1.0,0.8,angular_drift,65,1.2262947609964372,0.15718488672995648,True,87.18212849558009
20260829,1.0,0.8,angular_drift,66,0.23557056009238408,0.137018214498447,True,41.83559505707659
20260829,1.0,0.8,angular_drift,67,1.0599795450533138,0.29448689728559657,True,72.21768111848
20260829,1.0,0.8,angular_drift,68,0.6016081647524177,0.3696411620566793,True,38.557821566667194
20260829,1.0,0.8,angular_drift,69,0.44607956254017334,0.21181818992702622,True,52.51560310881758
20260829,1.0,0.8,angular_drift,70,0.681084317609903,0.14796028189255975,True,78.2757761312447
20260829,1.0,0.8,angular_drift,71,0.979196413672312,0.3468394298385648,True,64.57917686424099
20260829,1.0,0.8,angular_drift,72,1.3026591052259573,0.2657582893166684,True,79.59878465129445
20260829,1.0,0.8,angular_drift,73,0.7244465300723942,0.19642849680442936,True,72.8857150044186
20260829,1.0,0.8,angular_drift,74,0.9448436119319766,0.21974142729235896,True,76.74309012440261
20260829,1.0,0.8,angular_drift,75,0.9945463136726237,0.07286395938099677,True,92.67364843856014
20260829,1.0,0.8,fixture_drift,76,1.0749266198498841,0.15863714955463462,True,85.24204846868629
20260829,1.0,0.8,fixture_drift,77,1.3515665030902593,0.17270899409364837,True,87.22156892030382
20260829,1.0,0.8,fixture_drift,78,0.8140528385497765,0.3100419867055705,True,61.913776105995055
20260829,1.0,0.8,fixture_drift,79,1.2022412170354122,0.2585366028570003,True,78.4954467378417
20260829,1.0,0.8,fixture_drift,80,0.9282550596670359,0.22505797686461465,True,75.7547266216526
20260829,1.0,0.8,fixture_drift,81,0.548285203089693,0.18801573353061465,True,65.70840641492609
20260829,1.0,0.8,fixture_drift,82,1.246170047504586,0.23438495941574894,True,81.19157494716735
20260829,1.0,0.8,fixture_drift,83,0.8435767012769756,0.19172366790678347,True,77.27252689452435
20260829,1.0,0.8,fixture_drift,84,0.8618550903803108,0.2483998651310202,True,71.17846516153791
20260829,1.0,0.8,fixture_drift,85,0.8501122193043582,0.29531809959762134,True,65.26128046491576
20260829,1.0,0.8,fixture_drift,86,0.4952832755159854,0.21158940147861632,True,57.27911441019631
20260829,1.0,0.8,fixture_drift,87,0.8804240749679451,0.15478802139860628,True,82.41892449337645
20260829,1.0,0.8,fixture_drift,88,0.44220493214662865,0.26439944330139475,True,40.20884343874215
20260829,1.0,0.8,fixture_drift,89,0.844455775100944,0.13949257233246393,True,83.48136439521781
20260829,1.0,0.8,fixture_drift,90,1.0410356114425434,0.4093092815387204,True,60.682489912948476
20260829,1.0,0.8,fixture_drift,91,1.3430776700075078,0.321945408344199,True,76.02927845994199
20260829,1.0,0.8,fixture_drift,92,1.0305738250613175,0.36168832909682685,True,64.90418053502309
20260829,1.0,0.8,fixture_drift,93,1.3649251028811602,0.298682790575215,True,78.11727618279284
