assembly_id,component_index,trajectory_type,candidate_source,target_quality_score,original_rf_prediction,closed_loop_rf_prediction,gradient_boosting_prediction,original_rf_abs_error,closed_loop_rf_abs_error,gradient_boosting_abs_error
939,2,partial,broad_random,12.295260444749012,12.177935080626469,12.196067017151117,11.337103832434709,0.11732536412254291,0.09919342759789451,0.958156612314303
939,2,partial,near_boundary,11.643874586088904,11.468998083660711,11.652932052258983,11.28163244043864,0.17487650242819264,0.009057466170078854,0.3622421456502636
939,2,random_feasible,zero,5.731120772280613,1.7298029595930142,5.721321386561369,4.989557823804788,4.001317812687598,0.009799385719243325,0.7415629484758242
939,2,random_feasible,informed,2.8918420332611805,2.5022394350050687,2.933859954966449,2.938556596835269,0.38960259825611177,0.042017921705268524,0.04671456357408843
939,2,random_feasible,local_informed,3.3863859224223027,2.0133045148324973,3.2899351469830793,3.3667227082247764,1.3730814075898055,0.09645077543922342,0.01966321419752637
939,2,random_feasible,local_informed,3.2546663366882007,2.5288571594104177,3.162134914014513,3.215970408377837,0.725809177277783,0.09253142267368775,0.038695928310363836
939,2,random_feasible,local_informed,2.811864597903971,3.22744692964122,2.551959647606057,3.0394251802157775,0.4155823317372489,0.2599049502979143,0.22756058231180631
939,2,random_feasible,local_informed,3.4588787651640467,1.9346559772192216,3.5665698747149213,3.4950516175683335,1.5242227879448251,0.10769110955087458,0.036172852404286804
939,2,random_feasible,local_informed,4.724469986096099,1.1593679878699565,4.876106830183199,4.143480338961291,3.5651019982261425,0.15163684408709965,0.5809896471348077
939,2,random_feasible,local_informed,1.4888412717041504,4.085009360018582,1.4424805382589716,2.912629609389172,2.596168088314432,0.04636073344517877,1.4237883376850216
939,2,random_feasible,local_informed,2.6488939056640874,3.4398178300633346,2.497586780480832,3.0394251802157775,0.7909239243992472,0.1513071251832554,0.39053127455169
939,2,random_feasible,local_informed,3.7795151614286624,1.8327545227050117,3.908070339625192,3.804264047736958,1.9467606387236507,0.1285551781965295,0.024748886308295415
939,2,random_feasible,moderate_random,3.0677365417640945,2.4697539869175555,3.589613108774458,3.0370772937538493,0.597982554846539,0.5218765670103633,0.03065924801024522
939,2,random_feasible,moderate_random,0.432148389702273,5.500678650873616,0.950123418861137,2.9827844819257265,5.068530261171343,0.5179750291588641,2.5506360922234537
939,2,random_feasible,moderate_random,6.217464115417116,1.6477251729973768,6.29363991128378,4.967456363806513,4.56973894241974,0.07617579586666334,1.2500077516106032
939,2,random_feasible,moderate_random,5.082344688237745,1.4391232930361673,5.412440605564853,4.334546540082422,3.6432213952015777,0.33009591732710764,0.7477981481553231
939,2,random_feasible,moderate_random,10.025003501846982,5.297252255598991,10.005217767014033,10.00868406483381,4.7277512462479905,0.019785734832948876,0.016319437013171623
939,2,random_feasible,moderate_random,4.849522862537898,1.3882222347757074,4.5516993785663935,4.426837410015305,3.461300627762191,0.2978234839715048,0.42268545252259315
939,2,random_feasible,broad_random,2.2537966555637023,3.2928841774467505,2.3256134064989693,3.0027288490938293,1.0390875218830482,0.07181675093526696,0.748932193530127
939,2,random_feasible,broad_random,16.152678229085186,11.301446740743028,16.4875873626924,16.558771832263673,4.851231488342158,0.3349091336072121,0.406093603178487
939,2,random_feasible,broad_random,3.710187302457115,1.9508223477735502,4.211852232436995,3.2621593517040233,1.7593649546835646,0.5016649299798805,0.44802795075309154
939,2,random_feasible,broad_random,11.280609101248098,6.403172058320828,11.147679146904744,10.970087981189598,4.87743704292727,0.13292995434335353,0.31052112005849963
939,2,random_feasible,near_boundary,5.617059731740231,10.699138595143628,5.925453677598062,5.881545412967101,5.082078863403397,0.30839394585783086,0.2644856812268701
939,3,zero,zero,0.8900054172217293,0.7724686966014639,0.8425308294151123,0.6145237040014767,0.11753672062026543,0.04747458780661706,0.2754817132202526
939,3,zero,informed,0.4121341769991991,0.6980940954037254,0.3964169350039945,0.6301718058012497,0.2859599184045263,0.01571724199520458,0.21803762880205058
939,3,zero,local_informed,0.894114853021297,0.8729064410820528,0.9282345532199823,0.6301718058012497,0.021208411939244165,0.034119700198685265,0.26394304722004736
939,3,zero,local_informed,2.620361984552899,2.736544550744887,2.6549426901620476,2.1062330881682643,0.11618256619198775,0.0345807056091485,0.5141288963846349
939,3,zero,local_informed,0.72352670923412,0.8132357655545536,0.8176948128645566,0.8161141070441602,0.08970905632043358,0.0941681036304366,0.09258739781004022
939,3,zero,local_informed,0.9482067699192708,0.8068819926500184,0.8686725026723516,0.7750090471482316,0.1413247772692524,0.07953426724691914,0.17319772277103918
939,3,zero,local_informed,1.8503608269884728,1.9885067966369683,2.040913339344805,1.4875361346360663,0.13814596964849546,0.19055251235633208,0.36282469235240655
939,3,zero,local_informed,0.2967257538823348,0.6392951789548196,0.36369435684119816,0.6301718058012497,0.3425694250724848,0.06696860295886337,0.33344605191891485
939,3,zero,local_informed,1.5178971206779963,1.51890349334617,1.5695210049730424,1.0046897768943444,0.0010063726681737162,0.05162388429504605,0.513207343783652
939,3,zero,local_informed,0.9618229027774344,1.0533543884690646,1.017395103402087,0.648914992388418,0.09153148569163017,0.05557220062465251,0.31290791038901644
939,3,zero,moderate_random,1.9958991620460664,1.9330416462111273,1.9838583707676105,2.0797658962280114,0.06285751583493915,0.01204079127845592,0.08386673418194501
939,3,zero,moderate_random,3.374309869323496,3.5259592251024787,3.4631941626775506,3.692614043494399,0.15164935577898264,0.08888429335405457,0.31830417417090295
939,3,zero,moderate_random,5.035399700716799,5.00760811591353,4.9873723922617605,5.272503314918691,0.027791584803269487,0.048027308455038664,0.2371036142018914
939,3,zero,moderate_random,2.3798968922382344,2.450095471163598,2.545085569714986,2.6601276237643683,0.07019857892536363,0.1651886774767517,0.28023073152613387
939,3,zero,moderate_random,5.913042659845559,5.788032724461629,5.72938658149798,5.335793293052578,0.12500993538393068,0.18365607834757913,0.577249366792981
939,3,zero,moderate_random,2.1998509626917317,2.0898679322699247,2.114984205103284,1.507919612007864,0.10998303042180702,0.08486675758844786,0.6919313506838678
939,3,zero,broad_random,8.928249978821137,9.037611930164688,9.218381538802713,8.722070213664454,0.10936195134355131,0.29013155998157636,0.20617976515668346
939,3,zero,broad_random,8.09938434898211,8.15073707116387,8.083000830997982,8.12342610598576,0.05135272218176112,0.01638351798412785,0.0240417570036513
939,3,zero,broad_random,3.0068266508768406,2.903709961645505,3.0164215734395103,3.499387066761327,0.10311668923133555,0.009594922562669694,0.4925604158844865
939,3,zero,broad_random,4.403682730335856,4.214887895637775,4.052979987095318,3.9699001105105,0.188794834698081,0.35070274324053763,0.4337826198253558
939,3,zero,near_boundary,10.923325650407069,10.974151817563422,10.98738707797399,10.915666865756942,0.05082616715635346,0.06406142756692113,0.007658784650127259
939,3,heuristic,zero,0.4741344695520589,0.40219156275840334,0.4668705899277434,0.5921363151799751,0.07194290679365556,0.007263879624315517,0.11800184562791621
939,3,heuristic,informed,0.2464175844317462,0.4459118246561257,0.24568378293603207,0.5921363151799751,0.19949424022437953,0.0007338014957141148,0.3457187307482289
939,3,heuristic,local_informed,0.395751740316503,0.40922953131359413,0.3180975152152338,0.607784416979748,0.013477790997091121,0.07765422510126924,0.21203267666324505
939,3,heuristic,local_informed,1.229198044925738,1.1085513282997972,1.1321790265897582,0.8828466934939855,0.12064671662594084,0.09701901833597981,0.34635135143175255
939,3,heuristic,local_informed,0.430166302463461,0.49392885772414324,0.3034703435998171,0.5921363151799751,0.06376255526068225,0.12669595886364388,0.16197001271651412
939,3,heuristic,local_informed,2.1481892771874027,2.1738279935884486,2.169540166345867,2.0122157368039657,0.02563871640104587,0.02135088915846417,0.135973540383437
939,3,heuristic,local_informed,1.2378655968379306,1.3595110987123755,1.1983658766053096,1.1885405716881285,0.1216455018744449,0.03949972023262105,0.04932502514980208
939,3,heuristic,local_informed,0.8521142801527595,0.5773554799689019,0.686412479830723,0.619639389316374,0.27475880018385757,0.16570180032203652,0.2324748908363855
939,3,heuristic,local_informed,0.6367463124987335,0.42818476664318955,0.5490136843051384,0.5921363151799751,0.20856154585554393,0.08773262819359506,0.044609997318758365
939,3,heuristic,local_informed,1.0560813432539178,1.1497092308713717,0.9870516418135703,1.0298212748538151,0.09362788761745389,0.06902970144034748,0.026260068400102643
939,3,heuristic,moderate_random,1.5590088954944534,1.6783872005073865,1.5933421864194475,1.5296206324579398,0.11937830501293312,0.03433329092499404,0.02938826303651365
939,3,heuristic,moderate_random,5.241067566390478,5.285030320646316,5.255676311021042,5.265177918706739,0.043962754255837844,0.014608744630564274,0.024110352316260908
939,3,heuristic,moderate_random,1.2884721248038575,1.2910571875736325,1.0979456859601393,1.821219908680953,0.002585062769774993,0.19052643884371823,0.5327477838770955
939,3,heuristic,moderate_random,4.98440901655892,5.102553860459869,5.12215448169323,5.384208714695535,0.11814484390094915,0.1377454651343104,0.399799698136615
939,3,heuristic,moderate_random,6.2198268923281415,6.198703222293779,6.167744649116822,5.8757571554318275,0.02112367003436244,0.052082243211319046,0.3440697368963139
939,3,heuristic,moderate_random,3.177253505450246,3.222013435196699,3.2777813603867325,3.151669519985171,0.04475992974645315,0.10052785493648653,0.02558398546507501
939,3,heuristic,broad_random,9.70052213509633,9.634116961526878,9.652563255612037,9.351538065962238,0.06640517356945175,0.04795887948429289,0.34898406913409197
939,3,heuristic,broad_random,5.4052902646299295,5.26087162750748,5.384645119655036,4.643387993334222,0.14441863712244984,0.020645144974893448,0.7619022712957078
939,3,heuristic,broad_random,8.180889598312909,8.415459474231639,8.362736659820298,8.466197306059385,0.23456987591873002,0.18184706150738883,0.28530770774647607
939,3,heuristic,broad_random,9.683915719859469,9.617895577497537,9.665217107679759,9.163262283439845,0.06602014236193199,0.01869861217971014,0.5206534364196234
939,3,heuristic,near_boundary,11.631537789579005,11.39639398094787,11.593328552853842,11.28163244043864,0.23514380863113438,0.0382092367251623,0.3499053491403643
939,3,partial,zero,0.6525121692842363,0.4923358210071205,0.5532933703676818,0.5921363151799751,0.1601763482771158,0.0992187989165545,0.06037585410426116
939,3,partial,informed,0.3111601649894044,0.5208307461914408,0.3053858695408012,0.5921363151799751,0.20967058120203635,0.005774295448603195,0.2809761501905707
939,3,partial,local_informed,0.9024619825034288,0.7145527120914544,0.8624895460494321,0.6133150208948945,0.18790927041197436,0.03997243645399673,0.28914696160853426
939,3,partial,local_informed,1.278381996713988,1.4223559109736963,1.312207670611417,1.3443337007296907,0.1439739142597083,0.033825673897428965,0.06595170401570272
939,3,partial,local_informed,1.3618395650241994,1.4739313255986937,1.3731450775121627,1.3443337007296907,0.11209176057449421,0.011305512487963298,0.017505864294508733
939,3,partial,local_informed,1.2171252463277582,1.2870487058242195,1.144380453593411,1.0422237645891186,0.06992345949646128,0.0727447927343472,0.17490148173863962
939,3,partial,local_informed,0.5911442145586742,0.7981570788408417,0.582568278764942,0.6742322527023434,0.20701286428216759,0.00857593579373217,0.08308803814366927
939,3,partial,local_informed,1.5566282643527114,1.6550889503411002,1.571329859350442,1.1792048366498091,0.09846068598838875,0.014701594997730494,0.37742342770290227
939,3,partial,local_informed,0.7945470820831335,0.9244728906987151,0.716198998480875,0.7395076846636638,0.12992580861558156,0.07834808360225853,0.05503939741946973
939,3,partial,local_informed,0.4806063991814507,0.491626819744008,0.32570435174562007,0.607784416979748,0.01102042056255731,0.15490204743583064,0.12717801779829735
939,3,partial,moderate_random,3.485361399993919,3.725779389297816,3.712949734101166,3.3539525400510706,0.2404179893038969,0.2275883341072471,0.13140885994284845
939,3,partial,moderate_random,2.5973306519369275,2.3605340319742587,2.2809835901922617,1.9553269202487384,0.23679661996266876,0.31634706174466576,0.642003731688189
939,3,partial,moderate_random,3.5849690207621894,3.69909117333699,3.626582014637772,3.714471477936166,0.1141221525748004,0.04161299387558248,0.12950245717397646
939,3,partial,moderate_random,3.04551632372328,3.04852287303533,3.0840863507781977,2.7520849222855306,0.003006549312050133,0.038570027054917855,0.29343140143774926
939,3,partial,moderate_random,5.089892884880802,5.390895478098119,5.30716625075852,5.752672887634224,0.3010025932173166,0.21727336587771795,0.6627800027534221
939,3,partial,moderate_random,6.372161530246338,6.565030223344415,6.505226513942863,6.6189793243802475,0.19286869309807742,0.1330649836965252,0.2468177941339098
939,3,partial,broad_random,3.936395233514159,4.204931203455637,4.300873562434943,4.588152134540722,0.2685359699414782,0.364478328920784,0.6517569010265625
939,3,partial,broad_random,2.8495637524366866,2.6392818996339784,2.6430688593826237,2.7606266245895545,0.21028185280270817,0.20649489305406288,0.08893712784713204
939,3,partial,broad_random,5.331899304713773,5.446869888053073,5.5009684306760525,5.773185634328406,0.11497058333929999,0.1690691259622792,0.4412863296146323
939,3,partial,broad_random,7.849912863702341,7.976739198369905,8.00033207167549,7.977751380121074,0.12682633466756332,0.15041920797314923,0.12783851641873234
939,3,partial,near_boundary,11.8161916450983,11.559727817414235,11.775832561549526,11.295587493298415,0.2564638276840654,0.04035908354877371,0.5206041517998852
939,3,random_feasible,zero,6.998855371133022,1.8034072442413753,7.137268012019868,6.491813213870633,5.195448126891646,0.13841264088684646,0.5070421572623891
939,3,random_feasible,informed,3.577601611125851,3.1835118274284477,3.8859993168392277,2.9180952348026445,0.3940897836974031,0.3083977057133769,0.6595063763232063
939,3,random_feasible,local_informed,3.00623671075605,3.3924565500053845,3.6189341238748782,2.9549489636465336,0.38621983924933456,0.6126974131188283,0.051287747109516335
939,3,random_feasible,local_informed,2.350507046551947,4.1140642324362995,3.3602355587096064,2.6861599896629595,1.7635571858843524,1.0097285121576594,0.33565294311101246
939,3,random_feasible,local_informed,2.238510278532604,4.4845843613936,2.420764881948738,3.4477320723572458,2.2460740828609964,0.1822546034161343,1.209221793824642
939,3,random_feasible,local_informed,3.541068111816542,3.093546687246734,4.397655067646126,2.7867894673301468,0.4475214245698078,0.8565869558295844,0.7542786444863951
939,3,random_feasible,local_informed,5.180523079682113,1.295183348983395,5.696040290975119,4.652508298083204,3.8853397306987185,0.5155172112930053,0.5280147815989089
939,3,random_feasible,local_informed,4.392448855751785,2.129807837992215,4.74166108641098,3.906972207308058,2.2626410177595697,0.3492122306591954,0.48547664844372695
939,3,random_feasible,local_informed,2.2697862944013254,4.737381210524988,2.4518489353006268,3.337900124297222,2.4675949161236623,0.18206264089930135,1.0681138298958968
939,3,random_feasible,local_informed,6.091583490576113,1.506602434914629,6.285329921664304,5.5085575259240755,4.584981055661484,0.1937464310881909,0.5830259646520375
939,3,random_feasible,moderate_random,3.235201628480733,3.5611627025279535,3.1803300212652044,3.8549150280652302,0.32596107404722074,0.05487160721552842,0.6197133995844974
939,3,random_feasible,moderate_random,2.53149985026099,5.573151869196078,2.245308474178146,3.1201404730101467,3.041652018935088,0.2861913760828436,0.588640622749157
939,3,random_feasible,moderate_random,12.0328790732907,5.4865656727678545,11.272188005698096,11.78633749731915,6.546313400522845,0.7606910675926031,0.24654157597154835
939,3,random_feasible,moderate_random,7.560772868634737,2.867400831140876,7.325177506420613,5.888095707952851,4.693372037493861,0.23559536221412358,1.6726771606818858
939,3,random_feasible,moderate_random,2.555975245648569,4.044545427156217,4.373026366105891,2.7494760934202818,1.4885701815076482,1.8170511204573216,0.19350084777171261
939,3,random_feasible,moderate_random,13.301718667572368,7.251617234402536,13.433577879780337,13.284160427925677,6.050101433169832,0.13185921220796892,0.01755823964669112
939,3,random_feasible,broad_random,6.199851333740631,1.4873643826257703,6.830195822833353,5.987012069083745,4.712486951114861,0.6303444890927219,0.2128392646568864
939,3,random_feasible,broad_random,15.618876905571934,9.520798473677052,15.68085150734792,16.372139148678336,6.098078431894882,0.06197460177598657,0.753262243106402
939,3,random_feasible,broad_random,2.226806312900984,7.579036220132555,1.6866853301169076,3.2936222073779295,5.352229907231571,0.5401209827840765,1.0668158944769455
939,3,random_feasible,broad_random,5.000086748766672,10.169826032629313,4.767900472154404,4.7384526987364195,5.169739283862641,0.23218627661226865,0.26163405003025275
939,3,random_feasible,near_boundary,16.700830870318967,11.417683724275761,17.537125385088963,17.936155919922737,5.283147146043206,0.8362945147699961,1.2353250496037695
939,4,zero,zero,1.2712745684829825,1.062636894883009,1.266896223251871,0.698479223402516,0.20863767359997354,0.004378345231111469,0.5727953450804665
939,4,zero,informed,0.6390633173080839,0.7406337451122812,0.6052467185647421,0.6903414468865713,0.10157042780419734,0.03381659874334175,0.05127812957848743
939,4,zero,local_informed,1.6399806405982935,1.3971717290656265,1.4411582558915155,0.698479223402516,0.24280891153266704,0.19882238470677804,0.9415014171957775
939,4,zero,local_informed,1.6080033316011253,1.6989028468929992,1.5781831106952504,1.5497542675489284,0.0908995152918739,0.029820220905874883,0.058249064052196875
939,4,zero,local_informed,1.7894615780465504,1.8819704272604836,1.782894959881845,1.0924020108869144,0.09250884921393321,0.0065666181647052735,0.697059567159636
939,4,zero,local_informed,2.1911449866475468,2.6233355167799677,2.448787472140181,2.1842549195585077,0.4321905301324209,0.25764248549263424,0.006890067089039054
939,4,zero,local_informed,0.9884153949692334,0.7922829050382802,0.91883689607572,0.7141273252022889,0.1961324899309531,0.06957849889351331,0.2742880697669444
939,4,zero,local_informed,0.9589766104213712,0.8018389173757569,1.027053021669187,0.7141273252022889,0.1571376930456143,0.06807641124781594,0.24484928521908222
939,4,zero,local_informed,0.7841562412651133,0.7427325907438495,0.7367825037860429,0.7141273252022889,0.041423650521263844,0.047373737479070366,0.07002891606282435
939,4,zero,local_informed,2.0490150865179118,2.1276465029860003,2.0352842442518404,1.398068879223542,0.07863141646808858,0.013730842266071352,0.6509462072943697
939,4,zero,moderate_random,3.0681562321988984,2.803383336710382,2.690906876460522,2.2525274921704628,0.26477289548851646,0.3772493557383765,0.8156287400284357
939,4,zero,moderate_random,4.4624938647114,4.268643837054954,4.105122715715616,3.838851003682692,0.19385002765644543,0.35737114899578337,0.6236428610287077
939,4,zero,moderate_random,2.178019305105321,2.285606475471178,2.14479118238272,1.9159925563914402,0.10758717036585708,0.033228122722600784,0.26202674871388076
939,4,zero,moderate_random,3.669983510101127,3.824813117384215,3.9430616204246234,4.3333678770085164,0.15482960728308814,0.2730781103234965,0.6633843669073896
939,4,zero,moderate_random,4.016477376555901,4.150337138747262,4.189925869238304,4.421031560658458,0.13385976219136086,0.17344849268240292,0.4045541841025564
939,4,zero,moderate_random,4.1962210530849,4.043717276059363,3.957688203460579,3.207880076564851,0.15250377702553664,0.23853284962432042,0.9883409765200484
939,4,zero,broad_random,10.044293730775168,9.868778786900615,9.888533530778387,9.962660886999391,0.17551494387455335,0.1557601999967808,0.08163284377577718
939,4,zero,broad_random,6.715446009380463,6.74242914879422,7.0279688958011945,6.9627470214876555,0.026983139413757407,0.3125228864207319,0.2473010121071928
939,4,zero,broad_random,11.910653626802835,12.20640695210928,12.068409953843918,11.668939721822545,0.2957533253064444,0.1577563270410831,0.24171390498029055
939,4,zero,broad_random,3.746000938244276,3.8650640814070187,3.702374440596504,4.285257931200845,0.11906314316274269,0.043626497647772045,0.5392569929565689
939,4,zero,near_boundary,11.724634875123444,11.809239016219259,11.74362456276247,11.541178232657929,0.08460414109581471,0.018989687639026087,0.18345664246551507
939,4,heuristic,zero,0.5776199779418568,0.4953557330290096,0.5453191623729093,0.5921363151799751,0.08226424491284723,0.03230081556894748,0.014516337238118293
939,4,heuristic,informed,0.3325261959479249,0.5267401673869374,0.3653435517808022,0.5921363151799751,0.19421397143901253,0.032817355832877315,0.25961011923205024
939,4,heuristic,local_informed,0.7148114470607977,0.9866419511860018,0.7360904001726017,0.7372609013812499,0.27183050412520415,0.021278953111804055,0.0224494543204522
939,4,heuristic,local_informed,0.4889144705774005,0.5750201295161831,0.4510894991117666,0.607784416979748,0.08610565893878258,0.037824971465633905,0.11886994640234755
939,4,heuristic,local_informed,0.9487966376896656,1.1114975609308069,0.9210114250714567,0.959214432187669,0.16270092324114127,0.027785212618208877,0.010417794498003397
939,4,heuristic,local_informed,1.2325273915444734,1.2711195007618632,1.1410869594337043,1.059448886256812,0.03859210921738976,0.09144043211076913,0.17307850528766133
939,4,heuristic,local_informed,0.5669708513481875,0.5903568155445856,0.5404088991000594,0.5921363151799751,0.023385964196398157,0.026561952248128073,0.025165463831787638
939,4,heuristic,local_informed,1.3946247593363408,1.2391683199987138,1.2900199048582035,0.9286303837273823,0.15545643933762698,0.10460485447813728,0.4659943756089585
939,4,heuristic,local_informed,1.356912097337984,1.454158042056146,1.4049549074243597,1.0645172210783689,0.09724594471816195,0.048042810086375676,0.29239487625961513
939,4,heuristic,local_informed,2.106078759404,2.1570595878309966,2.0781388792258895,1.7366530747373459,0.050980828426996805,0.027939880178110332,0.36942568466665393
939,4,heuristic,moderate_random,6.056967973935268,6.106438030582256,6.016145683983364,5.858020927378495,0.04947005664698789,0.040822289951903734,0.1989470465567731
939,4,heuristic,moderate_random,1.6702936378851487,1.7800927636750583,1.726223378642387,1.5263209915248572,0.10979912578990958,0.05592974075723833,0.1439726463602915
939,4,heuristic,moderate_random,4.972527363185739,5.00491194357182,4.936772067072802,4.819163880694773,0.03238458038608094,0.03575529611293682,0.15336348249096599
939,4,heuristic,moderate_random,4.051555685417151,4.2186895431172715,4.046996010882693,4.051082778630468,0.16713385770012046,0.004559674534458047,0.00047290678668332475
939,4,heuristic,moderate_random,1.4508683016877508,1.3697946546642004,1.2616688648623646,1.348112316138793,0.08107364702355047,0.1891994368253862,0.10275598554895793
939,4,heuristic,moderate_random,6.566271592734429,6.6632875667514915,6.564599145288708,6.680325373864346,0.09701597401706241,0.001672447445721481,0.11405378112991738
939,4,heuristic,broad_random,11.04330483851844,10.983800360534996,11.136034764990079,10.832213255457848,0.05950447798344349,0.09272992647163925,0.2110915830605915
939,4,heuristic,broad_random,10.737434740219118,10.826835288294046,10.769968509217929,10.452533807533754,0.08940054807492714,0.03253376899881033,0.284900932685364
939,4,heuristic,broad_random,11.78694187449235,11.690002745730862,11.751986903986294,11.266581792939865,0.09693912876148758,0.034954970506055005,0.520360081552484
939,4,heuristic,broad_random,8.035597184210774,8.068075418314622,8.286548262625582,8.42684576442756,0.032478234103848536,0.2509510784148077,0.39124858021678577
939,4,heuristic,near_boundary,11.668634101642438,11.42535607669102,11.687045031211042,11.29792365706328,0.24327802495141704,0.018410929568604573,0.37071044457915825
939,4,partial,zero,0.8453410863398171,0.6648489735450998,0.7826559823173213,0.6145237040014767,0.18049211279471733,0.06268510402249583,0.23081738233834037
939,4,partial,informed,0.4476576000732987,0.6472132956499125,0.43095525293494524,0.6145237040014767,0.1995556955766138,0.016702347138353446,0.16686610392817802
939,4,partial,local_informed,1.579400076635537,1.814150318181722,1.6588593755472831,1.630443392637793,0.23475024154618507,0.07945929891174619,0.05104331600225609
939,4,partial,local_informed,1.3103502259365094,1.1724955379954143,1.235200062997246,0.7820662248565688,0.13785468794109512,0.07515016293926347,0.5282840010799406
939,4,partial,local_informed,1.201462524431045,1.2601634901988936,1.2696050505258034,0.8091844717854103,0.058700965767848556,0.06814252609475835,0.39227805264563476
939,4,partial,local_informed,2.343795030747341,2.3063525601396955,2.1419617460062024,1.6170965891228741,0.03744247060764572,0.20183328474113882,0.7266984416244671
939,4,partial,local_informed,1.4932341897513066,1.7674646064716064,1.6268209005392822,1.630443392637793,0.2742304167202998,0.13358671078797557,0.13720920288648641
939,4,partial,local_informed,1.492611471869209,1.669280131052353,1.5726388547467907,1.4985765437011767,0.17666865918314412,0.08002738287758171,0.005965071831967705
939,4,partial,local_informed,1.1289534725873382,1.4238412073579108,1.2587652354119567,1.257552381567571,0.2948877347705725,0.12981176282461848,0.12859890898023285
939,4,partial,local_informed,0.6132380955815302,0.8988348221346528,0.6073102238887474,0.7883604224090117,0.2855967265531226,0.005927871692782749,0.17512232682748152
939,4,partial,moderate_random,4.374912586384646,4.00522983825934,4.085649196305974,3.704848263336958,0.36968274812530577,0.28926339007867163,0.6700643230476877
939,4,partial,moderate_random,0.6886329755869626,0.936695096652726,0.7863802719799438,1.1115803554811055,0.24806212106576342,0.09774729639298119,0.4229473798941429
939,4,partial,moderate_random,2.7399439759371678,2.859872362361969,2.8036620146009357,2.62104857799821,0.1199283864248013,0.0637180386637679,0.11889539793895798
939,4,partial,moderate_random,2.9909015614222727,2.7769600062824584,2.9145337963594864,3.0071745911084378,0.21394155513981428,0.07636776506278631,0.016273029686165064
939,4,partial,moderate_random,1.3453050743299206,1.3826698472054164,1.248326929633433,2.227943178253368,0.03736477287549578,0.09697814469648769,0.8826381039234472
939,4,partial,moderate_random,3.7222757184589073,3.6472766395194016,3.6155737983505922,3.345965097940652,0.07499907893950564,0.10670192010831503,0.37631062051825515
939,4,partial,broad_random,3.47891423546633,3.3029688239002266,3.210002306158233,4.1177781445746335,0.17594541156610344,0.26891192930809726,0.6388639091083035
939,4,partial,broad_random,5.921761450728994,6.362423789944282,6.530385239192133,6.759425372145392,0.4406623392152884,0.6086237884631389,0.8376639214163983
939,4,partial,broad_random,11.488970316153754,11.33245893554693,11.47063055710596,11.254544054624063,0.15651138060682435,0.0183397590477945,0.23442626152969126
939,4,partial,broad_random,10.92985766366133,10.9455066330692,10.936095026924047,10.820395898700626,0.015648969407870084,0.0062373632627164,0.10946176496070414
939,4,partial,near_boundary,10.881210470873825,10.953765054521945,10.8727335157409,10.981102314093533,0.07255458364812029,0.008476955132923791,0.09989184321970868
939,4,random_feasible,zero,11.520439558578593,1.8076714252245092,11.952839139344935,12.518211823128963,9.712768133354084,0.4323995807663419,0.9977722645503704
939,4,random_feasible,informed,5.852512433396133,5.198883637601697,6.098748013159869,4.762250939670722,0.653628795794436,0.2462355797637361,1.0902614937254107
939,4,random_feasible,local_informed,5.700837791435628,5.248906319276362,5.993827472510917,4.242565140817114,0.45193147215926643,0.292989681075289,1.4582726506185137
939,4,random_feasible,local_informed,7.430907024411431,3.520604789319777,8.273946282440413,7.3377527152050135,3.9103022350916534,0.8430392580289823,0.0931543092064171
939,4,random_feasible,local_informed,4.940305228484399,6.251654364894617,4.94158501028051,5.42648914147066,1.311349136410218,0.0012797817961107683,0.4861839129862613
939,4,random_feasible,local_informed,8.118677031641065,2.4864539325567003,9.57455862055668,6.463543402539014,5.6322230990843645,1.4558815889156147,1.6551336291020506
939,4,random_feasible,local_informed,5.863712450688984,5.186542619299713,6.092011934446423,4.762250939670722,0.6771698313892713,0.22829948375743836,1.101461511018262
939,4,random_feasible,local_informed,5.963225730733063,4.9473510456567595,6.203741541184359,5.113564130350286,1.0158746850763034,0.24051581045129566,0.8496616003827766
939,4,random_feasible,local_informed,5.986842465318746,4.976893186532282,6.240740439793411,5.009351374440862,1.0099492787864648,0.2538979744746648,0.9774910908778844
939,4,random_feasible,local_informed,6.3663157950305145,4.4503954563614245,7.114026966760478,5.438429374443974,1.91592033866909,0.7477111717299634,0.9278864205865407
939,4,random_feasible,moderate_random,18.94028371192784,7.982317217772642,18.42408114867934,17.330614470087532,10.957966494155198,0.5162025632485019,1.609669241840308
939,4,random_feasible,moderate_random,17.863542649394354,6.960616370130236,18.007539497869296,16.39014326895836,10.902926279264118,0.14399684847494143,1.4733993804359926
939,4,random_feasible,moderate_random,7.615240500960775,4.784366084477503,7.207143077094814,6.695800345541951,2.8308744164832724,0.4080974238659607,0.9194401554188243
939,4,random_feasible,moderate_random,14.282659582989629,3.6587034264931253,13.371063135127935,14.819458795374478,10.623956156496504,0.9115964478616938,0.5367992123848495
939,4,random_feasible,moderate_random,11.459887849054835,1.5187477473851148,11.497068247523867,10.122806163340774,9.94114010166972,0.03718039846903132,1.337081685714061
939,4,random_feasible,moderate_random,8.782982503304579,2.204964247497848,10.057398718267788,7.412761057379498,6.578018255806731,1.2744162149632086,1.3702214459250808
939,4,random_feasible,broad_random,2.3501956855577117,9.028542256689676,3.2064594818170833,6.135492490689651,6.678346571131964,0.8562637962593715,3.785296805131939
