assembly_id,component_index,trajectory_type,candidate_source,target_quality_score,scalar_prediction,profile_prediction,scalar_absolute_error,profile_absolute_error
830,3,partial,local_informed,1.0308918051267697,0.9762115104918243,0.9777510599139142,0.05468029463494539,0.0531407452128555
830,3,partial,local_informed,0.5227607702865116,0.5344726660531305,0.6247653661007051,0.011711895766618907,0.10200459581419352
830,3,partial,local_informed,0.5842185596486512,0.6352726086460236,0.6562805907270813,0.051054048997372425,0.07206203107843012
830,3,partial,local_informed,0.6785092420563613,0.5787182189306935,0.5902117952536616,0.09979102312566779,0.08829744680269969
830,3,partial,local_informed,0.3422106366179172,0.4114920641495558,0.45477251445649436,0.06928142753163863,0.11256187783857718
830,3,partial,moderate_random,1.771021887379718,1.8055634672610552,1.8025348598866928,0.0345415798813371,0.03151297250697471
830,3,partial,moderate_random,2.9332571717248657,3.0888220974393295,3.079153760503016,0.1555649257144638,0.14589658877815026
830,3,partial,moderate_random,1.148565501271844,1.1058197272941828,1.1193938866219009,0.04274577397766133,0.029171614649943223
830,3,partial,moderate_random,6.173162625997446,6.036405626534217,6.0277103349848336,0.1367569994632296,0.1454522910126128
830,3,partial,moderate_random,4.124059340737892,3.994251852213222,4.004719730552128,0.12980748852467006,0.11933961018576422
830,3,partial,moderate_random,1.4894925716856815,1.377301242132191,1.428224326481542,0.11219132955349043,0.06126824520413954
830,3,partial,broad_random,5.001553570559223,4.876981991841333,4.8711999545587865,0.12457157871789004,0.13035361600043682
830,3,partial,broad_random,6.555173304929189,6.64242676120437,6.583536640726202,0.08725345627518077,0.028363335797013
830,3,partial,broad_random,9.336737442793066,9.474069215323494,9.484641944175952,0.1373317725304286,0.1479045013828859
830,3,partial,broad_random,6.344546633739966,6.608286702980331,6.571656246735202,0.26374006924036575,0.22710961299523635
830,3,partial,near_boundary,10.898511373589027,10.894953713255402,10.883282434108152,0.0035576603336249235,0.01522893948087578
830,3,random_feasible,zero,6.56995385302974,6.649312232811305,6.652556521796908,0.07935837978156446,0.08260266876716749
830,3,random_feasible,informed,3.378090485729726,3.357367891774059,3.3584271086369073,0.020722593955667,0.019663377092818735
830,3,random_feasible,local_informed,5.031264695472513,4.998148118984419,5.081892233823811,0.03311657648809341,0.050627538351298185
830,3,random_feasible,local_informed,3.1274045888285524,3.209854799784659,3.226140507391548,0.0824502109561065,0.09873591856299546
830,3,random_feasible,local_informed,3.758457441555744,3.8333912637469307,3.8229315347401154,0.07493382219118683,0.06447409318437147
830,3,random_feasible,local_informed,2.85670789202193,2.8773515225242434,2.8823910011165563,0.020643630502313215,0.025683109094626122
830,3,random_feasible,local_informed,3.952916868133005,4.031767416602998,3.997186329222411,0.07885054846999262,0.04426946108940566
830,3,random_feasible,local_informed,4.090740941932945,4.053770320968972,4.048860778326913,0.036970620963972856,0.04188016360603264
830,3,random_feasible,local_informed,4.843612678855376,5.1351341119912135,5.107621776422034,0.2915214331358378,0.26400909756665847
830,3,random_feasible,local_informed,4.414655995657199,4.557039408998676,4.53854823952858,0.1423834133414772,0.12389224387138054
830,3,random_feasible,moderate_random,5.952776176385594,5.980049739377203,6.046661240007073,0.02727356299160899,0.09388506362147897
830,3,random_feasible,moderate_random,12.147196452173294,12.101338895468608,12.113414610179365,0.04585755670468572,0.0337818419939282
830,3,random_feasible,moderate_random,9.358377770447923,8.389390215218631,8.795072311919355,0.9689875552292921,0.5633054585285677
830,3,random_feasible,moderate_random,8.4029485211323,7.757568519951674,7.814627637348638,0.6453800011806266,0.5883208837836627
830,3,random_feasible,moderate_random,11.876726783139253,11.503292017461401,11.435299252701725,0.3734347656778514,0.4414275304375277
830,3,random_feasible,moderate_random,6.086631328334507,6.168729604798143,6.081846889439189,0.08209827646363621,0.00478443889531821
830,3,random_feasible,broad_random,10.164736939322092,7.850676629886759,8.434479968444352,2.314060309435333,1.7302569708777398
830,3,random_feasible,broad_random,9.948459543550522,8.313091993546449,8.689371802414858,1.635367550004073,1.259087741135664
830,3,random_feasible,broad_random,2.832792747111057,5.453849111691468,4.067892039904757,2.6210563645804106,1.2350992927937003
830,3,random_feasible,broad_random,16.65299449430743,16.479971272225747,16.469385671302785,0.17302322208168164,0.18360882300464354
830,3,random_feasible,near_boundary,5.185927113427006,4.889774124238865,4.852643757293249,0.29615298918814137,0.3332833561337569
830,4,zero,zero,0.4907536283976429,0.880487583580063,0.842825395104066,0.38973395518242004,0.35207176670642304
830,4,zero,informed,0.540377789568247,1.094642370216443,1.1011657026035448,0.554264580648196,0.5607879130352978
830,4,zero,local_informed,0.996237075260366,1.6919409114508277,1.7520674629822819,0.6957038361904617,0.7558303877219159
830,4,zero,local_informed,1.9886456229294869,1.3368792877300206,1.3430839758853013,0.6517663351994663,0.6455616470441856
830,4,zero,local_informed,1.3661174095117798,0.8221744087374123,0.7984110885750012,0.5439430007743675,0.5677063209367786
830,4,zero,local_informed,0.6397999118921343,1.1449966489486187,1.1585238743523898,0.5051967370564845,0.5187239624602555
830,4,zero,local_informed,2.571041915872558,2.06779610422701,2.0430019867000664,0.5032458116455478,0.5280399291724915
830,4,zero,local_informed,2.1615663246044714,2.6379092620801208,2.643981159127249,0.4763429374756494,0.48241483452277745
830,4,zero,local_informed,2.6191591445325773,3.44283632421313,3.3872857317919314,0.8236771796805527,0.7681265872593541
830,4,zero,local_informed,1.4372179832845318,1.9397751377811807,1.8979834842196264,0.502557154496649,0.4607655009350946
830,4,zero,moderate_random,6.494278613853309,5.680091226570492,5.711972922547986,0.8141873872828169,0.7823056913053232
830,4,zero,moderate_random,5.871026266534991,5.775338598329531,5.806486314814606,0.09568766820545971,0.06453995172038507
830,4,zero,moderate_random,3.599702981064894,4.554853130398253,4.600365185115715,0.9551501493333587,1.0006622040508208
830,4,zero,moderate_random,4.766088672267483,3.9724876493438903,3.936658724538729,0.793601022923593,0.8294299477287543
830,4,zero,moderate_random,1.1328544052921132,1.3981021306112582,1.3667611301644071,0.265247725319145,0.23390672487229391
830,4,zero,moderate_random,0.9516510196930688,0.6286477444044068,0.6423814445884207,0.3230032752886619,0.30926957510464803
830,4,zero,broad_random,8.136442493250932,8.714364425019848,8.745897365291519,0.5779219317689162,0.6094548720405868
830,4,zero,broad_random,5.921473206589383,5.80223398534579,5.681518706340665,0.11923922124359265,0.239954500248718
830,4,zero,broad_random,1.5674537126526416,2.176732535015542,2.1653763778844946,0.6092788223629004,0.597922665231853
830,4,zero,broad_random,5.121542556826224,6.379045627852948,6.302785218299401,1.2575030710267239,1.1812426614731768
830,4,zero,near_boundary,11.51483414562798,11.905650024305444,11.940460424361042,0.3908158786774649,0.4256262787330627
830,4,heuristic,zero,0.9221301354194008,0.9016742865587382,0.8924319353129849,0.02045584886066265,0.029698200106415884
830,4,heuristic,informed,0.3940339869045228,0.5336732815243335,0.5191465463370807,0.13963929461981067,0.1251125594325579
830,4,heuristic,local_informed,0.6442031270621513,0.7209209443262575,0.7276517918127904,0.0767178172641062,0.08344866475063906
830,4,heuristic,local_informed,1.2074523054404622,0.8760694160535997,0.8804912449923219,0.33138288938686256,0.32696106044814033
830,4,heuristic,local_informed,1.7077898763871522,2.088432008294696,2.0990522599053802,0.3806421319075439,0.39126238351822806
830,4,heuristic,local_informed,1.203317678158284,0.9110470668243977,0.9154718273691895,0.2922706113338862,0.2878458507890944
830,4,heuristic,local_informed,0.5599213901349628,0.4949211475664208,0.4673872406902223,0.06500024256854198,0.09253414944474048
830,4,heuristic,local_informed,1.3232190915983957,0.8885289808513223,0.8975548575696999,0.4346901107470734,0.4256642340286958
830,4,heuristic,local_informed,3.04423755515864,2.796849053538994,2.784393894342716,0.24738850161964576,0.2598436608159238
830,4,heuristic,local_informed,0.6345897674080202,0.706949625382879,0.7173474589779882,0.07235985797485878,0.08275769156996804
830,4,heuristic,moderate_random,4.550394317222876,4.09329600518284,4.066508672879586,0.4570983120400358,0.4838856443432906
830,4,heuristic,moderate_random,6.61862301618993,6.3311080346544735,6.313357991201455,0.2875149815354563,0.30526502498847474
830,4,heuristic,moderate_random,4.723689277635764,4.29912723843988,4.312380706986854,0.42456203919588464,0.41130857064891035
830,4,heuristic,moderate_random,7.450615767231216,7.077717947132995,7.07543245357084,0.37289782009822137,0.3751833136603766
830,4,heuristic,moderate_random,6.100796067414443,5.731905187029671,5.7194045954113895,0.3688908803847717,0.38139147200305334
830,4,heuristic,moderate_random,6.93408922988,6.723837198255726,6.729121477663629,0.21025203162427353,0.20496775221637087
830,4,heuristic,broad_random,2.3045234584417984,1.880934257083925,1.7983946168913787,0.4235892013578735,0.5061288415504197
830,4,heuristic,broad_random,11.642618950252649,11.764115410209044,11.779268636398127,0.12149645995639524,0.13664968614547846
830,4,heuristic,broad_random,10.927479575552915,11.234406637199493,11.247132832598226,0.30692706164657757,0.3196532570453101
830,4,heuristic,broad_random,8.300041088820286,8.608031603479182,8.608195299188504,0.30799051465889526,0.3081542103682171
830,4,heuristic,near_boundary,11.949614501727655,11.904989209880942,11.923446153307017,0.04462529184671382,0.02616834842063831
830,4,partial,zero,0.6974760056057574,0.657800161182573,0.6856869726118299,0.03967584442318439,0.011789032993927528
830,4,partial,informed,0.4092079760584682,0.5208884473545268,0.541135758458132,0.11168047129605857,0.1319277823996638
830,4,partial,local_informed,0.951760783886872,1.183288437295104,1.201045417903846,0.231527653408232,0.24928463401697387
830,4,partial,local_informed,0.4695570820022082,0.5196511378469056,0.5383973226404042,0.05009405584469745,0.06884024063819599
830,4,partial,local_informed,2.0018412302953568,1.694118800272727,1.6739201764275324,0.3077224300226298,0.32792105386782433
830,4,partial,local_informed,2.8432054367174846,2.5658912681305965,2.5618026060172583,0.27731416858688807,0.2814028307002263
830,4,partial,local_informed,1.6657861493672033,1.3624463580403146,1.3034784467967646,0.3033397913268887,0.36230770257043865
830,4,partial,local_informed,0.8510990806632283,0.5983121993021238,0.666554465982658,0.2527868813611045,0.18454461468057026
830,4,partial,local_informed,0.6545850094152421,0.4789145412651579,0.49094395397776996,0.1756704681500842,0.16364105543747215
830,4,partial,local_informed,2.14225431144657,1.7880599304712084,1.8098259686248475,0.3541943809753618,0.33242834282172273
830,4,partial,moderate_random,0.4453571917350676,0.4675430825902983,0.4857285410679907,0.022185890855230705,0.04037134933292308
830,4,partial,moderate_random,5.951976854903373,5.927816361295419,5.881922433105581,0.024160493607953804,0.07005442179779209
830,4,partial,moderate_random,6.6054178044191945,6.177675609640858,6.197337326307694,0.42774219477833686,0.4080804781115006
830,4,partial,moderate_random,3.0695439317363107,2.717998903953602,2.6713277680531613,0.3515450277827088,0.3982161636831494
830,4,partial,moderate_random,7.106655662409225,6.4566374151562425,6.463932177215006,0.6500182472529827,0.6427234851942192
830,4,partial,moderate_random,7.086096494770879,6.74417363471037,6.738151803578561,0.3419228600605093,0.34794469119231763
830,4,partial,broad_random,2.5081903390039257,2.57840158384738,2.7510718033174473,0.07021124484345442,0.24288146431352153
830,4,partial,broad_random,1.2563513579326615,1.3543536155216376,1.3549057478297637,0.09800225758897607,0.09855438989710219
830,4,partial,broad_random,6.022560971792281,6.751328981866402,6.679773435920174,0.7287680100741216,0.6572124641278929
830,4,partial,broad_random,3.5067154766613537,3.125959400061287,3.133775026178039,0.3807560766000666,0.3729404504833149
830,4,partial,near_boundary,11.772124645161636,11.581358771896667,11.582250289253688,0.19076587326496863,0.1898743559079481
830,4,random_feasible,zero,4.6329287164197925,4.027099718795607,3.9945551982864047,0.6058289976241857,0.6383735181333878
830,4,random_feasible,informed,2.126706482058983,1.3047473619863712,1.3023827631873648,0.8219591200726117,0.8243237188716181
830,4,random_feasible,local_informed,0.863922282542768,0.7413353526407942,0.7355425878952242,0.12258692990197384,0.12837969464754384
830,4,random_feasible,local_informed,2.443106548822436,1.6986667717946005,1.7085537937356465,0.7444397770278357,0.7345527550867896
830,4,random_feasible,local_informed,1.4622206435837397,0.7420935437760778,0.7453234913475855,0.7201270998076619,0.7168971522361542
830,4,random_feasible,local_informed,1.275515303678144,0.7007172052505614,0.6781759492471247,0.5747980984275826,0.5973393544310193
830,4,random_feasible,local_informed,1.498195751847626,1.2187771828883507,1.1437681793644214,0.2794185689592754,0.35442757248320467
830,4,random_feasible,local_informed,1.9561318923687896,1.2239857511198378,1.219295124658329,0.7321461412489518,0.7368367677104606
830,4,random_feasible,local_informed,4.7340757818284125,3.904461473991233,3.858655648312995,0.8296143078371796,0.8754201335154175
830,4,random_feasible,local_informed,3.8588145884068976,3.352914988288259,3.353272008883384,0.5058996001186387,0.5055425795235138
830,4,random_feasible,moderate_random,8.359882979432449,7.487561352889085,7.4844095163226285,0.8723216265433633,0.8754734631098202
830,4,random_feasible,moderate_random,2.455198664289225,1.7089461845773661,1.7251129662345932,0.746252479711859,0.730085698054632
830,4,random_feasible,moderate_random,1.5028132140479649,1.1754765818891637,1.1343817706191612,0.32733663215880116,0.36843144342880363
830,4,random_feasible,moderate_random,5.963410713410691,4.193943740439067,4.537433971822301,1.7694669729716237,1.4259767415883902
830,4,random_feasible,moderate_random,1.4135430273577478,1.2822430870218389,1.386330036763379,0.13129994033590897,0.02721299059436877
830,4,random_feasible,moderate_random,0.8055048417458265,1.4744884883681542,1.41416052385567,0.6689836466223277,0.6086556821098436
830,4,random_feasible,broad_random,5.259397569055179,4.155081617987116,4.0950315263023676,1.1043159510680631,1.1643660427528113
830,4,random_feasible,broad_random,12.617600536692564,12.67120537066597,12.667333089846837,0.053604833973405874,0.04973255315427316
830,4,random_feasible,broad_random,5.978878988658302,4.181465068095956,4.488910310678419,1.797413920562346,1.489968677979883
830,4,random_feasible,broad_random,7.125194568937077,7.820923526131131,7.8859293358311335,0.6957289571940546,0.760734766894057
830,4,random_feasible,near_boundary,7.4249810315100895,7.316428734132731,7.409966178816115,0.10855229737735872,0.015014852693974845
830,5,zero,zero,0.5019149601819828,0.5639711257801784,0.5470942557687676,0.0620561655981956,0.045179295586784796
830,5,zero,informed,0.3905704380194141,0.3735709693649453,0.4079066636335498,0.016999468654468775,0.017336225614135725
830,5,zero,local_informed,1.97850896023665,1.8757705836077996,1.8627812249560078,0.10273837662885033,0.11572773528064206
830,5,zero,local_informed,0.6267665162707693,0.4634732351643778,0.46986792143842926,0.16329328110639152,0.15689859483234003
830,5,zero,local_informed,1.446414750298135,1.4785436710888353,1.4823296723018227,0.03212892079070029,0.03591492200368762
830,5,zero,local_informed,1.068548917633197,1.2450236829331787,1.2234480761693463,0.17647476529998163,0.15489915853614922
830,5,zero,local_informed,1.0041643693600033,0.8426480232434812,0.8154740749325844,0.1615163461165221,0.18869029442741891
830,5,zero,local_informed,1.1654928495827963,1.102494871352751,1.0960998463085918,0.06299797823004538,0.0693930032742045
830,5,zero,local_informed,0.5248165419197967,0.4165577248338268,0.42495216427901167,0.10825881708596985,0.09986437764078498
830,5,zero,local_informed,0.7045422949496816,0.6670405300087814,0.6333102315627411,0.037501764940900184,0.07123206338694044
830,5,zero,moderate_random,4.454424196301206,4.684817284754673,4.669507439035807,0.23039308845346707,0.21508324273460122
830,5,zero,moderate_random,6.418652037382871,6.491351859856383,6.493164581319365,0.07269982247351248,0.07451254393649442
830,5,zero,moderate_random,5.503240014762948,5.6830454473829475,5.672598589493214,0.17980543261999937,0.16935857473026594
830,5,zero,moderate_random,2.1381555505970176,2.155631861133772,2.281997084083487,0.017476310536754358,0.14384153348646933
830,5,zero,moderate_random,1.714765429371194,1.8944025886249238,1.8486633524275737,0.1796371592537298,0.1338979230563797
830,5,zero,moderate_random,5.567956056033217,5.250171516819628,5.275002711067993,0.31778453921358896,0.2929533449652242
830,5,zero,broad_random,9.860218386838657,9.663221441722976,9.66492730047812,0.19699694511568033,0.1952910863605375
830,5,zero,broad_random,6.231849892254418,6.073341110917906,6.093358090441052,0.15850878133651225,0.13849180181336607
830,5,zero,broad_random,9.97000840357484,10.183452183385416,10.121321413514814,0.21344377981057683,0.1513130099399742
830,5,zero,broad_random,3.2318280561704067,3.704734152085535,3.604571963265749,0.47290609591512833,0.3727439070953422
830,5,zero,near_boundary,11.226571959905865,11.257889620446095,11.189383114504071,0.03131766054023011,0.03718884540179346
830,5,heuristic,zero,0.4778655121793596,0.4875143246285379,0.49041354175474405,0.009648812449178312,0.012548029575384478
830,5,heuristic,informed,0.3501451292254629,0.3466709302011163,0.3689620578463827,0.003474199024346647,0.01881692862091977
830,5,heuristic,local_informed,1.027626908021212,0.8938141392517704,0.9150736574455318,0.13381276876944148,0.11255325057568011
830,5,heuristic,local_informed,0.5113374950400639,0.5661874478673907,0.5726445240295736,0.05484995282732685,0.06130702898950968
830,5,heuristic,local_informed,0.8663997353148006,0.7356538456231502,0.7615092427870639,0.13074588969165046,0.10489049252773675
830,5,heuristic,local_informed,1.6092798271109052,1.470650375954226,1.4901440757486109,0.13862945115667924,0.11913575136229437
830,5,heuristic,local_informed,0.9782023439685532,1.00320522316247,1.0174861330105354,0.02500287919391675,0.03928378904198215
830,5,heuristic,local_informed,3.0499027215626238,3.0678033901977395,3.048215465501075,0.017900668635115746,0.0016872560615488474
830,5,heuristic,local_informed,1.4891638812317094,1.5178925626400555,1.524996905056439,0.028728681408346057,0.035833023824729526
830,5,heuristic,local_informed,0.7255954043680104,0.6977614231454348,0.695463828404051,0.027833981222575632,0.030131575963959434
830,5,heuristic,moderate_random,2.516722150886128,2.344177405824417,2.3597765989576445,0.17254474506171125,0.1569455519284837
830,5,heuristic,moderate_random,5.778352949225408,5.741884497856993,5.745508255673071,0.0364684513684157,0.03284469355233721
830,5,heuristic,moderate_random,4.897726379038236,4.787404287456004,4.76255145926115,0.11032209158223161,0.13517491977708573
830,5,heuristic,moderate_random,1.5774292666486849,1.4456047207276785,1.4635888120029192,0.13182454592100634,0.11384045464576564
830,5,heuristic,moderate_random,3.89655896115534,3.8893665552417116,3.8002106679702474,0.0071924059136283525,0.09634829318509253
830,5,heuristic,moderate_random,6.31862869423991,6.4003945629787875,6.405600236516866,0.08176586873887715,0.08697154227695592
830,5,heuristic,broad_random,2.058333361931054,2.035688933448854,2.044897074419471,0.022644428482200052,0.01343628751158299
830,5,heuristic,broad_random,7.6308126611684735,7.631509239936986,7.666390171898648,0.0006965787685127012,0.035577510730174566
830,5,heuristic,broad_random,2.9197183437589285,2.8212952446483883,2.880743479946906,0.09842309911054015,0.03897486381202242
830,5,heuristic,broad_random,10.64113510563334,10.76346368486338,10.78634747761856,0.12232857923003948,0.1452123719852203
830,5,heuristic,near_boundary,11.075956043108334,11.06551099944768,11.105545629063528,0.010445043660654463,0.029589585955193343
830,5,partial,zero,0.3331768168383088,0.5167245568827104,0.4964254027987828,0.18354774004440155,0.16324858596047398
830,5,partial,informed,0.3761585306574445,0.33618061181011183,0.3694588093280416,0.03997791884733265,0.006699721329402886
830,5,partial,local_informed,0.8762127256430484,0.8467891771106063,0.8636514434565811,0.029423548532442112,0.012561282186467349
830,5,partial,local_informed,0.8830300689920147,0.8498713270648448,0.8647936642020595,0.033158741927169944,0.01823640478995525
830,5,partial,local_informed,0.8110199678614488,0.7206349871994253,0.7797966416943257,0.0903849806620235,0.03122332616712309
830,5,partial,local_informed,3.104518629334778,3.023179678566279,3.018991489556643,0.08133895076849917,0.0855271397781352
830,5,partial,local_informed,1.2711291989857634,1.271314688439156,1.2839999792363257,0.00018548945339258438,0.01287078025056232
830,5,partial,local_informed,0.3850987505233432,0.45513784886143027,0.4637423446076672,0.07003909833808708,0.07864359408432403
830,5,partial,local_informed,0.9015159845876876,1.0557451126807698,0.9612943493439939,0.1542291280930822,0.05977836475630638
830,5,partial,local_informed,2.573183104537283,2.53532462197276,2.506407345466835,0.037858482564522955,0.06677575907044808
830,5,partial,moderate_random,4.895285711408518,5.019778064075849,5.006652076105218,0.12449235266733094,0.1113663646966998
830,5,partial,moderate_random,6.770956762128672,7.023739293027009,7.015382035544205,0.2527825308983367,0.24442527341553255
830,5,partial,moderate_random,2.3657946795581006,2.3403829880144946,2.350341010738151,0.025411691543606008,0.015453668819949584
830,5,partial,moderate_random,2.284464107560959,2.184791088712953,2.2332474217579596,0.09967301884800595,0.05121668580299943
830,5,partial,moderate_random,5.444143192849333,5.65473258802957,5.684768719712684,0.21058939518023667,0.2406255268633508
830,5,partial,moderate_random,4.216540648898961,4.101900629848478,4.079441820156721,0.11464001905048349,0.1370988287422401
830,5,partial,broad_random,1.6831185300304994,1.8487055424487897,1.8507453991365057,0.16558701241829032,0.16762686910600633
830,5,partial,broad_random,10.58230283094031,10.47668733430708,10.513243944852235,0.10561549663323078,0.06905888608807587
830,5,partial,broad_random,6.720224087607671,6.786525735791037,6.812230646739385,0.06630164818336581,0.09200655913171385
830,5,partial,broad_random,1.711855071419477,1.5044541330867938,1.6535898587612707,0.20740093833268314,0.05826521265820617
830,5,partial,near_boundary,11.272213171815883,11.406618732211744,11.396861131902144,0.1344055603958605,0.12464796008626067
830,5,random_feasible,zero,3.9218246336355063,3.9270105862730795,3.877293144487504,0.005185952637573266,0.0445314891480022
830,5,random_feasible,informed,2.241867562638754,2.010057029584641,2.006922711047148,0.2318105330541127,0.23494485159160572
830,5,random_feasible,local_informed,2.400106243063903,2.0420566054603175,2.0399681434163917,0.3580496376035853,0.3601380996475112
830,5,random_feasible,local_informed,4.066426425369267,3.7596054679631252,3.7901508270231874,0.30682095740614157,0.2762755983460794
830,5,random_feasible,local_informed,1.672235758270236,1.5370445522355052,1.5466053342321866,0.1351912060347309,0.12563042403804947
830,5,random_feasible,local_informed,1.4366228774360033,1.4247439255474752,1.436639462583524,0.011878951888528055,1.6585147520675747e-05
830,5,random_feasible,local_informed,1.339569888152758,1.370595961977326,1.3441734052331973,0.031026073824568012,0.004603517080439268
830,5,random_feasible,local_informed,2.1214328910005893,1.7198575978026014,1.7259820609897778,0.4015752931979879,0.3954508300108115
830,5,random_feasible,local_informed,1.796051334161445,1.5204081677451426,1.5120826105267942,0.2756431664163024,0.28396872363465087
830,5,random_feasible,local_informed,1.4958676178073331,1.1840296080960524,1.20360055421216,0.31183800971128073,0.2922670635951732
830,5,random_feasible,moderate_random,1.5750429686352363,2.52281486409504,2.4295101179480887,0.9477718954598036,0.8544671493128524
830,5,random_feasible,moderate_random,9.713492061944498,9.798123903960336,9.776114593171307,0.08463184201583829,0.06262253122680939
830,5,random_feasible,moderate_random,4.932346596306326,4.649052051824338,4.6969436823283885,0.2832945444819881,0.23540291397793744
830,5,random_feasible,moderate_random,4.990809240601859,4.138828602666441,4.148165315314231,0.8519806379354176,0.8426439252876277
830,5,random_feasible,moderate_random,9.64066559452883,9.474146693338291,9.493199399330939,0.16651890119053903,0.14746619519789128
830,5,random_feasible,moderate_random,9.1707249264208,9.184280315053247,9.203879743378723,0.013555388632447318,0.03315481695792322
830,5,random_feasible,broad_random,6.527034226374231,6.071509406937039,5.9949582507866905,0.4555248194371915,0.5320759755875404
830,5,random_feasible,broad_random,2.790104118226836,3.2980334228391603,2.908590535629885,0.5079293046123246,0.11848641740304933
830,5,random_feasible,broad_random,1.6785581750271403,1.6796506146853227,1.7551764034909412,0.001092439658182398,0.07661822846380084
830,5,random_feasible,broad_random,7.192577541372581,7.662123836601916,7.593656921678498,0.46954629522933455,0.4010793803059167
830,5,random_feasible,near_boundary,7.3394733783865584,7.82071824237301,7.654039127050929,0.4812448639864515,0.3145657486643705
838,1,zero,zero,0.3294973163412999,0.3226374939806345,0.316818600038997,0.006859822360665402,0.01267871630230294
838,1,zero,informed,0.1078175446550269,0.11200048335004038,0.11137481249874488,0.004182938695013488,0.003557267843717987
838,1,zero,local_informed,1.0228555065075682,1.0330492605145662,1.032452544680229,0.010193754006998068,0.009597038172660888
838,1,zero,local_informed,0.9430302312765052,0.9523680525498804,0.9420373912666962,0.009337821273375235,0.0009928400098090373
838,1,zero,local_informed,1.371483749269788,1.4120563422219847,1.4102300477866387,0.04057259295219673,0.03874629851685074
838,1,zero,local_informed,0.1868840827785883,0.24319073705466512,0.23429795029449882,0.05630665427607681,0.04741386751591051
838,1,zero,local_informed,1.0359633309256715,1.0645009076628738,1.0604789168918132,0.028537576737202253,0.024515585966141673
838,1,zero,local_informed,0.8641112187705,0.7923174255708029,0.7904341094086355,0.07179379319969714,0.07367710936186456
838,1,zero,local_informed,0.5862249681199658,0.45028464929033896,0.4393723134160467,0.13594031882962687,0.14685265470391912
838,1,zero,local_informed,1.1088097948531688,1.1083988062866748,1.1089105243191626,0.0004109885664940194,0.00010072946599382071
838,1,zero,moderate_random,5.146173951218865,5.142125823319685,5.138140781252676,0.004048127899179299,0.008033169966188858
838,1,zero,moderate_random,4.337392040527671,4.335161892371211,4.355912473924108,0.0022301481564603876,0.01852043339643661
838,1,zero,moderate_random,3.537879566574412,3.4722133696261066,3.4646582884847357,0.06566619694830544,0.07322127808967638
838,1,zero,moderate_random,5.359996481888037,5.353906016292274,5.3502470988104704,0.006090465595763206,0.009749383077566343
838,1,zero,moderate_random,6.97445991590475,6.997390780415728,6.983445829677363,0.022930864510978033,0.008985913772613152
838,1,zero,moderate_random,0.6629508998706669,0.6040278541300323,0.6081832391508227,0.05892304574063456,0.05476766071984418
838,1,zero,broad_random,5.397419818793084,5.453923248670264,5.46281351939338,0.05650342987717938,0.06539370060029537
838,1,zero,broad_random,1.5263371619198336,1.705779035158869,1.7149882524145448,0.1794418732390355,0.18865109049471118
838,1,zero,broad_random,2.862866701772469,2.884518924332042,2.901227741777681,0.021652222559572998,0.03836104000521212
838,1,zero,broad_random,9.549981411311798,9.483539721717891,9.470722719554157,0.06644168959390662,0.07925869175764078
838,1,zero,near_boundary,11.561598521328223,11.561232875083071,11.560528547524022,0.00036564624515200705,0.001069973804201041
838,1,heuristic,zero,0.3294973163412999,0.3226374939806345,0.316818600038997,0.006859822360665402,0.01267871630230294
838,1,heuristic,informed,0.1078175446550269,0.11200048335004038,0.11137481249874488,0.004182938695013488,0.003557267843717987
838,1,heuristic,local_informed,1.9639632332108523,2.012411593933724,2.0089433939210215,0.04844836072287184,0.04498016071016919
838,1,heuristic,local_informed,1.0290721054600145,1.0212220317999758,1.015867691274927,0.007850073660038648,0.013204414185087554
838,1,heuristic,local_informed,0.6251228764605574,0.6619720856633718,0.6595504693789924,0.036849209202814426,0.034427592918435
838,1,heuristic,local_informed,2.543890871653714,2.5383393365100906,2.533075973087151,0.005551535143623276,0.010814898566562814
838,1,heuristic,local_informed,0.7023833779259581,0.7326640025623014,0.7243240204062925,0.03028062463634329,0.02194064248033445
838,1,heuristic,local_informed,1.130180011980951,1.0099207194412643,1.008548211367789,0.12025929253968681,0.12163180061316203
838,1,heuristic,local_informed,1.0468391309829843,1.040003818398923,1.0393325147396337,0.006835312584061226,0.007506616243350583
838,1,heuristic,local_informed,1.5586750377456269,1.594277464249807,1.596587234786262,0.03560242650418011,0.03791219704063509
838,1,heuristic,moderate_random,1.5342592891811695,1.5344146806591152,1.5459009875936545,0.00015539147794574326,0.011641698412484969
838,1,heuristic,moderate_random,6.154778208788714,6.1677229547487125,6.165692855720119,0.012944745959998727,0.010914646931404981
838,1,heuristic,moderate_random,0.7590386837101807,0.7517838725938326,0.759939977371705,0.00725481111634807,0.0009012936615243605
838,1,heuristic,moderate_random,6.042178798984423,6.124586496794731,6.132653619670544,0.0824076978103081,0.09047482068612034
838,1,heuristic,moderate_random,7.137553506115044,7.168838182564851,7.174585315305389,0.03128467644980759,0.037031809190345655
838,1,heuristic,moderate_random,1.7143003896334712,1.632868189600296,1.6248151486450155,0.0814322000331753,0.08948524098845567
838,1,heuristic,broad_random,12.036365402424018,11.989828826972252,12.005764709832583,0.04653657545176593,0.03060069259143461
838,1,heuristic,broad_random,6.52322760738832,6.521095195208419,6.519815377637033,0.002132412179901344,0.003412229751287299
838,1,heuristic,broad_random,2.852886199403327,2.786273927522624,2.824635378116202,0.06661227188070296,0.02825082128712486
