assembly_id,component_index,candidate_id,actual_quality,pred_linear_regression,pred_ridge_regression,pred_random_forest,pred_gradient_boosting,pred_svr,best_model_prediction,residual,absolute_error,quality_region
880,4,2,7.127575565987393,5.521751202646374,5.521625524923097,7.062180163714123,7.009854312505176,6.966264748051943,7.062180163714123,0.06539540227327034,0.06539540227327034,medium_quality_score
880,4,3,11.026977501488592,7.634206559214904,7.634048387618089,11.051068140754824,11.074295149835336,10.744039410301244,11.051068140754824,-0.024090639266232117,0.024090639266232117,high_quality_score
880,4,4,7.388512355541954,5.705852613947732,5.705729873557159,7.293036687976673,7.458204290331423,6.88358136935234,7.293036687976673,0.09547566756528081,0.09547566756528081,medium_quality_score
880,4,5,11.723488221226283,7.527875466494571,7.527722736153276,11.714394144132015,11.604548464771536,11.499782440918397,11.714394144132015,0.009094077094268016,0.009094077094268016,high_quality_score
880,4,6,9.308326295704372,6.4369115569994735,6.436775487988523,9.43038504349546,9.355963935921798,9.035517244593484,9.43038504349546,-0.1220587477910886,0.1220587477910886,high_quality_score
880,4,7,12.692932585013647,8.833295549604152,8.833111987973467,12.510957280785425,12.267283226317428,13.06480127809746,12.510957280785425,0.1819753042282226,0.1819753042282226,high_quality_score
880,4,8,3.4976569077512534,3.887498928815848,3.887401677877264,3.402236449367417,3.284133022340236,3.6777887692490583,3.402236449367417,0.0954204583838365,0.0954204583838365,low_quality_score
880,4,9,3.060865169932536,3.047245261225375,3.047163850736027,3.095048806679688,2.971894448682346,3.293284110634568,3.095048806679688,-0.03418363674715197,0.03418363674715197,low_quality_score
880,4,10,7.108787476964536,4.720010233986744,4.71990233909132,7.100149293972453,7.193930692156618,6.800296524668122,7.100149293972453,0.008638182992083188,0.008638182992083188,medium_quality_score
880,4,11,8.914553139252243,6.166938982573257,6.166804287103816,9.049538388885114,9.11816002385476,8.733627562821637,9.049538388885114,-0.13498524963287117,0.13498524963287117,high_quality_score
880,4,12,2.627276369467317,6.652715045637513,6.652571351309553,2.5394800012988044,2.551420002308347,3.495256388209645,2.5394800012988044,0.08779636816851255,0.08779636816851255,low_quality_score
880,4,13,9.249004100289351,8.128012951116041,8.127846439217045,9.293896293585735,9.300229142038129,8.7524283730822,9.293896293585735,-0.044892193296384164,0.044892193296384164,high_quality_score
880,4,14,0.6307605338397403,8.253123441713633,8.252956164626333,0.7096273532092308,1.5074536127167155,2.817192927797139,0.7096273532092308,-0.07886681936949047,0.07886681936949047,low_quality_score
880,4,15,9.949848995633666,7.257147651744988,7.256996099382036,10.076991139301024,10.116201181926062,9.799437205179167,10.076991139301024,-0.1271421436673581,0.1271421436673581,high_quality_score
880,5,1,1.2156691639947472,6.02064490955184,6.021077687895503,1.3618638488509578,1.645279058611519,3.027579897144335,1.3618638488509578,-0.14619468485621057,0.14619468485621057,low_quality_score
880,5,2,1.6165587877729863,1.2450062348392077,1.2455147828344506,1.4923060410305724,1.289339086260657,1.8992915490326732,1.4923060410305724,0.12425274674241393,0.12425274674241393,low_quality_score
880,5,3,3.884067030853513,8.190796376550706,8.191191322901771,3.6821965412137967,3.808289519881824,4.036350221805412,3.6821965412137967,0.20187048963971632,0.20187048963971632,low_quality_score
880,5,4,1.2794351476760513,5.951039384322343,5.951472677832772,1.3171101608655784,1.638449715432789,2.7707610834746035,1.3171101608655784,-0.03767501318952715,0.03767501318952715,low_quality_score
880,5,5,6.975089003949055,7.2221682063496,7.222579895254072,6.973466879214883,6.865372546450447,6.105156699927343,6.973466879214883,0.0016221247341716705,0.0016221247341716705,medium_quality_score
880,5,6,2.4174533717347297,5.282880227784201,5.283322458853331,2.33220693019372,2.4029824524465657,2.846050407017362,2.33220693019372,0.08524644154100969,0.08524644154100969,low_quality_score
880,5,7,5.931844124682897,5.576591264189503,5.577025298569822,5.96591988509975,6.1153392663588,5.795235164204204,5.96591988509975,-0.03407576041685356,0.03407576041685356,medium_quality_score
880,5,8,6.023308440244141,7.719114702024931,7.71951987556265,5.840465817087931,5.8131177126141,5.691611753396042,5.840465817087931,0.18284262315621014,0.18284262315621014,medium_quality_score
880,5,9,5.933133795358799,5.382654958484512,5.383094162325767,5.901435487287227,5.741595446492238,5.414884507167651,5.901435487287227,0.031698308071572256,0.031698308071572256,medium_quality_score
880,5,10,6.984449848375467,5.055834322349132,5.0562792372169785,6.834735695604699,6.904411136162837,7.003988875557282,6.834735695604699,0.14971415277076794,0.14971415277076794,medium_quality_score
880,5,11,11.339294318966989,7.850019986450917,7.850415615942952,11.303366251952802,11.266625564115742,11.452199946564836,11.303366251952802,0.03592806701418638,0.03592806701418638,high_quality_score
880,5,12,4.249070644006747,8.122361631051653,8.12275099424314,4.102622151270878,4.178319368938941,4.467866763499385,4.102622151270878,0.14644849273586935,0.14644849273586935,low_quality_score
880,5,13,11.883691784376325,8.535368812407796,8.535755011371654,12.019446732205225,11.83672597414744,12.05323043012732,12.019446732205225,-0.13575494782890019,0.13575494782890019,high_quality_score
880,5,14,3.296240666961343,7.364980098502977,7.365384877717554,3.280395359170861,3.361839710139923,3.1539214747047613,3.280395359170861,0.0158453077904821,0.0158453077904821,low_quality_score
880,5,15,8.674265581548141,6.288820104885915,6.289242574403659,8.781495902687228,8.773432117387525,8.853167810553336,8.781495902687228,-0.10723032113908637,0.10723032113908637,high_quality_score
884,1,1,10.741476555718636,7.028942756163278,7.028843708598209,10.856173250570404,10.823107247254825,11.049525882347933,10.856173250570404,-0.11469669485176759,0.11469669485176759,high_quality_score
884,1,2,8.682920366584515,8.359576314430806,8.35944840998502,8.454255599184277,8.433483038509365,8.493612737097706,8.454255599184277,0.22866476740023778,0.22866476740023778,high_quality_score
884,1,3,10.661297143345353,7.510830783996303,7.510720375770718,10.694645702421017,10.86280573053165,11.059252678491992,10.694645702421017,-0.03334855907566414,0.03334855907566414,high_quality_score
884,1,4,4.718889003053705,3.2209448353338206,3.220909614761232,4.664664477388941,4.77616104601923,4.650910135104807,4.664664477388941,0.05422452566476377,0.05422452566476377,medium_quality_score
884,1,5,4.167016808423517,3.9302128493826127,3.930167485077933,4.255999179017932,4.171750379521994,4.080664578168868,4.255999179017932,-0.08898237059441527,0.08898237059441527,low_quality_score
884,1,6,3.551745123677079,3.440270042354203,3.4402297498530663,3.4429924832409,3.3646466460270053,3.5064153115786727,3.4429924832409,0.10875264043617916,0.10875264043617916,low_quality_score
884,1,7,5.0663460232963,6.642213957680624,6.642120727101599,4.983469316896532,5.126326695166393,4.572289603761295,4.983469316896532,0.08287670639976863,0.08287670639976863,medium_quality_score
884,1,8,11.191339346893068,7.494486271885318,7.494380114925158,11.233842963797157,11.336150232076582,11.264080760803926,11.233842963797157,-0.04250361690408866,0.04250361690408866,high_quality_score
884,1,9,2.490416977635709,5.406664751685676,5.406588322832883,2.411817478524289,2.246233348611024,3.146274592580641,2.411817478524289,0.07859949911141983,0.07859949911141983,low_quality_score
884,1,10,4.661153876336419,6.554303025102766,6.55421321525573,4.74676545149201,4.600556832859835,4.284195498363287,4.74676545149201,-0.08561157515559081,0.08561157515559081,medium_quality_score
884,1,11,5.009308232962671,5.633278620137513,5.633204576040238,4.934502482987293,4.932793602905654,4.479591039699924,4.934502482987293,0.07480574997537826,0.07480574997537826,medium_quality_score
884,1,12,0.5002983427694877,7.796850285900666,7.796735634880263,0.5172919540245561,1.5468501457600905,2.699151101677412,0.5172919540245561,-0.016993611255068375,0.016993611255068375,low_quality_score
884,1,13,5.513215127921536,6.846816764220128,6.846722480115839,5.4820807407661,5.472364811717065,4.92787423746954,5.4820807407661,0.03113438715543637,0.03113438715543637,medium_quality_score
884,1,14,4.190424131847989,8.059579711607759,8.05946448812536,4.112726968851168,4.239474427050177,4.696538110633464,4.112726968851168,0.07769716299682106,0.07769716299682106,low_quality_score
884,1,15,1.1746615222798678,3.3788726230087613,3.3788351078600227,1.263914502576842,1.30318371659421,2.1007399145149943,1.263914502576842,-0.08925298029697415,0.08925298029697415,low_quality_score
884,2,1,8.18115228404918,6.291595423015751,6.29170210235807,8.264386417602188,8.224763692169072,8.081697355964176,8.264386417602188,-0.0832341335530078,0.0832341335530078,medium_quality_score
884,2,2,5.19753928227468,8.112808377678029,8.112891026735827,5.079993161495683,5.172696657520183,4.965611972693093,5.079993161495683,0.1175461207789974,0.1175461207789974,medium_quality_score
884,2,3,2.3295489476893154,8.580981144329082,8.581049870462717,2.406269739328497,2.5189260342517086,4.213847863362959,2.406269739328497,-0.07672079163918166,0.07672079163918166,low_quality_score
884,2,4,3.332938879258974,6.7819764268569545,6.782074436090087,3.194138350736617,3.2963580522105085,3.472315772392532,3.194138350736617,0.13880052852235725,0.13880052852235725,low_quality_score
884,2,5,3.754693218336288,6.633181043272546,6.63328645972535,3.786411408800887,3.7588778551492026,3.4098852317579365,3.786411408800887,-0.031718190464598894,0.031718190464598894,low_quality_score
884,2,6,3.782331960641827,7.498515938720353,7.498600989694163,3.800107713823444,3.815452980795679,3.672645128571501,3.800107713823444,-0.01777575318161695,0.01777575318161695,low_quality_score
884,2,7,2.8252483078300967,5.957013981997172,5.957128261324134,3.019689772488597,3.082058012689628,2.5882875372815928,3.019689772488597,-0.19444146465850043,0.19444146465850043,low_quality_score
884,2,8,6.848528610638913,5.3359288392977575,5.336056740982419,6.919869007019903,7.049407583304195,6.585792560081487,6.919869007019903,-0.07134039638099043,0.07134039638099043,medium_quality_score
884,2,9,6.894663295391491,5.018516261170662,5.018648536534865,6.857549265882792,6.782766320981901,7.245682855264379,6.857549265882792,0.03711402950869935,0.03711402950869935,medium_quality_score
884,2,10,4.503360796878792,7.469795986911574,7.469884004440859,4.455398558980235,4.4029670510054215,4.5460333273059685,4.455398558980235,0.047962237898556914,0.047962237898556914,medium_quality_score
884,2,11,3.7923071171699294,7.618688535147642,7.618777619294681,3.7188435351432334,3.786475704322498,3.679807952261543,3.7188435351432334,0.073463582026696,0.073463582026696,low_quality_score
884,2,12,8.914035783622575,6.345967356545677,6.346074079515146,8.99866562717545,9.060366368749737,8.89979247160292,8.99866562717545,-0.08462984355287517,0.08462984355287517,high_quality_score
884,2,13,4.685874074574762,8.099630591445795,8.099705770818527,4.702078185001547,4.736261758696962,4.2350885607169335,4.702078185001547,-0.016204110426785157,0.016204110426785157,medium_quality_score
884,2,14,6.080002466672061,4.579285671846876,4.579424081035414,6.337884534820621,6.403134163458405,6.038101998029203,6.337884534820621,-0.2578820681485601,0.2578820681485601,medium_quality_score
884,2,15,8.849879030492385,6.171380587501137,6.171489250980101,8.650290074032393,8.421364822282095,8.768254997232855,8.650290074032393,0.19958895645999242,0.19958895645999242,high_quality_score
884,3,1,7.921079875783352,8.287594898414325,8.287869512205308,7.002055556153157,7.476191439004606,7.764640225807182,7.002055556153157,0.9190243196301955,0.9190243196301955,medium_quality_score
884,3,2,0.5507377133669029,3.6974674526958298,3.697824979498747,0.746187778604633,1.1423758992140467,3.1806099375210675,0.746187778604633,-0.19545006523773012,0.19545006523773012,low_quality_score
884,3,3,5.2592455882043545,6.494621971714361,6.494927744288237,4.516807055014417,4.360604562374521,5.646005543102367,4.516807055014417,0.7424385331899375,0.7424385331899375,medium_quality_score
884,3,4,2.587467491804292,8.121884734068418,8.122163498582278,1.594141137770028,1.825214831639273,4.639405079187851,1.594141137770028,0.9933263540342641,0.9933263540342641,low_quality_score
884,3,5,3.63246970211028,6.731397155843172,6.731706089631475,3.945649455800054,3.8331721407755057,4.655009708514157,3.945649455800054,-0.313179753689774,0.313179753689774,low_quality_score
884,3,6,1.1537682689606692,5.118375696004716,5.118707666272027,0.966916054366918,1.0874002761250283,3.621221964377602,0.966916054366918,0.18685221459375123,0.18685221459375123,low_quality_score
884,3,7,7.569110442924185,5.421613424443357,5.4219419998959335,7.8372410245831325,7.777996184461418,7.713723799883603,7.8372410245831325,-0.2681305816589479,0.2681305816589479,medium_quality_score
884,3,8,4.792692822771747,4.662250079548249,4.662588478263882,4.150628590293146,4.165761196360087,4.853822302099079,4.150628590293146,0.6420642324786012,0.6420642324786012,medium_quality_score
884,3,9,3.913478078045224,6.977201322642671,6.977499304467036,3.41417968344514,3.302784630425037,5.20679779365639,3.41417968344514,0.4992983946000842,0.4992983946000842,low_quality_score
884,3,10,0.6579966415762373,3.397844142355948,3.3982075960608875,0.7906277661990394,1.104834522367058,3.052801753660148,0.7906277661990394,-0.13263112462280213,0.13263112462280213,low_quality_score
884,3,11,10.572836407600889,7.711594176176479,7.71188742496512,10.999647175277618,11.021862898138805,10.49918809061982,10.999647175277618,-0.426810767676729,0.426810767676729,high_quality_score
884,3,12,3.255138273446256,3.6836078916023807,3.683963843392926,2.3802096566853788,2.341619305678083,3.844845471854152,2.3802096566853788,0.8749286167608772,0.8749286167608772,low_quality_score
884,3,13,5.723171720761482,5.247879927130237,5.248209293656776,5.424634208543411,5.439041347560365,5.650664492882887,5.424634208543411,0.2985375122180711,0.2985375122180711,medium_quality_score
884,3,14,7.052996522094503,7.222349059979566,7.2226452124593665,6.502264808076006,6.616022363873744,7.475551736242951,6.502264808076006,0.5507317140184966,0.5507317140184966,medium_quality_score
884,3,15,11.303895308861764,8.220902710928165,8.221183884237998,11.64096578960842,11.799208405825611,11.272082433103954,11.64096578960842,-0.33707048074665735,0.33707048074665735,high_quality_score
884,4,1,10.500902192214951,8.805882432612805,8.805873746841042,10.657088277821924,10.605338952865775,10.020218120032313,10.657088277821924,-0.1561860856069721,0.1561860856069721,high_quality_score
884,4,2,9.637716485365509,7.148985738216977,7.149004737334463,9.835064769143724,9.679666785584091,9.714331896213002,9.835064769143724,-0.197348283778215,0.197348283778215,high_quality_score
884,4,3,3.158250461994726,6.11384745637656,6.113878303807742,3.0975567561251824,2.8208014711609466,4.122159424911162,3.0975567561251824,0.06069370586954337,0.06069370586954337,low_quality_score
884,4,4,4.904890062293815,7.362226810196251,7.362238738073776,4.560626792195986,4.798494522274724,4.6884849094908745,4.560626792195986,0.3442632700978292,0.3442632700978292,medium_quality_score
884,4,5,6.758886582318723,4.931003408599777,4.931058812758342,6.994502025668046,6.968690992816156,6.620785001518896,6.994502025668046,-0.23561544334932272,0.23561544334932272,medium_quality_score
884,4,6,9.31059385787517,6.610465395862313,6.610488076861124,8.867894299256596,8.815718504577378,9.267980021271775,8.867894299256596,0.4426995586185747,0.4426995586185747,high_quality_score
884,4,7,12.814566633156126,8.760202220460183,8.760187388569783,12.371363448470854,12.63932081989818,12.96876460145273,12.371363448470854,0.443203184685272,0.443203184685272,high_quality_score
884,4,8,2.0332415842424947,1.3229025540746404,1.3230159212418195,1.6162735048221246,1.3451844024423123,2.0001062201051294,1.6162735048221246,0.41696807942037006,0.41696807942037006,low_quality_score
884,4,9,3.915607252258274,6.638329925542257,6.638351553951055,3.1161803371827146,3.36647787377077,3.8550362777708056,3.1161803371827146,0.7994269150755593,0.7994269150755593,low_quality_score
884,4,10,4.7230512295637626,6.797214574337321,6.79723751570921,4.943427510015191,4.987919443227061,4.347558885402632,4.943427510015191,-0.2203762804514282,0.2203762804514282,medium_quality_score
884,4,11,7.52530327235373,6.587952212264318,6.587975835186608,7.18547586569836,7.562831258986975,7.293853687755041,7.18547586569836,0.3398274066553695,0.3398274066553695,medium_quality_score
884,4,12,2.6582727206399204,5.366886616394781,5.366932563006866,2.1738641699143826,1.628043742052378,3.440161406771871,2.1738641699143826,0.4844085507255378,0.4844085507255378,low_quality_score
884,4,13,9.569782647295236,6.875627433144919,6.875646898630339,9.422616426229023,9.452001614960995,9.578779963830526,9.422616426229023,0.1471662210662128,0.1471662210662128,high_quality_score
884,4,14,4.431422787473997,5.998967911220932,5.999005401627999,4.80470774030193,4.742639576520776,4.057080204082075,4.80470774030193,-0.37328495282793295,0.37328495282793295,low_quality_score
884,4,15,4.412497791206141,4.447478942371528,4.447539910144854,3.749840715553428,3.937741794688298,4.445271487669356,3.749840715553428,0.6626570756527128,0.6626570756527128,low_quality_score
884,5,1,8.348472316624218,6.575122381537377,6.575166713083831,8.633989745777727,8.30978253220493,8.350778695903902,8.633989745777727,-0.28551742915350964,0.28551742915350964,high_quality_score
884,5,2,6.237131948108522,6.58580886735682,6.585847610562194,5.838417430669718,6.050479258231103,5.930884534615306,5.838417430669718,0.3987145174388038,0.3987145174388038,medium_quality_score
884,5,3,9.849420607552112,6.99198794152417,6.992022109514911,9.586833367741749,9.66102184680561,9.775935459995583,9.586833367741749,0.26258723981036347,0.26258723981036347,high_quality_score
884,5,4,2.299958100063908,6.508457835368635,6.508503870837909,2.846658240751854,2.768770738794774,3.013351553337189,2.846658240751854,-0.5467001406879461,0.5467001406879461,low_quality_score
884,5,5,2.7199886134836544,3.543453354482684,3.543545634689425,2.2012944663079543,1.574247347382425,3.1935010370517745,2.2012944663079543,0.5186941471757001,0.5186941471757001,low_quality_score
884,5,6,3.7246650731066895,8.130440145579028,8.13045967966858,4.118373079728401,3.939407935171508,3.682299809417701,4.118373079728401,-0.39370800662171135,0.39370800662171135,low_quality_score
884,5,7,5.4226503316614405,6.435840502488774,6.435886597789341,5.338595134030894,5.213817372958707,4.721211603540482,5.338595134030894,0.08405519763054681,0.08405519763054681,medium_quality_score
884,5,8,8.123627407630142,5.853052552823872,5.853106671883625,8.392310353049602,8.010106144279318,7.88461794865899,8.392310353049602,-0.26868294541946014,0.26868294541946014,medium_quality_score
884,5,9,1.886372337659223,7.097647893037463,7.0976848623482,2.2583656553457603,2.273687849000127,2.9376158400214063,2.2583656553457603,-0.3719933176865373,0.3719933176865373,low_quality_score
884,5,10,6.024562802397061,4.7124961354438994,4.712569475124004,6.077817072510097,6.090730676767277,5.528195273631336,6.077817072510097,-0.05325427011303585,0.05325427011303585,medium_quality_score
884,5,11,7.315626798846893,8.283464108507795,8.283481626274044,7.838714623440357,7.67743272472337,7.085878716942006,7.838714623440357,-0.523087824593464,0.523087824593464,medium_quality_score
884,5,12,11.29858817552446,7.869701650849956,7.869721095246908,10.66945321382096,11.007296135229067,11.328720769079808,10.66945321382096,0.6291349617034996,0.6291349617034996,high_quality_score
884,5,13,6.588420729555703,6.148884324875884,6.1489299337111465,5.663529020919209,5.911696851530925,5.969730749720506,5.663529020919209,0.9248917086364941,0.9248917086364941,medium_quality_score
884,5,14,6.948159506082294,5.242174476418015,5.242236113650849,6.19257175425929,6.598601261441932,6.527579792563198,6.19257175425929,0.7555877518230041,0.7555877518230041,medium_quality_score
884,5,15,6.009280322849966,6.631359585744001,6.631396319337437,5.458958153558335,5.377469522501163,5.635148994799932,5.458958153558335,0.5503221692916309,0.5503221692916309,medium_quality_score
885,1,1,3.3153417041079387,8.196438923402985,8.196309981224413,3.247890569613657,3.3071276046021945,3.753329217128689,3.247890569613657,0.06745113449428164,0.06745113449428164,low_quality_score
885,1,2,10.226999430065716,6.815139200301536,6.815036234692701,10.19513205576744,10.240458897901366,10.222801533759656,10.19513205576744,0.03186737429827602,0.03186737429827602,high_quality_score
885,1,3,5.08914538497138,5.948159643006236,5.948067183596892,5.028588900940281,5.027899320335436,4.468200578247112,5.028588900940281,0.0605564840310997,0.0605564840310997,medium_quality_score
885,1,4,3.91657904394827,7.568218955898938,7.568103748151128,3.9389747198962266,4.070730934042394,4.030399101490838,3.9389747198962266,-0.02239567594795666,0.02239567594795666,low_quality_score
885,1,5,1.8858410965118504,8.045120534719311,8.044991959725499,2.02680123217389,2.3700095428012835,3.447735049060784,2.02680123217389,-0.1409601356620398,0.1409601356620398,low_quality_score
885,1,6,8.829708201191682,6.36072943910377,6.360631932106734,8.84634148771381,8.706184773187298,8.814137026578962,8.84634148771381,-0.016633286522127477,0.016633286522127477,high_quality_score
885,1,7,9.007198345972991,6.401781840264696,6.401687060211887,9.012626290396629,8.692581137168002,9.182166029070563,9.012626290396629,-0.005427944423637143,0.005427944423637143,high_quality_score
885,1,8,6.287758696263147,4.480604455811639,4.480539926358176,6.2646694659314885,6.108459025131426,6.2636339635068365,6.2646694659314885,0.023089230331658328,0.023089230331658328,medium_quality_score
885,1,9,1.7505822920208305,6.482574068223028,6.482472377757729,1.750487612806307,2.056611970926677,2.664622301897806,1.750487612806307,9.467921452355199e-05,9.467921452355199e-05,low_quality_score
885,1,10,6.240176132199091,4.328804045258928,4.328740704950619,6.236700485012581,6.195396768308465,6.2341871138626015,6.236700485012581,0.0034756471865096117,0.0034756471865096117,medium_quality_score
885,1,11,4.990275382475151,5.689185196134539,5.689103115904967,4.920339304009557,4.930751425414773,4.4781000874288655,4.920339304009557,0.06993607846559335,0.06993607846559335,medium_quality_score
885,1,12,3.1079814182964607,4.593017874931606,4.592952120103382,3.216186442627571,3.2495851785039287,2.9737331929788,3.216186442627571,-0.10820502433111034,0.10820502433111034,low_quality_score
885,1,13,9.478221655152456,6.990704707215223,6.990596007576624,9.543762149503294,9.529644422959567,9.553187449369927,9.543762149503294,-0.06554049435083797,0.06554049435083797,high_quality_score
885,1,14,2.2465573472391966,1.6353502602427588,1.635333557118816,2.2475694269991755,2.3937789362452584,2.078468992383767,2.2475694269991755,-0.0010120797599788567,0.0010120797599788567,low_quality_score
885,1,15,6.864735390691859,7.944495627323751,7.944370140594968,6.827453188318228,6.9239815698182205,6.16087814267884,6.827453188318228,0.037282202373631,0.037282202373631,medium_quality_score
885,2,1,3.220700625266109,2.2790179085227456,2.279005082741552,3.271987320360905,3.1911684592821032,2.7004864176690546,3.271987320360905,-0.05128669509479611,0.05128669509479611,low_quality_score
885,2,2,9.817859773601452,7.225579127275669,7.225483238108231,10.127146907707225,9.997969806332913,9.861819538890078,10.127146907707225,-0.309287134105773,0.309287134105773,high_quality_score
885,2,3,1.6065494575729933,6.630586190760849,6.630496568664253,1.5530936115057363,1.6830397527125291,2.2574740494542187,1.5530936115057363,0.05345584606725695,0.05345584606725695,low_quality_score
885,2,4,2.9637036116498114,7.737730044061889,7.73762465809715,2.9643954584570005,3.35485374604934,2.9734827384425166,2.9643954584570005,-0.0006918468071890338,0.0006918468071890338,low_quality_score
885,2,5,2.8180234359275955,6.164400831505489,6.164319338634595,2.809328902974193,2.60247674064327,2.7790201195067894,2.809328902974193,0.0086945329534025,0.0086945329534025,low_quality_score
885,2,6,8.332306348949453,5.94515980393918,5.945084858711911,8.355100149786175,8.396290509791909,8.042101638296145,8.355100149786175,-0.022793800836721445,0.022793800836721445,high_quality_score
885,2,7,5.98331339887419,4.279538379010381,4.279492215222546,5.919403611682249,5.904323938462371,5.538775405394967,5.919403611682249,0.06390978719194074,0.06390978719194074,medium_quality_score
885,2,8,3.0672397365165973,2.368464522996648,2.368450013183831,3.242487875860175,3.264711750898023,2.6438358833877142,3.242487875860175,-0.17524813934357786,0.17524813934357786,low_quality_score
885,2,9,4.2670342664283325,6.928717028934646,6.928628127920362,4.554954005777278,4.347425710052226,3.566498432051292,4.554954005777278,-0.2879197393489452,0.2879197393489452,low_quality_score
885,2,10,1.3879706658326536,5.278391153007279,5.278327773849306,1.569856917996488,1.5534800332985248,2.126964850796547,1.569856917996488,-0.18188625216383447,0.18188625216383447,low_quality_score
885,2,11,10.123830749293097,7.386884089183324,7.386786079563869,10.145188961800836,10.149435272406375,10.000163437037145,10.145188961800836,-0.021358212507738727,0.021358212507738727,high_quality_score
885,2,12,8.55521137989333,6.1513329881259535,6.151251136535758,8.52545493361838,8.491157794624241,8.502720451234905,8.52545493361838,0.029756446274948445,0.029756446274948445,high_quality_score
885,2,13,8.82699593641869,7.194412697482957,7.194318235437738,8.887071077348558,8.731172172806847,8.244907830235423,8.887071077348558,-0.0600751409298681,0.0600751409298681,high_quality_score
885,2,14,4.8400603246447735,5.133842746339633,5.133778858324595,4.7991685453683015,4.522130273298874,4.178711805099276,4.7991685453683015,0.04089177927647203,0.04089177927647203,medium_quality_score
885,2,15,8.719292661967208,6.203239440741792,6.2031605266477134,8.765652723617448,8.566935227686422,8.621319814344659,8.765652723617448,-0.046360061650240425,0.046360061650240425,high_quality_score
885,3,1,5.684109745482639,6.202300674814603,6.20226733113269,5.501761774928126,5.794720216987247,5.057802067170009,5.501761774928126,0.18234797055451235,0.18234797055451235,medium_quality_score
885,3,2,8.343163420816147,8.11344843137747,8.113388314194758,8.082385878954724,8.289297048917584,7.804091206548458,8.082385878954724,0.26077754186142243,0.26077754186142243,high_quality_score
885,3,3,2.5926216369342,7.864181927425607,7.864122035090561,2.8527632289272487,2.824787486874623,2.82604196354958,2.8527632289272487,-0.26014159199304876,0.26014159199304876,low_quality_score
885,3,4,8.407015550557414,5.893112118271781,5.893083768761214,8.411191419998225,8.38533542199731,8.808079448611661,8.411191419998225,-0.004175869440810942,0.004175869440810942,high_quality_score
885,3,5,4.882380705237522,7.15867354235912,7.158620321393334,4.687696261467982,4.713724680665389,4.314426374164219,4.687696261467982,0.19468444376953986,0.19468444376953986,medium_quality_score
885,3,6,5.84640726336645,3.8142353044939785,3.8142408183786753,5.65367933952613,5.657845822451075,5.993163786509552,5.65367933952613,0.19272792384031945,0.19272792384031945,medium_quality_score
885,3,7,11.761903919012406,8.199273798882164,8.199203116886306,11.740292581448676,11.7215194311013,11.91049321333374,11.740292581448676,0.021611337563729904,0.021611337563729904,high_quality_score
885,3,8,5.712768150268658,5.943533823376127,5.9435080469346016,5.787374666399717,5.781623260647107,5.018857022781576,5.787374666399717,-0.07460651613105984,0.07460651613105984,medium_quality_score
885,3,9,1.837391845099031,6.928134821250708,6.92809385101285,1.858494458269334,2.0883396329987183,2.758898744529217,1.858494458269334,-0.02110261317030293,0.02110261317030293,low_quality_score
885,3,10,6.32711535736617,5.4314043728801975,5.431382963786608,6.505048639302526,6.550857724274032,6.209422451989284,6.505048639302526,-0.17793328193635638,0.17793328193635638,medium_quality_score
885,3,11,10.053107286178172,7.0277892198828535,7.027740276267294,9.961927415922007,9.890033738229429,10.107100606285025,9.961927415922007,0.09117987025616436,0.09117987025616436,high_quality_score
885,3,12,2.610828102674546,7.661606658300194,7.661547287148777,2.483187511952716,2.5440025832646835,3.706467135290316,2.483187511952716,0.1276405907218301,0.1276405907218301,low_quality_score
885,3,13,7.560622549529582,5.142425423559371,5.142410730377026,7.628087150775109,7.46267413249281,7.841956569187101,7.628087150775109,-0.06746460124552645,0.06746460124552645,medium_quality_score
885,3,14,7.1380076027806885,7.059836824792666,7.059785589421391,7.252097856747023,7.267153265071796,6.493555737762081,7.252097856747023,-0.11409025396633421,0.11409025396633421,medium_quality_score
885,3,15,10.429295748189665,7.288509319126744,7.288457437542049,10.332731905660197,10.316377621900092,10.400546289259758,10.332731905660197,0.09656384252946815,0.09656384252946815,high_quality_score
885,4,1,4.637003016094324,8.149331293239875,8.149746098123304,4.057352509826639,4.214180690083008,4.213278590608768,4.057352509826639,0.5796505062676847,0.5796505062676847,medium_quality_score
885,4,2,3.590731867872895,4.323741689725119,4.32422350218113,2.9812695661061928,3.328867042030629,3.4344633470601647,2.9812695661061928,0.609462301766702,0.609462301766702,low_quality_score
885,4,3,0.917668396491652,2.7400927986797816,2.740605850012259,0.9985077049089012,1.2085811846048076,1.9158446976457613,0.9985077049089012,-0.08083930841724918,0.08083930841724918,low_quality_score
885,4,4,9.009497296592013,6.213263136516464,6.213716526433041,9.035853337051096,9.027488073788804,9.296738434719533,9.035853337051096,-0.02635604045908302,0.02635604045908302,high_quality_score
885,4,5,4.117456801883075,6.811772835723632,6.812216063884805,3.8009113836619326,3.7004020418813233,3.3837578287250256,3.8009113836619326,0.3165454182211427,0.3165454182211427,low_quality_score
885,4,6,4.443398839734924,2.916820744687313,2.917329233890595,4.504506880579006,4.26096374802717,4.124947291779767,4.504506880579006,-0.061108040844081835,0.061108040844081835,medium_quality_score
885,4,7,10.904850214812424,7.658043889427583,7.658471294928482,10.721432086615554,10.83117070052954,10.847750618492013,10.721432086615554,0.18341812819686965,0.18341812819686965,high_quality_score
