assembly_id,component_index,candidate_id,actual_quality,pred_linear_regression,pred_ridge_regression,pred_random_forest,pred_gradient_boosting,pred_svr
698,3,5,9.525429239965533,8.041731091539608,8.041440780437824,9.669609600386423,9.446980561632003,9.565517348619782
698,3,6,7.528908236386845,5.270958866309211,5.270715237656541,7.4053005374072445,7.441291650620304,7.484388194678083
698,3,7,10.787851728128809,7.688253074315122,7.687964957454675,10.739314577717938,10.671052283614237,10.927720714180024
698,3,8,9.216103271267723,6.798993065347212,6.7987212252920255,9.05587831052039,9.070818399387267,9.088628049185257
698,3,9,9.991855283055456,7.277888979131585,7.277607828066195,9.737994642214845,9.980399254845343,10.040210536866685
698,3,10,11.789168566917729,8.39842065847145,8.398120907525538,11.684547057022787,11.763556298684094,11.88707804068267
698,3,11,2.3934718362109435,3.6171785470514983,3.6169596642858837,2.4087023498868905,2.014134912073231,2.7672412628046263
698,3,12,2.066443301027539,1.8213580019244864,1.8211725842078028,2.24775613950107,2.0466358839895333,1.518482881854096
698,3,13,4.13317528025876,8.402902958077897,8.402602919774788,4.106167151922722,4.183425201352786,4.494394945971337
698,3,14,6.305245272470763,6.075833100660519,6.075575406717247,6.407362520530127,6.27219202385943,5.759451288898925
698,3,15,3.3339829218657915,4.663499565738405,4.66326319459136,3.2245438173186773,3.0826665493099363,3.174455199780388
698,4,1,4.500729254361089,6.055210471129905,6.054854693439312,4.3315779470735025,4.150687801723225,5.309082998209515
698,4,2,2.6991052769963466,4.431162695777597,4.430837578813819,2.5949295012956206,2.3708990392673885,3.7969316101309545
698,4,3,11.417793421613563,8.792249189093114,8.791850105098668,11.374081378858714,11.306357710540443,11.16219110544877
698,4,4,1.0168669845243683,6.511386164070265,6.511025622538345,1.4507830095087884,1.797360355083038,3.6580044684187953
698,4,5,4.352328596428285,7.265020120141352,7.264649564533953,4.658836033205023,4.99318739778772,4.924381109222976
698,4,6,11.754798859285412,8.802391354060703,8.801987363142779,11.61224784558815,11.769823798990261,11.572931615904846
698,4,7,6.051263764307844,5.344627802319907,5.3442845036627995,6.353206261951187,6.314710273670308,6.130662997620715
698,4,8,1.7316049099904829,3.0007742988709425,3.0004727088368113,1.7911239789164641,1.478534239068597,3.1042422099730835
698,4,9,4.605731438051727,6.835484268376855,6.835114534265038,4.305040496541478,4.070811945127232,5.453408517137197
698,4,10,2.821954984037058,3.0584558657629564,3.0581535085047817,3.119113173940745,3.37975898062697,3.4424705889631007
698,4,11,9.200303991043274,6.341029868926713,6.340673774094144,9.262104114377449,8.782619420890166,8.685718061553342
698,4,12,5.2652307016273205,3.813769107148378,3.813454711430441,5.3689610845698486,5.024318564274328,5.252323371923236
698,4,13,4.335790080990124,3.6732896130913213,3.6729775341690125,4.771424807048385,4.162474071563729,4.552666598256296
698,4,14,7.468302091776985,7.168444314950868,7.168069085255595,7.269093739432758,7.117888851991859,7.45885105417578
698,4,15,8.429857549793255,6.250781538943405,6.2504208258203935,8.332963825412095,8.427903912600987,8.224416768582419
698,5,1,9.60348527119449,8.654549020111821,8.654281171420115,9.802776829299212,9.627108138695895,9.205460831314578
698,5,2,11.0226924865844,8.282704867890494,8.282446750268816,10.936626344728863,11.155080948445757,11.14100787842833
698,5,3,6.17449095103653,4.268058629456988,4.267870955559761,6.522239495976968,6.216493029164372,6.127599138939292
698,5,4,9.96338356905238,6.921523383891366,6.921289997755183,10.16383530491796,9.84466857329411,10.522802280085244
698,5,5,5.279718233568297,7.9000086264190825,7.899753913261523,5.198169428751692,4.894452026555576,5.067458018286633
698,5,6,4.645416494874617,5.907828544121902,5.907609476000694,4.952104957999948,4.841262952803588,4.392380290692667
698,5,7,2.9371144541291674,6.4722351812148675,6.472005709756771,3.0763234856892856,2.978355944581196,3.5716451802332063
698,5,8,3.445069483897836,6.4081581946458765,6.407936329129636,3.5475637508258258,3.904460888694672,3.113006017059485
698,5,9,4.207797789480771,3.478002285240528,3.4778275151338236,4.374537203474555,4.555743294252627,3.7483420409758708
698,5,10,3.2878742188762224,4.222523115811489,4.222332970536408,3.1619561402377814,2.5018146702245745,3.4429867334796516
698,5,11,11.484252528437205,7.91129745333143,7.911046628758207,11.900627202931112,11.645373869251008,12.321577544860695
698,5,12,5.276309189125377,3.642134117669257,3.641956690883881,5.521829590366382,5.251181078414984,4.980456572743904
698,5,13,8.862847902076906,5.8519935119512025,5.851780034197329,8.94016101703587,8.722357232329795,9.35017554792569
698,5,14,7.675849888357663,5.247668423909896,5.247463723689546,7.75273005772682,7.538433856507302,7.98379840426637
698,5,15,5.660072023344851,4.561860366381008,4.561667248724645,5.814023917015126,5.912100787702569,5.437392960425209
714,1,1,8.615987367579935,8.87412863973131,8.874064004013299,8.54335947081617,8.48946931266215,8.073334551560983
714,1,2,11.07374517789594,8.176582064979597,8.176533262856285,11.059556822927693,11.082701237267525,11.092402968784548
714,1,3,7.168899612368822,5.675374441854624,5.675368914883691,7.127688998945934,7.120752260562961,6.945242718293125
714,1,4,9.89842703834993,6.419721488684856,6.419704979373463,9.819820338407578,9.844894804863566,10.152225864971454
714,1,5,5.502182232313062,4.060129167547654,4.060151078096663,5.51797676414115,5.484578844044001,5.487068721129498
714,1,6,11.711453372566648,8.638882512664999,8.638826797815513,11.779421431419713,11.521526165995054,11.90482730199306
714,1,7,11.459315356113557,7.690993431153772,7.690953913451045,11.403123781519277,11.553875422892904,11.28857372666765
714,1,8,10.016662988685924,7.75667943365563,7.756637799919665,10.246420184923075,9.981365031288295,10.078443064808006
714,1,9,5.037439637243621,5.226656983449109,5.226657838589713,5.074895343931763,5.074420173391519,4.61809357427326
714,1,10,1.767341569144271,1.3849444692613941,1.3850098863162055,1.8848988266028968,1.7734820887779312,1.4915414459700873
714,1,11,11.60138512472733,7.908620564835189,7.908574605009524,11.687759234067839,11.633988136502822,11.570367782693637
714,1,12,3.708368056703868,5.6044058932341,5.604397047775461,3.74609658581783,3.6965714301462835,3.451981797898382
714,1,13,9.640527703809031,7.09218901272463,7.092157355270819,9.667437834052395,9.635001837561708,9.641303084134575
714,1,14,9.784577457072714,6.865235102679797,6.8652092579998305,9.829723450286817,9.72922357168296,10.261000766292629
714,1,15,2.119652616681382,7.2585901462907465,7.258552497291827,2.1418585204523546,2.2182078616284424,3.256340225443518
714,2,1,3.220691555005369,7.228258856687073,7.228248494626298,3.3541679657198786,3.5299083604386,3.7920481195634803
714,2,2,2.465175381669092,3.076364766021581,3.0764257835871383,2.4268094988507176,2.3536088738121665,2.601143680089093
714,2,3,8.044141591548668,5.595429380661426,5.595447071518901,8.093252843181395,8.10327182939308,7.830307215428224
714,2,4,3.775963134678976,7.774473010744415,7.7744589155990775,3.686908024956272,3.7956817491093564,3.974317507266738
714,2,5,10.85590164231111,7.856936095905128,7.856919572405906,10.789558960354531,10.687874840256994,10.128766897897599
714,2,6,9.553408961031035,6.35038779234758,6.350394254720106,9.53156986465879,9.554985122681778,9.466303710604215
714,2,7,6.27392192285281,6.30973607074562,6.309738412357552,6.278916620577567,6.3379907641225355,5.832944654293465
714,2,8,11.321986879218972,7.885699240534264,7.88568088363363,11.327755607491298,11.234404523477618,11.204280515849867
714,2,9,2.935275883860447,7.806741144417455,7.806723923126844,2.7367607494891955,2.9152106173611045,3.8510275994742766
714,2,10,2.061288825894199,5.430959262892023,5.430980203753769,2.1099368627143247,2.0932383612466965,3.129737126517485
714,2,11,11.171359039132176,7.847798339779312,7.8477813697520755,11.117803500591005,11.177573502009198,10.883421267058974
714,2,12,1.1943550212911636,3.4006061140242965,3.4006601755901387,1.229751128598804,1.2339301462880834,2.2998242368508315
714,2,13,1.6816201471402423,8.123161398180498,8.123141006639122,1.610616701006375,1.8898010563059866,3.2638565587224555
714,2,14,1.916729918496624,4.100784634604247,4.100829048943341,1.9044020709656795,1.7819651837258377,2.691178395536298
714,2,15,1.8990830007156696,8.082922417670705,8.082898080931903,2.0484733090116554,2.306991955562035,3.421955227148315
714,3,1,2.7237701880329523,6.617181527261097,6.617145786439682,2.7538382784441326,2.385997241515459,3.341466943378613
714,3,2,6.816481576456753,4.287020144591354,4.287021452669126,6.563922200762805,6.534406369187644,7.09491745728237
714,3,3,11.69726507848975,8.456581069778775,8.456509513575256,11.693248611152862,11.58022903509428,11.574830454856057
714,3,4,5.904515958588758,7.368075861089844,7.368019800405826,5.977921247057077,6.167224846809197,4.958502489044484
714,3,5,8.212903141831225,5.66751991618084,5.667498007999586,8.03502841601201,7.914690637940564,8.451978192926063
714,3,6,11.250971423834608,8.349619320721622,8.34954819725492,11.302567325151365,11.421644175368373,11.130733539411676
714,3,7,0.7578716673710859,6.35539722846923,6.355361925340095,0.7857675919051287,1.41972646472026,1.6969187710597726
714,3,8,4.284528145051915,4.771125421434474,4.771114397399436,4.44163602465967,4.481576657175362,3.9746686035990013
714,3,9,3.183874245707864,5.193302916382681,5.193288736102051,3.0486966936045428,2.966315292471615,2.9758808957180722
714,3,10,3.993357699848704,4.834910942980639,4.834901920998123,3.8276796351625255,3.8571295062785915,3.682278350341166
714,3,11,4.026752078090983,7.589751874322084,7.58969608270837,4.131009850288844,4.452782342203689,3.3265036841600786
714,3,12,11.243890675589473,7.943722556652307,7.943657031229824,11.442198260689366,11.308650545955329,11.361043065896425
714,3,13,2.034378115371622,6.258389030740405,6.258359077592437,1.7912442036522906,1.9245246364346462,3.0263705090135513
714,3,14,4.754671580169763,5.070572437484752,5.070559712875497,4.565674641527479,4.655601541041224,4.295409971220844
714,3,15,6.141016369951402,7.952057663406749,7.951990632383914,6.249281621865944,6.19663383169814,5.149911435694831
714,4,1,3.464518476685038,3.9578959128971194,3.9578479524710546,2.6215232064130647,2.2968654804333437,3.4423807481726314
714,4,2,4.218635684332206,7.808205698634426,7.808093889501406,4.192870576074823,4.021956047879563,5.083381488774325
714,4,3,1.5941057969375758,7.700701104739437,7.70058532160403,1.8717837478024846,2.6158383267714513,3.3397584319781313
714,4,4,10.302875028561305,6.095341403338269,6.095256608951632,9.684256825678945,9.55674565139822,10.813821017425395
714,4,5,10.52955661077811,6.403757801706198,6.40366819418252,10.061367540411691,9.885996688347586,10.878781108129575
714,4,6,4.547667418578774,6.49984103785915,6.499751306620048,3.9719272414983857,3.2951935518957387,5.033752911139649
714,4,7,4.68951064146387,6.359264276209859,6.359175932226915,4.12534066463659,3.6681118316043513,5.277291365624004
714,4,8,1.2305970460012303,4.703994921466752,4.703931085032874,1.1240146893859002,1.1327824202521448,2.553243917898854
714,4,9,3.0699056921505865,7.302738484999981,7.3026339429977005,2.918135289828118,2.9110638450824644,4.847522953709493
714,4,10,10.850432112030411,7.349496748926315,7.349387407154892,11.104774754602536,10.980919403372395,11.120832658843558
714,4,11,7.19703486947143,5.777247159490431,5.777169885050462,6.3174296864189134,6.259211733255093,6.909970987790682
714,4,12,10.170179998874929,6.0271743116040915,6.027093005467213,9.502877243521846,9.35418310148692,10.075658723119886
714,4,13,3.7355183877864935,2.524924164905552,2.5248998767383584,3.3414848344154136,3.616178113698234,1.9979600576791885
714,4,14,8.345830059805161,5.598234920861616,5.598154025383701,8.338808587164984,8.267388330614466,7.9099762902439394
714,4,15,8.893709895586168,5.931659861818678,5.931579489484204,8.682929014417159,8.576830335665111,8.435713717015833
714,5,1,8.227961716049869,8.112297384776006,8.11177687644613,8.327114196709825,8.142439148143911,7.286211314263301
714,5,2,3.717059613101425,6.137886777882854,6.137405751754721,3.0874107793417185,2.8062943136550618,3.5401541085415182
714,5,3,1.9172385653994728,6.029568586999296,6.029089857417326,1.401662186113115,1.6204347878201302,2.9664758749963642
714,5,4,1.5106150751463974,8.20011298501768,8.199595485906384,1.851376054999425,2.4256187571661325,2.771260864844546
714,5,5,11.498590218951742,8.20473398569359,8.204217109628281,11.026212730060942,11.356603377629058,11.564984862946078
714,5,6,11.271121408262603,8.16175175930127,8.161236586232002,10.822545329301265,11.155326424045615,11.296625460469063
714,5,7,8.359550333718577,6.851435964890723,6.850938367019021,9.159037475376504,8.719235608092854,8.029406387567839
714,5,8,3.6565597304850974,4.043668860274745,4.043221854706722,3.131592055050516,3.338115337343562,3.1718046344227186
714,5,9,5.753036257768136,4.061072405749215,4.060623314028827,6.099001004771245,5.837247454143726,5.239231290673716
714,5,10,7.702439413173199,7.140274995632649,7.139771045765371,7.9881296471338805,8.053763591104268,7.009436773737642
714,5,11,9.985036463885397,6.845421850683007,6.8449262803809265,10.122270626528463,9.8644838622705,10.078101461633356
714,5,12,1.9732921023643697,6.192442472295726,6.191958903596881,2.567356413173739,2.0778221909391155,3.163292776087985
714,5,13,3.1935928878893214,2.590457614803384,2.590033451629775,3.139447801829045,3.3900895934477924,2.1698165471319726
714,5,14,11.955454036391748,8.084572291633544,8.084056891339324,12.114743062529449,11.839405845337147,12.243889830818823
714,5,15,10.824919738476146,7.275647215365339,7.275144300965566,10.762418967381414,10.603503158802214,10.972818790764556
715,1,1,7.813566077022196,6.761570962033768,6.761547022904051,7.780151949513964,7.741539907008576,7.738019821416337
715,1,2,8.022370454477697,5.567176005474996,5.567173511600339,8.056053083497742,8.214146109691598,8.054723367741705
715,1,3,6.048574472166567,5.315504575352773,5.315507102381906,6.164357550810727,5.894917303946896,5.8779421499832925
715,1,4,10.345239979766855,7.343018039047545,7.342989199146279,10.305842468757636,10.174072910430576,10.03486759013485
715,1,5,11.244371772224842,7.63441546599141,7.634383157402779,11.22635181847819,11.143100704344516,10.783499788351541
715,1,6,3.598528396210556,7.6589719105721175,7.658934212568115,3.6525824560001356,3.9430538649615046,4.897497140077606
715,1,7,11.938151297795612,8.62371600391432,8.623664268563246,11.859914112699297,11.747208183762579,11.893743817997212
715,1,8,2.8178014812412684,7.478138538301025,7.4781027512350295,2.9517746752113916,3.0292095718882073,4.728199643809635
715,1,9,5.263701212259652,3.6905090828732616,3.690539929536031,5.238819317383735,5.2423242586890195,5.118161631777193
715,1,10,5.020329550627445,7.503612817043956,7.5035741197552595,5.051884972365666,5.04332448484799,6.149611856298423
715,1,11,2.629344567087168,6.714233916435559,6.714209158352178,2.56706578889619,2.6107015245385083,4.767656003521841
715,1,12,6.910151588535769,4.999615625809902,4.999623298740355,6.9087082409560345,6.749436385240361,6.746786906916967
715,1,13,10.418924958753497,7.3501949648515605,7.350161857094742,10.553339514963614,10.62614995499957,10.998643233212704
715,1,14,3.350679826178254,6.369080668234165,6.369063948521237,3.4012882442333043,3.593699562608513,4.358964203699697
715,1,15,7.975842568519982,8.042161877810669,8.04212422455179,7.950600309706225,7.945966680469692,7.345285246366944
715,2,1,7.727148449189048,6.820532505227237,6.820525525024677,7.888346900275636,7.962591295769426,7.509421424664406
715,2,2,4.766434166668186,5.38453314416125,5.384549245157261,4.7416609899766415,4.801913259259778,4.718504409826602
715,2,3,7.696811928665852,6.041143480557656,6.041149150484244,7.739579495788303,7.818285678508979,7.780989403385943
715,2,4,7.206695548183893,5.689019191246773,5.689034653953125,7.221174549753655,7.225395650138932,7.064638721939939
715,2,5,5.690824241439987,8.427760656818435,8.427723815744034,5.803103908196955,5.662628803336193,5.747334928918159
715,2,6,4.426249696053112,4.3938887927031205,4.393924455238612,4.579276800964252,4.491136652066871,4.288422424372902
715,2,7,10.613272977835994,7.467113656921987,7.467098271422916,10.791489749107923,10.857559245496843,10.942431821274512
715,2,8,5.821551136082263,4.6895806445667345,4.689608846622673,5.856909575288684,5.739767000734319,5.853810337635474
715,2,9,4.5574532356373245,7.777958019715674,7.777937057651224,4.538595635517381,4.489706665009659,4.652416954447711
715,2,10,4.234535892803997,4.620293577372104,4.620326520157699,4.15598237562624,4.225947696452504,4.239443032603882
715,2,11,8.06037255133576,5.79359707426438,5.79360653258348,7.955326320921894,7.882046331759818,8.44997773300221
715,2,12,7.960284341751233,7.527191891229962,7.5271731754940285,8.1359208145341,7.988246374911872,7.5336652909679005
715,2,13,4.476768420435444,6.055296783734966,6.055301197866215,4.686397276431357,4.513876801103361,4.520843201199947
715,2,14,2.180585063624185,7.971376817015784,7.971354176376742,2.337914493636064,2.37688717806815,3.157128985444647
715,2,15,7.1879265697282735,7.9191244761821915,7.919095503646349,6.989433937162659,6.975563957861912,7.043877883612754
715,3,1,9.794194884871027,7.0540957887176186,7.05404179861091,9.818899951930087,9.733660393609254,10.173170855976306
715,3,2,10.989288004420246,7.23048067821416,7.230431133014671,10.883797731733036,10.953382112859318,11.244603449352924
715,3,3,10.968502213268838,7.272565551052227,7.272511763314645,10.897783087694854,10.951323550150097,11.067319607678598
715,3,4,0.96617546783978,4.38885672785036,4.388853446099034,1.107376375211828,1.2819010694272446,2.215789535941189
715,3,5,12.05902412682226,7.724636062357896,7.724578602386965,11.935068816598248,11.90402535184071,12.283823719364918
715,3,6,8.034949238232858,8.300114282221525,8.300043423776057,8.053014930992578,7.896929408153814,7.443496126693153
715,3,7,3.398277615498423,3.5829999195124023,3.5830064965878985,3.5799523300541294,3.5158036198719205,3.4850447038872527
715,3,8,5.549238000454737,4.801864282890049,4.801852689200814,5.51657970077791,5.571806778795531,5.260627123986579
715,3,9,4.153854795746964,5.991496814161067,5.991462679353689,4.305094672797522,4.368216574760271,3.5706250435469737
715,3,10,10.924223526449888,7.444526020803365,7.444467617052219,11.019969221238744,10.906867793947534,11.390150900174378
715,3,11,2.987902802248577,7.904179607237724,7.90411698926475,2.892844931660923,2.8329167494936516,3.637254669993167
715,3,12,6.687024947825712,7.979190609994188,7.979121005772492,6.737410692369484,6.8335217972253925,5.954990755843924
715,3,13,8.7278774176661,6.488322324118374,6.488280865504375,8.699342190843177,8.64687104025543,8.544775746195658
715,3,14,1.0661123516061428,1.6130980823699748,1.6131383406571187,1.2106788486636653,1.206985875788944,1.4679074039057802
715,3,15,2.56490114998487,8.159741728873332,8.159669491356983,2.5804437286572597,2.7059796695489755,3.6740332923985335
715,4,1,4.663076751668232,4.655952432683478,4.655969045305041,4.623289149101591,4.82390568336731,4.492122780351499
715,4,2,4.672484416623004,6.512166687825849,6.512153346777278,4.7697520728623966,4.745570602533385,4.15697968349283
715,4,3,6.206627970131999,6.719249826971401,6.719231866458212,6.323546526089268,6.22126308268693,5.434343505572782
715,4,4,6.901723211399314,4.588334714603552,4.5883565405769104,6.8383179728745604,6.90116539830837,7.045217756863053
715,4,5,11.31212302947726,7.3739646370305785,7.373942993735674,11.248304224280673,11.252439763225473,11.697847674981416
715,4,6,3.3024094082670774,4.142790577279316,4.142819730779784,3.541332387128415,3.4856153478168572,2.9897712937789294
715,4,7,9.7364936291818,8.553453618885666,8.55340887872673,9.833022979053924,9.803783814609018,9.390229534885565
715,4,8,6.873648504803026,7.587226675691519,7.587193472194193,6.859108610937766,6.686392363912376,6.131515946860018
715,4,9,11.90952882473295,8.702074735101718,8.702024875066126,11.917060246124207,11.845170000160048,11.75316386030814
715,4,10,8.412258865497877,7.7887751659691125,7.788739157591719,8.500247357421344,8.60178355981672,7.856885675298907
715,4,11,8.608211719326194,7.246784894264143,7.24675871631469,8.799842408828003,8.90459374300117,8.321106907157798
715,4,12,2.610708008091846,3.976019536566244,3.9760479566033227,2.557152258249032,2.489718184280523,2.929285339605043
715,4,13,1.8934751130205327,5.3056969606437425,5.305706295482982,1.9513606978041873,1.900099526577985,2.4874666060675548
715,4,14,6.405903918914143,4.534814703730767,4.53483562323912,6.555536611444729,6.5139060192596165,6.546908222878371
715,4,15,0.5727966609055724,8.27495745576975,8.274914379134536,0.6610624958535058,1.5478598048860406,2.6933108334580425
715,5,1,6.7351472900444485,6.2032254199496055,6.2031813925575605,6.9467470633789805,7.108218561663744,6.446274147251572
715,5,2,8.748205849640039,6.0569284221157185,6.056885301648496,8.63567432846123,8.378033878344171,8.835085903608645
715,5,3,8.734908649653436,7.550680934606362,7.550610880586343,8.43580288979465,8.380976996710801,8.37468053912773
715,5,4,4.223023046788394,5.915576676646636,5.915536858501502,4.517112455825415,4.718251914948436,4.0705378793974685
715,5,5,3.0637787600457607,4.291620434417457,4.291608180846779,3.286326085599986,3.5562259468020287,3.3493748741180696
715,5,6,9.496496142078064,6.721539463557946,6.72148509422609,9.561669810760753,9.808955479577403,9.651123122221389
715,5,7,1.1818093452425371,4.29120088650868,4.291189077011603,0.952195593212317,1.2574109724266689,2.5640180702116577
715,5,8,1.5257181085005176,4.860999948821366,4.860976839490267,1.7369232035348143,1.7222363291504705,2.9568557956599513
715,5,9,8.371774307159619,5.828367837070681,5.828328933399173,8.239990295830054,7.921394237661092,8.435352973146847
715,5,10,2.297615709883778,8.046910009819848,8.046829445783752,2.379026691481156,2.45731529369054,3.7363223176127818
715,5,11,3.969194495918444,8.37388091541206,8.373793775079003,3.5573225478276047,3.6649650744032236,4.64909764109391
715,5,12,4.563314030341162,4.974919080770029,4.974896055153299,4.972020653701715,5.102040033863067,4.498064107628865
715,5,13,8.885736765822955,7.8778952897659655,7.877827358206047,9.068142196604455,9.148151838946022,8.282690473984019
715,5,14,7.181788645783683,6.989374544314322,6.989318020893355,7.43891160650685,7.823984742713278,6.838001672106046
715,5,15,6.465982760993431,6.662902078432495,6.662845244881902,6.54829255631606,6.710747230825455,6.004975407209011
717,1,1,3.4004480299030746,6.309313024353088,6.309300950987962,3.4385406911191834,3.563610133102782,3.53465602453384
717,1,2,5.596112808748326,3.8925890208860117,3.8926134340093967,5.760856641101587,5.446512881182678,5.283831392954005
717,1,3,8.52667596239135,8.512563266260871,8.512509911671506,8.528197686977423,8.687042093929458,8.027368921579045
717,1,4,8.600419807390482,5.688562380531532,5.688557991106208,8.530939628333538,8.314538823242824,8.72692319210338
717,1,5,5.443849861184828,7.604027611833615,7.603991678712592,5.40237492331557,5.160421019288085,5.7141188334345365
717,1,6,5.844511218829127,8.218541650410252,8.21849499971679,6.089889030256644,6.1428223610923025,5.141292277465572
717,1,7,5.717669566129649,3.9344958228580484,3.934520275267122,5.7902882536651425,5.696511468609317,5.433896063576919
717,1,8,6.034205363099506,4.122528664139059,4.122548595060353,6.04216212444139,5.768924208219799,5.709647441235214
717,1,9,9.124007370657752,5.869395656637538,5.869389856389987,8.942591228548764,8.912177621644751,9.419860859285476
717,1,10,1.3968089245390916,5.484019152200469,5.484019043447793,1.2021018427614583,1.658513984576227,2.846291010168356
717,1,11,10.220113886858677,6.806052650038506,6.806028635887572,10.11022036981334,9.990233142956818,10.433770615963802
717,1,12,8.975505353335636,6.351303193341998,6.35128958563611,8.901090030763518,8.853784157640652,9.071426139239737
717,1,13,0.6352602013120808,0.7397453655504478,0.7398237480952128,0.8513674485340678,1.1517825302896314,0.6537524463743267
717,1,14,7.966673367040973,7.059000227742412,7.058975039860606,8.049480300809108,8.114101939902774,7.645047630062134
717,1,15,9.31188357400493,7.8602207582171575,7.860175755317938,9.449210024551615,9.399762397999314,8.848492222461473
717,2,1,8.41667102158134,5.804522210596003,5.804590367733736,8.496394708912872,8.442464344789036,8.465125705657504
717,2,2,2.282235898612943,6.617751874513802,6.617803549197023,2.2150257827704594,2.3236466929656046,1.9675321313368208
717,2,3,5.499767904192308,7.621441112234002,7.621483747198609,5.643934458685861,5.566424779771087,5.280462525420823
717,2,4,2.0454831047551685,5.74631661805558,5.746389000158335,1.9497804525664213,1.8518406087950796,2.2657224385108545
717,2,5,4.889088145520597,3.6191555545601553,3.6192615119926193,4.992863266910913,4.975636073209891,4.837632944076111
717,2,6,5.547928699728319,7.737804314734603,7.737836888374882,5.367054314383582,5.384093309309205,4.544665557454682
717,2,7,9.905449002018916,7.394491315751228,7.394532654106554,10.124927287550067,10.055778676009458,10.093551359486181
717,2,8,2.2191861473622168,5.321480499308533,5.321556105678991,2.4874541454833827,2.2770917952995067,2.4408101093644934
717,2,9,8.18286771657935,6.08938583779109,6.0894493027642485,8.188125794801765,8.05296944908088,8.315132970145795
717,2,10,6.732252943751934,4.853000179289676,4.853085819107833,6.714598843036771,6.703998666391142,6.607465652339542
717,2,11,6.26637472842454,6.990895941940738,6.990943727274812,6.26429596046998,6.373118104635088,5.41558844718233
717,2,12,9.40730770140999,6.070950978302331,6.071015818996531,9.321702634296615,9.384555194281992,9.748933768853226
717,2,13,11.2760055834036,7.917716509431779,7.9177490539355935,11.257510700664628,11.180611633021798,11.282092672232888
717,2,14,5.849760957397389,7.252161134247643,7.252200963589784,5.820521951136031,5.956639140497553,5.014708109747016
717,2,15,4.6948647338956295,6.650142162500119,6.650196127931098,4.635682421632624,4.610211936009381,3.7108404781667197
717,3,1,10.850277292687364,7.989663565806238,7.989960457332551,10.828601303223493,10.86576767624453,11.120808860967617
717,3,2,9.580324506246102,7.2291226132831365,7.229430939758989,9.644326362925835,9.657493398488105,9.716924902957475
717,3,3,3.84819688371302,6.782481043923531,6.78280093260298,3.8329163903325933,3.9953120885199946,3.4240944999166434
717,3,4,4.387710376722779,7.979549124018304,7.97984923177528,4.568562883720026,4.761167910868133,4.064130746346743
717,3,5,8.722068169288255,8.113653261776102,8.113946328451762,8.781528509429517,8.891582497365748,8.26879132343379
717,3,6,0.5814734871211958,3.8916155755909094,3.8919844384934206,0.756345343270662,1.0933995981479592,1.9105614949877108
717,3,7,7.221896624442463,6.660370900890984,6.660687946518457,7.255057181418131,7.2328675671015095,6.551902997868759
717,3,8,7.852410827722662,5.225969649281499,5.226315903619366,7.749322717795326,7.723314880254006,7.9769367924625545
717,3,9,6.90301049109129,5.388641423492718,5.388980302139549,6.983245109925598,6.753919187401689,6.884356367288008
717,3,10,9.768498576384264,6.511723588842935,6.512047636787844,9.790840302374452,9.7496368108563,9.67972277967214
717,3,11,3.132343828457412,4.864812360075726,4.865164499405752,3.09411212021684,3.0670920311190297,2.7276275434111366
717,3,12,1.3296939161346597,4.095612990093473,4.095974836837395,1.4614091968780287,1.381701925544149,2.177564098812324
717,3,13,2.124959509738437,1.5220941481372314,1.522500266745915,2.347803381020619,2.035604242291995,1.704592327893213
717,3,14,9.65641522098173,7.928764178722057,7.929060334596624,9.752137902074784,9.840132521289847,9.478970785620113
717,3,15,12.007740153366466,7.932162886037559,7.9324590144530625,11.904624320763087,11.953229102785226,12.358211681315716
717,4,1,1.223300957317187,7.600060892891157,7.600245859014744,1.1125402990571522,1.595825775078017,2.3948354210336866
717,4,2,3.994290421338195,8.542559453286572,8.542729092029829,3.8665252256339144,3.74203846759958,4.562720649492912
717,4,3,7.216151320953025,5.35840052760686,5.358624906555725,7.2823257195577655,7.2448691363331665,7.300567389338771
717,4,4,1.28119821676571,2.4513792408151653,2.4516551544127814,1.432670933682961,1.2047689674142787,1.7953656604627142
717,4,5,9.057805644536074,6.8685086135091495,6.868707898702519,9.052731063169492,9.129324049721085,8.983421580305704
717,4,6,4.013341319751467,2.754214882491845,2.754484074340953,4.00428706049019,3.9174561351795893,3.7270179626282403
717,4,7,1.629342557572976,6.103444433172376,6.103661012842992,1.50253879924784,1.8402103544619226,2.3873932881174795
717,4,8,6.986175598147362,4.959395792421636,4.95962534014634,6.850200028128751,6.747544969636213,6.998852711312768
717,4,9,4.81970126555167,7.407908802990597,7.408096515099865,4.645328778343811,4.559080745829246,4.259828396163877
717,4,10,7.67211225860014,8.667833685883716,8.667999293494331,7.680845761544119,7.826482629873279,7.230084425033554
717,4,11,10.054821974910691,7.478545992492194,7.478732954031738,10.195844437429189,10.118110907259073,10.144758376864413
717,4,12,9.025966409893904,8.13384174688167,8.134015768843359,8.96328109238307,8.903164180436226,8.533611475762537
717,4,13,12.382659451505852,8.295271071822746,8.29544467027363,12.383313780788452,12.20904751175745,12.360008602760862
717,4,14,7.939355037718653,7.588198472624401,7.5883903452863395,7.957613858111783,8.003164944758577,7.422019648979322
717,4,15,4.197866262818499,6.383705807377298,6.383918157042762,4.231308992648806,4.420385319232199,3.9306407917798243
717,5,1,7.473562442501248,5.030091879595026,5.030158142708162,7.560780108637795,7.246871956927968,7.591728925558694
