assembly_id,component_index,offset_mm,tilt_deg,bend_mm,waviness_mm,twist_mm,local_bump_mm,component_profile_mean_mm,component_profile_min_mm,component_profile_max_mm,component_profile_rms_mm,component_parallelism_mm,n_active_modes,batch_offset_bias_mm,batch_angular_bias_deg,fixture_drift_mm,variation_multiplier,state_mean_gap,state_max_gap,state_parallelism,state_rms,state_quality,state_signed_mean,state_end_difference,state_estimated_angle_deg,state_p00,state_p10,state_p20,state_p30,state_p40,state_p50,state_p60,state_p70,state_p80,state_p90,state_p100,observed_correctability_class,needs_attention
100211,4,0.0,0.0110860951494365,0.1448412101522001,0.0996209678313672,0.1464348686488831,0.0,0.0682208206669346,-0.0967444319808247,0.2199355108421464,0.1158856989675089,0.1934888639616495,4,0.0,0.0,0.0,1.5,0.034375086396752234,0.11423935725157186,6.938893903907228e-18,0.048892418985919034,0.04947357499308913,-0.016402007036674233,-6.938893903907228e-18,-3.975693351829396e-19,0.049155897555336524,0.013112435155213941,0.00825079681734215,-0.0035538698372672983,-0.06619104742900933,-0.11423935725157186,-0.06619104742900932,-0.0035538698372672498,0.00825079681734217,0.013112435155213941,0.04915589755533652,DIFFICULT,1
100211,5,0.0,0.0163940746876057,0.0,0.0,0.0,0.007452968802842,0.0022195656596568,-0.1430640285260645,0.1430665603990872,0.0834907671110387,0.2861305889251518,1,0.0,0.0,0.0,1.5,0.0774856281540972,0.1826098103099446,7.632783294297951e-17,0.09477386846615586,0.08750601838582815,0.060019817148597436,-7.632783294297951e-17,-4.373262687012335e-18,0.05735690107367352,0.12638810222678604,0.0012512410645531546,0.035416831261383175,0.1659000778269851,0.038802856418965276,-0.0235902634043182,0.1525283026821444,0.11836271248531426,-0.06310223900451727,0.057356901073673444,CORRECTABLE,0
100212,1,0.0,0.0,0.21656599548026,0.0,0.0,0.0,0.1364939160293715,0.0,0.21656599548026,0.1523753026919825,2.6521685316906065e-17,1,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOT_IMPROVED,1
100212,2,0.0,0.0,0.0,0.0,-0.3596746973782057,0.0,0.0566585863667921,0.0,0.1041418868081054,0.0672738266034808,4.404744668785125e-17,1,0.0,0.0,0.0,1.5,0.13649391602937155,0.21656599548026,2.652168531690606e-17,0.15237530269198243,0.12115550372208772,0.13649391602937155,2.652168531690606e-17,1.5195806342328024e-18,0.0,0.0669225730071284,0.12729429829133523,0.1752055707472584,0.20596650120944804,0.21656599548026,0.20596650120944807,0.1752055707472584,0.12729429829133526,0.06692257300712841,2.652168531690606e-17,DIFFICULT,1
100212,3,0.3349582969999762,0.0,0.0,0.0,0.0,0.0,0.3349582969999762,0.3349582969999762,0.3349582969999762,0.3349582969999762,0.0,1,0.0,0.0,0.0,1.5,0.13155211297675534,0.17634686075952474,6.938893903907228e-17,0.14117096544626972,0.10648678866551103,0.12490554438147801,6.938893903907228e-17,3.975693351829396e-18,-0.0682469580146857,0.08324020808910973,0.1616686296830585,0.17537280567017868,0.1588606914689291,0.14831903746557432,0.15886069146892912,0.1753728056701787,0.16166862968305856,0.08324020808910979,-0.06824695801468562,CORRECTABLE,0
100212,4,0.0,0.0,0.0,0.1788596807632576,-0.2816142355743914,0.0,0.0443619320589345,-0.1676532466264944,0.2492632396568555,0.1364239829157848,9.693616410689383e-17,2,0.0,0.0,0.0,1.5,0.08543842344641807,0.13069973020542458,5.551115123125783e-17,0.09070939985528989,0.07391238608108179,0.062452772190739116,5.551115123125783e-17,3.180554681463517e-18,-0.13069973020542458,0.020787435898370843,0.09921585749231959,0.1129200334794398,0.09640791927819015,0.08586626527483543,0.0964079192781902,0.1129200334794398,0.09921585749231965,0.020787435898370843,-0.13069973020542452,CORRECTABLE,0
100212,5,0.0820845218823221,0.0,0.1124531365568965,0.0822738160732307,0.3164921712556808,0.0,0.1031036121240294,-0.0376969597931332,0.2620855487586904,0.1302180271990291,8.326672684688674e-17,4,0.0,0.0,0.0,1.5,0.13929324280436808,0.33039108167911985,5.551115123125783e-17,0.16586621665282503,0.15749191901032888,0.07558831815430428,-5.551115123125783e-17,-3.180554681463517e-18,-0.16192611630079395,0.22587819249786675,0.04320770496191866,0.030128775566588495,0.2518400675258124,0.0546398791794661,-0.08837126225892172,0.24039094073135384,0.2534698701266839,-0.11433313728686732,-0.161926116300794,CORRECTABLE,0
100213,1,0.0,0.0177971934055013,0.2783687176134207,0.0,0.2902686559209417,0.0207051620778985,0.1358869505622963,-0.1553062993550914,0.3052972513828403,0.1953034111502941,0.3106196325302193,3,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIFFICULT,1
100213,2,-0.381635412293031,0.007272159384664,0.2476306455184859,0.1225608917690417,0.0,0.0,-0.2255625419389214,-0.445096975129905,-0.029619343072804,0.2530865639458619,0.126923125673748,4,0.0,0.0,0.0,1.5,0.12972816148895627,0.2783687176134207,0.0,0.16400659001886292,0.13882972273259936,0.12972075452130286,0.0,0.0,0.0,0.017774410383672626,0.08080245790578248,0.1699926439136486,0.24768281930366043,0.2783687176134207,0.24768281930366048,0.1699926439136486,0.08080245790578251,0.01777441038367264,0.0,DIFFICULT,1
100213,3,0.5154400946948198,0.0142180857893681,0.0,0.1725297701375101,0.0,0.0,0.5154400946948198,0.2808722206950091,0.7500079686946304,0.5302492718926012,0.2481524154492017,3,0.0,0.0,0.0,1.5,0.18171106588297464,0.4450969751299044,0.1269231256737468,0.21764610890369812,0.24788396089635756,-0.09584178741761859,0.1269231256737468,0.007272159384664,-0.4450969751299044,-0.2215458396257144,-0.26539573532759797,-0.10872947765129493,0.20542816825787819,0.14436395083887565,-0.00231187612715672,0.08611874199751729,-0.04516289054403648,-0.3531320086065012,-0.3181738494561576,DIFFICULT,1
100213,4,-0.296516853247718,0.0,0.0,0.0,0.0,0.0,-0.296516853247718,-0.296516853247718,-0.296516853247718,0.296516853247718,0.0,1,0.0,0.0,0.0,1.5,0.22733919658436644,0.5306465532005714,0.06346155818511579,0.27348384037348467,0.2737825764283645,-0.04792089370880923,0.06346155818511579,0.00363607944044976,-0.36544529767677963,0.015845243222731342,-0.2998468258404381,-0.14952672491299818,0.4237807808597347,0.19228484454768513,-0.12482270131139445,0.2227577766768395,0.08512998738642241,-0.4946813040373282,-0.30198373949166385,DIFFICULT,1
100213,5,0.0,0.0,0.3038680695601174,0.1054646017857733,0.0,-0.0026740020008496,0.1907209936781767,-0.0384912455625574,0.3974368134482844,0.2253172114970832,4.028102238359268e-17,2,0.0,0.0,0.0,1.5,0.2240617335681674,0.5203303413422284,0.03173077912450717,0.2716525352742799,0.2600021097378989,-0.02396044685440461,0.03173077912450717,0.0018180397238859182,-0.3256194612920707,0.052498001701379415,-0.26636714526785094,-0.11922012224647183,0.4509143056202002,0.21624529140208976,-0.10403533236305068,0.2403720677191224,0.09957120052264445,-0.483413168807167,-0.29388868216756353,DIFFICULT,1
100214,1,0.6564615477234357,0.0434852371125087,0.0,0.0912231937728965,0.0,0.0,0.6564615477234358,0.2769811930486763,1.035941902398195,0.690486391588607,0.7589607093495188,3,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0
100214,2,0.0,0.0423520827119347,0.0,0.0,0.0,0.0,1.4289999326858448e-17,-0.3695917115140944,0.3695917115140944,0.2155071490572226,0.7391834230281888,1,0.0,0.0,0.0,1.5,0.0574805760951419,0.0912231937728965,0.0,0.06418441516106561,0.051029572476518084,1.648846076175975e-18,0.0,0.0,0.0,0.08675841287496872,-0.053619647966727135,-0.053619647966727135,0.08675841287496866,0.0,-0.08675841287496866,0.053619647966727246,0.053619647966727135,-0.08675841287496866,0.0,HIGHLY_CORRECTABLE,0
100214,3,0.2681610624810615,0.0500376105695074,0.4421302718671315,0.1001252489274841,0.0,0.0,0.5468201939317153,-0.1684995756654391,0.8992499438868966,0.6154397476814589,0.8733212762930013,4,0.0,0.0,0.0,1.5,0.0574805760951419,0.09122319377289653,0.0,0.06418441516106561,0.05102957247651809,8.244230380879875e-19,0.0,0.0,0.0,0.08675841287496872,-0.05361964796672716,-0.053619647966727135,0.08675841287496866,-8.244230380879876e-19,-0.08675841287496866,0.053619647966727246,0.053619647966727135,-0.08675841287496866,0.0,DIFFICULT,1
100214,4,0.0,-0.0111499994100242,0.0,0.1369170639774041,0.0,0.0,-1.2366345571319812e-18,-0.2183806550052937,0.2183806550052937,0.1236533686635411,0.1946042037569542,2,0.0,0.0,0.0,1.5,0.16775295245894234,0.5244175893621462,0.19680371379194483,0.2234659905117125,0.2890388757350813,-0.06386067029202117,-0.19680371379194483,-0.011276022047199189,-0.24914928146735993,0.04984177688503186,-0.14036431977209865,-0.05875907732940677,0.2865456853130078,0.11148037778852748,-0.11678142407163472,0.08746302249064564,-0.03350296271043529,-0.47156756077477746,-0.44595299525930476,DIFFICULT,1
100214,5,0.0,0.0,0.0,0.0496327051394714,0.0,0.0,1.219059799016034e-18,-0.0496327051394714,0.0496327051394714,0.0349214494744546,3.6469520089246833e-17,1,0.0,0.0,0.0,1.5,0.23589447588849388,0.5794136553096169,0.0984018522378956,0.2811904383480981,0.3022320388656117,-0.03193033514601067,-0.0984018522378956,-0.005638010811303895,-0.2664198770983741,0.17262723329713328,-0.21843237408540608,-0.12698694548730932,0.43885170019132397,0.14341071293453805,-0.2052267686579299,0.21955156094056932,0.10842576189489325,-0.5304923468948577,-0.3648217293362697,DIFFICULT,1
100215,1,0.4678238513086846,0.0,0.0,0.147154746605868,0.0,0.0,0.4678238513086847,0.3206691047028166,0.6149785979145527,0.4791442527947914,1.1102230246251563e-16,2,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0
100215,2,0.0,0.0,0.0,0.0877509878153805,0.0,0.0,1.972273153845546e-18,-0.0877509878153805,0.0877509878153805,0.0617413795745595,6.44783798100745e-17,1,0.0,0.0,0.0,1.5,0.09272356360486311,0.14715474660586797,1.1102230246251565e-16,0.10353771840729697,0.08231726490394906,1.09923071745065e-18,-1.1102230246251565e-16,-6.361109362927034e-18,0.0,0.13995248066327287,-0.08649538985976507,-0.08649538985976513,0.13995248066327287,5.551115123125783e-17,-0.13995248066327293,0.08649538985976518,0.08649538985976518,-0.13995248066327287,-1.1102230246251565e-16,CORRECTABLE,0
100215,3,0.0,0.0,0.0,0.0,0.1557408002197334,-0.0394211867660503,-0.0362734366733614,-0.046290718117957,-6.695951770187984e-06,0.0377468637230767,1.9072640873325078e-17,1,0.0,0.0,0.0,1.5,0.14801627068879855,0.23490573442124846,1.7550068227259013e-16,0.16527909798185642,0.1314045113311998,3.689821149862187e-18,-1.7550068227259013e-16,-1.0055448395885839e-17,0.0,0.22340862943642714,-0.1380741263717422,-0.13807412637174232,0.22340862943642711,8.775034113629506e-17,-0.2234086294364272,0.13807412637174243,0.13807412637174238,-0.2234086294364271,-1.7550068227259013e-16,CORRECTABLE,0
100215,4,0.112355927685707,0.0,0.0,0.0,0.0,0.0,0.1123559276857071,0.112355927685707,0.112355927685707,0.112355927685707,0.0,1,0.0,0.0,0.0,1.5,0.1499487508409552,0.2783413265390647,1.9457363237967984e-16,0.16953467477370116,0.14544049069137613,-0.036273436673361414,-1.9457363237967984e-16,-1.1148247939885671e-17,-6.6959517701879686e-06,0.1866393720568313,-0.18424166330863787,-0.1775275469448791,0.1863975011421515,-0.039421186766050206,-0.2604197577307028,0.09862070579860564,0.09190658943484672,-0.26017788681602294,-6.695951770382542e-06,CORRECTABLE,0
100215,5,0.0,0.0280277028344641,0.0,0.0,-0.1882529185886417,0.0,0.0296549752440316,-0.2445878676253508,0.2465564728731642,0.146900336122012,0.4891757352507017,2,0.0,0.0,0.0,1.5,0.14893880565190187,0.2602046082023839,8.326672684688674e-17,0.16659887242881433,0.13940291139916716,-0.0181367183366806,-8.326672684688674e-17,-4.7708320221952755e-18,0.018130022384910557,0.20477609039351208,-0.1661049449719571,-0.1593908286081983,0.20453421947883227,-0.021284468429369402,-0.24228303939402196,0.11675742413528646,0.11004330777152754,-0.2420411684793421,0.018130022384910474,CORRECTABLE,0
100216,1,-0.1968507760321284,0.0,0.2925682251192542,0.0,0.0,0.0,-0.0124553326767115,-0.1968507760321284,0.0957174490871257,0.0923460641218272,2.775557561562892e-17,2,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOT_IMPROVED,1
100216,2,-0.0380169034108529,0.0,0.1648796333589466,0.120415739336449,0.1620750316015447,0.0,0.0403696765828792,-0.1499848339970239,0.2356144400985774,0.1107910250571212,9.020562075079396e-17,4,0.0,0.0,0.0,1.5,0.07866233109039315,0.1968507760321284,2.7755575615628914e-17,0.09234606412182726,0.09188853854893919,-0.012455332676711487,2.7755575615628914e-17,1.5902773407317584e-18,-0.1968507760321284,-0.10644222245616347,-0.024883488017646505,0.03984189010346362,0.08139814092844574,0.09571744908712579,0.08139814092844574,0.03984189010346362,-0.02488348801764645,-0.10644222245616344,-0.19685077603212836,NOT_IMPROVED,1
100216,3,0.0,0.0,0.3053396465376588,0.1561669888018981,0.0,0.0,0.1924448202614896,-0.0846529354550826,0.4516056689837974,0.2413046512655186,7.735631970272228e-17,2,0.0,0.0,0.0,1.5,0.15403042275424705,0.3676100071147279,8.326672684688674e-17,0.18606587845867484,0.17509871680656,0.07215891365537633,-8.326672684688674e-17,-4.7708320221952755e-18,-0.19062310969377266,0.027152100840755908,-0.03876335499338886,0.07785288314297983,0.3494312992035894,0.26682474878442813,0.12038695208273245,0.2194100745946987,0.10279383645832997,-0.20189224628010102,-0.19062310969377275,NOT_IMPROVED,1
100216,4,0.0,0.0,0.4625291617292553,0.0,0.0,0.2254091250645248,0.3586448343775623,3.8287244850075566e-05,0.6879382867937802,0.41766928718977,5.664278724878957e-17,1,0.0,0.0,0.0,1.5,0.32189710093178736,0.781911102303567,1.3877787807814457e-16,0.3870074492846048,0.36984320589906683,0.2285242770891778,-1.3877787807814457e-16,-7.951386703658792e-18,-0.22670256652146079,0.23395141617988144,0.012838676441275891,0.19700573650801778,0.7522707352290381,0.5360849384943989,0.22617912344770624,0.5221482337850958,0.33798117371835384,-0.29214019560145044,-0.22670256652146092,DIFFICULT,1
100216,5,0.0,-0.0195438933226755,0.0,0.0,0.0,0.0,-2.748076793626625e-18,-0.1705526501843722,0.1705526501843722,0.0994484298763453,0.3411053003687445,1,0.0,0.0,0.0,1.5,0.4850480578204454,1.0651087260291536,0.1191895315246651,0.5719637714086542,0.5580002717531447,0.3898422941882593,0.1191895315246651,0.006829057086166596,-0.4009420072899322,0.21436716243335777,0.13201791691317702,0.41969610367090565,1.0286815072562923,0.8317233815277146,0.5264278017798936,0.7925144135578498,0.5286741331050542,-0.2163728241282419,-0.2817524757652671,DIFFICULT,1
100217,1,0.0,-0.0306489661803493,0.0,0.0,0.0,0.0,-5.4961535872532505e-18,-0.2674627116007964,0.2674627116007964,0.1559562205009126,0.5349254232015929,1,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HIGHLY_CORRECTABLE,0
100217,2,0.0,0.0,0.0,0.0,-0.1903804141944721,0.0,0.0299901138968381,0.0,0.0551236316873101,0.0356088962236626,2.331487648636077e-17,1,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HIGHLY_CORRECTABLE,0
100217,3,0.0,0.0486918852460822,0.0,0.0,0.0,0.0,3.847307511077276e-18,-0.4249169605678303,0.4249169605678303,0.2477670356374895,0.8498339211356606,1,0.0,0.0,0.0,1.5,0.02999011389683809,0.05512363168731014,2.331487648636076e-17,0.0356088962236626,0.029095013297610734,0.02999011389683809,2.331487648636076e-17,1.3358440225372738e-18,0.0,0.04476111991553733,0.054318760048386906,0.03621250669892461,0.01119027997888433,0.0,0.011190279978884327,0.03621250669892462,0.05431876004838693,0.04476111991553735,2.331487648636076e-17,HIGHLY_CORRECTABLE,0
100217,4,0.4338808665845166,0.0,0.0586472064995287,0.1199770476270334,0.0247284521890135,0.0,0.4669487278753053,0.3237220638890267,0.6094728217611323,0.4749095568180312,1.1102230246251563e-16,4,0.0,0.0,0.0,1.5,0.020645693305348923,0.04012857473889114,0.0,0.024360588901103836,0.0206683393033824,0.01499505694841909,0.0,0.0,-0.014995056948419017,0.029766062967118312,0.03932370309996791,0.02121744975050563,-0.0038047769695346706,-0.014995056948419,-0.0038047769695346706,0.02121744975050563,0.03932370309996791,0.029766062967118312,-0.014995056948419017,CORRECTABLE,0
100217,5,0.0,0.0,0.4056352892496347,0.1588775834646781,-0.0816500831602606,0.0,0.2685197475366789,-0.0545230056576947,0.5546024037768336,0.31637241378357,5.706610726846025e-17,3,0.0,0.0,0.0,1.5,0.08175719787995614,0.18036729011923402,1.1102230246251565e-16,0.09586732690633563,0.08822407909039064,0.04056538976499825,-1.1102230246251565e-16,-6.361109362927034e-18,-0.022492585422628553,0.14868246312193556,-0.011278048192105594,-0.014057862320181136,0.15712595346081204,0.036154621076900206,-0.07108395244227628,0.12698361609734288,0.12976343022541825,-0.07952744278115276,-0.022492585422628664,DIFFICULT,1
100218,1,0.0,0.0,0.0,0.183355262728859,0.0,0.0,3.062989588964664e-18,-0.183355262728859,0.183355262728859,0.1290083126694028,1.3472726136463154e-16,1,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOT_IMPROVED,1
100218,2,0.0,0.0,0.0,0.0,0.1335725407115688,0.0,-0.0210413225876168,-0.0386752154567828,0.0,0.0249835087325243,1.6357918443640236e-17,1,0.0,0.0,0.0,1.5,0.11553384282914994,0.183355262728859,1.347272613646315e-16,0.12900831266940277,0.102567562934343,3.406499188167993e-18,-1.347272613646315e-16,-7.719303461549341e-18,0.0,0.17438121741529125,-0.10777351936223506,-0.10777351936223512,0.17438121741529125,6.736363068231575e-17,-0.17438121741529128,0.10777351936223527,0.10777351936223516,-0.17438121741529122,-1.347272613646315e-16,NOT_IMPROVED,1
100218,3,-0.0053438964221451,0.0,0.0,0.0,0.0,0.0,-0.0053438964221451,-0.0053438964221451,-0.0053438964221451,0.0053438964221451,0.0,1,0.0,0.0,0.0,1.5,0.11654104424257218,0.21674839790675118,1.5108517980827173e-16,0.13140517663469162,0.11312735030826622,-0.02104132258761681,-1.5108517980827173e-16,-8.656543149989134e-18,0.0,0.1429764295986928,-0.14588402993478622,-0.13318052641060257,0.16653002046114165,6.736363068231575e-17,-0.18223241436944088,0.08236651231386782,0.06966300878968398,-0.20578600523188967,-1.5108517980827173e-16,DIFFICULT,1
100218,4,0.8850469574730807,0.0,0.0,0.0,0.218123726033438,0.0,0.8506865143832608,0.8218903980811635,0.8850469574730807,0.8509708482933825,0.0,2,0.0,0.0,0.0,1.5,0.11627082750811593,0.2062277366129428,7.28583859910259e-17,0.13013557355395716,0.10976312659171336,-0.010520661293808421,-7.28583859910259e-17,-4.174478019420866e-18,0.01052066129380836,0.15349709089250116,-0.13536336864097787,-0.12265986511679419,0.17705068175495003,0.010520661293808468,-0.17171175307563247,0.09288717360767623,0.0801836700834924,-0.19526534393808126,0.010520661293808287,CORRECTABLE,0
100218,5,0.0,0.0,0.0,0.0,-0.0029690215519804,0.0,0.0004677019686232,0.0,0.0008596643262677,0.0005553280298166,3.6360027402324264e-19,1,0.0,0.0,0.0,1.5,0.12086546523480739,0.25558713636184327,1.1102230246251565e-16,0.1395378269352143,0.12688956317251665,-0.03962077373672415,-1.1102230246251565e-16,-6.361109362927034e-18,0.015780991940712585,0.10747345780439,-0.19233743529487768,-0.15888913267042593,0.16949002146810033,0.015780991940712696,-0.17927241336248212,0.056657906054044416,0.02320960342959255,-0.24128897702619245,0.015780991940712474,CORRECTABLE,0
100219,1,0.0,0.0,0.0,0.0,0.023176702166967,0.0,-0.0036509634705932,-0.0067106902744382,0.0,0.0043349878492607,2.8383274123567682e-18,1,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOT_IMPROVED,1
100219,2,0.0,0.0,0.0,0.116991200166981,0.0,0.0,2.0000035418258377e-18,-0.116991200166981,0.116991200166981,0.0823147211925379,8.59637392877404e-17,1,0.0,0.0,0.0,1.5,0.0036509634705932724,0.00671069027443826,2.838327412356766e-18,0.0043349878492607435,0.003541994908435535,-0.0036509634705932724,-2.838327412356766e-18,-1.6262418160433075e-19,0.0,-0.005449169492207283,-0.006612706086637791,-0.004408470724425195,-0.0013622923730518205,0.0,-0.00136229237305182,-0.0044084707244251954,-0.006612706086637793,-0.005449169492207286,-2.838327412356766e-18,NOT_IMPROVED,1
100219,3,0.0,0.008072063755992,0.0,0.0,0.0,0.0,2.748076793626625e-19,-0.0704420454525328,0.0704420454525328,0.0410744178408225,0.1408840909050657,1,0.0,0.0,0.0,1.5,0.07371723468048677,0.12278537570872275,8.880206670009711e-17,0.08242879014433302,0.06719366213119618,-0.003650963470593271,-8.880206670009711e-17,-5.087983633954794e-18,0.0,0.10581607377579066,-0.07537840819278593,-0.07317417283057338,0.1099029508949461,4.298186964387017e-17,-0.11262753564104978,0.06435723138172307,0.06215299601951041,-0.11671441276020522,-8.880206670009711e-17,DIFFICULT,1
100219,4,-0.2271345453311795,0.0,0.0,0.0,0.0,0.0,-0.2271345453311795,-0.2271345453311795,-0.2271345453311795,0.2271345453311795,0.0,1,0.0,0.0,0.0,1.5,0.0737714569102479,0.12095989397342657,1.6375789613221059e-15,0.082368126687213,0.06665621793382413,-0.0018254817352966707,1.6375789613221059e-15,9.382636310317374e-17,0.0018254817352957448,0.10764155551108658,-0.07355292645748986,-0.07134869109527714,0.11172843263024253,0.001825481735296643,-0.11080205390575301,0.06618271311702001,0.06397847775480753,-0.11488893102490794,0.0018254817352973823,CORRECTABLE,0
100219,5,-0.0858970806115102,0.0,0.1841668616224007,0.0,0.0,0.0707836457014498,0.051256852192246,-0.0858850575366964,0.1690534267123404,0.0943084335045058,2.775557561562892e-17,2,0.0,0.0,0.0,1.5,0.07379856802512856,0.12004715310577824,1.6653345369377348e-15,0.08235295384068711,0.06638901172334125,-0.0009127408676483606,1.6653345369377348e-15,9.54166404439055e-17,0.0027382226029440404,0.10855429637873489,-0.07264018558984153,-0.07043595022762883,0.11264117349789084,0.0027382226029449563,-0.10988931303810473,0.06709545398466832,0.06489121862245584,-0.11397619015725963,0.0027382226029457057,DIFFICULT,1
100220,1,0.0,-0.0488040792127342,0.2452507485426401,0.1338234797832589,0.0994709135131872,-0.2643791769861646,0.0601688630415876,-0.4672720907408384,0.5315985350164072,0.2967543512104577,0.8517920766720859,4,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0
100220,2,0.0,0.0037861687695606,0.0659539243554679,0.0,0.0,0.1753522259843799,0.0937900108868444,-0.0330107708342676,0.2413266111048922,0.1241610378264884,0.066081111161202,2,0.0,0.0,0.0,1.5,0.15524706726668974,0.3672715167634676,5.551115123125783e-17,0.18611104579697835,0.17536667978874507,0.1389035200474052,-5.551115123125783e-17,-3.180554681463517e-18,0.0,0.17967332726596924,0.03711456713642958,0.10083206353140352,0.35467426140939196,0.24525074854264015,0.10012687644706972,0.2581509991855227,0.1944335027905487,-0.07487405769635308,-5.551115123125783e-17,CORRECTABLE,0
100220,3,0.0,0.0094448838983388,0.0,0.1549662738695903,0.0634793992936237,0.0,-0.0099997388017759,-0.212047204439934,0.1803075047931221,0.1079975375923204,0.1648443229877508,3,0.0,0.0,0.0,1.5,0.14679856153910745,0.3617016172808225,1.7069679003611782e-15,0.17717557183085603,0.17026761082906508,0.11102019459173856,1.7069679003611782e-15,9.780205645500314e-17,-0.06945176002370347,0.13060245071382526,0.006429551179683843,0.08473814915699385,0.3479484109191946,0.24175291287440548,0.09340102595687266,0.24205708481111374,0.16374848683380405,-0.12394493424849562,-0.06945176002370176,CORRECTABLE,0
100220,4,0.0,0.0,0.0,0.2725075038057308,0.0,0.0,5.437279962914719e-18,-0.2725075038057308,0.2725075038057308,0.1917356105982929,2.0023526536759406e-16,1,0.0,0.0,0.0,1.5,0.19792659945733218,0.4584054886045822,1.5959455978986625e-15,0.23265215586448465,0.22016484200502323,0.04551035849409341,1.5959455978986625e-15,9.144094709207611e-17,-0.12496185731957267,0.20754913609593842,-0.15827918540405778,-0.07393333779187758,0.4360887727200609,0.18624281557853634,-0.11322198138156754,0.2655593786287657,0.18121353101658566,-0.34176161800568894,-0.12496185731957107,DIFFICULT,1
100220,5,-0.3896389844594073,0.0111576957744067,0.1113603551544281,0.0,0.0,0.0,-0.3194524765002897,-0.4870082497898831,-0.2605346771412829,0.326322500862312,0.1947385306609517,3,0.0,0.0,0.0,1.5,0.36199017730444333,0.7076200818529239,1.4710455076283324e-15,0.408967441754447,0.3617798219226553,0.02275517924704682,1.4710455076283324e-15,8.428469905878319e-17,-0.1477170365666193,0.4439639940826584,-0.3412102565271479,-0.2568644089149678,0.6725036307067809,0.16348763633148986,-0.39514719786238084,0.40298009125776296,0.31863424364558274,-0.6236868344865021,-0.14771703656661783,DIFFICULT,1
100221,1,0.4705083813210929,0.0,0.3249511819807867,0.0965225549469943,-0.0393715593672389,0.0,0.6815157570478773,0.4487284747686235,0.8831001055802379,0.6922150048417789,0.0,4,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0
100221,2,0.0,0.0,0.1797781985383978,0.0,0.0079521197388912,0.0,0.1120551878671017,0.0,0.1797781985383978,0.1254884422298667,2.104262574118566e-17,2,0.0,0.0,0.0,1.5,0.21343789453591952,0.41259172425914475,0.0,0.2433557035178488,0.21214445599030415,0.2110073757267843,0.0,0.0,0.0,0.2014706512084135,0.1455003515997551,0.21364540987183228,0.40315954614801747,0.3249511819807867,0.21956273644442575,0.3271144784946987,0.25896942022262154,0.017873841504821686,0.0,DIFFICULT,1
100221,3,0.0,0.0442568989225678,0.0,0.0,0.0,0.0,5.4961535872532505e-18,-0.3862143782716539,0.3862143782716539,0.22519974607996,0.7724287565433078,1,0.0,0.0,0.0,1.5,0.24117765277863115,0.48149673849125524,2.7755575615628914e-17,0.2766805158104762,0.24447036896201355,0.2175588757304939,2.7755575615628914e-17,1.5902773407317584e-18,-0.1055036878633921,0.149651826428706,0.14339876293213194,0.252072756784911,0.4681676716216741,0.3992256926557924,0.28457086191808234,0.3655418254077774,0.2568678315549984,-0.03394498327488581,-0.10550368786339208,CORRECTABLE,0
