assembly_id,component_index,audit_batch_group,needs_attention,unseen_batch_fold,unseen_batch_probability,unseen_batch_prediction
100199,4,0.0|0.0|0.2123326031|1.0,0,16.0,0.29811183261183255,0.0
100199,5,0.0|0.0|0.2123326031|1.0,0,16.0,0.23311904761904767,0.0
100200,1,0.0|0.0|0.2123326031|1.0,1,16.0,0.2644643140084317,0.0
100200,2,0.0|0.0|0.2123326031|1.0,1,16.0,0.7733162578162578,1.0
100200,3,0.0|0.0|0.2123326031|1.0,1,16.0,0.8824165464165468,1.0
100200,4,0.0|0.0|0.2123326031|1.0,1,16.0,0.9516924001924002,1.0
100200,5,0.0|0.0|0.2123326031|1.0,1,16.0,0.9852777777777779,1.0
100201,1,0.0|0.0|0.0|1.5,0,17.0,0.31563235514792254,0.0
100201,2,0.0|0.0|0.0|1.5,1,17.0,0.734031746031746,1.0
100201,3,0.0|0.0|0.0|1.5,1,17.0,0.9465634920634919,1.0
100201,4,0.0|0.0|0.0|1.5,1,17.0,0.9552218614718619,1.0
100201,5,0.0|0.0|0.0|1.5,1,17.0,0.9191783309283308,1.0
100202,1,0.0|0.0|0.0|1.5,1,17.0,0.8682657375615308,1.0
100202,2,0.0|0.0|0.0|1.5,1,17.0,0.27700252525252533,0.0
100202,3,0.0|0.0|0.0|1.5,1,17.0,0.16810149110149103,0.0
100202,4,0.0|0.0|0.0|1.5,1,17.0,0.39059235209235205,0.0
100202,5,0.0|0.0|0.0|1.5,1,17.0,0.12969660894660895,0.0
100203,1,0.0|0.0|0.0|1.5,0,17.0,0.03254109942345237,0.0
100203,2,0.0|0.0|0.0|1.5,0,17.0,0.599595456316395,1.0
100203,3,0.0|0.0|0.0|1.5,0,17.0,0.38181974969474974,0.0
100203,4,0.0|0.0|0.0|1.5,0,17.0,0.31425529100529115,0.0
100203,5,0.0|0.0|0.0|1.5,1,17.0,0.7525346320346321,1.0
100204,1,0.0|0.0|0.0|1.5,0,17.0,0.04955726544697133,0.0
100204,2,0.0|0.0|0.0|1.5,0,17.0,0.34611057606328155,0.0
100204,3,0.0|0.0|0.0|1.5,0,17.0,0.6213201779701779,1.0
100204,4,0.0|0.0|0.0|1.5,0,17.0,0.3903902116402115,0.0
100204,5,0.0|0.0|0.0|1.5,0,17.0,0.2188839869281046,0.0
100205,1,0.0|0.0|0.0|1.5,0,17.0,0.12312602829717643,0.0
100205,2,0.0|0.0|0.0|1.5,0,17.0,0.6588937821702819,1.0
100205,3,0.0|0.0|0.0|1.5,0,17.0,0.27715276253308707,0.0
100205,4,0.0|0.0|0.0|1.5,1,17.0,0.563438231521565,1.0
100205,5,0.0|0.0|0.0|1.5,1,17.0,0.33632129961541724,0.0
100206,1,0.0|0.0|0.0|1.5,1,17.0,0.8290078756487934,1.0
100206,2,0.0|0.0|0.0|1.5,1,17.0,0.7271032671032671,1.0
100206,3,0.0|0.0|0.0|1.5,1,17.0,0.9111904761904764,1.0
100206,4,0.0|0.0|0.0|1.5,1,17.0,0.9731190476190476,1.0
100206,5,0.0|0.0|0.0|1.5,1,17.0,0.9750978835978839,1.0
100207,1,0.0|0.0|0.0|1.5,1,17.0,0.8188809894958122,1.0
100207,2,0.0|0.0|0.0|1.5,1,17.0,0.3245791482388845,0.0
100207,3,0.0|0.0|0.0|1.5,1,17.0,0.2861416995220241,0.0
100207,4,0.0|0.0|0.0|1.5,1,17.0,0.3394108505873211,0.0
100207,5,0.0|0.0|0.0|1.5,1,17.0,0.5529352453102455,1.0
100208,1,0.0|0.0|0.0|1.5,1,17.0,0.8795285172467239,1.0
100208,2,0.0|0.0|0.0|1.5,1,17.0,0.41999410774410767,0.0
100208,3,0.0|0.0|0.0|1.5,1,17.0,0.6742026214526212,1.0
100208,4,0.0|0.0|0.0|1.5,1,17.0,0.9812380952380952,1.0
100208,5,0.0|0.0|0.0|1.5,1,17.0,0.9829722222222221,1.0
100209,1,0.0|0.0|0.0|1.5,0,17.0,0.3937412405223627,0.0
100209,2,0.0|0.0|0.0|1.5,0,17.0,0.13538888888888895,0.0
100209,3,0.0|0.0|0.0|1.5,0,17.0,0.47778006253006244,0.0
100209,4,0.0|0.0|0.0|1.5,0,17.0,0.2421879422320599,0.0
100209,5,0.0|0.0|0.0|1.5,0,17.0,0.3141402399343576,0.0
100210,1,0.0|0.0|0.0|1.5,1,17.0,0.8675197058154989,1.0
100210,2,0.0|0.0|0.0|1.5,1,17.0,0.4101798941798941,0.0
100210,3,0.0|0.0|0.0|1.5,0,17.0,0.15660076960076963,0.0
100210,4,0.0|0.0|0.0|1.5,1,17.0,0.6155525493025495,1.0
100210,5,0.0|0.0|0.0|1.5,1,17.0,0.5016491101491101,1.0
100211,1,0.0|0.0|0.0|1.5,1,17.0,0.5106822619775225,1.0
100211,2,0.0|0.0|0.0|1.5,1,17.0,0.525367886599923,1.0
100211,3,0.0|0.0|0.0|1.5,1,17.0,0.37218390803447715,0.0
100211,4,0.0|0.0|0.0|1.5,1,17.0,0.3315064935064935,0.0
100211,5,0.0|0.0|0.0|1.5,0,17.0,0.1004781057722234,0.0
100212,1,0.0|0.0|0.0|1.5,1,17.0,0.8106940469065066,1.0
100212,2,0.0|0.0|0.0|1.5,1,17.0,0.14071031746031742,0.0
100212,3,0.0|0.0|0.0|1.5,0,17.0,0.06425925925925928,0.0
100212,4,0.0|0.0|0.0|1.5,0,17.0,0.49418001443001447,0.0
100212,5,0.0|0.0|0.0|1.5,0,17.0,0.5460205627705627,1.0
100213,1,0.0|0.0|0.0|1.5,1,17.0,0.600793981943982,1.0
100213,2,0.0|0.0|0.0|1.5,1,17.0,0.717296296296296,1.0
100213,3,0.0|0.0|0.0|1.5,1,17.0,0.5363929773929773,1.0
100213,4,0.0|0.0|0.0|1.5,1,17.0,0.847657046657047,1.0
100213,5,0.0|0.0|0.0|1.5,1,17.0,0.9623582251082253,1.0
100214,1,0.0|0.0|0.0|1.5,0,17.0,0.20846168094151968,0.0
100214,2,0.0|0.0|0.0|1.5,0,17.0,0.06817234671646437,0.0
100214,3,0.0|0.0|0.0|1.5,1,17.0,0.4695137131387133,0.0
100214,4,0.0|0.0|0.0|1.5,1,17.0,0.6677010582010582,1.0
100214,5,0.0|0.0|0.0|1.5,1,17.0,0.9080063732563733,1.0
100215,1,0.0|0.0|0.0|1.5,0,17.0,0.18094894139348597,0.0
100215,2,0.0|0.0|0.0|1.5,0,17.0,0.5451845403957472,1.0
100215,3,0.0|0.0|0.0|1.5,0,17.0,0.33653895396542444,0.0
100215,4,0.0|0.0|0.0|1.5,0,17.0,0.40019203944203924,0.0
100215,5,0.0|0.0|0.0|1.5,0,17.0,0.27850760405172165,0.0
100216,1,0.0|0.0|0.0|1.5,1,17.0,0.8447915305927978,1.0
100216,2,0.0|0.0|0.0|1.5,1,17.0,0.6695715210715211,1.0
100216,3,0.0|0.0|0.0|1.5,1,17.0,0.895564306064306,1.0
100216,4,0.0|0.0|0.0|1.5,1,17.0,0.9691666666666666,1.0
100216,5,0.0|0.0|0.0|1.5,1,17.0,0.9817182539682542,1.0
100217,1,0.0|0.0|0.0|1.5,0,17.0,0.10859056705954122,0.0
100217,2,0.0|0.0|0.0|1.5,0,17.0,0.5185586759868834,1.0
100217,3,0.0|0.0|0.0|1.5,0,17.0,0.05676719576719577,0.0
100217,4,0.0|0.0|0.0|1.5,0,17.0,0.17898333474804068,0.0
100217,5,0.0|0.0|0.0|1.5,1,17.0,0.8497057479557483,1.0
100218,1,0.0|0.0|0.0|1.5,1,17.0,0.7597192017896441,1.0
100218,2,0.0|0.0|0.0|1.5,1,17.0,0.3721200191326964,0.0
100218,3,0.0|0.0|0.0|1.5,1,17.0,0.3384441922362813,0.0
100218,4,0.0|0.0|0.0|1.5,0,17.0,0.3098280053280053,0.0
100218,5,0.0|0.0|0.0|1.5,0,17.0,0.30828630683042424,0.0
100219,1,0.0|0.0|0.0|1.5,1,17.0,0.6658153516984939,1.0
100219,2,0.0|0.0|0.0|1.5,1,17.0,0.5786718124548257,1.0
100219,3,0.0|0.0|0.0|1.5,1,17.0,0.24157210436622192,0.0
100219,4,0.0|0.0|0.0|1.5,0,17.0,0.23257535111946875,0.0
100219,5,0.0|0.0|0.0|1.5,1,17.0,0.5301833074333077,1.0
100220,1,0.0|0.0|0.0|1.5,0,17.0,0.5265851640308162,1.0
100220,2,0.0|0.0|0.0|1.5,0,17.0,0.4263186258186258,0.0
100220,3,0.0|0.0|0.0|1.5,0,17.0,0.3095066137566138,0.0
100220,4,0.0|0.0|0.0|1.5,1,17.0,0.8076600529100527,1.0
100220,5,0.0|0.0|0.0|1.5,1,17.0,0.9590992063492065,1.0
100221,1,0.0|0.0|0.0|1.5,0,17.0,0.6457006041462563,1.0
100221,2,0.0|0.0|0.0|1.5,1,17.0,0.7045433825433824,1.0
100221,3,0.0|0.0|0.0|1.5,0,17.0,0.6057976190476192,1.0
100221,4,0.0|0.0|0.0|1.5,0,17.0,0.17826827801827802,0.0
100221,5,0.0|0.0|0.0|1.5,1,17.0,0.1886866564807741,0.0
100222,1,0.0|0.0|0.0|1.5,0,17.0,0.2339222990271376,0.0
100222,2,0.0|0.0|0.0|1.5,1,17.0,0.6269268879268878,1.0
100222,3,0.0|0.0|0.0|1.5,1,17.0,0.7538315295815297,1.0
100222,4,0.0|0.0|0.0|1.5,1,17.0,0.796741462241462,1.0
100222,5,0.0|0.0|0.0|1.5,1,17.0,0.9713542568542569,1.0
100223,1,0.0|0.0|0.0|1.5,1,17.0,0.38060830040805416,0.0
100223,2,0.0|0.0|0.0|1.5,0,17.0,0.37676058201058205,0.0
100223,3,0.0|0.0|0.0|1.5,1,17.0,0.8286931216931218,1.0
100223,4,0.0|0.0|0.0|1.5,1,17.0,0.9853611111111111,1.0
100223,5,0.0|0.0|0.0|1.5,1,17.0,0.994810606060606,1.0
100224,1,0.0|0.0|0.0|1.5,1,17.0,0.3006764476562864,0.0
100224,2,0.0|0.0|0.0|1.5,0,17.0,0.49681313131313176,0.0
100224,3,0.0|0.0|0.0|1.5,1,17.0,0.7253114200614202,1.0
100224,4,0.0|0.0|0.0|1.5,0,17.0,0.6154824434824436,1.0
100224,5,0.0|0.0|0.0|1.5,0,17.0,0.3426576392017568,0.0
100225,1,0.0|0.0|0.0|1.5,0,17.0,0.0650306818666793,0.0
100225,2,0.0|0.0|0.0|1.5,0,17.0,0.3561857057974706,0.0
100225,3,0.0|0.0|0.0|1.5,0,17.0,0.6603234728234729,1.0
100225,4,0.0|0.0|0.0|1.5,1,17.0,0.8337513227513229,1.0
100225,5,0.0|0.0|0.0|1.5,0,17.0,0.8883346560846564,1.0
100226,1,0.0|0.0|0.0|1.5,0,17.0,0.20492329395438788,0.0
100226,2,0.0|0.0|0.0|1.5,0,17.0,0.4853221525123568,0.0
100226,3,0.0|0.0|0.0|1.5,0,17.0,0.44850951118217447,0.0
100226,4,0.0|0.0|0.0|1.5,0,17.0,0.13231216931216933,0.0
100226,5,0.0|0.0|0.0|1.5,0,17.0,0.4253455117679255,0.0
100227,1,0.0|0.0|0.0|1.5,0,17.0,0.3128057827061376,0.0
100227,2,0.0|0.0|0.0|1.5,0,17.0,0.17805844155844158,0.0
100227,3,0.0|0.0|0.0|1.5,0,17.0,0.13979476133887903,0.0
100227,4,0.0|0.0|0.0|1.5,0,17.0,0.2250270651760215,0.0
100227,5,0.0|0.0|0.0|1.5,0,17.0,0.2824878547378547,0.0
100228,1,0.0|0.0|0.0|1.5,0,17.0,0.051263321645674584,0.0
100228,2,0.0|0.0|0.0|1.5,0,17.0,0.5065901026472553,1.0
100228,3,0.0|0.0|0.0|1.5,0,17.0,0.16574894604306376,0.0
100228,4,0.0|0.0|0.0|1.5,0,17.0,0.5207392237392237,1.0
100228,5,0.0|0.0|0.0|1.5,0,17.0,0.39203742608154346,0.0
100229,1,0.0|0.0|0.0|1.5,1,17.0,0.8150973992807706,1.0
100229,2,0.0|0.0|0.0|1.5,0,17.0,0.5772090995424328,1.0
100229,3,0.0|0.0|0.0|1.5,1,17.0,0.9354324194324193,1.0
100229,4,0.0|0.0|0.0|1.5,1,17.0,0.99375,1.0
100229,5,0.0|0.0|0.0|1.5,1,17.0,0.9898492063492065,1.0
100230,1,0.0|0.0|0.0|1.5,0,17.0,0.10286531224766515,0.0
100230,2,0.0|0.0|0.0|1.5,0,17.0,0.45263463334019777,0.0
100230,3,0.0|0.0|0.0|1.5,0,17.0,0.5072860488947446,1.0
100230,4,0.0|0.0|0.0|1.5,1,17.0,0.7521443833943832,1.0
100230,5,0.0|0.0|0.0|1.5,1,17.0,0.8864675324675327,1.0
100231,1,0.0|0.0|0.0|1.5,1,17.0,0.8014666724291322,1.0
100231,2,0.0|0.0|0.0|1.5,1,17.0,0.8194230399230397,1.0
100231,3,0.0|0.0|0.0|1.5,1,17.0,0.7826166426166429,1.0
100231,4,0.0|0.0|0.0|1.5,1,17.0,0.8967460317460317,1.0
100231,5,0.0|0.0|0.0|1.5,1,17.0,0.9266930014430015,1.0
100232,1,0.0|0.0|0.0|1.5,1,17.0,0.6087971902471817,1.0
100232,2,0.0|0.0|0.0|1.5,1,17.0,0.3993573196767921,0.0
100232,3,0.0|0.0|0.0|1.5,1,17.0,0.35882791879445014,0.0
100232,4,0.0|0.0|0.0|1.5,0,17.0,0.45498027898027876,0.0
100232,5,0.0|0.0|0.0|1.5,0,17.0,0.3672607305548482,0.0
100233,1,0.0|0.0|0.0|1.5,1,17.0,0.8390225213860312,1.0
100233,2,0.0|0.0|0.0|1.5,1,17.0,0.5107804695304695,1.0
100233,3,0.0|0.0|0.0|1.5,1,17.0,0.9494259259259258,1.0
100233,4,0.0|0.0|0.0|1.5,1,17.0,0.9729682539682538,1.0
100233,5,0.0|0.0|0.0|1.5,1,17.0,0.9348026695526694,1.0
100234,1,0.0|0.0|0.0|1.5,1,17.0,0.3210654761904762,0.0
100234,2,0.0|0.0|0.0|1.5,0,17.0,0.48751595626595606,0.0
100234,3,0.0|0.0|0.0|1.5,0,17.0,0.3716658162099337,0.0
100234,4,0.0|0.0|0.0|1.5,0,17.0,0.4840626503126503,0.0
100234,5,0.0|0.0|0.0|1.5,0,17.0,0.2598879551820727,0.0
100235,1,0.0|0.0|0.0|1.5,0,17.0,0.04429800618771208,0.0
100235,2,0.0|0.0|0.0|1.5,0,17.0,0.5539954412624578,1.0
100235,3,0.0|0.0|0.0|1.5,0,17.0,0.6066397676397678,1.0
100235,4,0.0|0.0|0.0|1.5,0,17.0,0.7266267436267435,1.0
100235,5,0.0|0.0|0.0|1.5,1,17.0,0.8669258981758983,1.0
100236,1,0.0|0.0|0.0|1.5,0,17.0,0.4981980611486871,0.0
100236,2,0.0|0.0|0.0|1.5,1,17.0,0.6629088997121396,1.0
100236,3,0.0|0.0|0.0|1.5,0,17.0,0.08775700280112043,0.0
100236,4,0.0|0.0|0.0|1.5,1,17.0,0.8430658970658975,1.0
100236,5,0.0|0.0|0.0|1.5,1,17.0,0.31967857142857137,0.0
100237,1,0.0|0.0|0.0|1.5,0,17.0,0.2332192749627916,0.0
100237,2,0.0|0.0|0.0|1.5,0,17.0,0.16214592959047414,0.0
100237,3,0.0|0.0|0.0|1.5,0,17.0,0.8757113997113999,1.0
100237,4,0.0|0.0|0.0|1.5,0,17.0,0.3158407610907611,0.0
100237,5,0.0|0.0|0.0|1.5,1,17.0,0.7997261904761903,1.0
100238,1,0.0|0.0|0.0|1.5,1,17.0,0.8578065023522955,1.0
100238,2,0.0|0.0|0.0|1.5,1,17.0,0.4072473544973543,0.0
100238,3,0.0|0.0|0.0|1.5,1,17.0,0.39258489658489654,0.0
100238,4,0.0|0.0|0.0|1.5,1,17.0,0.9217550505050505,1.0
100238,5,0.0|0.0|0.0|1.5,1,17.0,0.9972222222222221,1.0
100239,1,0.0|0.0|0.0|1.5,0,17.0,0.6247615709572233,1.0
100239,2,0.0|0.0|0.0|1.5,0,17.0,0.41379761904761897,0.0
100239,3,0.0|0.0|0.0|1.5,0,17.0,0.8240181577681579,1.0
100239,4,0.0|0.0|0.0|1.5,1,17.0,0.774003515547633,1.0
100239,5,0.0|0.0|0.0|1.5,1,17.0,0.9031955266955268,1.0
100240,1,0.0|0.0|0.0|1.5,1,17.0,0.6722102704059225,1.0
100240,2,0.0|0.0|0.0|1.5,1,17.0,0.6391774151774147,1.0
100240,3,0.0|0.0|0.0|1.5,1,17.0,0.674226393976394,1.0
100240,4,0.0|0.0|0.0|1.5,0,17.0,0.5958145373145375,1.0
100240,5,0.0|0.0|0.0|1.5,1,17.0,0.6483489288489289,1.0
100241,1,0.0|0.0|0.0|1.5,1,17.0,0.8297299415674014,1.0
100241,2,0.0|0.0|0.0|1.5,1,17.0,0.7617640692640691,1.0
100241,3,0.0|0.0|0.0|1.5,0,17.0,0.3398320105820106,0.0
100241,4,0.0|0.0|0.0|1.5,0,17.0,0.6332913382913383,1.0
100241,5,0.0|0.0|0.0|1.5,1,17.0,0.6992233044733046,1.0
100242,1,0.0|0.0|0.0|1.5,1,17.0,0.505362710558363,1.0
100242,2,0.0|0.0|0.0|1.5,1,17.0,0.8062380952380954,1.0
100242,3,0.0|0.0|0.0|1.5,1,17.0,0.9776190476190476,1.0
100242,4,0.0|0.0|0.0|1.5,1,17.0,0.9913611111111112,1.0
100242,5,0.0|0.0|0.0|1.5,1,17.0,0.9450079365079366,1.0
100243,1,0.0|0.0|0.0|1.5,1,17.0,0.720561514729364,1.0
100243,2,0.0|0.0|0.0|1.5,1,17.0,0.5758800304633636,1.0
100243,3,0.0|0.0|0.0|1.5,0,17.0,0.17025264550264546,0.0
100243,4,0.0|0.0|0.0|1.5,0,17.0,0.43796632996633,0.0
100243,5,0.0|0.0|0.0|1.5,0,17.0,0.27482539682539686,0.0
100244,1,0.0|0.0|0.0|1.5,1,17.0,0.665973581931834,1.0
100244,2,0.0|0.0|0.0|1.5,1,17.0,0.4057909367227318,0.0
100244,3,0.0|0.0|0.0|1.5,0,17.0,0.1903320775085481,0.0
100244,4,0.0|0.0|0.0|1.5,0,17.0,0.13942871997283765,0.0
100244,5,0.0|0.0|0.0|1.5,0,17.0,0.3615976390167566,0.0
100245,1,0.0|0.0|0.0|1.5,1,17.0,0.5060625528521179,1.0
100245,2,0.0|0.0|0.0|1.5,1,17.0,0.5876606395789334,1.0
100245,3,0.0|0.0|0.0|1.5,1,17.0,0.2661949167390344,0.0
100245,4,0.0|0.0|0.0|1.5,1,17.0,0.3513073506014681,0.0
100245,5,0.0|0.0|0.0|1.5,0,17.0,0.20126974931386699,0.0
100246,1,0.0|0.0|0.0|1.5,0,17.0,0.26316797499885725,0.0
100246,2,0.0|0.0|0.0|1.5,0,17.0,0.3111818347680416,0.0
100246,3,0.0|0.0|0.0|1.5,1,17.0,0.7085026455026457,1.0
100246,4,0.0|0.0|0.0|1.5,0,17.0,0.5450863118363117,1.0
100246,5,0.0|0.0|0.0|1.5,0,17.0,0.2453346560846561,0.0
100247,1,0.0|0.0|0.0|1.5,1,17.0,0.7503959785245764,1.0
100247,2,0.0|0.0|0.0|1.5,1,17.0,0.7876942039442038,1.0
100247,3,0.0|0.0|0.0|1.5,1,17.0,0.9573887686387688,1.0
100247,4,0.0|0.0|0.0|1.5,1,17.0,0.9351798941798942,1.0
100247,5,0.0|0.0|0.0|1.5,1,17.0,0.9619457671957673,1.0
100248,1,0.0|0.0|0.0|1.5,1,17.0,0.748497737666006,1.0
100248,2,0.0|0.0|0.0|1.5,1,17.0,0.4874417069858244,0.0
100248,3,0.0|0.0|0.0|1.5,1,17.0,0.4702028018278019,0.0
100248,4,0.0|0.0|0.0|1.5,1,17.0,0.7358393458393457,1.0
100248,5,0.0|0.0|0.0|1.5,1,17.0,0.9437486772486773,1.0
100249,1,0.0|0.0|0.0|1.5,1,17.0,0.8807983585165653,1.0
100249,2,0.0|0.0|0.0|1.5,0,17.0,0.274573038073038,0.0
100249,3,0.0|0.0|0.0|1.5,0,17.0,0.3990668590668591,0.0
100249,4,0.0|0.0|0.0|1.5,1,17.0,0.380866402116402,0.0
100249,5,0.0|0.0|0.0|1.5,1,17.0,0.7692492784992786,1.0
100250,1,0.0|0.0|0.0|1.5,0,17.0,0.560291240906011,1.0
100250,2,0.0|0.0|0.0|1.5,0,17.0,0.30504437229437237,0.0
100250,3,0.0|0.0|0.0|1.5,1,17.0,0.8141375661375662,1.0
100250,4,0.0|0.0|0.0|1.5,1,17.0,0.9089457671957674,1.0
100250,5,0.0|0.0|0.0|1.5,1,17.0,0.9624563492063493,1.0
100251,1,0.0798206213|0.0027345039|0.1710055022|1.5,0,18.0,0.08410771355153378,0.0
100251,2,0.0798206213|0.0027345039|0.1710055022|1.5,0,18.0,0.04988888888888889,0.0
100251,3,0.0798206213|0.0027345039|0.1710055022|1.5,1,18.0,0.08437301587301586,0.0
100251,4,0.0798206213|0.0027345039|0.1710055022|1.5,0,18.0,0.4034894179894179,0.0
100251,5,0.0798206213|0.0027345039|0.1710055022|1.5,1,18.0,0.899080687830688,1.0
100252,1,0.0798206213|0.0027345039|0.1710055022|1.5,0,18.0,0.5582468049874866,1.0
100252,2,0.0798206213|0.0027345039|0.1710055022|1.5,0,18.0,0.3438198005698007,0.0
100252,3,0.0798206213|0.0027345039|0.1710055022|1.5,1,18.0,0.8743293650793652,1.0
100252,4,0.0798206213|0.0027345039|0.1710055022|1.5,1,18.0,0.9849960317460318,1.0
100252,5,0.0798206213|0.0027345039|0.1710055022|1.5,1,18.0,0.9932962962962965,1.0
100253,1,0.0798206213|0.0027345039|0.1710055022|1.5,1,18.0,0.24758374033374025,0.0
100253,2,0.0798206213|0.0027345039|0.1710055022|1.5,1,18.0,0.39197907924344705,0.0
100253,3,0.0798206213|0.0027345039|0.1710055022|1.5,1,18.0,0.7743228715728712,1.0
100253,4,0.0798206213|0.0027345039|0.1710055022|1.5,1,18.0,0.9061904761904761,1.0
100253,5,0.0798206213|0.0027345039|0.1710055022|1.5,1,18.0,0.9762063492063493,1.0
100254,1,0.0798206213|0.0027345039|0.1710055022|1.5,1,18.0,0.49459080718412224,0.0
100254,2,0.0798206213|0.0027345039|0.1710055022|1.5,1,18.0,0.20105820105820105,0.0
100254,3,0.0798206213|0.0027345039|0.1710055022|1.5,1,18.0,0.8596388888888888,1.0
100254,4,0.0798206213|0.0027345039|0.1710055022|1.5,1,18.0,0.7629173881673882,1.0
100254,5,0.0798206213|0.0027345039|0.1710055022|1.5,1,18.0,0.9723002645502644,1.0
100255,1,0.0798206213|0.0027345039|0.1710055022|1.5,1,18.0,0.22147235413125874,0.0
100255,2,0.0798206213|0.0027345039|0.1710055022|1.5,0,18.0,0.14185317460317462,0.0
100255,3,0.0798206213|0.0027345039|0.1710055022|1.5,0,18.0,0.1860066137566138,0.0
100255,4,0.0798206213|0.0027345039|0.1710055022|1.5,0,18.0,0.14026815776815768,0.0
100255,5,0.0798206213|0.0027345039|0.1710055022|1.5,0,18.0,0.09712301587301585,0.0
100256,1,0.0798206213|0.0027345039|0.1710055022|1.5,1,18.0,0.10213358714756168,0.0
100256,2,0.0798206213|0.0027345039|0.1710055022|1.5,1,18.0,0.4795227735227731,0.0
100256,3,0.0798206213|0.0027345039|0.1710055022|1.5,1,18.0,0.7384480519480519,1.0
100256,4,0.0798206213|0.0027345039|0.1710055022|1.5,1,18.0,0.9360370370370373,1.0
100256,5,0.0798206213|0.0027345039|0.1710055022|1.5,1,18.0,0.9769259259259258,1.0
100257,1,0.0798206213|0.0027345039|0.1710055022|1.5,0,18.0,0.5519547174453989,1.0
100257,2,0.0798206213|0.0027345039|0.1710055022|1.5,1,18.0,0.3408161375661376,0.0
100257,3,0.0798206213|0.0027345039|0.1710055022|1.5,1,18.0,0.6463336940836942,1.0
100257,4,0.0798206213|0.0027345039|0.1710055022|1.5,1,18.0,0.9817513227513227,1.0
100257,5,0.0798206213|0.0027345039|0.1710055022|1.5,1,18.0,0.9971957671957671,1.0
100258,1,0.0798206213|0.0027345039|0.1710055022|1.5,0,18.0,0.2680170684435389,0.0
100258,2,0.0798206213|0.0027345039|0.1710055022|1.5,0,18.0,0.3453460798460798,0.0
100258,3,0.0798206213|0.0027345039|0.1710055022|1.5,1,18.0,0.7114399951899951,1.0
100258,4,0.0798206213|0.0027345039|0.1710055022|1.5,0,18.0,0.6688121693121692,1.0
100258,5,0.0798206213|0.0027345039|0.1710055022|1.5,1,18.0,0.8216375661375661,1.0
100259,1,0.0798206213|0.0027345039|0.1710055022|1.5,1,18.0,0.223082763813929,0.0
100259,2,0.0798206213|0.0027345039|0.1710055022|1.5,0,18.0,0.21108730158730157,0.0
100259,3,0.0798206213|0.0027345039|0.1710055022|1.5,0,18.0,0.2053467942732649,0.0
100259,4,0.0798206213|0.0027345039|0.1710055022|1.5,0,18.0,0.22536724386724383,0.0
100259,5,0.0798206213|0.0027345039|0.1710055022|1.5,1,18.0,0.6180385632885633,1.0
100260,1,0.0798206213|0.0027345039|0.1710055022|1.5,1,18.0,0.5070048223628434,1.0
100260,2,0.0798206213|0.0027345039|0.1710055022|1.5,1,18.0,0.4965096200096199,0.0
100260,3,0.0798206213|0.0027345039|0.1710055022|1.5,1,18.0,0.8946203703703702,1.0
100260,4,0.0798206213|0.0027345039|0.1710055022|1.5,0,18.0,0.8399100529100529,1.0
100260,5,0.0798206213|0.0027345039|0.1710055022|1.5,1,18.0,0.9497261904761903,1.0
100261,1,0.1684955589|0.0155630917|0.0910838235|1.5,1,19.0,0.43680432405285347,0.0
100261,2,0.1684955589|0.0155630917|0.0910838235|1.5,1,19.0,0.31480868205868195,0.0
100261,3,0.1684955589|0.0155630917|0.0910838235|1.5,1,19.0,0.8950198412698414,1.0
100261,4,0.1684955589|0.0155630917|0.0910838235|1.5,1,19.0,0.7897248677248677,1.0
100261,5,0.1684955589|0.0155630917|0.0910838235|1.5,1,19.0,0.9733888888888889,1.0
100262,1,0.1684955589|0.0155630917|0.0910838235|1.5,0,19.0,0.5735731096979179,1.0
100262,2,0.1684955589|0.0155630917|0.0910838235|1.5,0,19.0,0.23067532467532473,0.0
100262,3,0.1684955589|0.0155630917|0.0910838235|1.5,0,19.0,0.05973809523809525,0.0
100262,4,0.1684955589|0.0155630917|0.0910838235|1.5,0,19.0,0.04793915343915344,0.0
100262,5,0.1684955589|0.0155630917|0.0910838235|1.5,0,19.0,0.09491666666666662,0.0
100263,1,0.1684955589|0.0155630917|0.0910838235|1.5,0,19.0,0.15489003589003586,0.0
100263,2,0.1684955589|0.0155630917|0.0910838235|1.5,0,19.0,0.46118362193362195,0.0
100263,3,0.1684955589|0.0155630917|0.0910838235|1.5,1,19.0,0.5746309523809524,1.0
100263,4,0.1684955589|0.0155630917|0.0910838235|1.5,1,19.0,0.8830013227513227,1.0
100263,5,0.1684955589|0.0155630917|0.0910838235|1.5,1,19.0,0.9436560846560847,1.0
100264,1,0.1684955589|0.0155630917|0.0910838235|1.5,0,19.0,0.1305640437993379,0.0
100264,2,0.1684955589|0.0155630917|0.0910838235|1.5,0,19.0,0.08896873456656063,0.0
100264,3,0.1684955589|0.0155630917|0.0910838235|1.5,0,19.0,0.2257727272727273,0.0
100264,4,0.1684955589|0.0155630917|0.0910838235|1.5,0,19.0,0.1677314814814815,0.0
100264,5,0.1684955589|0.0155630917|0.0910838235|1.5,0,19.0,0.34854834054834066,0.0
100265,1,0.1684955589|0.0155630917|0.0910838235|1.5,0,19.0,0.05096337881120489,0.0
100265,2,0.1684955589|0.0155630917|0.0910838235|1.5,0,19.0,0.02546759259259259,0.0
100265,3,0.1684955589|0.0155630917|0.0910838235|1.5,0,19.0,0.3462661135161135,0.0
100265,4,0.1684955589|0.0155630917|0.0910838235|1.5,0,19.0,0.06553968253968255,0.0
