assembly_index,component_index,lsq_pre_quality,lsq_post_quality,lsq_z_adj_mm,lsq_theta_adj_deg,lsq_locator_offset_mm,lsq_utilization,composite_q_pre_quality,composite_q_post_quality,composite_q_z_adj_mm,composite_q_theta_adj_deg,composite_q_locator_offset_mm,composite_q_utilization,composite_q_beats_lsq_this_step,composite_q_optimizer_success,composite_q_evaluations,composite_q_winning_start
210,10,0.7612711104862674,0.1704614480611044,-0.0859322434959853,-0.07322275770196247,-0.10666747891844938,0.10666747891844938,0.7460440806166544,0.11352075307090875,0.005193566471209855,-0.06767089395594292,-0.17736088028491812,0.17736088028491812,True,True,5477,GRID
211,1,0.6217359461657349,0.23921175914483722,-0.45041256572460897,0.03668345775112708,-0.06277588184113131,0.1801650262898436,0.6217359461657349,0.14868056884884784,-0.4208676953544989,0.025284780133411885,-0.011377432147431085,0.16834707814179956,True,True,4645,GRID
211,2,0.9514450602200976,0.40806693095273305,-0.18003062230706607,-0.06686643616351255,0.1800955935998674,0.1800955935998674,0.8729917423775532,0.33066508204591544,-0.21349467811108847,-0.06678147984540819,0.2317376445403721,0.2317376445403721,True,True,4845,GRID
211,3,0.7416703466176504,0.6928114215491539,-0.1862303150456445,0.04145842118300982,-0.5026731386801029,0.5026731386801029,0.8533865475770612,0.47617135300646934,-0.19690134417549085,0.021467408671990512,-0.43543226179670125,0.43543226179670125,True,True,4989,GRID
211,4,0.6859603535716312,0.7620316468339379,-0.39728696746872,0.0341633462561606,0.14067458569655436,0.158914786987488,0.9611705277722398,0.52403129579634,-0.368908156255741,0.03177016441586433,0.10763559372687746,0.1475632625022964,True,True,6325,GRID
211,5,0.8420986986993315,0.780008675359237,-0.4138153646009432,0.002012731155520128,0.16958165067115236,0.16958165067115236,0.7442996414354639,0.5488331946909447,-0.41206234306106704,0.0029277143165257397,0.15631181843441758,0.16482493722442682,True,False,5277,GRID
211,6,0.9872980820413269,0.5798916329289907,0.45706702911734814,-0.025880354852583005,0.14969574143312306,0.18282681164693926,0.7291455721966267,0.44809599673827427,0.35754445174356564,-0.016261409038219484,0.188167514015615,0.188167514015615,True,False,5025,GRID
211,7,0.8879821325741147,0.6904087483209209,-0.685328951874683,0.01450159174230508,-0.18734442125944542,0.2741315807498732,0.8598517202739939,0.4690690514916195,-0.5589405076084654,0.007716264289216126,-0.18068546458199777,0.22357620304338616,True,True,5693,GRID
211,8,0.6730125103367658,0.5824715739439127,-0.28963677324238507,-0.0014338058427090681,-0.13986843827016415,0.13986843827016415,0.6503206116374104,0.4205751002763719,-0.3356883825627857,0.00459345554894877,-0.15288374095489893,0.15288374095489893,True,True,5297,GRID
211,9,1.0840442188334554,0.3651915430477223,-0.6029229907699163,-0.06195789765325521,0.21917102315945508,0.24116919630796652,0.8750010265396411,0.2878013652541237,-0.5620268916380367,-0.048327944434578496,0.15683845334197127,0.22481075665521466,True,True,4877,GRID
211,10,0.6458793589256366,0.33247688854458374,-0.2061033863626787,0.05566338475329166,0.12854567178382104,0.12854567178382104,0.7559224867595824,0.22825212258659044,-0.21556903608619435,0.04695289289767538,0.07732364395164641,0.08622761443447774,True,True,6069,GRID
212,1,0.8004629495925746,0.15024275499156287,-0.4942932931693934,-0.04608594587889709,-0.4902341789593512,0.4902341789593512,0.8004629495925746,0.08058286477333221,-0.45286533308470095,-0.03924369793702666,-0.46157967701765706,0.46157967701765706,True,True,4517,GRID
212,2,0.370118326712301,0.10765277607757222,-0.25333218624180975,0.01997331215897739,0.04604436044694902,0.1013328744967239,0.3543201409645981,0.09820493234735121,-0.2758010387722082,0.012232436881772136,-0.027778308775547655,0.11032041550888327,True,True,3057,GRID
212,3,0.948526345278915,0.12817224317624187,-0.3359450193054767,0.08237195132471911,0.06489156450234597,0.1343780077221907,0.9609012871516996,0.09412322518089011,-0.3327017920239166,0.07989560927498417,0.07104013311280284,0.13308071680956662,True,False,4833,GRID
212,4,0.48600533651371164,0.10899064486315595,-0.19130346859112538,0.027703303327647706,-0.4340629592254095,0.4340629592254095,0.5180759200797986,0.10409028863740226,-0.22758244562657357,0.030409783989927386,-0.34924879184384205,0.34924879184384205,True,False,4113,GRID
212,5,0.36949093085365226,0.16335298922351485,0.22778840176230483,0.016130248566972205,0.013504799320747711,0.09111536070492193,0.3770174263030422,0.13346271355425954,0.26176546652391686,0.013082770724712568,-0.07895771692431292,0.10470618660956674,True,True,4133,LSQ_REFINED
212,6,0.3801010224982381,0.30278129785969987,-0.14145935663700338,0.004669371055045781,-0.36683124955872576,0.36683124955872576,0.3612930019954686,0.22899308936538787,-0.13926455455090128,-0.0035376149086370043,-0.41319261535908874,0.41319261535908874,True,True,4673,GRID
212,7,0.3400787418153037,0.13506621418619127,-0.36598772071163443,0.011395046831598431,0.3738987483750382,0.3738987483750382,0.4344204552211541,0.1176993948347114,-0.343580158467779,0.021699975816077778,0.38763924729685434,0.38763924729685434,True,True,4705,GRID
212,8,1.0209222014269073,0.20636683202300754,0.32125827550996017,-0.07741060151259968,0.11712716085078029,0.12850331020398406,0.9941125562278973,0.17883966237885954,0.24522368474370668,-0.07421784496728923,0.12653915711612254,0.12653915711612254,True,True,4517,GRID
212,9,0.9917194911466859,0.26156224312997484,-0.7578667093309125,-0.03478466821786507,-0.5388085446208191,0.5388085446208191,0.9692641270959717,0.20901594638406362,-0.5782959938344202,-0.03737594467091535,-0.5154145916118051,0.5154145916118051,True,True,4077,GRID
212,10,0.5483085747841201,0.3230118579603176,0.0351791447835867,-0.03881282939292419,0.2953158098250735,0.2953158098250735,0.4999522348450325,0.25429470486845673,-0.09047017814636955,-0.028687086945420333,0.16954516744998335,0.16954516744998335,True,True,5041,GRID
213,1,0.4160710341474837,0.051117555917752314,0.20747005786969816,-0.03065330029668814,-0.12096515763990599,0.12096515763990599,0.4160710341474837,0.04510336646607787,0.19893624766845042,-0.031036424052654804,-0.1328384743451016,0.1328384743451016,True,True,4989,GRID
213,2,1.0419201434162568,0.3676027279354507,0.5508758623594637,0.08477829114219904,-0.169824426058911,0.2203503449437855,1.0518674129063996,0.20113166940328525,0.5019540738643224,0.06350543768544749,-0.14734999650380848,0.20078162954572898,True,False,6073,GRID
213,3,0.5033453124530045,0.0851203299926819,-0.004084168017948275,-0.04348175660192873,0.2484775767682542,0.2484775767682542,0.2964218817014602,0.0802065308673349,0.04262348755963196,-0.0216257710878368,0.26427541275063,0.26427541275063,True,False,4485,GRID
213,4,0.6515519979393544,0.2017979746092178,0.02849448998092971,0.06134062198629266,0.1023515127828409,0.1023515127828409,0.6522170866103124,0.13746556443508517,0.0236173800743913,0.053719194111924544,0.12319108158055869,0.12319108158055869,True,False,5257,GRID
213,5,0.8652913789711772,0.15612330989761986,-0.1778020606624228,0.08022747388757429,0.10313460245466698,0.10313460245466698,0.9440615323203653,0.08769062927363279,-0.13289716683334057,0.07903574199843198,0.031166534898911,0.06586311833202665,True,False,4065,GRID
213,6,0.9385022619464961,0.27458658011615367,-0.49257673907850713,0.06978165320433379,-0.08158563916989024,0.19703069563140285,1.0360011059137764,0.15261279917798243,-0.4670163511628808,0.06417640156070382,0.016607060911196164,0.18680654046515233,True,True,4677,GRID
213,7,1.402915038135598,0.30781939528130814,0.7399440333532122,-0.11468808206860662,0.019116933175449168,0.2959776133412849,1.2323695041107907,0.1435230153168649,0.603126878150841,-0.08550770566697695,-0.01001017653022826,0.2412507512603364,True,False,4609,GRID
213,8,0.4168661275796105,0.234107202794938,0.16972340368625521,-0.029191360432784044,0.10963783541011171,0.10963783541011171,0.5814199426115518,0.1871722469232277,0.24553551966609677,-0.03781822238641752,0.11744002519315341,0.11744002519315341,True,True,4829,GRID
213,9,0.8519888739690004,0.2980630024124504,0.46860120672819083,-0.06872302637340826,-0.2440322997150512,0.2440322997150512,0.9239356082253736,0.2159961028241712,0.42234614961546096,-0.06214919306090116,-0.19653758436405536,0.19653758436405536,True,True,5205,GRID
213,10,0.44434317452956723,0.2719765620586772,0.2884912473404157,0.008400795628783587,-0.21019935916535204,0.21019935916535204,0.37897528852346685,0.22802759088174576,0.3130599825014034,0.002176133626971653,-0.20203361322940228,0.20203361322940228,True,True,4217,GRID
214,1,0.7888978332821238,0.1076712831097729,-0.4293599426120633,0.0624680703191106,0.013321132458991086,0.1717439770448253,0.7888978332821238,0.0323932260167068,-0.38425201005152326,0.05646218622625757,-0.006503394853764322,0.15370080402060932,True,True,3989,GRID
214,2,0.37430300221767776,0.16429809008435356,0.1024629942778344,0.029408443087092204,-0.3219397332878749,0.3219397332878749,0.42310496398682496,0.11714629260350114,0.06834060960591881,0.029224121078842837,-0.32399262202848517,0.32399262202848517,True,True,4629,GRID
214,3,0.6530822882721672,0.08059487103941693,0.1574113102932207,-0.05221212032510577,0.4550819401139826,0.4550819401139826,0.6091641868465357,0.05726513997255365,0.1376940123255314,-0.04339068287550763,0.41635936098803444,0.41635936098803444,True,True,5301,GRID
214,4,0.8894925162771555,0.32725525983117576,-0.04694243749655132,0.08981272036871928,-0.0686335388123768,0.0748439336405994,0.8600099378554021,0.19357715436769177,-0.01233198767394405,0.06949305753559319,0.019761341511956753,0.05791088127966099,True,True,5513,GRID
214,5,0.49531725168614776,0.19087255043245527,0.5172660176780113,-0.009158244530341947,-0.3868503639100757,0.3868503639100757,0.3973610388247336,0.1419569657890484,0.47487493738393327,0.001832700060055815,-0.3782606521282613,0.3782606521282613,True,True,4637,GRID
214,6,0.9295470933528269,0.16788259242484288,0.4802419232390872,-0.06646871284975062,0.06062522261376004,0.19209676929563488,0.8801117865822775,0.14971574300968932,0.4651563391165709,-0.058899425844440544,0.048585851239674974,0.18606253564662836,True,True,4765,GRID
214,7,0.9061691397854663,0.34528014864987217,-0.28222891922399534,0.07679280985661949,-0.0011045219512498773,0.11289156768959814,0.8849863674515965,0.2161612435717823,-0.21826494755912493,0.05963970173131258,0.02814244654114108,0.08730597902364998,True,False,4873,GRID
214,8,0.9080247009100296,0.18328542971279912,-0.03071489133645474,-0.08089991043563052,-0.2972970472425655,0.2972970472425655,0.7544126595988436,0.16395118004409792,-0.024541424485158857,-0.06474734995999026,-0.3185167094758697,0.3185167094758697,True,True,5525,GRID
214,9,0.5538569885164759,0.33016129615022843,0.289613179765028,-0.013837454349102348,0.015589084582112413,0.1158452719060112,0.5240395324834398,0.25822738757284597,0.24226825886921174,-0.026867654858777908,0.0385777556557405,0.0969073035476847,True,True,5813,GRID
214,10,0.8332962170037087,0.25381368076055266,-0.029487272568236886,-0.0681591045959941,-0.23725459601192564,0.23725459601192564,0.7214042824763025,0.20831202285192377,-0.06816495176052673,-0.060971555810519544,-0.16398264477997487,0.16398264477997487,True,False,4197,GRID
215,1,0.2722808262591436,0.08145748822420668,0.08723959471582138,0.020098243995832894,-0.043257096326933815,0.043257096326933815,0.2722808262591436,0.05907616052354937,0.08092909063688306,0.023881325675813678,-0.028660949365855913,0.03237163625475322,True,True,4213,GRID
215,2,0.885750949523355,0.2659270632830433,0.3652342684092279,-0.0752359037794447,0.30189470576023664,0.30189470576023664,0.9211849854734957,0.14892665805549798,0.33648985723263997,-0.061004308246879066,0.28696240997936,0.28696240997936,True,True,4593,GRID
215,3,0.3855329375329796,0.26465225748382004,-0.26804260183048534,0.0023990978120642503,0.19067027800302347,0.19067027800302347,0.3113684220921441,0.18331569236616155,-0.23643121075629736,-0.00378537877475212,0.2603916330584373,0.2603916330584373,True,True,4013,GRID
215,4,0.42538486835221256,0.13571723675603392,-0.4501950025494352,-0.0018817912814071446,-0.15972741840303253,0.18007800101977406,0.5215762454751693,0.11266141849409707,-0.44170266844182926,-0.011127359511179907,-0.16016112450909298,0.1766810673767317,True,True,4601,GRID
215,5,0.7048510458923455,0.22341309047595762,0.6989845958325336,-0.008561974317210836,0.08714853102175817,0.27959383833301343,0.7081843989113696,0.19634463300918797,0.6428612743398016,-0.011869891567145368,0.09087761870170312,0.2571445097359206,True,False,5621,GRID
215,6,1.049249842083931,0.3782059261910642,-0.1830085900275943,-0.07126831701228381,0.17297261884845677,0.17297261884845677,1.019867383142669,0.3558931110893851,-0.08554599342968201,-0.07112984293514012,0.20298821326007435,0.20298821326007435,True,True,4657,GRID
215,7,0.6675347753135142,0.5464120281037178,0.18402626838971445,0.05074957689887027,0.05887992905111235,0.07361050735588578,0.6616167358352155,0.4112725660146559,0.15637506531559878,0.033119539215715546,0.018217398771144012,0.06255002612623951,True,True,4501,GRID
215,8,0.530291378010991,0.5064125734437208,0.1865744409195258,0.026775000313151377,-0.02183661412850784,0.07462977636781032,0.611687159058979,0.3942639668892629,0.1888292328251328,0.030316752659119536,0.021806523131685726,0.07553169313005312,True,False,4601,GRID
215,9,0.28554849034649954,0.2709560396587862,0.08373206858912034,0.001125196986596975,-0.1376686020772517,0.1376686020772517,0.3351406836944872,0.22947315650792333,0.0994008505096184,0.011694122196497656,-0.2367042518404439,0.2367042518404439,True,True,5913,GRID
215,10,1.0546999040751053,0.257613095967259,0.1961879317086466,-0.10647663902278368,0.05965518265421488,0.0887305325189864,1.0108766387901191,0.1453061955819967,0.1411224214625589,-0.08851685620370241,0.11622327041788291,0.11622327041788291,True,False,4673,GRID
216,1,0.3250095697023793,0.2562088521082199,0.03684704797254132,0.026592613377579618,0.20946999484151357,0.20946999484151357,0.3250095697023793,0.17286843319737288,0.029225173781769788,0.013661709047647198,0.23088942175124433,0.23088942175124433,True,True,5373,GRID
216,2,1.1092150053888827,0.2160516201831278,-0.42350269052097944,-0.07818121470407755,0.02105560611324852,0.1694010762083918,0.9861842275046906,0.18236620065336556,-0.37957575583099634,-0.06875370547943195,0.058947883316987866,0.15183030233239853,True,False,4117,GRID
216,3,0.771194897424368,0.326012166968745,0.38926990168699654,0.05943126071388639,0.28628048204586026,0.28628048204586026,0.7448069367881107,0.1978040393599264,0.2869161223096053,0.04562006233057318,0.32282518682045996,0.32282518682045996,True,True,4965,GRID
216,4,1.3176792444292824,0.3029834004433114,-0.3686523919048853,-0.09443208638772776,0.42951325659972134,0.42951325659972134,1.1259363451551099,0.2750012006097242,-0.30421554928713135,-0.08208352539332334,0.44226793691756644,0.44226793691756644,True,True,4541,GRID
216,5,1.1313105300078654,0.3157166662549357,-0.3626419259564549,-0.06768402084690871,-0.4444474501986065,0.4444474501986065,1.1121135108103772,0.2626012029436592,-0.3800846819627491,-0.07170186117421198,-0.3520623966220996,0.3520623966220996,True,False,5365,GRID
216,6,1.2675714313274529,0.6841156826293271,0.7738466296362402,0.09489439326698515,0.10657785712386207,0.3095386518544961,1.3221271789939095,0.4438396615289123,0.6497102109840522,0.06895225187614344,0.10744470079257748,0.2598840843936209,True,False,4349,GRID
216,7,0.9924424534268402,0.6689348717746968,-0.2773523588731631,-0.031303059044008194,-0.20822433507359683,0.20822433507359683,0.7044756555082262,0.5039958750026635,-0.13725264457240907,-0.020538090887648505,-0.2025666344920901,0.2025666344920901,True,True,4641,GRID
216,8,0.8438529149060198,0.8744902372298734,0.07290759587355865,0.06246792496513118,0.17411389825081566,0.17411389825081566,1.0566348577062112,0.6193646996027945,0.0517681752831731,0.048639398397068434,0.16519335798726217,0.16519335798726217,True,True,3889,GRID
216,9,0.9558111156532386,0.729791929745477,-0.06707447523520506,0.07194072810929668,0.3665708347096747,0.3665708347096747,1.3028844910763073,0.5204062915849759,-0.0848964906711478,0.07824737570176041,0.34087294240142363,0.34087294240142363,True,True,4485,GRID
216,10,0.8005017116013551,0.8112105244876777,0.1297740078593072,0.006657368118056014,-0.20068732559954278,0.20068732559954278,0.692756443201505,0.6051031393023225,0.16246676248639885,0.007313436958170163,-0.18722284659589578,0.18722284659589578,True,True,4657,GRID
217,1,0.6838585599324097,0.2030086579687691,0.26206932493714497,0.06125717427631274,-0.16426753735323818,0.16426753735323818,0.6838585599324097,0.1091037928068177,0.25328052784503713,0.04834363835807935,-0.1956053431872078,0.1956053431872078,True,True,5157,LSQ_REFINED
217,2,0.9507302786345123,0.19759825124585173,-0.2707212194178027,0.08898670652801459,0.030235418452773805,0.10828848776712108,1.0801607733984389,0.08522959274544342,-0.2431295796476651,0.08668191989714721,0.08715356465491693,0.09725183185906604,True,True,5085,GRID
217,3,0.30652296691380676,0.31084845419608836,0.1794866898370532,0.01888971159485799,-0.23077600001522983,0.23077600001522983,0.4312288702181831,0.20808259294388662,0.1547610259123436,0.01896098120556089,-0.27837834266370737,0.27837834266370737,True,False,4705,GRID
217,4,0.37649755448309175,0.13988621009049382,-0.45358456639660166,0.009465113199261512,0.14280342166702495,0.18143382655864065,0.4868382597077225,0.09010385258996553,-0.40676115433704724,0.019014208686322906,0.12767874638849327,0.1627044617348189,True,True,6093,GRID
217,5,0.7800748932247634,0.24956642408688942,-0.42730598619307664,0.06114735474646218,0.05210009024025685,0.17092239447723065,0.8476785665130645,0.15201590458057535,-0.41509663959223747,0.05175120763496573,0.11514513422484829,0.16603865583689498,True,True,4681,GRID
217,6,1.1158489197905987,0.1694632830557981,-0.3894279463718756,-0.10188792966448486,0.3723581163222177,0.3723581163222177,0.994833939256621,0.06269222422482841,-0.3860931558756724,-0.07673496796969205,0.2964106297806645,0.2964106297806645,True,True,4225,GRID
217,7,1.0352402360984119,0.12706935249003712,0.6481790866132771,-0.06407277559552749,0.28370586597484715,0.28370586597484715,1.1039347013396748,0.05957682760525429,0.5220733497754202,-0.0715743721590838,0.31051955241882556,0.31051955241882556,True,True,4797,GRID
217,8,0.3093245547975594,0.2997762403666213,-0.057112176641847395,0.0014976208730015654,-0.10467764642692699,0.10467764642692699,0.31644887601001115,0.2185177121777408,0.026127653381125018,-0.013735145119728153,-0.03982486440081734,0.03982486440081734,True,True,3857,GRID
217,9,0.6890266761109445,0.17620804801587642,0.34339838739462925,-0.04264540229469529,0.37889566476106273,0.37889566476106273,0.5889042156241371,0.14517521801432046,0.25200812199390954,-0.030779814102871308,0.43279161095588686,0.43279161095588686,True,True,6189,GRID
217,10,0.6194783418473333,0.18651200234603071,-0.2562968059073989,0.046120006781424944,0.10136287340656623,0.10251872236295956,0.5780272080216047,0.14263192984734277,-0.17874211918445493,0.03944817904847543,0.059404927562615124,0.07149684767378198,True,True,3453,GRID
218,1,1.0607562729471436,0.2468833353392798,-0.6613079547262588,-0.07323559961539389,-0.4440185265610361,0.4440185265610361,1.0607562729471436,0.12099797950833781,-0.5928034837069756,-0.05935276607099719,-0.43125141549361573,0.43125141549361573,True,True,6001,GRID
218,2,1.0809030562827942,0.24545862137769464,0.28440803521451385,0.08115789990808488,0.3332097421048166,0.3332097421048166,0.8999677940548606,0.2055382619704826,0.1772615439876436,0.07158729214622378,0.30483452428543195,0.30483452428543195,True,False,5281,GRID
218,3,1.080265736007525,0.2663930508111118,-0.27462877458334556,0.08316841661963426,-0.1643187132910317,0.1643187132910317,1.0245804186566114,0.24236172495876526,-0.23346523664625368,0.08329344870079865,-0.1476820428765725,0.1476820428765725,True,False,5381,GRID
218,4,0.6604483398963932,0.45113830202739946,0.2022796505655609,-0.05206374525451164,0.02597050218347445,0.08091186022622436,0.6930882771607255,0.30269562682843937,0.15350993897068382,-0.03629555332852986,0.04748273781068391,0.06140397558827353,True,True,4857,GRID
218,5,0.3485841458734456,0.32960731825989475,0.15702317663835869,0.002997205887915636,-0.37239468049725755,0.37239468049725755,0.3698897947952792,0.2490884535455656,0.16037300495433426,-0.006683969899136472,-0.38402216952178325,0.38402216952178325,True,True,5609,LSQ_REFINED
218,6,0.4795656978464645,0.4663968996980497,-0.30351291858886625,-0.01390492741973861,0.19554422699191035,0.19554422699191035,0.4712843965457778,0.34726910192036264,-0.25804311192199164,-0.00658685969585516,0.13630296575436615,0.13630296575436615,True,True,4681,GRID
218,7,1.4804393105993257,0.4720942478326379,-0.5135884887738877,0.09657952834386462,-0.1104288628209471,0.20543539550955509,1.3347461678396575,0.4290789127582592,-0.4870769608594331,0.08727569274468046,-0.10252242633951557,0.19483078434377324,True,True,4233,GRID
218,8,0.5373166224929533,0.433828975673962,0.25473289473457267,-0.027606992496920425,0.055164527900570304,0.10189315789382906,0.5889031312049073,0.32357618504244495,0.1718102763011546,-0.021897734821804116,0.004239015480427316,0.06872411052046185,True,True,4721,GRID
218,9,0.6357809804564186,0.2734424721282016,-0.2694024104629126,0.036580201369213285,0.4642088852348311,0.4642088852348311,0.5081588495162979,0.24057597374343054,-0.22490727324713175,0.02772049661025923,0.4922056752021163,0.4922056752021163,True,True,4793,GRID
218,10,0.5528333209910141,0.4025069925304377,-0.32388440131255275,0.0031176675352365775,0.11474192883308927,0.1295537605250211,0.5147966881527315,0.3219130653119616,-0.3369466802899468,0.009695949009115969,0.1762436309801923,0.1762436309801923,True,False,4705,GRID
219,1,0.3813124371320667,0.10451489053985412,0.17422881639306279,0.0237025032864855,0.10409619494739247,0.10409619494739247,0.3813124371320667,0.0797072759661154,0.16959928245318867,0.026985522824607658,0.06624636709849156,0.06783971298127547,True,True,4337,GRID
219,2,1.0370208682757198,0.28852513824245146,0.19527325909814283,0.08078663872034811,0.251543434086229,0.251543434086229,1.0161637347641672,0.23949854489476785,0.19705606919320443,0.08371127125110378,0.20336483110351034,0.20336483110351034,True,True,4729,GRID
219,3,1.13196483802784,0.5211135146158172,0.1795271210824378,-0.1056275076956917,0.4625290534258734,0.4625290534258734,1.199312773881258,0.3334752469689406,0.20701395259540037,-0.08547520985413012,0.4478609745929656,0.4478609745929656,True,False,5257,LSQ_REFINED
219,4,1.0167578843903349,0.6644190681801875,0.5216826855784987,-0.06976415161676068,0.30176077337526225,0.30176077337526225,1.2491842750737547,0.457504613477205,0.49825682732384596,-0.06560033232434526,0.30271246800874907,0.30271246800874907,True,False,5945,GRID
219,5,1.718362458160681,0.7739748619529998,0.5606117127929308,0.08972879822179498,0.012144085100758262,0.2242446851171723,1.4837565010285192,0.6335372825854164,0.5262710456217471,0.0816128547929877,0.20175379715127748,0.21050841824869884,True,False,4281,GRID
219,6,1.2013872878965717,1.0287420617457654,0.0615759939538998,-0.10901432430726934,-0.1347925944264636,0.1347925944264636,1.4107586244214565,0.6720459650934905,0.11965438791301061,-0.08048729906637478,-0.21407079877144647,0.21407079877144647,True,True,4761,GRID
219,7,0.8337921965263941,1.0960444598926486,-0.012949568420300851,-0.03768935370503678,0.12427235310193843,0.12427235310193843,1.1329865610424952,0.7631088840538065,-0.004606354080476087,-0.040379861452256416,0.05362885012029089,0.05362885012029089,True,True,5817,GRID
219,8,1.3299439588833013,1.2927386170663722,-0.08330144947949861,0.008698312546040862,0.03498236032257648,0.03498236032257648,1.0024401661866567,0.9315720134239068,-0.0988413070897622,0.012541794952538973,0.2302942624517782,0.2302942624517782,True,True,5141,GRID
219,9,1.2822875374325253,1.1819894107640156,0.6760409069888583,-0.03088673066082456,0.4438767284548354,0.4438767284548354,1.3106368813408151,0.8509470415276138,0.5755836660515986,-0.030763878070823914,0.42618164712154155,0.42618164712154155,True,True,5693,GRID
219,10,1.1188688409776775,1.2702826770666766,-0.10103452810458508,-0.02025384041271084,-0.25271247403687325,0.25271247403687325,1.0984972061324785,0.8978250461778152,-0.0019206955794579344,-0.018865858828491452,-0.22654097394665787,0.22654097394665787,True,False,4533,GRID
220,1,0.6796536009112502,0.09551707924747682,-0.5978360280995495,0.03779945713434986,0.1940812643338712,0.2391344112398198,0.6796536009112502,0.04929370809054358,-0.5445358935825801,0.03482099695360987,0.17199685388151975,0.21781435743303207,True,True,5125,GRID
220,2,0.8286100073456762,0.20407506380538643,-0.15105734706188143,-0.07190251248124305,-0.6234086169969796,0.6234086169969796,0.8291735535878344,0.11714484346800523,-0.16148422262685394,-0.058656216760811196,-0.6146193739019384,0.6146193739019384,True,False,3725,GRID
220,3,0.31228673786488326,0.18777223454307004,-0.13786960859199823,0.0047912747569063595,-0.3339615353443275,0.3339615353443275,0.30862597114641116,0.1551130340977056,-0.14512261196010004,-0.0028229730538623116,-0.35980042325607886,0.35980042325607886,True,True,3937,LSQ_REFINED
220,4,1.1282582788251525,0.1992934425275125,0.6426610556564767,-0.06379839440078253,0.4078584944765044,0.4078584944765044,1.1312585932757935,0.14745055320432676,0.5220427830938684,-0.06441561949806007,0.3967422379702606,0.3967422379702606,True,False,5737,LSQ_REFINED
220,5,1.3093364733412047,0.3236148403899701,-0.7232949870830736,0.09420728348926576,-0.5725939976493053,0.5725939976493053,1.2248933007754896,0.1890945888582404,-0.5509120057283946,0.08035932598060076,-0.4989781575855387,0.4989781575855387,True,True,4261,GRID
220,6,0.7836239245209096,0.3629833830191683,-0.6476589355921306,-0.02998737771691808,-0.40790485104107793,0.40790485104107793,0.7831110935675718,0.2529073372228256,-0.6332279024396836,-0.00803908447299442,-0.49934345895249715,0.49934345895249715,True,True,5001,GRID
220,7,0.6043070789864229,0.27922290383251175,0.02948179667567634,-0.04857671206056845,0.27069653077653477,0.27069653077653477,0.6723356217542059,0.2012116386104073,-0.037818197645150264,-0.04953070386200797,0.23327270294453298,0.23327270294453298,True,True,4493,GRID
220,8,0.7730726551567864,0.298576914223672,-0.14179401194533953,-0.06992569688498228,-0.05518012473813319,0.05827141407081857,0.8531118830322691,0.20847157069366065,-0.14245271574290158,-0.06915410097513863,-0.020903857328777045,0.0576284174792822,True,True,3593,GRID
220,9,0.5095984069386864,0.4006816300360658,-0.15660343149655298,-0.031063827503893013,-0.36372156685499796,0.36372156685499796,0.5888890354586099,0.3036054525009117,-0.12996792351141148,-0.03067907886044864,-0.4017151872276388,0.4017151872276388,True,True,4945,GRID
220,10,0.6282987008736377,0.2800854046371703,0.593740662117937,0.00454307033842246,-0.23344318545183884,0.2374962648471748,0.6176861822737205,0.2587038775185969,0.5950827363610204,-0.006041742645202592,-0.20866368593763637,0.23803309454440816,True,True,4657,GRID
221,1,0.5861769025621877,0.2624324549810684,-0.09573814293613582,0.05580714100239567,-0.05852224987642977,0.05852224987642977,0.5861769025621877,0.16986010195867457,-0.09304848388782308,0.042575628168404905,-0.04379581273266844,0.04379581273266844,True,True,4181,GRID
221,2,0.67913437027466,0.33922330593299366,-0.6691934023605075,0.010131682090161694,-0.16823088185868484,0.267677360944203,0.7389636955157621,0.2614571728641784,-0.6334060355228162,0.010534261709556477,-0.20863213971076097,0.2533624142091265,True,True,4953,GRID
221,3,0.6367131175032374,0.3840022771449596,0.25581756457905763,0.04774092840436282,0.14776862071330008,0.14776862071330008,0.7374322801249543,0.25620546516714593,0.16609639847084567,0.044308745165158106,0.13752821348508948,0.13752821348508948,True,True,4913,GRID
221,4,1.0847414804395958,0.16724247175093795,-0.2599619599257034,-0.0987434227443955,0.25482009986553844,0.25482009986553844,0.899849677952554,0.12915200423344747,-0.1936111198787988,-0.07992438717119406,0.23535609164757962,0.23535609164757962,True,True,4557,GRID
221,5,0.9471644236667097,0.35597188022124976,-0.20434820942267462,0.09311905757272645,-0.03149012215836241,0.08173928376906985,0.9173251375597954,0.2218653883210529,-0.1992510073842231,0.06972076685636236,-0.046374163226855426,0.07970040295368924,True,True,4265,GRID
221,6,0.38883734854538554,0.16103898648434845,0.09685374444952467,-0.02290000789585166,-0.09787782708387097,0.09787782708387097,0.19798002010699806,0.14229218809650443,0.07189132639285281,-0.00523262563912562,-0.05094209749689449,0.05094209749689449,True,False,4361,GRID
221,7,0.8381493219296212,0.14004322257977816,0.125224798134732,0.07799929276048548,-0.023572816282677912,0.0649994106337379,0.8667785201542979,0.09447688941587416,0.12002578276143606,0.0749213423551965,-0.00921007627682731,0.06243445196266375,True,True,4637,GRID
221,8,0.917015197852832,0.17456432497099372,0.006565930971302754,-0.09351119918700353,0.029351594779162986,0.07792599932250294,0.8584327911132202,0.09252076188726192,0.03352224387043123,-0.07769983474410719,0.059886940712603455,0.064749862286756,True,True,4537,GRID
