assembly_id,component_index,offset_mm,tilt_deg,bend_mm,waviness_mm,twist_mm,local_bump_mm,component_profile_mean_mm,component_profile_min_mm,component_profile_max_mm,component_profile_rms_mm,component_parallelism_mm,n_active_modes,batch_offset_bias_mm,batch_angular_bias_deg,fixture_drift_mm,variation_multiplier,state_mean_gap,state_max_gap,state_parallelism,state_rms,state_quality,state_signed_mean,state_end_difference,state_estimated_angle_deg,state_p00,state_p10,state_p20,state_p30,state_p40,state_p50,state_p60,state_p70,state_p80,state_p90,state_p100,observed_correctability_class,needs_attention,structured_absolute_regret,structured_actual_quality,higher_residual_case,high_regret_case,is_not_improved,is_difficult,is_attention_class,oof_attention_probability,oof_predicted_attention,oof_fold
100213,1,0.0,0.0177971934055013,0.2783687176134207,0.0,0.2902686559209417,0.0207051620778985,0.1358869505622963,-0.1553062993550914,0.3052972513828403,0.1953034111502941,0.3106196325302193,3,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIFFICULT,1,0.0,0.1388297227325993,False,False,False,True,True,0.6226487380610244,1.0,3.0
100213,2,-0.381635412293031,0.007272159384664,0.2476306455184859,0.1225608917690417,0.0,0.0,-0.2255625419389214,-0.445096975129905,-0.029619343072804,0.2530865639458619,0.126923125673748,4,0.0,0.0,0.0,1.5,0.1297281614889562,0.2783687176134207,0.0,0.1640065900188629,0.1388297227325993,0.1297207545213028,0.0,0.0,0.0,0.0177744103836726,0.0808024579057824,0.1699926439136486,0.2476828193036604,0.2783687176134207,0.2476828193036604,0.1699926439136486,0.0808024579057825,0.0177744103836726,0.0,DIFFICULT,1,0.0,0.2478839608963575,True,False,False,True,True,0.7764747474747474,1.0,3.0
100213,3,0.5154400946948198,0.0142180857893681,0.0,0.1725297701375101,0.0,0.0,0.5154400946948198,0.2808722206950091,0.7500079686946304,0.5302492718926012,0.2481524154492017,3,0.0,0.0,0.0,1.5,0.1817110658829746,0.4450969751299044,0.1269231256737468,0.2176461089036981,0.2478839608963575,-0.0958417874176185,0.1269231256737468,0.007272159384664,-0.4450969751299044,-0.2215458396257144,-0.2653957353275979,-0.1087294776512949,0.2054281682578781,0.1443639508388756,-0.0023118761271567,0.0861187419975172,-0.0451628905440364,-0.3531320086065012,-0.3181738494561576,DIFFICULT,1,0.0,0.2737825764283645,True,False,False,True,True,0.586495670995671,1.0,3.0
100213,4,-0.296516853247718,0.0,0.0,0.0,0.0,0.0,-0.296516853247718,-0.296516853247718,-0.296516853247718,0.296516853247718,0.0,1,0.0,0.0,0.0,1.5,0.2273391965843664,0.5306465532005714,0.0634615581851157,0.2734838403734846,0.2737825764283645,-0.0479208937088092,0.0634615581851157,0.0036360794404497,-0.3654452976767796,0.0158452432227313,-0.2998468258404381,-0.1495267249129981,0.4237807808597347,0.1922848445476851,-0.1248227013113944,0.2227577766768395,0.0851299873864224,-0.4946813040373282,-0.3019837394916638,DIFFICULT,1,0.0124124682143365,0.2600021097378987,True,False,False,True,True,0.7812208994708996,1.0,3.0
100213,5,0.0,0.0,0.3038680695601174,0.1054646017857733,0.0,-0.0026740020008496,0.1907209936781767,-0.0384912455625574,0.3974368134482844,0.2253172114970832,4.0281022383592676e-17,2,0.0,0.0,0.0,1.5,0.2240617335681674,0.5203303413422284,0.0317307791245071,0.2716525352742799,0.2600021097378989,-0.0239604468544046,0.0317307791245071,0.0018180397238859,-0.3256194612920707,0.0524980017013794,-0.2663671452678509,-0.1192201222464718,0.4509143056202002,0.2162452914020897,-0.1040353323630506,0.2403720677191224,0.0995712005226444,-0.483413168807167,-0.2938886821675635,DIFFICULT,1,0.0276638455204177,0.447658854773539,True,True,False,True,True,0.9607552910052908,1.0,3.0
100214,1,0.6564615477234357,0.0434852371125087,0.0,0.0912231937728965,0.0,0.0,0.6564615477234358,0.2769811930486763,1.035941902398195,0.690486391588607,0.7589607093495188,3,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0,0.0,0.051029572476518,False,False,False,False,False,0.07618137973137971,0.0,2.0
100214,2,0.0,0.0423520827119347,0.0,0.0,0.0,0.0,1.4289999326858448e-17,-0.3695917115140944,0.3695917115140944,0.2155071490572226,0.7391834230281888,1,0.0,0.0,0.0,1.5,0.0574805760951419,0.0912231937728965,0.0,0.0641844151610656,0.051029572476518,1.6488460761759752e-18,0.0,0.0,0.0,0.0867584128749687,-0.0536196479667271,-0.0536196479667271,0.0867584128749686,0.0,-0.0867584128749686,0.0536196479667272,0.0536196479667271,-0.0867584128749686,0.0,HIGHLY_CORRECTABLE,0,0.0,0.051029572476518,False,False,False,False,False,0.06438227513227514,0.0,2.0
100214,3,0.2681610624810615,0.0500376105695074,0.4421302718671315,0.1001252489274841,0.0,0.0,0.5468201939317153,-0.1684995756654391,0.8992499438868966,0.6154397476814589,0.8733212762930013,4,0.0,0.0,0.0,1.5,0.0574805760951419,0.0912231937728965,0.0,0.0641844151610656,0.051029572476518,8.244230380879876e-19,0.0,0.0,0.0,0.0867584128749687,-0.0536196479667271,-0.0536196479667271,0.0867584128749686,-8.244230380879877e-19,-0.0867584128749686,0.0536196479667272,0.0536196479667271,-0.0867584128749686,0.0,DIFFICULT,1,0.0,0.2890388757350819,True,False,False,True,True,0.31363095238095234,0.0,2.0
100214,4,0.0,-0.0111499994100242,0.0,0.1369170639774041,0.0,0.0,-1.2366345571319812e-18,-0.2183806550052937,0.2183806550052937,0.1236533686635411,0.1946042037569542,2,0.0,0.0,0.0,1.5,0.1677529524589423,0.5244175893621462,0.1968037137919448,0.2234659905117125,0.2890388757350813,-0.0638606702920211,-0.1968037137919448,-0.0112760220471991,-0.2491492814673599,0.0498417768850318,-0.1403643197720986,-0.0587590773294067,0.2865456853130078,0.1114803777885274,-0.1167814240716347,0.0874630224906456,-0.0335029627104352,-0.4715675607747774,-0.4459529952593047,DIFFICULT,1,0.0,0.3022320388656122,True,False,False,True,True,0.8091287046287048,1.0,2.0
100214,5,0.0,0.0,0.0,0.0496327051394714,0.0,0.0,1.219059799016034e-18,-0.0496327051394714,0.0496327051394714,0.0349214494744546,3.6469520089246833e-17,1,0.0,0.0,0.0,1.5,0.2358944758884938,0.5794136553096169,0.0984018522378956,0.2811904383480981,0.3022320388656117,-0.0319303351460106,-0.0984018522378956,-0.0056380108113038,-0.2664198770983741,0.1726272332971332,-0.218432374085406,-0.1269869454873093,0.4388517001913239,0.143410712934538,-0.2052267686579299,0.2195515609405693,0.1084257618948932,-0.5304923468948577,-0.3648217293362697,DIFFICULT,1,0.0,0.3010427458026188,True,False,False,True,True,0.9198280423280422,1.0,2.0
100215,1,0.4678238513086846,0.0,0.0,0.147154746605868,0.0,0.0,0.4678238513086847,0.3206691047028166,0.6149785979145527,0.4791442527947914,1.1102230246251563e-16,2,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0,0.0,0.082317264903949,False,False,False,False,False,0.2715431140249981,0.0,1.0
100215,2,0.0,0.0,0.0,0.0877509878153805,0.0,0.0,1.972273153845546e-18,-0.0877509878153805,0.0877509878153805,0.0617413795745595,6.44783798100745e-17,1,0.0,0.0,0.0,1.5,0.0927235636048631,0.1471547466058679,1.1102230246251563e-16,0.1035377184072969,0.082317264903949,1.0992307174506499e-18,-1.1102230246251563e-16,-6.3611093629270345e-18,0.0,0.1399524806632728,-0.086495389859765,-0.0864953898597651,0.1399524806632728,5.551115123125783e-17,-0.1399524806632729,0.0864953898597651,0.0864953898597651,-0.1399524806632728,-1.1102230246251563e-16,CORRECTABLE,0,0.0,0.1314045113311998,False,False,False,False,False,0.6912600583796233,1.0,1.0
100215,3,0.0,0.0,0.0,0.0,0.1557408002197334,-0.0394211867660503,-0.0362734366733614,-0.046290718117957,-6.695951770187984e-06,0.0377468637230767,1.907264087332508e-17,1,0.0,0.0,0.0,1.5,0.1480162706887985,0.2349057344212484,1.755006822725901e-16,0.1652790979818564,0.1314045113311998,3.689821149862187e-18,-1.755006822725901e-16,-1.005544839588584e-17,0.0,0.2234086294364271,-0.1380741263717422,-0.1380741263717423,0.2234086294364271,8.775034113629505e-17,-0.2234086294364272,0.1380741263717424,0.1380741263717423,-0.2234086294364271,-1.755006822725901e-16,CORRECTABLE,0,0.0017798532832767,0.1454404906913761,False,False,False,False,False,0.505811924186924,1.0,1.0
100215,4,0.112355927685707,0.0,0.0,0.0,0.0,0.0,0.1123559276857071,0.112355927685707,0.112355927685707,0.112355927685707,0.0,1,0.0,0.0,0.0,1.5,0.1499487508409552,0.2783413265390647,1.9457363237967984e-16,0.1695346747737011,0.1454404906913761,-0.0362734366733614,-1.9457363237967984e-16,-1.1148247939885673e-17,-6.6959517701879686e-06,0.1866393720568313,-0.1842416633086378,-0.1775275469448791,0.1863975011421515,-0.0394211867660502,-0.2604197577307028,0.0986207057986056,0.0919065894348467,-0.2601778868160229,-6.695951770382542e-06,CORRECTABLE,0,0.0,0.1394029113991672,False,False,False,False,False,0.41289727864727865,0.0,1.0
100215,5,0.0,0.0280277028344641,0.0,0.0,-0.1882529185886417,0.0,0.0296549752440316,-0.2445878676253508,0.2465564728731642,0.146900336122012,0.4891757352507017,2,0.0,0.0,0.0,1.5,0.1489388056519018,0.2602046082023839,8.326672684688674e-17,0.1665988724288143,0.1394029113991671,-0.0181367183366806,-8.326672684688674e-17,-4.770832022195276e-18,0.0181300223849105,0.204776090393512,-0.1661049449719571,-0.1593908286081983,0.2045342194788322,-0.0212844684293694,-0.2422830393940219,0.1167574241352864,0.1100433077715275,-0.2420411684793421,0.0181300223849104,CORRECTABLE,0,0.0,0.1419599399539666,False,False,False,False,False,0.24624687349687355,0.0,1.0
100216,1,-0.1968507760321284,0.0,0.2925682251192542,0.0,0.0,0.0,-0.0124553326767115,-0.1968507760321284,0.0957174490871257,0.0923460641218272,2.775557561562892e-17,2,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOT_IMPROVED,1,0.0,0.0918885385489391,False,False,True,False,True,0.8538073224432325,1.0,5.0
100216,2,-0.0380169034108529,0.0,0.1648796333589466,0.120415739336449,0.1620750316015447,0.0,0.0403696765828792,-0.1499848339970239,0.2356144400985774,0.1107910250571212,9.020562075079396e-17,4,0.0,0.0,0.0,1.5,0.0786623310903931,0.1968507760321284,2.775557561562892e-17,0.0923460641218272,0.0918885385489391,-0.0124553326767114,2.775557561562892e-17,1.5902773407317584e-18,-0.1968507760321284,-0.1064422224561634,-0.0248834880176465,0.0398418901034636,0.0813981409284457,0.0957174490871257,0.0813981409284457,0.0398418901034636,-0.0248834880176464,-0.1064422224561634,-0.1968507760321283,NOT_IMPROVED,1,0.0165589198810861,0.17509871680656,False,True,True,False,True,0.536769721019721,1.0,5.0
100216,3,0.0,0.0,0.3053396465376588,0.1561669888018981,0.0,0.0,0.1924448202614896,-0.0846529354550826,0.4516056689837974,0.2413046512655186,7.735631970272228e-17,2,0.0,0.0,0.0,1.5,0.154030422754247,0.3676100071147279,8.326672684688674e-17,0.1860658784586748,0.17509871680656,0.0721589136553763,-8.326672684688674e-17,-4.770832022195276e-18,-0.1906231096937726,0.0271521008407559,-0.0387633549933888,0.0778528831429798,0.3494312992035894,0.2668247487844281,0.1203869520827324,0.2194100745946987,0.1027938364583299,-0.201892246280101,-0.1906231096937727,NOT_IMPROVED,1,0.0964777366345411,0.3698432058990668,True,True,True,False,True,0.9113902116402117,1.0,5.0
100216,4,0.0,0.0,0.4625291617292553,0.0,0.0,0.2254091250645248,0.3586448343775623,3.8287244850075566e-05,0.6879382867937802,0.41766928718977,5.664278724878957e-17,1,0.0,0.0,0.0,1.5,0.3218971009317873,0.781911102303567,1.3877787807814454e-16,0.3870074492846048,0.3698432058990668,0.2285242770891778,-1.3877787807814454e-16,-7.951386703658792e-18,-0.2267025665214607,0.2339514161798814,0.0128386764412758,0.1970057365080177,0.7522707352290381,0.5360849384943989,0.2261791234477062,0.5221482337850958,0.3379811737183538,-0.2921401956014504,-0.2267025665214609,DIFFICULT,1,0.0103168248819606,0.5580002717531449,True,False,False,True,True,0.9751111111111114,1.0,5.0
100216,5,0.0,-0.0195438933226755,0.0,0.0,0.0,0.0,-2.7480767936266252e-18,-0.1705526501843722,0.1705526501843722,0.0994484298763453,0.3411053003687445,1,0.0,0.0,0.0,1.5,0.4850480578204454,1.0651087260291536,0.1191895315246651,0.5719637714086542,0.5580002717531447,0.3898422941882593,0.1191895315246651,0.0068290570861665,-0.4009420072899322,0.2143671624333577,0.132017916913177,0.4196961036709056,1.0286815072562925,0.8317233815277146,0.5264278017798936,0.7925144135578498,0.5286741331050542,-0.2163728241282419,-0.2817524757652671,DIFFICULT,1,0.0,0.4421564324905714,True,False,False,True,True,0.9678178673178675,1.0,5.0
100217,1,0.0,-0.0306489661803493,0.0,0.0,0.0,0.0,-5.4961535872532505e-18,-0.2674627116007964,0.2674627116007964,0.1559562205009126,0.5349254232015929,1,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HIGHLY_CORRECTABLE,0,0.0,0.0,False,False,False,False,False,0.0779328819328819,0.0,4.0
100217,2,0.0,0.0,0.0,0.0,-0.1903804141944721,0.0,0.0299901138968381,0.0,0.0551236316873101,0.0356088962236626,2.331487648636077e-17,1,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HIGHLY_CORRECTABLE,0,0.0,0.0290950132976107,False,False,False,False,False,0.39831946670604235,0.0,4.0
100217,3,0.0,0.0486918852460822,0.0,0.0,0.0,0.0,3.847307511077276e-18,-0.4249169605678303,0.4249169605678303,0.2477670356374895,0.8498339211356606,1,0.0,0.0,0.0,1.5,0.029990113896838,0.0551236316873101,2.3314876486360757e-17,0.0356088962236626,0.0290950132976107,0.029990113896838,2.3314876486360757e-17,1.335844022537274e-18,0.0,0.0447611199155373,0.0543187600483869,0.0362125066989246,0.0111902799788843,0.0,0.0111902799788843,0.0362125066989246,0.0543187600483869,0.0447611199155373,2.3314876486360757e-17,HIGHLY_CORRECTABLE,0,0.0,0.0206683393033823,False,False,False,False,False,0.07171392496392497,0.0,4.0
100217,4,0.4338808665845166,0.0,0.0586472064995287,0.1199770476270334,0.0247284521890135,0.0,0.4669487278753053,0.3237220638890267,0.6094728217611323,0.4749095568180312,1.1102230246251563e-16,4,0.0,0.0,0.0,1.5,0.0206456933053489,0.0401285747388911,0.0,0.0243605889011038,0.0206683393033824,0.014995056948419,0.0,0.0,-0.014995056948419,0.0297660629671183,0.0393237030999679,0.0212174497505056,-0.0038047769695346,-0.014995056948419,-0.0038047769695346,0.0212174497505056,0.0393237030999679,0.0297660629671183,-0.014995056948419,CORRECTABLE,0,0.0,0.0882240790903906,False,False,False,False,False,0.20475601250601255,0.0,4.0
100217,5,0.0,0.0,0.4056352892496347,0.1588775834646781,-0.0816500831602606,0.0,0.2685197475366789,-0.0545230056576947,0.5546024037768336,0.31637241378357,5.706610726846025e-17,3,0.0,0.0,0.0,1.5,0.0817571978799561,0.180367290119234,1.1102230246251563e-16,0.0958673269063356,0.0882240790903906,0.0405653897649982,-1.1102230246251563e-16,-6.3611093629270345e-18,-0.0224925854226285,0.1486824631219355,-0.0112780481921055,-0.0140578623201811,0.157125953460812,0.0361546210769002,-0.0710839524422762,0.1269836160973428,0.1297634302254182,-0.0795274427811527,-0.0224925854226286,DIFFICULT,1,0.0,0.3416717374177114,True,False,False,True,True,0.8776984126984124,1.0,4.0
100218,1,0.0,0.0,0.0,0.183355262728859,0.0,0.0,3.062989588964664e-18,-0.183355262728859,0.183355262728859,0.1290083126694028,1.3472726136463154e-16,1,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOT_IMPROVED,1,0.0,0.102567562934343,False,False,True,False,True,0.7020091794157834,1.0,3.0
100218,2,0.0,0.0,0.0,0.0,0.1335725407115688,0.0,-0.0210413225876168,-0.0386752154567828,0.0,0.0249835087325243,1.6357918443640236e-17,1,0.0,0.0,0.0,1.5,0.1155338428291499,0.183355262728859,1.347272613646315e-16,0.1290083126694027,0.102567562934343,3.4064991881679932e-18,-1.347272613646315e-16,-7.719303461549341e-18,0.0,0.1743812174152912,-0.107773519362235,-0.1077735193622351,0.1743812174152912,6.736363068231575e-17,-0.1743812174152912,0.1077735193622352,0.1077735193622351,-0.1743812174152912,-1.347272613646315e-16,NOT_IMPROVED,1,1.3877787807814457e-17,0.1131273503082662,False,False,True,False,True,0.4577496887643945,0.0,3.0
100218,3,-0.0053438964221451,0.0,0.0,0.0,0.0,0.0,-0.0053438964221451,-0.0053438964221451,-0.0053438964221451,0.0053438964221451,0.0,1,0.0,0.0,0.0,1.5,0.1165410442425721,0.2167483979067511,1.510851798082717e-16,0.1314051766346916,0.1131273503082662,-0.0210413225876168,-1.510851798082717e-16,-8.656543149989135e-18,0.0,0.1429764295986928,-0.1458840299347862,-0.1331805264106025,0.1665300204611416,6.736363068231575e-17,-0.1822324143694408,0.0823665123138678,0.0696630087896839,-0.2057860052318896,-1.510851798082717e-16,DIFFICULT,1,0.0,0.1097631265917133,False,False,False,True,True,0.42339534702769993,0.0,3.0
100218,4,0.8850469574730807,0.0,0.0,0.0,0.218123726033438,0.0,0.8506865143832608,0.8218903980811635,0.8850469574730807,0.8509708482933825,0.0,2,0.0,0.0,0.0,1.5,0.1162708275081159,0.2062277366129428,7.28583859910259e-17,0.1301355735539571,0.1097631265917133,-0.0105206612938084,-7.28583859910259e-17,-4.174478019420866e-18,0.0105206612938083,0.1534970908925011,-0.1353633686409778,-0.1226598651167941,0.17705068175495,0.0105206612938084,-0.1717117530756324,0.0928871736076762,0.0801836700834924,-0.1952653439380812,0.0105206612938082,CORRECTABLE,0,0.0,0.1268895631725166,False,False,False,False,False,0.3638465608465608,0.0,3.0
100218,5,0.0,0.0,0.0,0.0,-0.0029690215519804,0.0,0.0004677019686232,0.0,0.0008596643262677,0.0005553280298166,3.636002740232426e-19,1,0.0,0.0,0.0,1.5,0.1208654652348073,0.2555871363618432,1.1102230246251563e-16,0.1395378269352143,0.1268895631725166,-0.0396207737367241,-1.1102230246251563e-16,-6.3611093629270345e-18,0.0157809919407125,0.10747345780439,-0.1923374352948776,-0.1588891326704259,0.1694900214681003,0.0157809919407126,-0.1792724133624821,0.0566579060540444,0.0232096034295925,-0.2412889770261924,0.0157809919407124,CORRECTABLE,0,0.0,0.119746856895422,False,False,False,False,False,0.42388533090003677,0.0,3.0
100219,1,0.0,0.0,0.0,0.0,0.023176702166967,0.0,-0.0036509634705932,-0.0067106902744382,0.0,0.0043349878492607,2.8383274123567682e-18,1,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOT_IMPROVED,1,0.0,0.0035419949084355,False,False,True,False,True,0.5454021282115142,1.0,2.0
100219,2,0.0,0.0,0.0,0.116991200166981,0.0,0.0,2.0000035418258377e-18,-0.116991200166981,0.116991200166981,0.0823147211925379,8.59637392877404e-17,1,0.0,0.0,0.0,1.5,0.0036509634705932,0.0067106902744382,2.8383274123567663e-18,0.0043349878492607,0.0035419949084355,-0.0036509634705932,-2.8383274123567663e-18,-1.6262418160433075e-19,0.0,-0.0054491694922072,-0.0066127060866377,-0.0044084707244251,-0.0013622923730518,0.0,-0.0013622923730518,-0.0044084707244251,-0.0066127060866377,-0.0054491694922072,-2.8383274123567663e-18,NOT_IMPROVED,1,0.0005374441973726,0.0671936621311961,False,False,True,False,True,0.5262945610249214,1.0,2.0
100219,3,0.0,0.008072063755992,0.0,0.0,0.0,0.0,2.748076793626625e-19,-0.0704420454525328,0.0704420454525328,0.0410744178408225,0.1408840909050657,1,0.0,0.0,0.0,1.5,0.0737172346804867,0.1227853757087227,8.880206670009711e-17,0.082428790144333,0.0671936621311961,-0.0036509634705932,-8.880206670009711e-17,-5.0879836339547945e-18,0.0,0.1058160737757906,-0.0753784081927859,-0.0731741728305733,0.1099029508949461,4.298186964387017e-17,-0.1126275356410497,0.064357231381723,0.0621529960195104,-0.1167144127602052,-8.880206670009711e-17,DIFFICULT,1,0.0,0.0666562179338235,False,False,False,True,True,0.3583124745624746,0.0,2.0
100219,4,-0.2271345453311795,0.0,0.0,0.0,0.0,0.0,-0.2271345453311795,-0.2271345453311795,-0.2271345453311795,0.2271345453311795,0.0,1,0.0,0.0,0.0,1.5,0.0737714569102479,0.1209598939734265,1.637578961322106e-15,0.082368126687213,0.0666562179338241,-0.0018254817352966,1.637578961322106e-15,9.382636310317374e-17,0.0018254817352957,0.1076415555110865,-0.0735529264574898,-0.0713486910952771,0.1117284326302425,0.0018254817352966,-0.110802053905753,0.06618271311702,0.0639784777548075,-0.1148889310249079,0.0018254817352973,CORRECTABLE,0,0.0,0.0663890117233406,False,False,False,False,False,0.45480249978779386,0.0,2.0
100219,5,-0.0858970806115102,0.0,0.1841668616224007,0.0,0.0,0.0707836457014498,0.051256852192246,-0.0858850575366964,0.1690534267123404,0.0943084335045058,2.775557561562892e-17,2,0.0,0.0,0.0,1.5,0.0737985680251285,0.1200471531057782,1.6653345369377348e-15,0.0823529538406871,0.0663890117233412,-0.0009127408676483,1.6653345369377348e-15,9.54166404439055e-17,0.002738222602944,0.1085542963787348,-0.0726401855898415,-0.0704359502276288,0.1126411734978908,0.0027382226029449,-0.1098893130381047,0.0670954539846683,0.0648912186224558,-0.1139761901572596,0.0027382226029457,DIFFICULT,1,0.0,0.1244322297408692,False,False,False,True,True,0.5408905353905356,1.0,2.0
100220,1,0.0,-0.0488040792127342,0.2452507485426401,0.1338234797832589,0.0994709135131872,-0.2643791769861646,0.0601688630415876,-0.4672720907408384,0.5315985350164072,0.2967543512104577,0.8517920766720859,4,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0,0.0,0.175366679788745,False,False,False,False,False,0.5154250998598826,1.0,1.0
100220,2,0.0,0.0037861687695606,0.0659539243554679,0.0,0.0,0.1753522259843799,0.0937900108868444,-0.0330107708342676,0.2413266111048922,0.1241610378264884,0.066081111161202,2,0.0,0.0,0.0,1.5,0.1552470672666897,0.3672715167634676,5.551115123125783e-17,0.1861110457969783,0.175366679788745,0.1389035200474052,-5.551115123125783e-17,-3.1805546814635173e-18,0.0,0.1796733272659692,0.0371145671364295,0.1008320635314035,0.3546742614093919,0.2452507485426401,0.1001268764470697,0.2581509991855227,0.1944335027905487,-0.074874057696353,-5.551115123125783e-17,CORRECTABLE,0,0.0,0.1702676108290646,False,False,False,False,False,0.39960317460317457,0.0,1.0
100220,3,0.0,0.0094448838983388,0.0,0.1549662738695903,0.0634793992936237,0.0,-0.0099997388017759,-0.212047204439934,0.1803075047931221,0.1079975375923204,0.1648443229877508,3,0.0,0.0,0.0,1.5,0.1467985615391074,0.3617016172808225,1.7069679003611782e-15,0.177175571830856,0.170267610829065,0.1110201945917385,1.7069679003611782e-15,9.780205645500314e-17,-0.0694517600237034,0.1306024507138252,0.0064295511796838,0.0847381491569938,0.3479484109191946,0.2417529128744054,0.0934010259568726,0.2420570848111137,0.163748486833804,-0.1239449342484956,-0.0694517600237017,CORRECTABLE,0,0.0,0.2201648420050228,False,False,False,False,False,0.4241083453583453,0.0,1.0
100220,4,0.0,0.0,0.0,0.2725075038057308,0.0,0.0,5.437279962914719e-18,-0.2725075038057308,0.2725075038057308,0.1917356105982929,2.0023526536759406e-16,1,0.0,0.0,0.0,1.5,0.1979265994573321,0.4584054886045822,1.5959455978986625e-15,0.2326521558644846,0.2201648420050232,0.0455103584940934,1.5959455978986625e-15,9.144094709207612e-17,-0.1249618573195726,0.2075491360959384,-0.1582791854040577,-0.0739333377918775,0.4360887727200609,0.1862428155785363,-0.1132219813815675,0.2655593786287657,0.1812135310165856,-0.3417616180056889,-0.124961857319571,DIFFICULT,1,0.0,0.3617798219226549,True,False,False,True,True,0.8242645502645504,1.0,1.0
100220,5,-0.3896389844594073,0.0111576957744067,0.1113603551544281,0.0,0.0,0.0,-0.3194524765002897,-0.4870082497898831,-0.2605346771412829,0.326322500862312,0.1947385306609517,3,0.0,0.0,0.0,1.5,0.3619901773044433,0.7076200818529239,1.4710455076283324e-15,0.408967441754447,0.3617798219226553,0.0227551792470468,1.4710455076283324e-15,8.428469905878319e-17,-0.1477170365666193,0.4439639940826584,-0.3412102565271479,-0.2568644089149678,0.6725036307067809,0.1634876363314898,-0.3951471978623808,0.4029800912577629,0.3186342436455827,-0.6236868344865021,-0.1477170365666178,DIFFICULT,1,0.1232777297239796,0.5184115489718404,True,True,False,True,True,0.9815631313131314,1.0,1.0
100221,1,0.4705083813210929,0.0,0.3249511819807867,0.0965225549469943,-0.0393715593672389,0.0,0.6815157570478773,0.4487284747686235,0.8831001055802379,0.6922150048417789,0.0,4,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0,0.0,0.2121444559903041,False,False,False,False,False,0.5593798978798978,1.0,5.0
100221,2,0.0,0.0,0.1797781985383978,0.0,0.0079521197388912,0.0,0.1120551878671017,0.0,0.1797781985383978,0.1254884422298667,2.104262574118566e-17,2,0.0,0.0,0.0,1.5,0.2134378945359195,0.4125917242591447,0.0,0.2433557035178488,0.2121444559903041,0.2110073757267843,0.0,0.0,0.0,0.2014706512084135,0.1455003515997551,0.2136454098718322,0.4031595461480174,0.3249511819807867,0.2195627364444257,0.3271144784946987,0.2589694202226215,0.0178738415048216,0.0,DIFFICULT,1,0.0,0.2444703689620135,True,False,False,True,True,0.6895269452769455,1.0,5.0
100221,3,0.0,0.0442568989225678,0.0,0.0,0.0,0.0,5.4961535872532505e-18,-0.3862143782716539,0.3862143782716539,0.22519974607996,0.7724287565433078,1,0.0,0.0,0.0,1.5,0.2411776527786311,0.4814967384912552,2.775557561562892e-17,0.2766805158104762,0.2444703689620135,0.2175588757304939,2.775557561562892e-17,1.5902773407317584e-18,-0.1055036878633921,0.149651826428706,0.1433987629321319,0.252072756784911,0.4681676716216741,0.3992256926557924,0.2845708619180823,0.3655418254077774,0.2568678315549984,-0.0339449832748858,-0.105503687863392,CORRECTABLE,0,0.0,0.1843410573338185,False,False,False,False,False,0.62756721981722,1.0,5.0
100221,4,0.0,0.0,0.0,0.0522073259507198,0.0,0.0,8.7399497995794e-19,-0.0522073259507198,0.0522073259507198,0.0367329463558605,3.8361320770554986e-17,1,0.0,0.0,0.0,1.5,0.1742142517330293,0.3727173006260083,0.0,0.2026159162610722,0.1843410573338185,0.108779437865247,0.0,0.0,-0.214283125728639,0.040872388563459,0.034619325066885,0.143293318919664,0.3593882337564272,0.2904462547905455,0.1757914240528354,0.2567623875425305,0.1480883936897515,-0.1427244211401327,-0.214283125728639,CORRECTABLE,0,0.0,0.1792650130897855,False,False,False,False,False,0.17113347763347767,0.0,5.0
