assembly_index,component_index,method,pre_quality,post_quality,z_adj_mm,theta_adj_deg,locator_offset_mm,applied_delta_z_mm,applied_delta_theta_deg,applied_delta_locator_mm,utilization,reference_success,reference_evaluations
246,9,ZERO,2.3110842992762928,2.3110842992762928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
246,9,LSQ,0.29518244602129623,0.24268315753893943,0.07024968583933686,-0.006864420581118068,-0.09812202563498611,0.0,0.0,0.0,0.09812202563498611,,0
246,9,LSQ_PLUS_ML_THETA,0.29517901548711944,0.24865992017562527,0.07109492197889801,-0.008162952075273568,-0.09820417368374228,0.0,-0.0013355549917589311,0.0,0.09820417368374228,,0
246,9,LSQ_PLUS_ML_Z_THETA,0.29371857115680455,0.262410200437224,0.10033037362553313,-0.008271557574409989,-0.09810177052346686,0.035981717582713624,-0.0013309513136050624,0.0,0.09810177052346686,,0
246,9,LSQ_PLUS_ML_ALL,0.29471857019525394,0.25834769090274323,0.10635517968076663,-0.007981805861065455,-0.1348702518249578,0.0420308340600693,-0.001082440710342766,-0.1249075304750551,0.1348702518249578,,0
246,9,DIRECT_NONLINEAR_REFERENCE,0.4754824664014901,0.23135298003401664,0.2983035908344218,-0.006230550177018702,-1.0,-0.004489299073679176,0.0014093425840238207,-9.992007221626409e-16,1.0,False,651
246,10,ZERO,1.5542367144441682,1.5542367144441682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
246,10,LSQ,0.9481501725281042,0.40808353497876726,-0.1422473279493949,0.08111145556647037,-0.1883404850739501,0.0,0.0,0.0,0.1883404850739501,,0
246,10,LSQ_PLUS_ML_THETA,0.9611970076002385,0.3302510738983085,-0.14231334688989736,0.0716882673832864,-0.18833032552997606,0.0,-0.010856302308798041,0.0,0.18833032552997606,,0
246,10,LSQ_PLUS_ML_Z_THETA,0.9564538000760905,0.34291883753090147,-0.14354001939432987,0.07113742286399512,-0.1883824809387687,0.036893397914526255,-0.011407618234896347,0.0,0.1883824809387687,,0
246,10,LSQ_PLUS_ML_ALL,0.9465386695636177,0.3398535197935952,-0.15141313218285496,0.07148981921811097,-0.09399419289102429,0.03551361170305703,-0.01078502040556166,-0.03324520549240018,0.09399419289102429,,0
246,10,DIRECT_NONLINEAR_REFERENCE,0.9448217131695023,0.3176048228383343,-0.14625622014367898,0.0689622658042955,-0.3468948849204228,-0.03480118569721094,-0.01081593499852064,-0.08036261926504923,0.3468948849204228,False,1335
247,1,ZERO,1.0007487050475181,1.0007487050475181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
247,1,LSQ,1.0007487050475181,0.16867450248320182,0.4274708908105102,-0.0782324681726448,0.5778227532475324,0.0,0.0,0.0,0.5778227532475324,,0
247,1,LSQ_PLUS_ML_THETA,1.0007487050475181,0.1166076639261659,0.4274708908105102,-0.07074184464158123,0.5778227532475324,0.0,0.00749062353106357,0.0,0.5778227532475324,,0
247,1,LSQ_PLUS_ML_Z_THETA,1.0007487050475181,0.10197536256993095,0.3769538336117711,-0.07074184464158123,0.5778227532475324,-0.05051705719873911,0.00749062353106357,0.0,0.5778227532475324,,0
247,1,LSQ_PLUS_ML_ALL,1.0007487050475181,0.10326296705149952,0.3769538336117711,-0.07074184464158123,0.5329679559473982,-0.05051705719873911,0.00749062353106357,-0.0448547973001342,0.5329679559473982,,0
247,1,DIRECT_NONLINEAR_REFERENCE,1.0007487050475181,0.08056352096891092,0.38498245628314914,-0.06797575749532478,0.5793379846246036,-0.04248843452736106,0.010256710677320022,0.0015152313770712134,0.5793379846246036,False,611
247,2,ZERO,1.6884358756744937,1.6884358756744937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
247,2,LSQ,1.0164766020042995,0.1762324821113048,-0.39119320774303373,-0.07905423575807097,-0.08880684365427059,0.0,0.0,0.0,0.15647728309721348,,0
247,2,LSQ_PLUS_ML_THETA,1.0933850599424797,0.13570626035316466,-0.39119320774303373,-0.08081569857555158,-0.08880684365427059,0.0,0.006522873184579905,0.0,0.15647728309721348,,0
247,2,LSQ_PLUS_ML_Z_THETA,1.0667554668768884,0.11974279430866087,-0.3189058865188914,-0.08021129716061168,-0.08880684365427059,0.016479276564869805,0.007137512385609057,0.0,0.12756235460755655,,0
247,2,LSQ_PLUS_ML_ALL,1.0619894875542926,0.1229848025538211,-0.3197638316919819,-0.08086849278183682,-0.004749493641990836,0.015621331391779236,0.006480316764383917,0.03450461139845981,0.12790553267679278,,0
247,2,DIRECT_NONLINEAR_REFERENCE,1.0998006223864452,0.10797303767589415,-0.31396483285786375,-0.0820169167097756,-0.07500572541376081,0.030289843959327878,0.008389111427323973,0.015475049879640157,0.1255859331431455,False,811
247,3,ZERO,2.352922536175654,2.352922536175654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
247,3,LSQ,0.7067941060385632,0.18520597410101547,0.36023803591754144,-0.05849844604821203,-0.13092183322181666,0.0,0.0,0.0,0.14409521436701658,,0
247,3,LSQ_PLUS_ML_THETA,0.7589812701433847,0.1422495884576524,0.361250118110501,-0.05815227663276548,-0.13069207507853503,0.0,0.006460963930369171,0.0,0.1445000472442004,,0
247,3,LSQ_PLUS_ML_Z_THETA,0.7518732250338099,0.14829411382449834,0.30700335766150305,-0.058597751667767345,-0.13086790177762941,-0.028701392095225153,0.006842172257723544,0.0,0.13086790177762941,,0
247,3,LSQ_PLUS_ML_ALL,0.7431022074681783,0.14838003564825447,0.3056513490734111,-0.05795256831569165,-0.1572094238346125,-0.03100965688621221,0.006755601070147485,0.01780472616692491,0.1572094238346125,,0
247,3,DIRECT_NONLINEAR_REFERENCE,0.7515144411211114,0.13426291546002267,0.31905132404782705,-0.05857792041039349,-0.07043863862840606,-0.0026760599978385424,0.007802502859140872,0.07739179473494885,0.1276205296191308,False,487
247,4,ZERO,2.571719758388523,2.571719758388523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
247,4,LSQ,0.5179951391467726,0.17798926602279522,0.4670378940033908,0.007379290629552488,0.008488535288587933,0.0,0.0,0.0,0.1868151576013563,,0
247,4,LSQ_PLUS_ML_THETA,0.47600601902404654,0.15948614898028357,0.4660234204916879,0.005256800540372191,0.008800741152619505,0.0,0.004222187580167445,0.0,0.18640936819667514,,0
247,4,LSQ_PLUS_ML_Z_THETA,0.4970673788063423,0.1655330979476712,0.4530601116758415,0.0048228093982767995,0.008672964805804867,-0.04713106169211456,0.004200597863070011,0.0,0.1812240446703366,,0
247,4,LSQ_PLUS_ML_ALL,0.49644793764101564,0.16475563545298066,0.4545630306285098,0.004896787966854319,0.007922972581144171,-0.04813943055075953,0.004263616286746447,0.014633351232136747,0.1818252122514039,,0
247,4,DIRECT_NONLINEAR_REFERENCE,0.4588093363746459,0.1515481997024643,0.45638775105312035,0.004674336159866665,-0.04299714239120558,-0.016785301055670443,0.00503667580124502,0.03139633341238427,0.18255510042124815,False,1247
247,5,ZERO,2.150967347241066,2.150967347241066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
247,5,LSQ,0.6943994905928965,0.24774636529788005,-0.593812006495064,0.01721272565935773,-0.048817522806930955,0.0,0.0,0.0,0.2375248025980256,,0
247,5,LSQ_PLUS_ML_THETA,0.6666703406500697,0.21029878146685743,-0.59297077076361,0.01908978909928656,-0.048832428620191874,0.0,0.0058907351420026365,0.0,0.23718830830544402,,0
247,5,LSQ_PLUS_ML_Z_THETA,0.6340558080279352,0.1938978687974978,-0.49541141989130527,0.018458640391172152,-0.04883707814251767,0.05009688564093234,0.005206679013565934,0.0,0.1981645679565221,,0
247,5,LSQ_PLUS_ML_ALL,0.6350013622740228,0.19410340400552037,-0.49498261678991884,0.018314338523297606,-0.05263379840865272,0.04966971635867046,0.005132540510332895,0.010766942814380426,0.19799304671596754,,0
247,5,DIRECT_NONLINEAR_REFERENCE,0.652785879923728,0.1698464356168633,-0.509634055544002,0.020733148755645702,-0.07117194183834935,0.06540153166191054,0.008291719248508035,0.004351900537325745,0.20385362221760078,False,899
247,6,ZERO,2.9895091016643716,2.9895091016643716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
247,6,LSQ,0.9328274774717358,0.5274219206971054,0.1635111726990457,-0.08903617374136201,0.1543098088974157,0.0,0.0,0.0,0.1543098088974157,,0
247,6,LSQ_PLUS_ML_THETA,0.9862050389934145,0.40394053718052014,0.16282115442407313,-0.07690215805447449,0.15426145296668298,0.0,0.018190925171325506,0.0,0.15426145296668298,,0
247,6,LSQ_PLUS_ML_Z_THETA,0.9539997198428756,0.41411999522413667,0.07215441231776876,-0.07615799405671855,0.1541428493879058,-0.02964748213052855,0.01814941628887995,0.0,0.1541428493879058,,0
247,6,LSQ_PLUS_ML_ALL,0.9530409184998493,0.41496071884517216,0.0691036959697437,-0.07613826509511461,0.15979835883248933,-0.0330773872579726,0.01808098300161022,0.01605432045281227,0.15979835883248933,,0
247,6,DIRECT_NONLINEAR_REFERENCE,0.9782119138202408,0.33536249707765003,0.08457909301971657,-0.0686224033273879,0.15609677163115268,-0.004026095428479759,0.029016457013493063,0.004034823653267933,0.15609677163115268,False,519
247,7,ZERO,3.8022225855664504,3.8022225855664504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
247,7,LSQ,0.934708636420249,0.6128951271886511,-0.226085541983467,-0.0822078443893181,-0.19457427559354332,0.0,0.0,0.0,0.19457427559354332,,0
247,7,LSQ_PLUS_ML_THETA,1.0991707228287253,0.48759671415114325,-0.22631145837523117,-0.08132520032096023,-0.19485442649188858,0.0,0.020262198895213232,0.0,0.19485442649188858,,0
247,7,LSQ_PLUS_ML_Z_THETA,1.0846596555562305,0.48672854126649456,-0.19969025083871889,-0.08106650081814018,-0.19441984873080234,-0.013292540989127744,0.020790365726469404,0.0,0.19441984873080234,,0
247,7,LSQ_PLUS_ML_ALL,1.0832355808176246,0.482110477653774,-0.19850970936974985,-0.08087226673343294,-0.12169005381290114,-0.015873263520911146,0.020919966327188483,0.0893946426348431,0.12169005381290114,,0
247,7,DIRECT_NONLINEAR_REFERENCE,1.1965211247705543,0.39666648316460085,-0.17732185914818985,-0.07735106117302962,-0.19000134944121946,0.03608686595005414,0.036152693655004856,0.008745757870888715,0.19000134944121946,False,667
247,8,ZERO,3.9773243629527486,3.9773243629527486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
247,8,LSQ,0.39710481297150135,0.39130805113529266,-0.2727259844556107,-0.01884486549327659,-0.09860433759095644,0.0,0.0,0.0,0.10909039378224428,,0
247,8,LSQ_PLUS_ML_THETA,0.5300181681834074,0.3234785106319494,-0.27161760640686916,-0.027429855541426892,-0.0976402100728645,0.0,0.011388880720307533,0.0,0.10864704256274767,,0
247,8,LSQ_PLUS_ML_Z_THETA,0.5304117368432841,0.33224488621521686,-0.2343025272115444,-0.0280157526792214,-0.09793589397748913,0.02745070283513848,0.01145734213562083,0.0,0.09793589397748913,,0
247,8,LSQ_PLUS_ML_ALL,0.5484811648526215,0.32659574358961996,-0.23858765618017577,-0.027627934391471702,-0.1897142599837474,0.020752124913851283,0.012008657987342894,0.006223815783050257,0.1897142599837474,,0
247,8,DIRECT_NONLINEAR_REFERENCE,0.6879699598017868,0.268400748744529,-0.2679488160809752,-0.032287486181238126,-0.17579983455042908,0.04519811075969854,0.02270590479161788,-0.06926893127995638,0.17579983455042908,False,815
247,9,ZERO,4.407366567085122,4.407366567085122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
247,9,LSQ,0.5799228731135349,0.2639206782984756,-0.24298283151151312,-0.03673754254154718,-0.43477562832712224,0.0,0.0,0.0,0.43477562832712224,,0
247,9,LSQ_PLUS_ML_THETA,0.6462790705876089,0.20886407359329737,-0.24201922875391274,-0.03963226722752243,-0.43448018524857535,0.0,0.00762016406049934,0.0,0.43448018524857535,,0
247,9,LSQ_PLUS_ML_Z_THETA,0.6646114993719534,0.21132715925515216,-0.26734589426788624,-0.03983653802100001,-0.4344809911627296,0.005699371175204304,0.007434932273349369,0.0,0.4344809911627296,,0
247,9,LSQ_PLUS_ML_ALL,0.6625693627707686,0.21189154557791517,-0.2638533158400009,-0.040502320488885704,-0.3696991950243461,0.0016731519722339439,0.0073083886233143505,0.06207397868298259,0.3696991950243461,,0
247,9,DIRECT_NONLINEAR_REFERENCE,0.7089298908507847,0.17201054217343378,-0.26532722120630925,-0.04326823234678032,-0.40519912360771915,0.020048518649142977,0.014584678970582389,-0.04876790546083887,0.40519912360771915,False,395
247,10,ZERO,3.8709440256847856,3.8709440256847856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
247,10,LSQ,0.890637843418291,0.4148936108679731,0.018789655278124165,0.05572314150642154,-0.1539736410718259,0.0,0.0,0.0,0.1539736410718259,,0
247,10,LSQ_PLUS_ML_THETA,0.825278323792076,0.37722944697683813,0.018807246191934038,0.05455106708852371,-0.15380753263276073,0.0,0.006160833764914331,0.0,0.15380753263276073,,0
247,10,LSQ_PLUS_ML_Z_THETA,0.8267309534373186,0.3783766916420722,0.02178105596914992,0.05489266806123766,-0.15306519267861923,0.005829903624708536,0.0062329300410002425,0.0,0.15306519267861923,,0
247,10,LSQ_PLUS_ML_ALL,0.8305630587036086,0.3816796395319985,0.026792575798049244,0.0546026242825444,-0.2289315770785419,0.007287115026598772,0.0057735777899224905,-0.0073855796271978524,0.2289315770785419,,0
247,10,DIRECT_NONLINEAR_REFERENCE,0.7595493411513499,0.33191675282368216,0.020215348644013673,0.055903992673690485,-0.20764056262032232,0.019544422859258892,0.014187402030396687,-0.09940785576854726,0.20764056262032232,False,1015
248,1,ZERO,0.3572586539807331,0.3572586539807331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
248,1,LSQ,0.3572586539807331,0.18542618898123173,0.21762562911671818,-0.01488581547026075,-0.28139435360638626,0.0,0.0,0.0,0.28139435360638626,,0
248,1,LSQ_PLUS_ML_THETA,0.3572586539807331,0.16517899424013144,0.21762562911671818,-0.01790917863311451,-0.28139435360638626,0.0,-0.0030233631628537594,0.0,0.28139435360638626,,0
248,1,LSQ_PLUS_ML_Z_THETA,0.3572586539807331,0.16614157151354356,0.22058644372261874,-0.01790917863311451,-0.28139435360638626,0.002960814605900558,-0.0030233631628537594,0.0,0.28139435360638626,,0
248,1,LSQ_PLUS_ML_ALL,0.3572586539807331,0.16508393286373657,0.22058644372261874,-0.01790917863311451,-0.3102949423073706,0.002960814605900558,-0.0030233631628537594,-0.02890058870098433,0.3102949423073706,,0
248,1,DIRECT_NONLINEAR_REFERENCE,0.3572586539807331,0.20218968042755928,0.29614390887066305,-0.018803676735826693,-0.16781508284393565,0.07851827975394488,-0.003917861265565942,0.11357927076245061,0.16781508284393565,False,267
248,2,ZERO,0.489353251542343,0.489353251542343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
248,2,LSQ,0.589032181052271,0.4365905939099614,-0.4392427525732686,0.02548890058740142,-0.08136984595891189,0.0,0.0,0.0,0.17569710102930744,,0
248,2,LSQ_PLUS_ML_THETA,0.6040238179460697,0.365773188222726,-0.43924275257326845,0.018306704986862057,-0.08136984595891195,0.0,-0.010421892755130245,0.0,0.17569710102930738,,0
248,2,LSQ_PLUS_ML_Z_THETA,0.6059088030656188,0.37394592642081664,-0.41601612351540546,0.018381589560008207,-0.08136984595891172,0.026397456576912004,-0.010347160089551912,0.0,0.16640644940616217,,0
248,2,LSQ_PLUS_ML_ALL,0.6015503183762034,0.3770777033714198,-0.4129073020781422,0.018556558304647995,-0.030602354291220803,0.029506278014175324,-0.010172191344912124,0.019816961436189787,0.1651629208312569,,0
248,2,DIRECT_NONLINEAR_REFERENCE,0.681298997668149,0.3239605731959534,-0.5037788808393281,0.012870959103008232,-0.263975415761137,0.019551514944030957,-0.016820371388406353,-0.06097003186298014,0.263975415761137,False,843
248,3,ZERO,0.6195456555049788,0.6195456555049788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
248,3,LSQ,0.4974362272245995,0.39834432744828696,0.05045044945752229,0.038030594711396706,0.20150367781604947,0.0,0.0,0.0,0.20150367781604947,,0
248,3,LSQ_PLUS_ML_THETA,0.5897181902445225,0.32581333665840306,0.05017656012658009,0.03754895772428232,0.20145293973889755,0.0,-0.011656066267339164,0.0,0.20145293973889755,,0
248,3,LSQ_PLUS_ML_Z_THETA,0.5792237052239533,0.3284046364583562,0.03675485330417718,0.037300716689981105,0.20146485187520552,0.015326331588122626,-0.01181798002363204,0.0,0.20146485187520552,,0
248,3,LSQ_PLUS_ML_ALL,0.5756279046530612,0.3247922621517067,0.029543415754736707,0.03716373036247501,0.11740309554800997,0.011626848326626603,-0.011765440514928262,-0.058960549985997465,0.11740309554800997,,0
248,3,DIRECT_NONLINEAR_REFERENCE,0.6473016389604676,0.2946262240485458,-0.01705598204549832,0.03964886365307604,0.5323196331652548,-0.05670161869687804,-0.016455257034774066,0.2497220427423144,0.5323196331652548,False,579
248,4,ZERO,0.6042933920859374,0.6042933920859374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
248,4,LSQ,0.5617546949216367,0.33492776366837534,-0.09744995924712488,-0.023525358209757024,-0.25803705120667086,0.0,0.0,0.0,0.25803705120667086,,0
248,4,LSQ_PLUS_ML_THETA,0.48404109169593246,0.30359099010652757,-0.09767791945725185,-0.017584208455982783,-0.25904313129359213,0.0,-0.005568393594326917,0.0,0.25904313129359213,,0
248,4,LSQ_PLUS_ML_Z_THETA,0.48856771117336084,0.3051878549701962,-0.10436680958639219,-0.017375522720346308,-0.25869100873555007,0.007343198928421765,-0.0056112340824269625,0.0,0.25869100873555007,,0
248,4,LSQ_PLUS_ML_ALL,0.4789452181429878,0.306669836142765,-0.09183676243237149,-0.017447406095581208,-0.22346677831325706,0.015516734202649748,-0.005654871106304147,-0.03132672237282849,0.22346677831325706,,0
248,4,DIRECT_NONLINEAR_REFERENCE,0.4770369583202266,0.27170800683146484,-0.07171189107042186,-0.017722636199710318,-0.36221034742110464,-0.036935390814489544,-0.010229296146188099,0.17810186555401547,0.36221034742110464,False,427
248,5,ZERO,1.0699893028381071,1.0699893028381071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
248,5,LSQ,1.0044744824077254,0.240323739669058,0.5218807323429392,0.07194685858788989,0.2623698417217569,0.0,0.0,0.0,0.2623698417217569,,0
248,5,LSQ_PLUS_ML_THETA,1.045868869420639,0.1767172168929022,0.521622457853236,0.06721444184242947,0.2617218748586714,0.0,-0.009704996325202983,0.0,0.2617218748586714,,0
248,5,LSQ_PLUS_ML_Z_THETA,1.0420240093211992,0.15056298010644592,0.4558764666778118,0.06723228394805619,0.2618941742422962,-0.05908190352988185,-0.009724780305296915,0.0,0.2618941742422962,,0
248,5,LSQ_PLUS_ML_ALL,1.0397507706934666,0.14866352750857023,0.4484027762214343,0.06718348644214946,0.2510337139256936,-0.05717990947582552,-0.009810214864944433,-0.03883572131209134,0.2510337139256936,,0
248,5,DIRECT_NONLINEAR_REFERENCE,1.0876253148354162,0.2012626978117691,0.4247464370754822,0.07373836924352614,0.3760426971677664,-0.13144973268185645,-0.007844609515010079,0.2834405112638372,0.3760426971677664,False,1039
248,6,ZERO,1.2792249962886748,1.2792249962886748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
248,6,LSQ,0.30251750967094987,0.20887175168086763,0.03127263026197978,0.010723074919016959,0.4095367693422275,0.0,0.0,0.0,0.4095367693422275,,0
248,6,LSQ_PLUS_ML_THETA,0.3618973680353288,0.18336639604046087,0.03049073770463548,0.01640897660944645,0.4092037050567168,0.0,-0.004462561109004386,0.0,0.4092037050567168,,0
248,6,LSQ_PLUS_ML_Z_THETA,0.3950522652408659,0.1973712590529165,0.12849565210796335,0.01647237283310527,0.40924265244102637,0.03120389770699164,-0.004444640952069454,0.0,0.40924265244102637,,0
248,6,LSQ_PLUS_ML_ALL,0.4106179414596078,0.19241146893957975,0.1259933417066344,0.016665317723488535,0.3384339931518735,0.02959441967495463,-0.004366004249160851,-0.11098129743980556,0.3384339931518735,,0
248,6,DIRECT_NONLINEAR_REFERENCE,0.3160949890790535,0.15937168102304083,0.18320863500692622,0.009821306442562948,0.030347423942997987,0.0111420796173273,-0.008254351158198591,-0.08120079454936659,0.07328345400277049,False,439
248,7,ZERO,1.4791084274358954,1.4791084274358954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
248,7,LSQ,0.5172210571918976,0.2279111740813848,-0.3169085502754613,0.0332238451319537,-0.03544907744698964,0.0,0.0,0.0,0.12676342011018452,,0
248,7,LSQ_PLUS_ML_THETA,0.5499496573166669,0.19232043946207117,-0.3168614357485473,0.030402161948172628,-0.035620065400240555,0.0,-0.006826324059482761,0.0,0.12674457429941893,,0
248,7,LSQ_PLUS_ML_Z_THETA,0.5727228947236175,0.19629101094183926,-0.3104457066210158,0.03031899534051736,-0.03753238355752083,0.046014732859726126,-0.006805049653785894,0.0,0.12417828264840632,,0
248,7,LSQ_PLUS_ML_ALL,0.5585566086062136,0.19158732288507446,-0.3196369248546441,0.030158549973645546,0.043556126382629685,0.035289315835894286,-0.0068328301763672175,-0.03508726773381663,0.12785476994185765,,0
248,7,DIRECT_NONLINEAR_REFERENCE,0.5876506974649641,0.24154396368619901,-0.4887934583693953,0.031943915187168,0.5366341537671129,-0.15006670579356096,-0.009673004227137717,0.4606819650805303,0.5366341537671129,False,339
248,8,ZERO,1.667867880701127,1.667867880701127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
248,8,LSQ,0.6241861808160553,0.4376938492901013,0.4123763601833008,-0.0005490775315329656,0.1434546012692825,0.0,0.0,0.0,0.16495054407332033,,0
248,8,LSQ_PLUS_ML_THETA,0.5893161641898981,0.3699091590814912,0.41292979816048814,-0.003984999002560457,0.1435321231067077,0.0,-0.010451198148063797,0.0,0.16517191926419525,,0
248,8,LSQ_PLUS_ML_Z_THETA,0.5633474474269959,0.3610799188184318,0.34900624353724774,-0.004177513947202118,0.14379017260514526,-0.018073594101565504,-0.010557572650181554,0.0,0.14379017260514526,,0
248,8,LSQ_PLUS_ML_ALL,0.578675599761255,0.3541413707546158,0.3593306502328505,-0.004708781497595461,0.08950282403482328,-0.019255183702715672,-0.011137090414468637,-0.08200698654696052,0.1437322600931402,,0
248,8,DIRECT_NONLINEAR_REFERENCE,0.5823392624037436,0.3168819783996892,0.4949761603701842,-0.00633578017895181,-0.28549641479145277,-0.08478693481420074,-0.015428891312367132,0.08403503821286862,0.28549641479145277,False,1027
248,9,ZERO,2.3136173211528823,2.3136173211528823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
248,9,LSQ,0.7805277616910776,0.6810432712235942,0.3546359491005327,0.04935709643414281,-0.3250189577844903,0.0,0.0,0.0,0.3250189577844903,,0
248,9,LSQ_PLUS_ML_THETA,0.867157556362066,0.5540652098287319,0.3543864280421516,0.040814266631978215,-0.3250935772799035,0.0,-0.019362297024426073,0.0,0.3250935772799035,,0
248,9,LSQ_PLUS_ML_Z_THETA,0.8780874986265702,0.5426522712495231,0.339281004116679,0.0409925925590936,-0.32482333913611283,-0.04067256100947614,-0.019301555524277363,0.0,0.32482333913611283,,0
248,9,LSQ_PLUS_ML_ALL,0.8848995554910284,0.5447489198813632,0.3433622483170479,0.041533758010902345,-0.22561289468367032,-0.03614878324197546,-0.019402985678165917,0.011702725149328075,0.22561289468367032,,0
248,9,DIRECT_NONLINEAR_REFERENCE,0.9394702647739379,0.49366732209859154,0.344730465396077,0.03985134010657099,-0.3138722344688405,-0.08605084088836412,-0.02555236715189889,0.04998278021133579,0.3138722344688405,False,839
248,10,ZERO,2.014537671460205,2.014537671460205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
248,10,LSQ,1.0583280770197097,0.6038967873672444,-0.773920349584646,-0.010253614408304496,0.07881097703220136,0.0,0.0,0.0,0.3095681398338584,,0
248,10,LSQ_PLUS_ML_THETA,0.9280059602344475,0.5534975992913307,-0.7748200258559517,0.0006353893715243895,0.0796718746475073,0.0,-0.009376666355146382,0.0,0.30992801034238066,,0
248,10,LSQ_PLUS_ML_Z_THETA,0.90164356860809,0.5775531068115315,-0.6565587049176979,0.00047132332892613205,0.07991220847401154,0.0760629441375329,-0.009425789845233977,0.0,0.26262348196707913,,0
248,10,LSQ_PLUS_ML_ALL,0.9078136701284466,0.5721301773968255,-0.6623068260059042,0.0002453154331890379,-0.02380146018701606,0.07537929259833942,-0.009681081055625738,-0.08006689429131682,0.2649227304023617,,0
248,10,DIRECT_NONLINEAR_REFERENCE,0.8426149791265013,0.48884225613923343,-0.6558341887256115,-0.005448720754887506,0.10669348182654428,0.03299045414756829,-0.021628144022498866,0.07724514400703761,0.2623336754902446,False,795
249,1,ZERO,0.5810242216675225,0.5810242216675225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
249,1,LSQ,0.5810242216675225,0.2456183372868646,-0.5364959201256582,0.012928548428289494,0.18735665186737224,0.0,0.0,0.0,0.21459836805026328,,0
249,1,LSQ_PLUS_ML_THETA,0.5810242216675225,0.2065316782236331,-0.5364959201256582,0.018732823473362074,0.18735665186737224,0.0,0.0058042750450725804,0.0,0.21459836805026328,,0
249,1,LSQ_PLUS_ML_Z_THETA,0.5810242216675225,0.19395916516803996,-0.5005837986702316,0.018732823473362074,0.18735665186737224,0.03591212145542655,0.0058042750450725804,0.0,0.20023351946809265,,0
249,1,LSQ_PLUS_ML_ALL,0.5810242216675225,0.19357801462515353,-0.5005837986702316,0.01873282347336207,0.1971451406233518,0.03591212145542655,0.005804275045072577,0.009788488755979569,0.20023351946809265,,0
249,1,DIRECT_NONLINEAR_REFERENCE,0.5810242216675225,0.21320795340097773,-0.4549159354519472,0.017139061112201138,0.25769342566411924,0.08157998467371097,0.004210512683911644,0.07033677379674699,0.25769342566411924,False,807
249,2,ZERO,0.9530999436141067,0.9530999436141067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
249,2,LSQ,0.7048505530874235,0.3087005402801402,-0.3731068726032389,-0.05352210014816718,0.3765967094465952,0.0,0.0,0.0,0.3765967094465952,,0
249,2,LSQ_PLUS_ML_THETA,0.759163217325044,0.2536538675139176,-0.3731068726032389,-0.05128443314265761,0.3765967094465952,0.0,0.008579876693733265,0.0,0.3765967094465952,,0
249,2,LSQ_PLUS_ML_Z_THETA,0.778815680512882,0.24400893072257987,-0.3863619565148873,-0.050895515038980856,0.37659670944659523,0.026040568984690537,0.008970722040354609,0.0,0.37659670944659523,,0
249,2,LSQ_PLUS_ML_ALL,0.7792084228014036,0.2437805035579954,-0.38648405264853347,-0.05091608226926864,0.3773313237675153,0.025918472851044372,0.008950154810066828,0.011445344875006147,0.3773313237675153,,0
249,2,DIRECT_NONLINEAR_REFERENCE,0.7951155927328277,0.26779485098313516,-0.5710409352845208,-0.045734818809621026,0.4940643815552259,-0.10866785865026418,0.012392025958278124,0.19443136394721539,0.4940643815552259,False,503
249,3,ZERO,1.1394250402675,1.1394250402675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
249,3,LSQ,0.46357798347155743,0.11105661185637641,0.24179793271904257,-0.03808559900430762,-0.25056991181337934,0.0,0.0,0.0,0.25056991181337934,,0
249,3,LSQ_PLUS_ML_THETA,0.5404121758509655,0.09294972841087934,0.2426124289189443,-0.041953549446219165,-0.25139202636356056,0.0,0.004833165584469543,0.0,0.25139202636356056,,0
249,3,LSQ_PLUS_ML_Z_THETA,0.532774438233953,0.09126345070213635,0.21419177464423028,-0.04261071703298743,-0.25201455405707657,-0.0044431895759029505,0.0045260226962371974,0.0,0.25201455405707657,,0
249,3,LSQ_PLUS_ML_ALL,0.5325209175472587,0.09113354741158705,0.2148493964044037,-0.042437582389342025,-0.2773511198731227,-0.0039211377227251765,0.004676366555668873,-0.013810915041411131,0.2773511198731227,,0
