assembly_index,method,final_quality,final_mean_gap,final_max_gap,final_parallelism,final_rms
234,DIRECT_NONLINEAR_REFERENCE,0.7989792450238304,0.8484527088710214,1.4330345398668407,0.065026348658213,0.9502516580500799
235,ZERO,0.6619306447334053,0.49754058241051924,1.0512691383797426,0.46603402502738445,0.5747752098811147
235,LSQ,0.24269208384845262,0.17229185899387192,0.4314207351405282,0.13792709958321933,0.20200175733166753
235,LSQ_PLUS_ML_THETA,0.21631392208408026,0.17533771580886762,0.42006360112516616,0.05779853563313003,0.20353966313931135
235,LSQ_PLUS_ML_Z_THETA,0.2201114427562649,0.1738430866559041,0.43454848464084367,0.05715660642575575,0.20446989439513874
235,LSQ_PLUS_ML_ALL,0.2235836862401055,0.1746891712484034,0.44976628344453745,0.052645037356315746,0.20453538625328488
235,DIRECT_NONLINEAR_REFERENCE,0.19642758238809654,0.17787840600412366,0.40799538163443083,6.819788059220233e-06,0.20663400160112447
236,ZERO,1.1449557955283083,0.5165615585504344,1.2200684269787978,1.878077753530889,0.6054347381027184
236,LSQ,0.40284689495466997,0.26018055718659894,0.7218513029131082,0.2587341769870123,0.30617083828654124
236,LSQ_PLUS_ML_THETA,0.31571219360157005,0.2670790580928679,0.6647611031854239,0.01840503759484549,0.3063863393962883
236,LSQ_PLUS_ML_Z_THETA,0.29793601529613056,0.26735537698730544,0.6229073336027473,0.001844206980430585,0.3030394002498562
236,LSQ_PLUS_ML_ALL,0.2928896514175851,0.26774439104618,0.607238171947258,0.0004148833330062107,0.3027041751965184
236,DIRECT_NONLINEAR_REFERENCE,0.2793825811687756,0.2750812364665324,0.5515018807821709,2.3770837404013534e-07,0.3140757468165244
237,ZERO,0.6914313255451502,0.5540695870797379,1.4434591781341661,0.08188028526670776,0.6760861040096665
237,LSQ,0.7101401264841593,0.4895961071064027,1.2068321880899657,0.4789724064098756,0.575199160022861
237,LSQ_PLUS_ML_THETA,0.6275748559822948,0.49782084812981703,1.1497317857536724,0.25065729591478647,0.5811187704281195
237,LSQ_PLUS_ML_Z_THETA,0.6180617580588681,0.49746208071341386,1.129278122581718,0.2398210978621791,0.5809336771167478
237,LSQ_PLUS_ML_ALL,0.6156262142426857,0.49726276625277266,1.1210727832022442,0.24004488234740595,0.5811208470195898
237,DIRECT_NONLINEAR_REFERENCE,0.5431350581640331,0.5098663326669491,1.094315195670025,0.006046607721150621,0.6006661734659572
238,ZERO,2.192196572333738,1.2090387144384611,2.7870506865639695,2.814823948524059,1.4892256747579167
238,LSQ,0.5200554699838781,0.39198890124547414,0.8112482728851835,0.38123934603394694,0.4471251393449669
238,LSQ_PLUS_ML_THETA,0.43286844457952245,0.4026037590074162,0.7525153375646885,0.1370560031433286,0.4521591466489248
238,LSQ_PLUS_ML_Z_THETA,0.43036267429699593,0.4031396163823996,0.7463135380250826,0.1341903472809869,0.45269623790455255
238,LSQ_PLUS_ML_ALL,0.43407122378094365,0.40235793743662357,0.7628424586828596,0.13072464689010851,0.45293710878066135
238,DIRECT_NONLINEAR_REFERENCE,0.3821011935787603,0.4109141223076412,0.7095158260621315,1.523751304577381e-07,0.4597216335528941
239,ZERO,2.9857663107735144,1.819799346930145,3.9390115869528457,3.491966087936953,2.1053320422753177
239,LSQ,0.9862922385376454,0.7242215268097825,1.5102620413697219,0.7787081880551903,0.8233471166723703
239,LSQ_PLUS_ML_THETA,0.8325083209498577,0.7401719734697532,1.4041584854737665,0.3546779995727883,0.8280578339496533
239,LSQ_PLUS_ML_Z_THETA,0.8430329636173092,0.7384753635021846,1.430617862321068,0.3654362338096582,0.8267412572743604
239,LSQ_PLUS_ML_ALL,0.8426460472734225,0.7383893562934327,1.4299388835590219,0.36489121471702507,0.8268021090257861
239,DIRECT_NONLINEAR_REFERENCE,0.7666361425771504,0.7685134072865824,1.498893961942923,3.425516803545747e-08,0.8641392153174848
240,ZERO,2.1167494179597517,1.5734701342174362,2.8371116649827877,2.0791601940511772,1.6982681998433118
240,LSQ,0.12709792092642577,0.07538459898289514,0.21640391419355254,0.10133148679854598,0.09161920933927682
240,LSQ_PLUS_ML_THETA,0.09032492438325078,0.0682652346731625,0.18473574069919757,0.019819351997307805,0.08478826172350405
240,LSQ_PLUS_ML_Z_THETA,0.07680048452356483,0.05595576170454317,0.16551880495061078,0.012583372300559198,0.0658310283685088
240,LSQ_PLUS_ML_ALL,0.07633948786842021,0.05485721389633084,0.16018735791847372,0.017833451779588644,0.06476080790102239
240,DIRECT_NONLINEAR_REFERENCE,0.26838453390273254,0.11452210480221968,0.3134341958447005,0.4202295385176245,0.1392878215336911
241,ZERO,3.602002212638611,1.5868584855794328,4.058304284203853,5.7019232284699655,1.9787641316263571
241,LSQ,0.1832457267748024,0.14578732397250505,0.3311299718419271,0.07975193386678464,0.16244957870437338
241,LSQ_PLUS_ML_THETA,0.17175048427418013,0.14776497534341002,0.3226951083115708,0.04732103998828291,0.16416147181201016
241,LSQ_PLUS_ML_Z_THETA,0.1703639747268312,0.14761447629146668,0.3201690849064732,0.045454075615089296,0.1639268368292244
241,LSQ_PLUS_ML_ALL,0.1678216565762994,0.145635375907682,0.3132514436921009,0.04647192771345077,0.16214032382329324
241,DIRECT_NONLINEAR_REFERENCE,0.14884763492222763,0.14815033934265762,0.2928161507524753,9.121548139034985e-08,0.16557660529043378
242,ZERO,1.482267654540292,1.0928746761344734,1.957810130438717,1.4797762423121752,1.231293398746821
242,LSQ,0.19992466914623147,0.16591424749762756,0.4165534747514038,0.0201722190464102,0.19132686757599002
242,LSQ_PLUS_ML_THETA,0.20132843648572432,0.1652905476219015,0.41450691393785394,0.027757648968523896,0.190619033272405
242,LSQ_PLUS_ML_Z_THETA,0.1978683565058047,0.1560117048678044,0.41119151670368415,0.032090373873247924,0.18080277872383768
242,LSQ_PLUS_ML_ALL,0.19339500601926612,0.15587337802615694,0.39782387335859526,0.03090756368832137,0.18013561497344052
242,DIRECT_NONLINEAR_REFERENCE,0.17008112248498664,0.1635305884476997,0.34076039584396534,0.0006380623603166602,0.18602408489392125
243,ZERO,0.8826919664080274,1.0762046732659762,1.4321458778256355,0.0695410558860392,1.0932448431473218
243,LSQ,0.2263224633814763,0.16483329529715604,0.39099337978325754,0.13248587327765793,0.19828698874054868
243,LSQ_PLUS_ML_THETA,0.20044583610568437,0.16296630162551712,0.36585775278871824,0.07425799556833396,0.1952122111091356
243,LSQ_PLUS_ML_Z_THETA,0.19611865801917103,0.1617685031115445,0.3509622446123395,0.07684457612947176,0.192460608631643
243,LSQ_PLUS_ML_ALL,0.19684260176470955,0.16269132155739208,0.3482608035310696,0.08098343820236203,0.19261932777462465
243,DIRECT_NONLINEAR_REFERENCE,0.21871481149613076,0.19841039176196612,0.4533869628869378,9.866913952549794e-09,0.23175602141385424
244,ZERO,0.6825088913752523,0.58765760022119,1.1510028909636743,0.3183702802589066,0.6539965994212116
244,LSQ,0.27144776186077413,0.21681970749220716,0.46857500354432075,0.13587876604043309,0.25065718737685844
244,LSQ_PLUS_ML_THETA,0.23609989484008428,0.22267602984101081,0.47645202779294893,0.003181381214360089,0.25407063185588336
244,LSQ_PLUS_ML_Z_THETA,0.23800734064201262,0.22380798893990386,0.47229419912950005,0.012266220295009539,0.25496818132688603
244,LSQ_PLUS_ML_ALL,0.25462730769845643,0.22440621388390547,0.5242291896061292,0.014886713039939208,0.2557067273946431
244,DIRECT_NONLINEAR_REFERENCE,0.22695591627395748,0.22470625430956176,0.44626532599031143,1.0255763054078937e-07,0.25664411416706356
245,ZERO,3.645913743662172,1.7272626388869998,4.081541151470689,5.6637661015836525,2.0414277607976943
245,LSQ,1.032163744767999,0.8249768349405254,1.7407243371005916,0.5635546557292829,0.9338699643687892
245,LSQ_PLUS_ML_THETA,0.892997636171018,0.8437520211615035,1.643698438616033,0.1732459686724911,0.9478870763600975
245,LSQ_PLUS_ML_Z_THETA,0.8985995966105895,0.8427420719249861,1.6671298000378068,0.16971164173526454,0.9472454250117239
245,LSQ_PLUS_ML_ALL,0.9019436549914617,0.8432082874289407,1.6777085374921723,0.1697907665568258,0.9473137754807996
245,DIRECT_NONLINEAR_REFERENCE,0.9384280025697328,0.8540728295012211,1.7065832129528737,0.24286221190056761,0.9737252626333414
246,ZERO,1.5542367144441682,0.6562109201280912,2.137585940663976,2.1116325417943016,0.826078936682576
246,LSQ,0.40808353497876726,0.2755808433632846,0.7633170654074044,0.21017752046213767,0.33360906208919316
246,LSQ_PLUS_ML_THETA,0.3302510738983085,0.27064043243811275,0.7157975237401348,0.004009578177303408,0.33116813591643224
246,LSQ_PLUS_ML_Z_THETA,0.34291883753090147,0.2740414404426739,0.7499207186355209,0.00874024421294306,0.3310811654356009
246,LSQ_PLUS_ML_ALL,0.3398535197935952,0.27373115500684636,0.7465879174951139,0.002240193601981355,0.33085739962412697
246,DIRECT_NONLINEAR_REFERENCE,0.3176048228383343,0.2799874756414222,0.6640987059925717,4.136452735892249e-09,0.34378967107200364
247,ZERO,3.8709440256847856,1.8489103048961626,3.5815734713099685,6.754797811295534,2.1535954943428646
247,LSQ,0.4148936108679731,0.3056834640363235,0.7187555557602725,0.24154106518514384,0.35099585373451153
247,LSQ_PLUS_ML_THETA,0.37722944697683813,0.3102116507555157,0.6900055118693941,0.1389411851851438,0.3548194263382208
247,LSQ_PLUS_ML_Z_THETA,0.3783766916420722,0.3102438268886437,0.6956268413982964,0.13707954279498663,0.35491628317494206
247,LSQ_PLUS_ML_ALL,0.3816796395319985,0.30974434462684886,0.6989295330463029,0.1453852735959888,0.3546189415125633
247,DIRECT_NONLINEAR_REFERENCE,0.33191675282368216,0.320351295793345,0.6638676762260383,6.401587093751715e-09,0.36651059297391086
248,ZERO,2.014537671460205,0.9450217181783245,2.282897552201742,3.102639990882028,1.1536989308157657
248,LSQ,0.6038967873672444,0.47892615701975744,0.9863725840593823,0.36625726994014407,0.5442998406145925
248,LSQ_PLUS_ML_THETA,0.5534975992913307,0.4814852245788247,0.9544370500085243,0.2270536158758507,0.5460483215237076
248,LSQ_PLUS_ML_Z_THETA,0.5775531068115315,0.47405267366688447,1.0461480709211186,0.2258274078898761,0.5374466106816782
248,LSQ_PLUS_ML_ALL,0.5721301773968255,0.4756514643103806,1.0307699853067578,0.22087565089013295,0.5394104724464408
248,DIRECT_NONLINEAR_REFERENCE,0.48884225613923343,0.48564503504639267,0.9609679891932535,5.8468326513683166e-08,0.5485833132684165
249,ZERO,1.2571003184102572,0.8909270313514595,2.2348801351980043,0.7056112888549455,1.0767478178893441
249,LSQ,0.5979695508830634,0.4253838715701533,1.0430353249152435,0.36263753283661676,0.48652532086459244
249,LSQ_PLUS_ML_THETA,0.5077272494132726,0.4379675818251874,0.9751221298199725,0.11440742845127228,0.4947810738434298
249,LSQ_PLUS_ML_Z_THETA,0.507652438479624,0.43757503781366835,0.9594306227469729,0.1310665141172933,0.4923078607624367
249,LSQ_PLUS_ML_ALL,0.5050825660552458,0.43862186748204773,0.951676761009014,0.12923370744278,0.4922286527509336
249,DIRECT_NONLINEAR_REFERENCE,0.4401152148019146,0.45021408414609887,0.8489289846617775,2.566591510433369e-07,0.5037221716180647
250,ZERO,2.552492786159398,1.166662640739332,2.8249927975057596,4.044867863225907,1.4153579571809893
250,LSQ,0.5591352371581345,0.3746957381354097,0.8174407519750762,0.5278288528350559,0.43145634274472006
250,LSQ_PLUS_ML_THETA,0.43383511510231737,0.38552012256478485,0.7288715585866166,0.18689493493233478,0.4344913027719653
250,LSQ_PLUS_ML_Z_THETA,0.4380343785793821,0.38589471176057966,0.7422360230092528,0.18699531236422723,0.43496564439164187
250,LSQ_PLUS_ML_ALL,0.4370242495048574,0.3855452621267108,0.7358254507661911,0.19055510414536497,0.4344650439337741
250,DIRECT_NONLINEAR_REFERENCE,0.45875781074381144,0.4116635105689982,0.8143490667539567,0.15014075535597537,0.4591181094013237
251,ZERO,2.869777856227791,2.9223728119024677,4.3060387736763674,1.3411900700786323,2.9889735953055054
251,LSQ,0.5715650811050239,0.4852185549447669,1.0387692101956558,0.19351929222484665,0.563129638954432
251,LSQ_PLUS_ML_THETA,0.532861095470695,0.4882239723720362,1.0123683448286491,0.08663256515767181,0.5669363076318791
251,LSQ_PLUS_ML_Z_THETA,0.5351192159511439,0.4873198004845147,1.0319507418891742,0.07561574840330065,0.5665332871804701
251,LSQ_PLUS_ML_ALL,0.5463281366325038,0.48654408977212005,1.0421419930021987,0.10392516517766381,0.5654476224690898
251,DIRECT_NONLINEAR_REFERENCE,0.5120351017594756,0.4916848499455894,1.0225926951528541,2.361000284167858e-12,0.5775183822923421
252,ZERO,1.8885011639605624,2.0439844440304085,2.7153973456110445,0.843237563958731,2.07715357880507
252,LSQ,0.35655578602858823,0.25385760285499925,0.7946489215238225,0.036324928786926836,0.3110635007886368
252,LSQ_PLUS_ML_THETA,0.3605265699387231,0.25253669513029486,0.7788034035027906,0.0670354582983067,0.31013902859305476
252,LSQ_PLUS_ML_Z_THETA,0.34258908116609366,0.26282153014809023,0.70067733333134,0.07534435015736307,0.3093611707505567
252,LSQ_PLUS_ML_ALL,0.3397509322997963,0.26330860924873584,0.6979593546317767,0.06833466550690026,0.308701434835725
252,DIRECT_NONLINEAR_REFERENCE,0.30435277602079364,0.2948338778815747,0.60916210525982,2.599767553457255e-07,0.3315390308534867
253,ZERO,1.2945984339363048,1.3471001967017509,2.0671936374686295,0.42216923783501853,1.4365951233468517
253,LSQ,0.3497581214988647,0.23407472729368842,0.7089100866708326,0.12982924380669736,0.2791390416749916
253,LSQ_PLUS_ML_THETA,0.33374492744917583,0.23371621552565436,0.6913032638201897,0.09454358309117683,0.27876008718069545
253,LSQ_PLUS_ML_Z_THETA,0.3197920084755421,0.23426385701807342,0.6503778374934002,0.08956087002612079,0.27531239114263806
253,LSQ_PLUS_ML_ALL,0.3124748913737807,0.23429183911985701,0.6367062947106558,0.07886625366341027,0.2751557512560379
253,DIRECT_NONLINEAR_REFERENCE,0.2691554826188962,0.25344143413730763,0.5456964804315041,1.9066127762090712e-05,0.2940838840992406
254,ZERO,1.826628862675646,1.00430698176361,2.2861201561679887,2.395076369911997,1.2097781032256716
254,LSQ,0.20213636126307438,0.12803455372495662,0.3464436263395008,0.14884098140797375,0.1514061282134501
254,LSQ_PLUS_ML_THETA,0.19068770773807842,0.12891328245259828,0.34092436232483625,0.1153307226777665,0.15137197501518118
254,LSQ_PLUS_ML_Z_THETA,0.18392105098218395,0.12734198925521567,0.3211061537328976,0.11439877331897097,0.1506697609005868
254,LSQ_PLUS_ML_ALL,0.18330356893747854,0.1274272132256324,0.3262285270324348,0.10725164651129729,0.15031352906669201
254,DIRECT_NONLINEAR_REFERENCE,0.3286924455089147,0.19980515212452968,0.47076484653639883,0.3475088966167968,0.23268776925597084
255,ZERO,1.934673349666578,1.856953280882195,2.6295843879977396,1.3200792182227423,1.9268828353577492
255,LSQ,0.18523275252023993,0.1388108639416303,0.41267322904872594,0.010831070085453393,0.16538203597497064
255,LSQ_PLUS_ML_THETA,0.18518547205244026,0.13991922647914623,0.4058329216920643,0.01594353955618885,0.16676765734220483
255,LSQ_PLUS_ML_Z_THETA,0.168026478264854,0.13711033502705172,0.35173633310237556,0.017747889276317957,0.16048111043130436
255,LSQ_PLUS_ML_ALL,0.17213221709698065,0.13734724703876508,0.35271829651100856,0.029947324389614588,0.16128356715164188
255,DIRECT_NONLINEAR_REFERENCE,0.15783112227560164,0.13862908552312797,0.3321729564908554,2.4104710902028703e-06,0.16589786530079556
256,ZERO,5.665835456246152,2.669701524866694,5.695122863934174,9.483690041980879,3.112811270116277
256,LSQ,1.0249197983567953,0.7195358229451402,1.5446685398532254,0.8772179684573903,0.8249309898006848
256,LSQ_PLUS_ML_THETA,0.8689922962059876,0.7370212112253733,1.4369690401650903,0.44645602660586436,0.8285841280708915
256,LSQ_PLUS_ML_Z_THETA,0.8674799434789175,0.7372759620724336,1.4331324889938961,0.4449580661060998,0.8286998832718884
256,LSQ_PLUS_ML_ALL,0.8726956917327998,0.7357067382520508,1.4436354699036944,0.45347971127387576,0.8284911590391354
256,DIRECT_NONLINEAR_REFERENCE,0.9155109418906686,0.8285771651122678,1.8875762146438004,0.009091331729434826,0.9793752844501782
257,ZERO,2.095532794995168,1.1468748705362821,2.5969320177645434,2.785535034895737,1.3673021803619931
257,LSQ,0.5962579144590819,0.47555904585037406,0.9574614367168744,0.377264328998061,0.5317247098948905
257,LSQ_PLUS_ML_THETA,0.5187747106719718,0.4844116355630922,0.903139861444991,0.16142644634169195,0.5408132766703921
257,LSQ_PLUS_ML_Z_THETA,0.5055532174548687,0.484198707292023,0.8542898220633359,0.16700712607117651,0.5390452082690804
257,LSQ_PLUS_ML_ALL,0.5076095954779554,0.4837140064442094,0.8541548168522286,0.17461683680656576,0.5386389744705429
257,DIRECT_NONLINEAR_REFERENCE,0.4531824155551446,0.49427302876085416,0.8326536355995247,4.312893284474928e-05,0.5509147756717758
258,ZERO,0.7634399542083237,0.5379555420747182,1.3276808200736465,0.4621221301864125,0.6511240650789052
258,LSQ,0.486094751587395,0.3013649676413686,0.8586434401383009,0.3371716300402473,0.3694074024142002
258,LSQ_PLUS_ML_THETA,0.3929146755154058,0.30851528733510497,0.7970544373902918,0.08058295596469955,0.37068871308376916
258,LSQ_PLUS_ML_Z_THETA,0.38563632521155816,0.3084870032260949,0.7767113449341436,0.07710735497087184,0.3694461427222508
258,LSQ_PLUS_ML_ALL,0.37671807196802115,0.3117754019237656,0.7592107086227752,0.06105647435998052,0.37105296496064744
258,DIRECT_NONLINEAR_REFERENCE,0.34652320029153116,0.3174788793302312,0.711635351544027,2.994587078308797e-08,0.3778892204549241
259,ZERO,2.0754711776601082,2.471631243514539,3.3251923248967863,0.27923008184723863,2.526550825825391
259,LSQ,0.342005792680673,0.2495712615742669,0.7583693472292509,0.027915112142341547,0.3124907639691523
259,LSQ_PLUS_ML_THETA,0.3356095004164028,0.25015831201286215,0.7512897684076768,0.012847141979909993,0.31320933696268133
259,LSQ_PLUS_ML_Z_THETA,0.3098968749838988,0.2622452895775163,0.6546658210135967,0.012693220503046998,0.31015575655650757
259,LSQ_PLUS_ML_ALL,0.30701699758823514,0.2645437490368737,0.6492999532426333,0.0057513297359703675,0.31138487983591945
259,DIRECT_NONLINEAR_REFERENCE,0.3006076376009555,0.2727565265264049,0.6223093505174657,9.548661128455649e-08,0.32087845841810947
260,ZERO,2.312237483180073,1.301173190251103,3.04578248577364,2.8327719096662793,1.5831920747276613
260,LSQ,0.2813903943575277,0.1805587312294125,0.44005170747728645,0.24664191079300016,0.21214689507618023
260,LSQ_PLUS_ML_THETA,0.2423388058173398,0.17917582410065688,0.4160271493841927,0.1421499429748642,0.21132930879425638
260,LSQ_PLUS_ML_Z_THETA,0.24987019999093843,0.17492007043092747,0.45522406209272215,0.13316473717227464,0.20877539082161145
260,LSQ_PLUS_ML_ALL,0.24660665554186645,0.17575019677421344,0.4483194043179115,0.12821816493734486,0.20920325733025538
260,DIRECT_NONLINEAR_REFERENCE,0.25575866235411215,0.20052993412308834,0.44634205770855,0.12459408146127948,0.24318840366236785
261,ZERO,2.3285515684999067,1.0840923400818196,2.4499448725116135,3.773341815895397,1.3633785995325767
261,LSQ,0.39259718386170434,0.26336850432573244,0.6050398857152539,0.3402665918062148,0.29994689307543987
261,LSQ_PLUS_ML_THETA,0.32894464809442636,0.26960000608233536,0.5626959571781285,0.16382813067805885,0.30107419912869576
261,LSQ_PLUS_ML_Z_THETA,0.3359483912787808,0.269480115616519,0.5888465121146503,0.1600525562564274,0.30434636082501787
261,LSQ_PLUS_ML_ALL,0.34182930711426085,0.26862028151979733,0.5801614825903121,0.1904180824324609,0.30069353151489775
261,DIRECT_NONLINEAR_REFERENCE,0.27318083350367445,0.2777038241298018,0.5293080677288563,6.437965927030831e-08,0.31077246632179223
262,ZERO,2.2467093165291296,1.0800862245429206,2.1116486286909373,3.8886423212564303,1.225961641820434
262,LSQ,0.31755428844231637,0.1845023931887113,0.47446926246228605,0.3261534026483339,0.2201677095251695
262,LSQ_PLUS_ML_THETA,0.23194001718769067,0.18200039670209137,0.4141439971197012,0.10644385982095794,0.21163541094865537
262,LSQ_PLUS_ML_Z_THETA,0.23243207511079506,0.181901056537921,0.4123378151134534,0.11005344844546405,0.21144379081743514
262,LSQ_PLUS_ML_ALL,0.231411797089712,0.1811384093256444,0.4098308606753409,0.11002544322548802,0.21113383121769977
262,DIRECT_NONLINEAR_REFERENCE,0.2763959856417715,0.21818946398762745,0.5806148238546875,0.03163637807222319,0.27263785867410034
263,ZERO,1.4816647258527031,1.0539682244088278,2.542191972987517,0.9053703749548537,1.312055541473435
263,LSQ,0.9282933742583748,0.7241599973137107,1.4040798565316892,0.6940559012654899,0.8160464772510787
263,LSQ_PLUS_ML_THETA,0.7994915317352984,0.7397714146837638,1.3110148078784305,0.3389868440628951,0.8255961174777162
263,LSQ_PLUS_ML_Z_THETA,0.8083739182063194,0.7390936861927627,1.3336954001730967,0.34679366585109933,0.8249909254123182
263,LSQ_PLUS_ML_ALL,0.8054070229907397,0.7399560518614954,1.3358036042442505,0.33369400215946715,0.8257092551117594
263,DIRECT_NONLINEAR_REFERENCE,0.7726739184816811,0.7729785567369868,1.5082445533181965,5.709015832883191e-06,0.8830527276037629
264,ZERO,1.8657350734411304,0.8227976736680928,1.9673126708657345,3.1119275195826432,0.9512371420618947
264,LSQ,0.6627514326173988,0.46411110966803343,1.0474291896086956,0.5215195523060867,0.5283347714255412
264,LSQ_PLUS_ML_THETA,0.5513946466990632,0.4752479874285918,0.9709408343434638,0.2136773324350379,0.534348004369352
264,LSQ_PLUS_ML_Z_THETA,0.5599581794148427,0.4753689042157315,0.9990682975525692,0.21384770478329412,0.5347270744936418
264,LSQ_PLUS_ML_ALL,0.5577867860522293,0.47512877173060925,0.9947380255817292,0.2112231999224793,0.5345978688178399
264,DIRECT_NONLINEAR_REFERENCE,0.4768904529614207,0.4880166979338457,0.9183777460735921,1.4550810367719436e-07,0.5497207610675826
265,ZERO,2.4726439914029026,1.5170080845096825,2.8039930380385973,3.349984399956998,1.7134833465131925
265,LSQ,0.3045307931392626,0.22547628952555235,0.5181983020846797,0.18521398111336487,0.25864221322183567
265,LSQ_PLUS_ML_THETA,0.2560687841915598,0.23084167551052293,0.5209338367752432,0.0146585639313426,0.26138561326427195
265,LSQ_PLUS_ML_Z_THETA,0.24650867041465138,0.2282099347351279,0.5029904291862592,0.00492765607034204,0.2567026441713263
265,LSQ_PLUS_ML_ALL,0.24865522458822265,0.22804587087026906,0.50901827357534,0.006514930030237981,0.25581502245468524
265,DIRECT_NONLINEAR_REFERENCE,0.23600385126170775,0.23201329164859796,0.46806344818379486,3.774303092285436e-11,0.25980829300666997
266,ZERO,2.541162137399713,1.8469247390712678,2.7981357947657766,3.1536196286330744,2.01558088658677
266,LSQ,0.40448410971233345,0.32687412083129097,0.8838375225253314,0.007322423002937284,0.3907388980446557
266,LSQ_PLUS_ML_THETA,0.4387342587909245,0.3294897430632383,0.9209356192876642,0.08166833269552998,0.3910615027699475
266,LSQ_PLUS_ML_Z_THETA,0.4318097159944955,0.33224473149897105,0.8978421587454718,0.07890926950431676,0.3911086806986764
266,LSQ_PLUS_ML_ALL,0.4284186115846363,0.33642134322307166,0.8789533867863875,0.08194394600539345,0.39223008780180474
266,DIRECT_NONLINEAR_REFERENCE,0.3857466155034787,0.36869391041554256,0.7720410920639841,0.0003241804258024006,0.4342886063188005
267,ZERO,1.606637643551065,0.9879084116861234,1.9884799295944804,1.9992064881910698,1.1395919470956293
267,LSQ,0.35843643219687993,0.3023187065722436,0.7413595519444428,0.028429491945881846,0.36804107058109514
267,LSQ_PLUS_ML_THETA,0.35933598278742945,0.30205771063097897,0.7376712734320033,0.035493410018852645,0.36769264562878917
267,LSQ_PLUS_ML_Z_THETA,0.34965253592771445,0.3042454086302789,0.7140218683028716,0.0257264216272427,0.36454426359596526
267,LSQ_PLUS_ML_ALL,0.35358373537987636,0.3040442542091192,0.7152173079347817,0.03794608257616228,0.36421441963857454
267,DIRECT_NONLINEAR_REFERENCE,0.3371206275500854,0.31271881473061763,0.6843991995424527,2.2959744838679796e-07,0.37985154388929826
268,ZERO,1.6260487483809534,1.700858809476101,2.755564146052011,0.3616754973932911,1.8061921250453277
268,LSQ,0.4028906402565318,0.25689116020470876,0.7501910874427142,0.22687899271779044,0.3270226814696783
268,LSQ_PLUS_ML_THETA,0.3646415516010037,0.2603445358190475,0.7250935477079348,0.12076433284441945,0.3278082668958323
268,LSQ_PLUS_ML_Z_THETA,0.38774418944299005,0.26717497071815693,0.7781893762073997,0.13739016247453012,0.3291783662296406
268,LSQ_PLUS_ML_ALL,0.38226237899964705,0.2640898535981453,0.764075506518478,0.1363386994019778,0.32911161144066703
268,DIRECT_NONLINEAR_REFERENCE,0.32046659711188896,0.26739059134083115,0.6884866250593975,1.1763313412238574e-07,0.3370339690188014
269,ZERO,1.7741792752579961,2.0202534513395527,2.791266058600048,0.41032643215589604,2.076254926293468
269,LSQ,0.33257461965349333,0.28063858318453344,0.6761851425982822,0.039375076474235327,0.33714978976378035
269,LSQ_PLUS_ML_THETA,0.3484194488402029,0.28396899506410594,0.664759546337685,0.09941754083231813,0.3397562416997021
269,LSQ_PLUS_ML_Z_THETA,0.3449772187465989,0.28348711791632203,0.6644672470432319,0.0888617182914071,0.33932393771310654
269,LSQ_PLUS_ML_ALL,0.3455907179235453,0.2845518711777764,0.6607894188410621,0.09328767003661342,0.3400202990690971
269,DIRECT_NONLINEAR_REFERENCE,0.3103303882318096,0.2763666562671319,0.6462748554073494,2.9089260888959245e-08,0.3353792600268695
270,ZERO,1.7792737277605921,1.8847018651152192,2.7668114250221936,0.6296454564272129,1.9492610379120432
270,LSQ,0.6151827396620559,0.4155853809976119,0.9645778829429733,0.5119964130860731,0.47534836554058413
270,LSQ_PLUS_ML_THETA,0.5090590881305326,0.4274643341912184,0.8932577218961301,0.21597703697425308,0.4804936021205217
270,LSQ_PLUS_ML_Z_THETA,0.5114750563718216,0.427293858273088,0.8994874416832719,0.21801735699840602,0.48035459285391774
270,LSQ_PLUS_ML_ALL,0.5117426811740224,0.42730940439523935,0.9003897965580261,0.21799890748516226,0.4803324864249418
270,DIRECT_NONLINEAR_REFERENCE,0.5357295578982859,0.46781818478310183,1.025299981447059,0.11333438168753984,0.537937935229757
271,ZERO,1.2134719417832627,0.8249448820339536,2.236414163354112,0.6372506371348944,1.0388903702637464
271,LSQ,0.8992200267196211,0.5976584218858763,1.3688901713344979,0.798734095019037,0.6963522024779784
271,LSQ_PLUS_ML_THETA,0.7229353330416517,0.6183616539460178,1.2446602476555864,0.31372322113682094,0.6991179622012426
271,LSQ_PLUS_ML_Z_THETA,0.7170445887557102,0.6175781424834542,1.227269041282918,0.312725386008169,0.6977281782334782
271,LSQ_PLUS_ML_ALL,0.7139780317511016,0.6164860081041961,1.220351634852617,0.31069404976917936,0.6971852393330393
271,DIRECT_NONLINEAR_REFERENCE,0.593456364491282,0.6370806309986997,1.1035099291075094,6.297635257723755e-08,0.7127917756651347
272,ZERO,2.7048331904409,1.2213544459089156,2.792649707771475,4.533307198162796,1.4063978488794404
272,LSQ,0.3337710170172034,0.1904262839276904,0.5427781431890962,0.30445322575756784,0.22473721154897078
272,LSQ_PLUS_ML_THETA,0.26233742676496696,0.19232554739875604,0.46334674743971094,0.1445096830688054,0.22282833392785292
272,LSQ_PLUS_ML_Z_THETA,0.2575925261815457,0.19094688253153352,0.4568834062858362,0.13725952124055263,0.2206558316416906
272,LSQ_PLUS_ML_ALL,0.2617969136455312,0.19189501868893225,0.46369355989611427,0.14329929774843186,0.22130550745487684
