assembly_id,assembly_index,component_index,lsq_true_quality,reference_true_quality,reference_gain_over_lsq,reference_relative_gain_percent,true_delta_z_mm,predicted_delta_z_mm,error_delta_z_mm,true_delta_theta_deg,predicted_delta_theta_deg,error_delta_theta_deg,true_delta_locator_mm,predicted_delta_locator_mm,error_delta_locator_mm,true_residual_vector_norm,prediction_error_vector_norm
VALIDATION_0046,46,4,0.066926434099212,0.1099920713480138,-0.0430656372488017,-64.34772422651578,0.0143644450954473,-0.03530515906072077,-0.04966960415616807,-0.0056088976109988,-0.001355483309332058,0.004253414301666742,0.0543563955600196,0.0104621400481119,-0.043894255511907704,0.05650145797754343,0.06642188477600354
VALIDATION_0046,46,5,0.1162413772939415,0.2756552051888022,-0.1594138278948606,-137.14034675599905,0.0435123836964301,0.0009020734598455323,-0.04261031023658457,-1.5567804086569215e-05,0.0001120411873794315,0.00012760899146600072,-0.5797525230375723,-0.0018470550815287642,0.5779054679560436,0.5813831058310284,0.5794742312786707
VALIDATION_0046,46,6,0.2260383109863831,0.2871183532976155,-0.0610800423112323,-27.021986690969356,0.0054560205817859,-0.06377151020597618,-0.06922753078776209,0.006525816253611,-0.0029598490751600636,-0.009485665328771063,0.0018962968868881,0.09075196288914339,0.08885566600225529,0.00871495153445998,0.11303874665973764
VALIDATION_0046,46,7,0.2824109561299802,0.1841083012551557,0.0983026548748244,34.8083715383834,-0.0410730109531632,-0.012497074867677904,0.028575936085485296,-0.0121734974736281,-0.00912374893816265,0.003049748535465451,0.1183401653624122,0.03863043057407257,-0.07970973478833962,0.1258553972124444,0.08473208901779038
VALIDATION_0046,46,8,0.2245420357162972,0.2037972563523882,0.0207447793639089,9.238706373054985,-0.0327748459971904,-0.04738503196080463,-0.014610185963614235,0.0014193868029054,0.0015536984287406296,0.00013431162583522958,0.1047889499553272,0.10695934126199565,0.0021703913066684483,0.10980404920482613,0.014771126291799379
VALIDATION_0046,46,9,0.2563556468692893,0.246069686243888,0.0102859606254013,4.012379189230784,-0.0027058815283973,-0.0009348320578894558,0.0017710494705078443,-0.0012389577159247,-0.0013172876909631759,-7.832997503847599e-05,0.0860440636700955,0.03656141577088846,-0.04948264789920704,0.08609551500473774,0.049514393815625724
VALIDATION_0046,46,10,0.3757651871237005,0.3037022863245377,0.0720629007991627,19.177641588027136,0.0367962129006784,0.014860503323894728,-0.021935709576783674,-0.0076262399595453,-0.003225301347904523,0.004400938611640776,0.1698314746271096,0.09744827421613207,-0.07238320041097752,0.17393921522696135,0.07576193844560847
VALIDATION_0047,47,1,0.0640087681378622,0.0506585005936946,0.0133502675441675,20.856935592657745,-0.0167099722681743,-0.006109368480201362,0.010600603787972937,-0.0023808842100782,-0.0001495598598937027,0.002231324350184497,0.0159529800162392,-0.014758448272503997,-0.030711428288743195,0.023224757355535083,0.03256598588343255
VALIDATION_0047,47,2,0.2041713476851649,0.146075671286094,0.0580956763990709,28.4543727892002,0.0048456280866283,0.0007904411221902197,-0.00405518696443808,-0.0089103596265045,-0.00477199948561648,0.004138360140888021,0.043800275395502,0.06705954004453613,0.023259264649034127,0.04495930098377176,0.02397006378769251
VALIDATION_0047,47,3,0.3517252153760841,0.290979242935151,0.0607459724409331,17.270860826961226,-0.0200678094879474,-0.022190281307038626,-0.002122471819091226,-0.0098561574487068,-0.005920260786767382,0.003935896661939418,0.0088461987872966,0.024332629014867574,0.015486430227570973,0.024044043966908273,0.01611910947756501
VALIDATION_0047,47,4,0.3238780545962531,0.3862175645951436,-0.0623395099988904,-19.24783390359776,0.3258931206137871,0.029473936495870608,-0.2964191841179165,-0.0089881537651285,-0.0074404979999922564,0.0015476557651362428,-0.4300570280897609,-0.037941782701661424,0.39211524538809944,0.5396630063112492,0.49154968580731295
VALIDATION_0047,47,5,0.3604370421359274,0.2936114538748167,0.0668255882611107,18.540155547028814,-0.0619002635695536,-0.0350481502653096,0.026852113304244002,-0.0083545657544026,-0.003908120678430267,0.004446445075972334,-0.0035780291750508,-0.09095458266948664,-0.08737655349443584,0.06256391685070842,0.09151758827287575
VALIDATION_0047,47,6,0.4189341675674189,0.2932314372973781,0.1257027302700408,30.005365998181937,0.0067500040138315,0.009318369472700391,0.002568365458868891,-0.0186785124978201,-0.010421691973312087,0.008256820524508011,-0.1396892810080852,-0.08358264035156134,0.05610664065652386,0.14109409843035164,0.056769064745374694
VALIDATION_0047,47,7,0.404882976468558,0.3415907855762038,0.0632921908923541,15.632218337356852,-0.0359631354844394,-0.04347313417697805,-0.007509998692538648,-0.0104403282391922,-0.006441421380843072,0.003998906858349128,0.0567403276125818,0.0815941199726242,0.024853792360042398,0.0679839123999004,0.02626979884010888
VALIDATION_0047,47,8,0.6564097008972888,0.4028915424898719,0.2535181584074168,38.621939630213646,0.0505317226114499,0.051272997526362475,0.0007412749149125764,-0.0327867061470131,-0.018483390144915516,0.014303316002097586,0.053023530319495,-0.017037188970739307,-0.0700607192902343,0.08024909879614542,0.0715097107015568
VALIDATION_0047,47,9,0.2876773851189493,0.2610739983738451,0.0266033867451042,9.247646190229444,0.0109822105357003,0.01753606636114969,0.00655385582544939,-0.0030847909539962,-0.0024351728003245677,0.0006496181536716325,0.0791287432043831,0.01001597902170873,-0.06911276418267437,0.07994675030659787,0.06942585399472097
VALIDATION_0047,47,10,0.5913121925931956,0.4114200740286222,0.1798921185645733,30.422528203867696,-0.0042194232069058,-0.004831261483633201,-0.0006118382767274014,-0.0259943461628486,-0.016368532908349227,0.009625813254499373,0.0991501573132271,0.034793142885635654,-0.06435701442759145,0.10258783192889231,0.06507577070554431
VALIDATION_0048,48,1,0.1662441327406445,0.1044204439709909,0.0618236887696536,37.18849366317427,-0.0505813116037099,-0.052926481882892513,-0.002345170279182615,-0.0056943102091728,-0.0035102740989740593,0.0021840361101987406,-0.0340102066810164,-0.053225964303254054,-0.019215757622237657,0.061217549859458924,0.019481149308128567
VALIDATION_0048,48,2,0.3229570109223965,0.2692647464718323,0.0536922644505641,16.62520479032608,0.0032472892155819,-0.007494057026553075,-0.010741346242134974,-0.0092109746267364,-0.006160763087584186,0.003050211539152213,-0.2450155785419997,-0.08050166764449508,0.1645139108975046,0.24521015612958377,0.16489241094822737
VALIDATION_0048,48,3,0.5487033866491319,0.4111304819761755,0.1375729046729563,25.07236295972186,0.0296852690147741,0.017062751769143136,-0.012622517245630963,-0.0187616987072116,-0.013177025584557866,0.005584673122653733,-0.0063543451929914,0.0030384320021480393,0.009392777195139439,0.03568745210422545,0.016695531705838946
VALIDATION_0048,48,4,0.2749223606113817,0.4129824858521768,-0.138060125240795,-50.21785966546056,-0.3671378218045992,-0.014209017432227364,0.35292880437237184,-0.0087812555109298,-0.004238429970583483,0.0045428255403463175,0.943482439974412,0.03357277917871955,-0.9099096607956924,1.0124358770746145,0.9759687336328627
VALIDATION_0048,48,5,0.5187237340079678,0.3270866984225529,0.1916370355854149,36.943949740782685,0.0979689947305452,0.042773860975283004,-0.05519513375526219,-0.023787669689453,-0.01765274889997515,0.00613492078947785,-0.2188760634398364,-0.03413368391697796,0.18474237952285844,0.24097823201419544,0.1929090118038095
VALIDATION_0048,48,6,0.4464214742828341,0.3273270459213558,0.1190944283614782,26.677576062576456,0.023767311274873,-0.046120955513886765,-0.06988826678875976,-0.016702938191112,-0.013977619106248725,0.0027253190848632765,-0.1397663176251971,0.00244142435363567,0.14220774197883276,0.14275327236865812,0.1584766199714313
VALIDATION_0048,48,7,0.3630196744592477,0.3388137116093029,0.0242059628499447,6.667947924861601,-0.0089974789196137,-0.0477961299751112,-0.0387986510554975,0.0022832951241939,-0.0008779615593351597,-0.0031612566835290596,-0.033609423206435,0.03234406402434649,0.06595348723078148,0.034867770100801,0.07658453724771255
VALIDATION_0048,48,8,0.4800480627291179,0.3744810335865725,0.1055670291425454,21.990929104554045,0.0877516180659375,0.018952253022979045,-0.06879936504295844,-0.0107740429927169,-0.01130625531176541,-0.0005322123190485105,0.0901873721102186,0.011405827936074402,-0.0787815441741442,0.12629405593196424,0.10459525602401588
VALIDATION_0048,48,9,0.3459833026506126,0.3165293161963084,0.0294539864543041,8.51312367638966,0.0364506563653428,0.0002856607476019372,-0.036164995617740864,-0.0023556966009714,-0.007062768054670304,-0.004707071453698905,0.0345347604811447,0.025009112510334715,-0.009525647970809983,0.05026777633265835,0.03769351932315739
VALIDATION_0048,48,10,0.3758902956160261,0.3558262948513061,0.02006400076472,5.3377277888587775,0.0353815497113774,-0.025942297450712387,-0.06132384716208979,0.0018455899483744,-0.003015324795237953,-0.004860914743612353,0.0224335824658388,0.027007499551226628,0.004573917085387829,0.041934781321568866,0.061686006844405304
VALIDATION_0049,49,1,0.2061627313944091,0.1543061748311064,0.0518565565633026,25.15321572069012,0.0203904192166506,0.03266874980616547,0.012278330589514871,0.0072734258467662,0.007288947445470924,1.552159870472393e-05,-0.0113924579893739,-0.027148474365318555,-0.015756016375944655,0.024463442489126706,0.01997522703311477
VALIDATION_0049,49,2,0.2392190074851519,0.2156893032951533,0.0235297041899986,9.8360512558598,-0.0080672050462299,0.01374631784672251,0.02181352289295241,-0.0030614903678429,0.0003915519037518538,0.0034530422715947535,0.0041306314508852,-0.05082416252161743,-0.05495479397250263,0.00956632827752393,0.05922653680987088
VALIDATION_0049,49,3,0.1608366352856918,0.1591575864850582,0.0016790488006335,1.043946733684838,0.000972887574106,0.035699444487846885,0.03472655691374089,0.0001484454874753,0.0022144024729884577,0.002065956985513158,-0.0392320581880794,-0.04180399248591027,-0.002571934297830869,0.039244400058702,0.03488290095994934
VALIDATION_0049,49,4,0.173099821678888,0.0691083734261675,0.1039914482527205,60.075999642351874,-0.0049280563410804,0.003987779859811096,0.008915836200891496,-0.011643141926326,-0.006485199497331279,0.00515794242899472,-0.0190905766562554,-0.03965933623630135,-0.02056875958004595,0.02289756778100671,0.023003703526251668
VALIDATION_0049,49,5,0.1695934910089614,0.2884499418802977,-0.1188564508713363,-70.08314420808513,-0.0542360743721174,-0.008912332867314427,0.04532374150480298,-0.0057471482068133,0.001901228275250991,0.0076483764820642905,0.482393289284635,0.04124431728797897,-0.44114897199665604,0.4854666487233273,0.443537095067044
VALIDATION_0049,49,6,0.1438696197456597,0.0666966094117337,0.0771730103339259,53.64093577946231,0.0245401471654653,0.023563663820392173,-0.0009764833450731265,-0.0122318186145599,-0.0035460841945011575,0.008685734420058742,-0.0678298499556358,-0.06200819261501012,0.005821657340625681,0.0731623178591702,0.010501771104468963
VALIDATION_0049,49,7,0.166171556196436,0.212021701812447,-0.045850145616011,-27.59205405876462,-0.1532097120908898,0.021077581983181267,0.17428729407407106,-0.0042807533184686,0.0022517439994818437,0.006532497317950444,0.1451384728788291,-0.0407726777599927,-0.1859111506388218,0.2110846205613889,0.2549150649308931
VALIDATION_0049,49,8,0.2010068096790419,0.1386271558194227,0.0623796538596191,31.033602274084156,0.0442503764532538,0.028857560657994528,-0.015392815795259269,-0.0117748381345313,-0.0025223910388531066,0.009252447095678193,-0.0255965370434046,-0.00822873520937441,0.017367801834030187,0.052458796573725125,0.024983736628279796
VALIDATION_0049,49,9,0.4343356957771361,0.3522588824290974,0.0820768133480387,18.897091384852125,-0.1001748200605462,0.007428674053713094,0.1076034941142593,-0.0265284898767064,-0.007817827921677782,0.01871066195502862,-0.2532072117096788,-0.08749258974553412,0.1657146219641447,0.2735921186933049,0.19846898183119743
VALIDATION_0049,49,10,0.2469994220142372,0.179079255474101,0.0679201665401361,27.498107479871425,-0.0541581150740521,-0.036970669718070795,0.017187445355981303,-0.010599067052602,-0.0009529485704544031,0.009646118482147597,-0.0052781362126329,-0.05390111269542321,-0.04862297648279031,0.05543735539001594,0.05246570043068569
VALIDATION_0050,50,1,0.1558769081604295,0.0942886510195928,0.0615882571408367,39.51082804224582,0.0371566777230589,0.038630370764143884,0.0014736930410849877,0.0048404466031684,0.004411267227592102,-0.0004291793755762975,0.0373706142665493,0.04196737893234196,0.00459676466579266,0.052920803408419675,0.004846257474427281
VALIDATION_0050,50,2,0.2390437734259967,0.1522803799498567,0.0867633934761399,36.29602738972835,0.1188899932147353,0.07225218825570381,-0.046637804959031484,-0.0130595051386773,-0.008756571771138207,0.004302933367539093,-0.1828465523962701,-0.01267596868955923,0.17017058370671087,0.2184908302063702,0.17649823694882857
VALIDATION_0050,50,3,0.0559903034108432,0.0516476085163372,0.004342694894506,7.7561553161097025,0.0136513745239251,0.015810385106502064,0.0021590105825769635,-0.0002149298926362,0.0008829282401149072,0.0010978581327511071,-0.0205644581886303,-0.015994856976538442,0.0045696012120918575,0.024684066963187888,0.005171834724048946
VALIDATION_0050,50,4,0.2178757475209649,0.3014119230248263,-0.0835361755038614,-38.34119972248093,-0.0457287598790507,0.05285237676397999,0.0985811366430307,-0.0016769676156589,0.001630789188780534,0.003307756804439434,0.5006300425573089,0.02114007474905834,-0.4794899678082506,0.5027169891811821,0.48953019415115384
VALIDATION_0050,50,5,0.5165505158306706,0.3423510695245056,0.1741994463061649,33.723603203847915,-0.1207140859218656,-0.02596964309929722,0.09474444282256837,-0.0214584549932695,-0.01816045614970087,0.003297998843568628,0.2613845304223364,0.017917434734608897,-0.2434670956877275,0.28871132394617816,0.2612730619959665
VALIDATION_0050,50,6,0.2300685700605981,0.2085203146872362,0.0215482553733618,9.366014387661147,-0.0397153266732548,0.0036282293615380007,0.0433435560347928,-0.0017087672565537,-0.004673016738821361,-0.002964249482267661,0.0659518433338946,-0.017721501140028195,-0.0836733444739228,0.0770056666579739,0.09427979210937036
VALIDATION_0050,50,7,0.3604377409787697,0.2678777288284348,0.0925600121503348,25.67988909790298,0.0397962311426964,0.02590803706633465,-0.013888194076361746,-0.0146663951589781,-0.009767944407059142,0.004898450751918958,-0.0605982125226982,0.045846089082058714,0.10644430160475692,0.07396611738538338,0.10745820628782206
VALIDATION_0050,50,8,0.6485114213735892,0.3921369240530941,0.2563744973204951,39.53276517127136,-0.0885312325594261,-0.0494627329807772,0.039068499578648906,-0.0306131754043011,-0.01979529975065101,0.01081787565365009,-0.0488732131489821,-0.06206783859842541,-0.013194625449443304,0.10565763867478552,0.04263182184396794
VALIDATION_0050,50,9,0.3762051419393906,0.3396067797402811,0.0365983621991095,9.728299302460307,0.0790640554061143,0.017461557393014263,-0.06160249801310004,-0.0127060990879574,-0.009852768783660535,0.002853330304296865,0.1836193278243258,-0.0778311177483583,-0.2614504455726841,0.20032131030409953,0.26862491460293564
VALIDATION_0050,50,10,0.5424195177330429,0.4304188515025289,0.1120006662305139,20.6483473711645,-0.057339689140563,-0.028976595190648154,0.028363093949914844,-0.0128802399101671,-0.009944307191157232,0.0029359327190098677,-0.0598813645543539,-0.079461980234628,-0.019580615680274097,0.08390183759472311,0.03459024876696964
VALIDATION_0051,51,1,0.1477536416437239,0.127462499494972,0.0202911421487519,13.733091058208675,0.0140865608317388,-0.01863018161908348,-0.03271674245082228,0.0036524274019789,0.0030441890460507644,-0.0006082383559281356,-0.0165466284885071,0.03283929075230788,0.04938591924081498,0.022035479035629767,0.05924292539832379
VALIDATION_0051,51,2,0.3379362377704123,0.2754964754869063,0.0624397622835059,18.47678801642053,0.0077122718049849,0.021067961616545748,0.013355689811560848,0.0094068066535095,0.005859238412828037,-0.0035475682406814636,-0.0232895078862526,0.00020910874001924028,0.02349861662627184,0.02627486109181736,0.027260680000935806
VALIDATION_0051,51,3,0.2027219700320275,0.1269059848844246,0.0758159851476029,37.39899781736777,-0.0157307096317658,0.011676773390325145,0.027407483022090944,0.0102500203767914,0.006046844900866214,-0.004203175475925186,-0.0445468910845982,-0.06668722089249542,-0.022140329807897215,0.04834194502237806,0.035482827025056556
VALIDATION_0051,51,4,0.1320013180476603,0.0884028132592615,0.0435985047883988,33.028840494348046,-0.0626826052712078,-0.05012798134461222,0.012554623926595572,0.0023948271608858,0.003776531489516555,0.001381704328630755,-0.000147808417571,-0.06516479893312378,-0.06501699051555278,0.06272851064743104,0.06623244480229824
VALIDATION_0051,51,5,0.1919908129298262,0.1471501743836087,0.0448406385462175,23.355616793292626,-0.0346399966115825,-0.010712735475488257,0.023927261136094242,0.0053983737293719,0.005872385413949923,0.0004740116845780226,0.0310366359914751,-0.007682279656885831,-0.03871891564836093,0.0468224794072222,0.04551805072206905
VALIDATION_0051,51,6,0.1602010885048971,0.2410112608481731,-0.080810172343276,-50.44296084218295,0.0197194089988032,-0.049585420816217564,-0.06930482981502076,0.0067571415367132,-0.0056803194591057106,-0.01243746099581891,0.0656965290222186,0.013976772103623934,-0.05171975691859467,0.0689242191002297,0.08736580067411978
VALIDATION_0051,51,7,0.1555052244701261,0.1254532136137873,0.0300520108563388,19.325402705111085,0.0221215715745412,-0.002660036498458746,-0.024781608072999943,0.0032635467793199,0.0027149909876324732,-0.0005485557916874266,-0.0104902281805942,0.02494778936752163,0.03543801754811583,0.024699383672255694,0.04324675825863639
VALIDATION_0051,51,8,0.1709066977920046,0.1329696976114351,0.0379370001805694,22.19749177222955,0.0117496139042009,-0.02085419324556738,-0.03260380714976828,-0.0048690376955269,-0.0021953854949072573,0.0026736522006196423,0.0387538831594769,0.03983728447984432,0.0010834013203674178,0.04078755220550309,0.03273118413944313
VALIDATION_0051,51,9,0.3286885610939264,0.3081834927123099,0.0205050683816165,6.238449039228042,-0.1120134817291705,0.03823710715120531,0.15025058888037582,-0.0111803551782889,-0.006793692103516167,0.004386663074772734,0.431172505507171,0.02222515431078535,-0.40894735119638564,0.4456251226494477,0.435697622580582
VALIDATION_0051,51,10,0.1194221411614486,0.0824498224846254,0.0369723186768232,30.95935001436606,-0.0050348289887164,0.0020370971274251476,0.007071926116141548,-0.004966081617263,-0.0006234827805555275,0.004342598836707473,-0.0394930721914342,-0.04631834854601838,-0.00682527635458418,0.04012124400729331,0.010744984921589415
VALIDATION_0052,52,1,0.2465644613400944,0.1815118791558579,0.0650525821842365,26.383600390206844,0.0476799898348979,0.08870477968545823,0.04102478985056033,0.0081274059404046,0.0022486842377507778,-0.005878721702653822,0.2059207306984821,-0.009727321088234459,-0.21564805178671656,0.21152490040033792,0.2195943418910111
VALIDATION_0052,52,2,0.0525872325722704,0.0423320553113321,0.0102551772609382,19.5012681963148,-0.0015175419590971,-0.0031733140811899562,-0.0016557721220928562,-0.0010291454291933,-0.0022942403796930915,-0.0012650949504997915,-0.0339462327306952,0.013843433776522682,0.04778966650721788,0.03399571723789001,0.047835073653389334
VALIDATION_0052,52,3,0.099033425103297,0.0627225085011948,0.0363109166021022,36.66531432617624,0.0222754623586462,0.01174032703437964,-0.010535135324266559,-0.006258484564348,-0.0036318822094745453,0.0026266023548734544,0.0025948615627419,-0.010784783374820155,-0.013379644937562055,0.023283001500310072,0.01723087388632584
VALIDATION_0052,52,4,0.1454995231717052,0.070558651839149,0.0749408713325561,51.50592228685024,0.0272607263928207,0.016619879340857468,-0.01064084705196323,-0.010435650042591,-0.007300844973768544,0.0031348050688224556,-0.0795389550215594,-0.00950559874221478,0.07003335627934462,0.0847260016830566,0.07090645683259324
VALIDATION_0052,52,5,0.1838019532635292,0.1473836403741484,0.0364183128893808,19.81388785197808,-0.0205664226743308,-0.006990084284216762,0.013576338390114039,0.0050258407017921,0.003750750041028112,-0.0012750906607639882,0.0861706733624315,0.01980154703358597,-0.06636912632884553,0.08873343092720962,0.06775547025835116
VALIDATION_0052,52,6,0.4420253021365379,0.3187021798370394,0.1233231222994984,27.899561790561247,0.0420067664350926,-0.015111675298747405,-0.05711844173384001,0.0194109275258082,0.01319962819724879,-0.006211299328559411,-0.0789650132058149,-0.06500196910141771,0.01396304410439718,0.09152500119824704,0.05912751665774895
VALIDATION_0052,52,7,0.6067824339133241,0.4141412904094,0.192641143503924,31.7479763317344,-0.0052676466896982,-0.01947009595218805,-0.01420244926248985,0.0271842604903427,0.015072869475718094,-0.012111391014624604,-0.0218778240359938,0.03328261850279634,0.05516044253879014,0.03528981871027682,0.05823289258175226
VALIDATION_0052,52,8,0.3124078260055468,0.2876223367726867,0.0247854892328601,7.933696652151102,-0.0186201880601898,0.005075083643190306,0.023695271703380108,0.0032406358781695,0.004379536263312847,0.0011389003851433469,-0.0640681487271984,-0.058288571628510484,0.00577957709868792,0.06679776048358305,0.02441652118185479
VALIDATION_0052,52,9,0.4923563472311277,0.3597004598041669,0.1326558874269608,26.94306434211316,0.0305108955918206,0.02845249517258631,-0.002058400419234288,0.0199956939833256,0.01202393436797158,-0.00797175961535402,-0.075672715907309,-0.02114876224954854,0.05452395365776046,0.0840065620084412,0.05514206639331268
VALIDATION_0052,52,10,0.3599028547162399,0.2269350691398232,0.1329677855764167,36.94546565385073,-0.0744234787931591,-0.0539223227185871,0.020501156074571994,0.0147896476154298,0.011223731675506683,-0.003565915939923118,0.0007979265743423,-0.018638229088069214,-0.019436155662411515,0.07588296619849827,0.028474151503039544
VALIDATION_0053,53,1,0.1816913870905,0.1619167191912398,0.0197746678992602,10.883657291586726,0.0423853235527741,0.01871184120273807,-0.02367348235003603,-0.0007292303245506,-1.0545355353396104e-05,0.000718684969197204,0.0077682120293806,0.008139473513239454,0.0003712614838588535,0.04309747727736514,0.023687298489946346
VALIDATION_0053,53,2,0.0823924786607855,0.0342632013877388,0.0481292772730466,58.41464907397387,0.049584570952645,0.04459620664529974,-0.004988364307345262,0.0017664704351114,0.0013939882004166337,-0.0003724822346947664,0.0270713902908705,0.02809540533790045,0.0010240150470299525,0.056520883455910755,0.005105989453034852
VALIDATION_0053,53,3,0.1639141473603723,0.1361617424995879,0.0277524048607844,16.931061356021672,0.0421395451708885,0.017283697114580086,-0.024855848056308413,-0.0023204527312533,-0.0022690542425473706,5.1398488705929266e-05,-0.0191783131195905,-0.013169175298469254,0.006009137821121245,0.04635659027797871,0.025571968280837548
VALIDATION_0053,53,4,0.1573617864298494,0.0628322792902239,0.0945295071396254,60.07145018130937,0.0392265959454181,0.05572340018995196,0.016496804244533862,0.0101916658690524,0.007196547947706577,-0.0029951179213458237,0.0207436623655697,-0.04323305675733077,-0.06397671912290047,0.045529061169633754,0.06613725025562929
VALIDATION_0053,53,5,0.1552193364710295,0.1080028139169974,0.047216522554032,30.41922715785132,-0.0392879650455218,-0.021847792087628423,0.01744017295789338,-0.0037613834096601,-0.003849127409146563,-8.774399948646271e-05,-0.0143763345899235,-0.023994802263129195,-0.009618467673205695,0.04200441880105044,0.01991688359636578
VALIDATION_0053,53,6,0.1819981014112183,0.1637644179257572,0.018233683485461,10.018611921814898,0.1868086740987151,0.0631311877127727,-0.1236774863859424,-0.0098637042305033,-0.0073690094952255855,0.002494694735277714,-0.2897938110070379,0.028864171087758506,0.3186579820947964,0.3449278566275122,0.34182635020327906
VALIDATION_0053,53,7,0.1236900744962503,0.1786630621400981,-0.0549729876438478,-44.4441381959992,0.0998375051366772,-0.009985829016582168,-0.10982333415325937,-0.0024972482036693,-0.0006868799730183816,0.0018103682306509182,0.0616963157680757,0.01675664405409785,-0.04493967171397785,0.11738909259322555,0.11867609806287498
VALIDATION_0053,53,8,0.2298091245809684,0.2573943690486597,-0.0275852444676912,-12.003546211661469,-0.1300052141993789,0.018933325738647012,0.14893853993802592,-0.0020633738591278,-0.0037683345092339054,-0.0017049606501061054,0.0783326149760542,-0.09246217523279915,-0.17079479020885335,0.15179463692665718,0.22661962830296845
VALIDATION_0053,53,9,0.1252214776653748,0.0713124111506062,0.0539090665147686,43.05097457708336,0.0159760792043043,0.0025956506529457688,-0.013380428551358532,0.0072779481367418,0.004137881493297915,-0.0031400666434438854,-0.0413735342084626,-0.03751432016724792,0.003859214041214677,0.04494410938846305,0.014275483170778775
VALIDATION_0053,53,10,0.1711884079661113,0.2742667434360769,-0.1030783354699655,-60.21338517872724,-0.2656982589682836,-0.03906332916197456,0.22663492980630903,0.0014966374232398,0.0053425752921733875,0.003845937868933587,0.1635831741512466,0.042308444867269666,-0.12127472928397692,0.31202124864782976,0.25707147373698275
VALIDATION_0054,54,1,0.1240960480947625,0.0954148171423745,0.028681230952388,23.11212274099689,-0.0341033374327482,-0.01321867337795113,0.020884664054797074,-0.002645861341468,-0.0013458230475028386,0.0013000382939651613,0.0102863447291132,-0.03473873806507219,-0.04502508279418539,0.03571900186422228,0.04964994836725169
VALIDATION_0054,54,2,0.287133666939454,0.3035037055067005,-0.0163700385672465,-5.701190926767339,0.0096776665938345,0.057235591573833094,0.0475579249799986,0.0023938045498453,-0.006786107614664378,-0.009179912164509679,0.2459174821194096,0.027731274045713544,-0.21818620807369604,0.24611947412359392,0.2234977592937555
VALIDATION_0054,54,3,0.4906156079401788,0.4427230115934884,0.0478925963466903,9.761735169365004,-0.1904471836811359,-0.05590092865010377,0.13454625503103212,-0.0112795834508419,-0.007888384323995228,0.0033911991268466713,0.4981853989453355,-0.012454631532986449,-0.510640030478322,0.5334660724893607,0.5280790051699604
VALIDATION_0054,54,4,0.4462193121721661,0.3785995386115102,0.0676197735606559,15.153932543055426,0.0032733917756739,0.040502577326550236,0.037229185550876336,-0.00965369095994,-0.004713807051790466,0.004939883908149534,-0.0802031851623366,-0.11999895853630087,-0.03979577337396427,0.08084837507984391,0.05471853697093424
VALIDATION_0054,54,5,0.5274975370583411,0.4252422339840999,0.1022553030742412,19.384982088159365,-0.0117434200422478,0.006044621457519723,0.017788041499767523,-0.0139430052461046,-0.0077043849221450945,0.006238620323959505,-0.0639339404561614,0.07511569705887196,0.13904963751503335,0.06648205811971797,0.14032154680235728
VALIDATION_0054,54,6,0.6968133365970101,0.5159158300470879,0.1808975065499222,25.96068373681848,0.0570207508493911,0.05950734066372633,0.0024865898143352286,-0.0276367075668322,-0.014255134121565663,0.013381573445266536,-0.1330346622439611,-0.06909164798408797,0.06394301425987313,0.1473545893107091,0.06537552072002299
VALIDATION_0054,54,7,1.0070010398646043,0.7556027861929409,0.2513982536716637,24.965044098213166,0.0719205621272038,0.012600405956984055,-0.05932015617021974,-0.045632240405717,-0.023704877879683717,0.021927362526033282,-0.4563473583896014,0.07765885792563058,0.5340062163152319,0.46422815525375605,0.5377381604635454
VALIDATION_0054,54,8,1.0329476449348802,0.732844806072012,0.3001028388628682,29.05305417311712,0.0038587309021965,0.017538813689937628,0.013680082787741129,-0.0423427130027935,-0.021430873286925042,0.020911839715868456,-0.1246777630005981,0.0665124268871179,0.19119018988771602,0.13172827993808245,0.19281633337111911
VALIDATION_0054,54,9,1.043235511560838,0.7563832642162939,0.2868522473445442,27.496403656291363,0.0408927253508643,0.03298770551104811,-0.007905019839816188,-0.0423575032350496,-0.019159213573427283,0.02319828966162232,-0.2007836296414553,-0.0533319418960082,0.1474516877454471,0.20923775710642079,0.14947458045056775
VALIDATION_0054,54,10,0.9974003132392568,0.7006871363443676,0.2967131768948893,29.74865487371404,0.0544932948483223,0.021204747252674096,-0.0332885475956482,-0.0437087162665996,-0.019991073234641717,0.02371764303195788,-0.155254373852396,0.07155547065103553,0.2268098445034315,0.170246561379077,0.23046335837978646
VALIDATION_0055,55,1,0.1216025863359361,0.0484938428001125,0.0731087435358235,60.12104325960243,0.0575529872728525,0.0741852790863902,0.016632291813537696,-0.0050043254290862,-0.003552549145247776,0.0014517762838384242,-0.0370567533396779,-0.052089232124495725,-0.015032478784817824,0.06863375689197736,0.022465889783513732
VALIDATION_0055,55,2,0.2412725144736179,0.1470638271891913,0.0942086872844266,39.046589077898425,0.0250638910160237,0.023989264927301298,-0.001074626088722403,-0.0143966994798467,-0.010574384662691231,0.0038223148171554686,-0.0736415363554606,-0.06004215354171242,0.01359938281374818,0.07911093139110902,0.014167149491230706
VALIDATION_0055,55,3,0.1256046237344534,0.0856586146111696,0.0399460091232838,31.802976622688305,-0.0379129080491147,-0.0007351085136776274,0.037177799535437074,0.0039007884160491,0.00281535720663557,-0.0010854312094135303,-0.0039983687962949,-0.03684014371440447,-0.03284177491810957,0.03832220896606293,0.04961803219575808
