assembly_id,assembly_index,component_index,actual_delta_z,rf_pred_delta_z,gb_pred_delta_z,actual_delta_theta,rf_pred_delta_theta,gb_pred_delta_theta,actual_delta_locator,rf_pred_delta_locator,gb_pred_delta_locator
DEVELOPMENT_0042,42,4,0.0,8.38719676967247e-08,-6.837507064042373e-07,0.0,-7.226446489367258e-11,-3.478858589064981e-10,0.0,-4.561955071707409e-09,4.210972138813338e-06
DEVELOPMENT_0042,42,5,0.0,9.4163928263899e-06,6.345529145845744e-07,0.0,3.821791410830901e-09,1.3134562214311027e-09,0.0,-0.0001126970845721775,-1.557932393338737e-05
DEVELOPMENT_0042,42,6,0.0,-1.7818597831416892e-07,-2.1097662707435588e-07,0.0,-4.750675307544779e-11,9.419369911793842e-09,0.0,1.5903456036530728e-06,1.7418272519218182e-06
DEVELOPMENT_0042,42,7,0.0,1.914357640134572e-06,-3.42123079007587e-07,0.0,-7.512063383281991e-11,1.6713306996820326e-11,0.0,-1.2500264161836998e-05,3.7680886210511363e-06
DEVELOPMENT_0042,42,8,0.0,2.10458608000029e-07,6.816877163700284e-07,0.0,-7.818512226592522e-11,-6.186726965262705e-10,0.0,-1.9224645791295952e-05,-1.1101445828159259e-05
DEVELOPMENT_0042,42,9,0.0,2.5280923216639455e-06,-2.0602730014860574e-07,0.0,-8.139871495777659e-11,-6.186726965262705e-10,0.0,-3.172762263577651e-05,2.109755308045437e-06
DEVELOPMENT_0042,42,10,0.0,9.32645261754725e-09,-2.955471530106405e-07,0.0,1.1890568501804224e-09,-1.7901926729764757e-10,0.0,6.403916699339925e-07,6.065422538551257e-06
DEVELOPMENT_0043,43,1,0.0,-3.32895779200288e-08,-2.331976834954347e-07,0.0,-6.663955535203226e-11,-6.186726965262705e-10,0.0,2.7134376720837275e-07,-1.0147269232140187e-06
DEVELOPMENT_0043,43,2,0.0,-4.461634394404938e-08,-4.6411148033596774e-07,0.0,-8.757919942687429e-11,-6.186726965262705e-10,0.0,4.540940110418668e-07,7.739525722476545e-06
DEVELOPMENT_0043,43,3,0.0,-1.1230502150041149e-05,-2.34163929604525e-05,0.0,-1.4254782430609785e-09,-6.186726965262705e-10,0.0,0.00016146968513396995,0.00031418350769273225
DEVELOPMENT_0043,43,4,0.0,-1.2939094308674915e-07,-4.980035411429258e-07,0.0,2.4763366453116145e-08,2.0503387604941047e-08,0.0,8.866447931450049e-06,8.83481053227172e-06
DEVELOPMENT_0043,43,5,0.0,8.640769696464036e-12,1.0732520647067602e-07,0.0,-2.487835713355594e-11,2.3382320903575266e-09,0.0,-1.13424353613391e-06,-5.209221898850801e-07
DEVELOPMENT_0043,43,6,0.0,7.799067223134535e-08,1.8446151395567544e-07,0.0,-2.679756666216394e-11,1.99309996056941e-09,0.0,-6.690701882767562e-11,-8.795940247314592e-06
DEVELOPMENT_0043,43,7,0.0,2.5081378348698224e-06,1.2087465226396362e-05,0.0,-5.147650495257482e-08,5.292057418798411e-09,0.0,-1.1256772328097049e-05,-2.0523001802106214e-05
DEVELOPMENT_0043,43,8,0.0,8.030501520281416e-08,-9.907225248334023e-08,0.0,-4.9342701939427687e-11,2.032963627296978e-09,0.0,-6.4049107323115894e-09,-4.963131405051772e-06
DEVELOPMENT_0043,43,9,0.0,-4.211848547947221e-07,-3.649473995119023e-07,0.0,-5.022166757247032e-11,8.984283758231641e-10,0.0,1.7102551901176734e-05,4.904567884785032e-06
DEVELOPMENT_0043,43,10,0.0,-2.268197816006367e-08,7.817918535336523e-08,0.0,-6.681503290554627e-09,1.338243710472949e-09,0.0,3.6389982404391952e-06,-4.515583542186244e-06
DEVELOPMENT_0044,44,1,0.0,3.473002213850585e-09,-1.3255863655574612e-07,0.0,-8.557140454640724e-11,-6.186726965262705e-10,0.0,-5.2363318817217466e-08,5.081984123419521e-06
DEVELOPMENT_0044,44,2,0.0,1.2982510561010526e-06,3.6762460283459154e-07,0.0,-8.518362738517e-11,-6.186726965262705e-10,0.0,-2.3449107885539026e-05,-2.8275123563712736e-06
DEVELOPMENT_0044,44,3,0.0,-1.7625139650230366e-07,-9.466712187873663e-08,0.0,-6.08072388441695e-11,1.9586183351286333e-09,0.0,-1.4967939595082487e-10,4.909270433610804e-06
DEVELOPMENT_0044,44,4,0.0,-8.55968817301371e-09,-3.2884730275162045e-07,0.0,-4.821380565555714e-09,2.1695637017176613e-09,0.0,-8.883317617395626e-07,1.0082994606398305e-05
DEVELOPMENT_0044,44,5,0.0,-1.5541930819847867e-07,-4.483336332626579e-07,0.0,-8.791619900976457e-11,-6.186726965262705e-10,0.0,2.1840497861319503e-08,1.1074219029055964e-05
DEVELOPMENT_0044,44,6,0.0,2.2711300401535342e-07,-1.3283808934932293e-06,0.0,4.5864682561593423e-10,9.931115806848322e-10,0.0,-7.577694920073066e-06,4.0985299132867336e-06
DEVELOPMENT_0044,44,7,0.0,2.4389647593941717e-07,-3.4649144880686705e-07,0.0,1.746832332970745e-09,9.488869492262667e-10,0.0,-1.0818772217835074e-05,-4.598611363965522e-05
DEVELOPMENT_0044,44,8,0.0,-2.1623856544895898e-07,-6.44911871194086e-06,0.0,-5.5153665837146e-11,1.4153764674420245e-09,0.0,7.365678896992846e-06,0.0001000314623344989
DEVELOPMENT_0044,44,9,0.0,1.1351624331625748e-07,-2.875159877477531e-07,0.0,-1.8579488904749953e-11,1.338243710472949e-09,0.0,7.3184133865979995e-06,3.779271515407773e-06
DEVELOPMENT_0044,44,10,0.0,-2.6539417327885228e-06,-3.7910421918985985e-07,0.0,-5.0802040060681436e-11,-1.186493544333062e-10,0.0,3.362348830483258e-05,2.8782401737693627e-06
DEVELOPMENT_0045,45,1,0.0,-6.29937080398045e-08,-6.388478380437341e-07,0.0,-2.291851026304375e-11,2.8488755032109447e-09,0.0,-1.3805303610942183e-08,1.2965994281984622e-05
DEVELOPMENT_0045,45,2,0.0,6.259647320569025e-12,-4.611813158469873e-07,0.0,-2.092244450369438e-11,2.3382320903575266e-09,0.0,2.7767237323279517e-08,1.0620342024678924e-05
DEVELOPMENT_0045,45,3,0.0,8.057929614230105e-09,-3.907486102044449e-07,0.0,-3.931596349733227e-10,-4.4980610491741986e-10,0.0,2.0037883725592475e-06,1.390168708108866e-06
DEVELOPMENT_0045,45,4,0.0,-9.005367593417073e-08,-5.18614668239511e-07,0.0,-9.481974635130435e-11,-6.691312699293728e-10,0.0,2.4764870034229887e-06,7.0315923197807555e-06
DEVELOPMENT_0045,45,5,0.0,-4.158380500474082e-08,-4.953504747979718e-08,0.0,-8.523620860898457e-11,-6.186726965262705e-10,0.0,-6.968057077150709e-07,6.853462044011703e-06
DEVELOPMENT_0045,45,6,0.0,-3.9530443285814066e-08,1.4993044403149532e-07,0.0,3.2132031536859873e-09,7.799904639189327e-10,0.0,-3.98750827949115e-09,-2.8567534483066725e-06
DEVELOPMENT_0045,45,7,0.0,-1.426760713942273e-07,-4.1202544482977413e-07,0.0,-7.16756753121823e-11,-6.691312699293728e-10,0.0,3.3560903300402872e-06,7.510948017975836e-06
DEVELOPMENT_0045,45,8,0.0,2.965651171500853e-07,-1.0581156111914357e-06,0.0,-3.1474275507493923e-09,-1.5263543724287007e-09,0.0,-8.306779650667204e-06,1.1928396500629752e-05
DEVELOPMENT_0045,45,9,0.0,2.988552909913411e-07,6.055352198855642e-07,0.0,-9.317386633493145e-11,1.6713306996820326e-11,0.0,-1.2007437188184433e-05,-5.076030596078905e-06
DEVELOPMENT_0045,45,10,0.0,9.876577332293239e-08,3.633784389590488e-08,0.0,-7.050941973877962e-11,-6.186726965262705e-10,0.0,5.8610997580373015e-06,3.787108014559384e-08
DEVELOPMENT_0046,46,1,0.0,-2.7982086916398174e-06,-4.605691642468657e-06,0.0,-3.7377619274004935e-11,2.899334076614047e-09,0.0,2.808889646811803e-05,6.924997118507871e-05
DEVELOPMENT_0046,46,2,0.0,1.0756158394968279e-05,1.309253926815707e-06,0.0,-7.096030035114559e-11,1.1445896298222524e-09,0.0,-0.00022413995174561457,-2.668159660924941e-05
DEVELOPMENT_0046,46,3,0.0,1.3292184157677362e-06,2.0703194691845426e-08,0.0,-5.859830166601615e-11,1.9586183351286333e-09,0.0,-2.388096820566147e-05,-5.263534753383016e-06
DEVELOPMENT_0046,46,4,0.0,1.3895906792351603e-08,3.7432026179082297e-07,0.0,-4.1374833137450773e-11,1.993070066870928e-09,0.0,-6.539347330352695e-11,-4.920319337978006e-06
DEVELOPMENT_0046,46,5,0.0,9.217622327161506e-07,-4.137729368419563e-07,0.0,-8.518362738517e-11,-6.186726965262705e-10,0.0,-1.8971934730726335e-05,9.483548369592303e-06
DEVELOPMENT_0046,46,6,0.0,3.494571574282596e-07,-2.755479677806902e-07,0.0,-5.246485569139233e-11,7.799904639189327e-10,0.0,-4.862387217368558e-06,1.1896373118497055e-06
DEVELOPMENT_0046,46,7,0.0,2.734307205260918e-07,5.218245184214691e-07,0.0,-3.381315384179052e-11,4.235879382874125e-09,0.0,-2.0128371662769353e-06,-8.824735948338495e-06
DEVELOPMENT_0046,46,8,0.0,1.0404049830559003e-08,-1.2581357957795393e-07,0.0,-2.141479243415108e-11,1.609030548092721e-09,0.0,5.802001538484465e-07,2.5243977187673156e-06
DEVELOPMENT_0046,46,9,0.0,2.2460990013171927e-07,-2.574058585685565e-07,0.0,-4.756862483247492e-11,9.488570555277826e-10,0.0,2.6783216042394133e-06,1.7418272519218182e-06
DEVELOPMENT_0046,46,10,0.0,-1.0578164505618172e-07,-2.0572716818028024e-07,0.0,-7.33844642903887e-11,-2.7354056673815447e-10,0.0,-4.044902152415569e-06,4.9142561380889355e-06
DEVELOPMENT_0047,47,1,0.0,-2.1674516320055093e-08,-4.063463081661213e-07,0.0,-1.0719061736761484e-10,-6.691312699293728e-10,0.0,1.6722505085485327e-06,2.0079336585107246e-06
DEVELOPMENT_0047,47,2,0.0,-1.715015561102049e-06,-2.3259803552119716e-07,0.0,-5.604100855871154e-11,2.3601551000099705e-10,0.0,1.6471713120328473e-05,3.838937204364582e-06
DEVELOPMENT_0047,47,3,0.0,-1.626947454020898e-07,-5.169873365806134e-07,0.0,-4.293385566633203e-11,-2.7354056673815447e-10,0.0,7.968953244710203e-06,4.985871502935516e-06
DEVELOPMENT_0047,47,4,0.0,-6.344984683965585e-12,1.962024907080045e-07,0.0,8.626571517388765e-11,8.08107666421298e-09,0.0,-2.8322446545506017e-08,1.5502156471308944e-06
DEVELOPMENT_0047,47,5,0.0,1.4124455978080493e-07,-4.016839858541956e-08,0.0,-6.319640601580635e-11,1.6878314975088614e-09,0.0,5.333433018019243e-07,2.042610616350106e-06
DEVELOPMENT_0047,47,6,0.0,-3.647496432478683e-10,1.9783598914695298e-07,0.0,-8.885195137081447e-11,-6.186726965262705e-10,0.0,2.175792551324893e-08,-1.0930077761344917e-05
DEVELOPMENT_0047,47,7,0.0,-3.2495755682370285e-08,6.56455289223745e-07,0.0,-8.45861552140625e-11,-6.186726965262705e-10,0.0,1.314188527546548e-07,-9.234155391682313e-06
DEVELOPMENT_0047,47,8,0.0,1.5483053085083842e-05,1.5602069227831788e-05,0.0,-2.3475080057702462e-07,-1.6109924452733772e-07,0.0,-0.0001028317576875973,-3.4788940295657275e-05
DEVELOPMENT_0047,47,9,0.0,2.7548513370849376e-05,-1.4369841692769411e-05,0.0,5.108450815359708e-08,9.066790168797374e-08,0.0,-0.000329631241666249,0.00017186864403608332
DEVELOPMENT_0047,47,10,0.0,-4.863736991797145e-07,-4.289381617240215e-07,0.0,-2.287897987129638e-08,-4.023076227177846e-10,0.0,-4.2485573657504945e-07,8.334312782761141e-07
DEVELOPMENT_0048,48,1,0.0,2.0180334310452686e-06,-3.578161501071283e-07,0.0,-7.596126840210751e-11,-6.691312699293728e-10,0.0,-1.2586885533924742e-05,7.159701224525537e-06
DEVELOPMENT_0048,48,2,0.0,-7.076161506934966e-07,9.490606224464141e-08,0.0,-5.294547148440472e-11,1.0746640203039467e-09,0.0,5.319267473088958e-06,2.47086508673211e-06
DEVELOPMENT_0048,48,3,0.0,2.068985502140743e-06,-7.552235754106364e-07,0.0,2.9334736892165544e-09,1.870594241184796e-09,0.0,-2.3298293941488933e-05,9.515069295943176e-06
DEVELOPMENT_0048,48,4,0.0,1.6279993083625124e-05,0.0001559026466979283,0.0,5.198956983444152e-09,-4.023076227177846e-10,0.0,-0.0002280567273084712,-0.0016414439957250916
DEVELOPMENT_0048,48,5,0.0,7.230359094974671e-07,4.997580792395524e-08,0.0,-7.146590750914008e-11,-3.9834443230960043e-10,0.0,-4.95269957530687e-06,6.218423724401813e-06
DEVELOPMENT_0048,48,6,0.0,7.433607298652537e-10,-6.736711701870432e-06,0.0,-7.43492619952344e-11,-6.186726965262705e-10,0.0,-1.3444785516262083e-10,0.0001807300848044738
DEVELOPMENT_0048,48,7,0.0,9.749106739534023e-08,-2.7705341203124434e-07,0.0,-7.739931799709132e-11,-3.478858589064981e-10,0.0,-1.7013477678457853e-06,-6.931822744847896e-07
DEVELOPMENT_0048,48,8,0.0,2.7548313750507045e-05,0.0002496042364945149,0.0,6.254174041007002e-09,1.3649178940389223e-09,0.0,-0.0003703312352196235,-0.004044589885161459
DEVELOPMENT_0048,48,9,0.0,1.4199170944608892e-07,-9.798084555182546e-08,0.0,9.128887543710487e-10,-6.186726965262705e-10,0.0,-9.098887750323707e-07,-6.931822744847896e-07
DEVELOPMENT_0048,48,10,0.0,1.8760264186638147e-07,-4.1248874256759455e-07,0.0,2.113622318327044e-10,1.8557989860567064e-10,0.0,-3.6482062975562084e-06,7.756734035847e-06
DEVELOPMENT_0049,49,1,0.0,1.2984057449984178e-09,-1.3255863655574612e-07,0.0,-7.674352039698764e-11,-6.186726965262705e-10,0.0,-7.42366385458343e-07,4.894318777122523e-06
DEVELOPMENT_0049,49,2,0.0,2.0731632477700753e-11,-4.2967258402273517e-07,0.0,-7.427994156552126e-11,-4.4980610491741986e-10,0.0,-7.068409275155675e-11,7.739525722476545e-06
DEVELOPMENT_0049,49,3,0.0,-1.0222071466835385e-08,-3.173098926961585e-07,0.0,-8.591972610997874e-11,-6.186726965262705e-10,0.0,2.963899612923519e-07,1.1434539299027573e-05
DEVELOPMENT_0049,49,4,0.0,1.0801534240205829e-11,-3.7600322227241566e-07,0.0,-4.9477137707801934e-11,-1.0467397512930408e-10,0.0,1.6226951718463098e-07,1.1074219029055964e-05
DEVELOPMENT_0049,49,5,0.0,4.157313581659986e-12,-1.1678078948243625e-07,0.0,-6.184446233260178e-11,-1.7901926729764757e-10,0.0,-1.436825067583158e-10,4.575496732588452e-06
DEVELOPMENT_0049,49,6,0.0,-1.9536888206740763e-07,-2.2700873896625537e-07,0.0,1.850820780948656e-09,4.148444452020236e-09,0.0,-1.3329111085078273e-10,6.472096152302308e-07
DEVELOPMENT_0049,49,7,0.0,1.1751981562367156e-07,-3.397917998720673e-07,0.0,-4.4838024113416376e-11,1.628497584207925e-09,0.0,1.9755959900447494e-06,9.91245464050694e-06
DEVELOPMENT_0049,49,8,0.0,8.587467543378875e-09,-1.3158336839847424e-07,0.0,2.3235828766810358e-10,3.3818256090874305e-09,0.0,-3.156170195336479e-07,5.885118777347158e-07
DEVELOPMENT_0049,49,9,0.0,-7.3544844405449e-08,6.842150307756679e-07,0.0,4.04096215498682e-09,1.993070066870928e-09,0.0,5.515763608712638e-09,-9.376925888410608e-06
DEVELOPMENT_0049,49,10,0.0,-4.578874268680581e-09,-2.6012737218083966e-07,0.0,-7.010971604994494e-11,-5.002646783205222e-10,0.0,6.916757196297414e-08,2.457624940180883e-05
DEVELOPMENT_0050,50,1,0.0,1.3269962077716927e-08,-3.776492627113024e-07,0.0,9.649546553507858e-10,4.298211952391494e-09,0.0,-8.925656374654109e-11,9.463152059364494e-06
DEVELOPMENT_0050,50,2,0.0,6.651866994204825e-07,-2.8437636126014853e-07,0.0,7.18008457762677e-10,1.856698089117712e-09,0.0,-2.1813302338389265e-05,1.0751984393579464e-06
DEVELOPMENT_0050,50,3,0.0,1.4729146728244872e-08,4.0918106104131445e-07,0.0,9.511950012817126e-09,1.99309996056941e-09,0.0,-4.273851217086396e-07,-4.399111850518642e-06
DEVELOPMENT_0050,50,4,0.0,1.0636772258038874e-08,-1.589976306576997e-07,0.0,6.105906358608012e-10,-2.7537291183824522e-12,0.0,-1.7325417149450243e-10,3.926502857858204e-06
DEVELOPMENT_0050,50,5,0.0,-3.87830753707488e-07,-8.434803511017889e-07,0.0,-8.196011687717683e-09,-7.725603506998615e-10,0.0,1.2270724953254741e-05,4.947193353545926e-06
DEVELOPMENT_0050,50,6,0.0,-6.314261406561447e-08,-5.7505115595080575e-06,0.0,-1.6318590351495126e-10,-1.576812945831803e-09,0.0,-4.513528303295602e-08,3.065492985893637e-05
DEVELOPMENT_0050,50,7,0.0,-5.048210981765031e-09,-5.141529901398729e-09,0.0,-8.678791210750029e-11,-6.186726965262705e-10,0.0,1.8061902756427205e-06,2.5712217184669903e-06
DEVELOPMENT_0050,50,8,0.0,7.867552595593114e-10,1.0891803465122147e-07,0.0,9.407544698910253e-10,1.1346553283532356e-09,0.0,-1.7350866477705311e-06,-2.8567534483066725e-06
DEVELOPMENT_0050,50,9,0.0,3.5694687027932606e-07,-6.541863630086192e-07,0.0,-1.2552703907136763e-10,-6.691312699293728e-10,0.0,-1.2746208529475e-05,5.644723816681967e-06
DEVELOPMENT_0050,50,10,0.0,3.3262794500898156e-06,1.154640053724415e-05,0.0,-6.966062155134323e-11,-6.186726965262705e-10,0.0,-7.314330821852468e-05,-8.725526274521554e-05
DEVELOPMENT_0051,51,1,0.0,-6.511208301477717e-08,-2.0298945020629338e-07,0.0,1.1466913628881395e-09,3.3153650214267026e-09,0.0,2.7813436213363497e-06,6.666921038593136e-06
DEVELOPMENT_0051,51,2,0.0,-3.1908975788293064e-09,-1.0019188620120301e-07,0.0,-8.510541007720485e-11,-6.691312699293728e-10,0.0,1.626113657180055e-06,6.965772413026609e-06
DEVELOPMENT_0051,51,3,0.0,4.449745969549596e-06,1.3752503817293264e-05,0.0,-7.445746538075028e-11,-6.186726965262705e-10,0.0,-5.618987307182914e-05,5.692457559054472e-05
DEVELOPMENT_0051,51,4,0.0,2.3911044136758693e-07,-1.0225065149771873e-07,0.0,2.386671006367684e-09,-3.9834443230960043e-10,0.0,-8.274986952770807e-06,3.374312917786093e-06
DEVELOPMENT_0051,51,5,0.0,3.872689259557457e-06,1.2661920897756529e-05,0.0,-1.0633064666361273e-07,5.292057418798411e-09,0.0,-1.887785346696412e-05,-1.935230642029706e-05
DEVELOPMENT_0051,51,6,0.0,1.226193270251621e-11,3.177730416839135e-07,0.0,-3.6353416430608704e-11,2.118877031647091e-09,0.0,-3.2304239389984674e-09,-8.337881224458071e-06
DEVELOPMENT_0051,51,7,0.0,-1.7944962343244977e-09,1.2778912569844333e-08,0.0,-7.190930024538398e-11,-3.239991401412568e-10,0.0,9.063501775252049e-07,1.6101118694296017e-07
DEVELOPMENT_0051,51,8,0.0,2.669700095781726e-10,-2.6146664437201886e-07,0.0,-3.924843695903477e-11,9.488869492262667e-10,0.0,1.5451994945640597e-06,2.577065300693763e-06
DEVELOPMENT_0051,51,9,0.0,-1.4524550251514576e-09,-6.195268151220158e-07,0.0,-7.665832564577381e-11,1.5254621113966797e-09,0.0,-4.708663857477585e-11,5.11949786281735e-06
DEVELOPMENT_0051,51,10,0.0,-1.1731828692222742e-08,6.88125364589877e-08,0.0,-7.235277976744258e-11,-2.7354056673815447e-10,0.0,1.2668347106477668e-06,-5.301036925743952e-07
DEVELOPMENT_0052,52,1,0.0,5.490901165960242e-07,-4.880778241732688e-07,0.0,-9.980801617106295e-09,9.931115806848322e-10,0.0,-7.87141329646306e-06,-5.724879140385627e-06
DEVELOPMENT_0052,52,2,0.0,2.8731179084772863e-10,-5.749942627748202e-07,0.0,-7.581364325899571e-11,-2.7354056673815447e-10,0.0,3.2464247674195735e-07,1.059667704530056e-05
DEVELOPMENT_0052,52,3,0.0,3.000416443988915e-08,-1.2714181444181932e-07,0.0,-6.697652942373639e-09,8.24244989075982e-10,0.0,3.0127455172394874e-06,4.80462835640422e-06
DEVELOPMENT_0052,52,4,0.0,4.0368007009092245e-10,-4.1389473694942534e-07,0.0,-8.341652814927766e-11,-5.319808734594921e-10,0.0,2.686315382088348e-07,7.420703677942474e-06
DEVELOPMENT_0052,52,5,0.0,-1.0554463522334201e-06,-7.766641031032585e-07,0.0,5.039735077895624e-09,2.6928969547918303e-09,0.0,1.5552532682063924e-05,1.3511251519273984e-05
DEVELOPMENT_0052,52,6,0.0,3.135111122600461e-11,1.764105440556866e-07,0.0,-4.82794013641789e-11,2.115173461664444e-09,0.0,-7.070757792614168e-08,-1.915452150072843e-06
DEVELOPMENT_0052,52,7,0.0,1.2232307434109799e-11,5.510074449979657e-07,0.0,2.4702672573858543e-09,3.101506036821472e-09,0.0,-8.308939387868998e-11,-1.3477314306725244e-05
DEVELOPMENT_0052,52,8,0.0,-7.14789845323382e-09,-5.803700279020458e-07,0.0,-1.9893076673656124e-10,-6.186726965262705e-10,0.0,2.969486226837633e-06,9.289017745239032e-06
DEVELOPMENT_0052,52,9,0.0,-1.0060712264262454e-07,-1.1679708718358067e-07,0.0,-5.180799245369751e-12,9.931115806848322e-10,0.0,7.181691393132782e-06,5.141492483990576e-06
DEVELOPMENT_0052,52,10,0.0,-5.247275246703557e-07,-2.667628765726103e-07,0.0,-4.9617532028777254e-11,1.2638984183046044e-09,0.0,8.516224040402817e-06,4.609164239873939e-06
DEVELOPMENT_0053,53,1,0.0,5.77278394118765e-10,-9.466712187873663e-08,0.0,-5.4464825829782385e-11,1.3317744308615098e-09,0.0,-8.938286063156982e-09,4.634436260553993e-06
DEVELOPMENT_0053,53,2,0.0,2.9099809590963743e-06,5.40471967423784e-07,0.0,-2.3544873578903218e-09,-6.186726965262705e-10,0.0,-3.7150346116385215e-05,-1.0328101034557934e-05
DEVELOPMENT_0053,53,3,0.0,-3.923597517000839e-09,-1.0320440923011654e-07,0.0,-8.51566500979961e-11,-6.691312699293728e-10,0.0,1.7924914499473845e-06,4.245324902392275e-06
DEVELOPMENT_0053,53,4,0.0,-2.158628328179726e-12,-2.1741983642212492e-07,0.0,-6.374921029344209e-11,8.27022443230293e-09,0.0,-3.100746230422726e-07,2.042610616350106e-06
DEVELOPMENT_0053,53,5,0.0,-6.20281028158805e-10,-2.9515291839409456e-07,0.0,-8.902451429650104e-11,-6.186726965262705e-10,0.0,-1.4710601948613725e-05,8.153325567087239e-06
DEVELOPMENT_0053,53,6,0.0,3.0113785378348478e-05,9.102186466235411e-05,0.0,2.1885907600551625e-08,4.701520602103482e-09,0.0,-0.0002820192851246671,-0.0012323162928778895
DEVELOPMENT_0053,53,7,0.0,2.297782801414493e-06,1.0899465258558905e-09,0.0,-7.142467296233884e-09,1.628497584207925e-09,0.0,-3.402747175426737e-05,-1.0878084017237716e-05
DEVELOPMENT_0053,53,8,0.0,1.8132585255004892e-06,-1.996653984600982e-07,0.0,-6.550550192548337e-11,1.6878314975088614e-09,0.0,-1.3437741830167494e-05,-3.6806415383544266e-06
DEVELOPMENT_0053,53,9,0.0,-2.2034547777837255e-09,-5.867599131082921e-07,0.0,2.438114359462609e-09,2.518899381075013e-08,0.0,1.3354882488710378e-08,5.692849820077238e-06
DEVELOPMENT_0053,53,10,0.0,1.1668126155378631e-07,1.9455265326782032e-07,0.0,1.033599924958889e-08,1.938907923485179e-09,0.0,-2.1737111249234714e-07,-1.660829953079191e-06
DEVELOPMENT_0054,54,1,0.0,-8.179162001398587e-08,-7.511219111599493e-07,0.0,-6.978714803002603e-11,4.356388472315368e-09,0.0,-3.4235711354264934e-07,5.608859873242789e-06
DEVELOPMENT_0054,54,2,0.0,-1.0031603079578513e-08,6.276860354847968e-07,0.0,2.7226574988429652e-09,1.1445896298222524e-09,0.0,3.76657186277891e-07,-8.655061712058899e-06
DEVELOPMENT_0054,54,3,0.0,-8.250613099437883e-12,-9.778758711618979e-08,0.0,-6.30145366978395e-11,-2.7354056673815447e-10,0.0,-5.990478700070993e-09,4.245324902392275e-06
DEVELOPMENT_0054,54,4,0.0,1.670097477406293e-08,1.420693090575973e-08,0.0,-6.271312145376293e-11,-3.478858589064981e-10,0.0,5.2187493150920225e-06,-1.8975709346394039e-06
DEVELOPMENT_0054,54,5,0.0,9.679966694263625e-08,1.126057453169117e-07,0.0,3.8172496637350145e-09,-3.478858589064981e-10,0.0,-8.954913947575139e-07,-2.218101678926591e-06
DEVELOPMENT_0054,54,6,0.0,-7.111286349023071e-07,-7.07198172732867e-08,0.0,1.7532444213695097e-09,1.0746640203039467e-09,0.0,2.142443807898228e-05,1.1828060944841666e-06
DEVELOPMENT_0054,54,7,0.0,1.4766191550082381e-06,3.0590442702102783e-07,0.0,5.847993001091126e-09,1.1445896298222524e-09,0.0,-1.5061866771924184e-05,-1.6016521921514767e-06
DEVELOPMENT_0054,54,8,0.0,6.486802531696032e-10,-5.695468453841615e-07,0.0,1.3138551768864029e-08,4.356388472315368e-09,0.0,-6.667506665519644e-08,-6.12094201148463e-07
DEVELOPMENT_0054,54,9,0.0,9.677529165963864e-08,7.324572391712618e-07,0.0,2.0878968341483256e-09,1.824203475262076e-09,0.0,-6.434279193644019e-08,-1.2454380792454258e-05
DEVELOPMENT_0054,54,10,0.0,4.0930711489002594e-06,4.641792786005607e-06,0.0,-2.8027183385727653e-08,-4.7896701234920494e-08,0.0,-2.702088850466761e-05,-2.1283843297241343e-05
DEVELOPMENT_0055,55,1,0.0,-1.4072605378021645e-06,1.3884439939580692e-07,0.0,-3.017810291468572e-11,1.99309996056941e-09,0.0,9.284146403741133e-06,-5.912115035127276e-07
DEVELOPMENT_0055,55,2,0.0002268693534088,2.425756151566503e-07,-1.1523860058118607e-07,3.793218142367216e-08,-7.391190411844452e-11,-6.186726965262705e-10,-0.0063624002975848,3.246925933600942e-07,9.030782721171194e-06
DEVELOPMENT_0055,55,3,0.0,-5.509969665328472e-10,-4.811791221002912e-07,0.0,-1.9853269624641405e-10,-6.186726965262705e-10,0.0,2.008397454716435e-08,1.0249024008314689e-05
DEVELOPMENT_0055,55,4,0.0,4.6379934042698305e-06,-7.429990117240871e-07,0.0,5.574309988918172e-09,2.76747880418807e-08,0.0,-4.9041175345181124e-05,9.57610441324995e-06
DEVELOPMENT_0055,55,5,0.0,-4.862338338583066e-09,-3.0927140102009524e-07,0.0,-6.913768376845369e-11,-1.7901926729764757e-10,0.0,1.2672816422355593e-06,9.942204591032843e-06
DEVELOPMENT_0055,55,6,0.0,3.766179309724662e-08,-6.427935369974359e-07,0.0,2.461047003151697e-09,2.8019920171668816e-08,0.0,5.334268703788651e-07,5.4492828034254105e-06
DEVELOPMENT_0055,55,7,0.0,3.760040175192034e-07,-5.446682943279469e-08,0.0,-7.486851283762031e-11,-6.186726965262705e-10,0.0,-1.1713196004752448e-10,1.1889018215584942e-07
DEVELOPMENT_0055,55,8,0.0,8.44132279618358e-08,1.9813099080654602e-07,0.0,-2.8725083640654172e-11,2.3037504649167504e-09,0.0,-2.3030922148883215e-06,-5.805940350828571e-06
DEVELOPMENT_0055,55,9,0.0,2.899644222174116e-06,-4.969606665198748e-07,0.0,9.708874418183831e-09,1.5254621113966797e-09,0.0,-4.7549322080466154e-05,7.370602699752465e-06
DEVELOPMENT_0055,55,10,0.0,4.006096314926564e-06,-6.185169584636761e-08,0.0,1.3065316097646414e-09,1.6713306996820326e-11,0.0,-9.149640418537777e-05,-5.203786619758245e-05
DEVELOPMENT_0056,56,1,0.0,-7.070014373742098e-07,-7.599672576134856e-07,0.0,2.362448902779359e-09,2.899334076614047e-09,0.0,1.1902064371863975e-05,1.344191795895295e-05
